@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
-1.09,-0.1,-0.94,-1.19,-0.13,1.2,3.55,2.91,4.15,4.67,5.52,5.6,4.28,3.66,1.14,1.58,-0.14,0.99,-0.81,-0.8,0.83,2
0.33,-0.36,1.06,0.29,-0.82,0.17,2.09,3.92,2.91,4.03,4.63,5.08,5.86,3.47,4.16,2.84,2.24,0.09,0.47,0.06,-0.34,2
-0.59,1.65,-0.88,0.09,0.94,0.21,3.22,0.83,1.05,3.44,5.64,5.36,5.11,2.98,4,-0.06,2.23,-0.07,-0.6,1.05,-0.55,2
2.71,0.57,-1.1,1.55,-0.71,-0.7,-1.49,-0.2,-0.58,1.78,2.66,4.69,3.36,5.17,7.04,5.25,5.69,4.42,3.23,0.84,1.69,2
1.45,-0.15,-1.52,-0.35,0.26,-0.62,1.01,-0.82,0.66,3.52,3.3,1.28,2.23,3.4,3.71,4.09,2.4,2.98,1.94,0.53,0,2
-1.27,1.01,-0.83,0.5,-0.32,1.63,3.25,0.64,0.97,2.09,4.84,4.44,4.15,4.56,3.22,3.71,3.47,1.88,0.54,1.1,0.02,2
-0.38,1.29,0.66,-0.81,0.57,0.17,-0.03,1.65,1.71,3.32,3.81,3.83,3.55,1.35,5.55,2.08,0.28,2.24,1.74,-0.05,1.14,2
-1.91,-0.19,-0.76,-0.01,0.11,0.92,-0.24,2.01,2.2,4.33,5.53,5.51,4.43,2.63,1.62,0.59,0.73,1.49,0.18,-0.9,0.96,2
-0.9,-1.68,-0.07,-0.81,-1.59,0.88,-0.76,-0.55,1.98,2.21,3.92,4.92,5.42,4.75,6.19,4.76,3.98,1.59,1.03,0.74,1.39,2
-1.47,-0.15,0.95,0.97,-1.77,0.24,1.84,0.78,4.21,5.34,5.93,5.54,4,5.1,3.28,1.94,-0.86,-1.18,-1.19,-2.06,-0.66,2
-0.66,2.26,-1.35,0.13,-0.94,0.84,1.9,0.79,2.39,3.36,6.05,3.93,3.18,3.01,3.07,1.87,0.86,1.32,-0.56,-0.88,0.26,2
-0.94,0.19,-0.1,-0.44,-0.6,-0.04,0.9,0.16,-0.12,2.71,1.85,4.89,4.58,6.57,5.41,4.96,3.6,3.64,0.85,-1.41,-1.57,2
1.16,0.06,-1.23,0.1,0.4,1.49,1.21,3.46,3.57,5.19,6.68,5.68,2.51,3.44,4.59,2.78,-1.21,1.83,-0.67,1.71,0.55,2
0.99,-0.13,-1.86,-0.77,0.13,-1.82,1.91,1.29,2.82,3.29,3.26,3.41,6.29,4.54,7.48,4.98,2.12,1.99,1.77,2.74,1.29,2
-0.08,-0.5,-0.65,-1.24,-0.83,1.32,1.85,1.11,2.85,3.85,5.31,4.49,3.89,2.97,6.19,1.29,1.65,3.18,2.77,1.29,-1.45,2
-0.68,1.17,0.85,1.22,-0.1,-0.8,-0.96,1.27,1.03,2.62,1.3,2.97,3.45,4.09,5.54,4.28,2.11,2.96,3.16,1.06,1.21,2
0.73,0.35,0.01,0.97,0.81,2.9,1.39,1.05,-0.09,1.14,0.93,3.61,3.93,5.46,5.99,6.44,3.76,2.38,2.84,1.21,-0.5,2
-2.11,0.84,1.8,1.01,1.08,2.33,-1.04,0.54,1.07,0.33,2.64,2.18,3.65,5.1,4.65,4.83,2.05,2.83,1.51,-0.29,2.2,2
-0.17,-0.52,0.86,1.92,-0.5,1.27,1.98,2.37,4.77,4,7.58,5.29,4.56,2.01,1.73,-0.6,0.51,1.23,1.07,-1.08,0.01,2
0.19,0.36,-0.95,2.03,0.24,0.68,1.58,3.77,2.09,4.37,5.83,5.94,4.94,3.49,1.95,2.66,1.91,1.62,-0.56,-0.27,-0.19,2
-0.25,-0.35,1.46,-2.44,0.6,0.33,1.31,4.02,0.56,3.96,3.73,3.21,3.59,4.11,3.7,2.37,2.53,0.98,0.62,2.02,-0.55,2
-0.02,1.36,2.41,1.24,2.53,2.28,1.32,1.65,3.96,6.24,6.13,3.22,2.59,1.65,2.45,0.16,-0.63,-0.74,0.51,-2.42,0.4,1
-0.13,-0.09,3.4,2.16,0.97,2.2,5.7,5.04,5.69,4.53,3.34,1.8,0.74,-0.12,0.31,-0.14,1.72,-1.04,0.12,0.65,0.43,1
-1.12,2.12,0.45,2.51,3.49,5.39,7.69,3.82,4.32,4.05,2.89,2.33,2.05,0.48,0.22,1.62,-0.87,0.76,-0.54,-1.74,0.94,1
-0.74,0.45,-0.6,-1.24,-0.86,3.34,3.6,4.11,4.93,6.63,5.01,5.93,4.12,3.09,2.96,0.66,-1.01,-0.56,0.2,-2.16,1.49,1
1.67,1.97,0.75,2.76,3.25,4.51,6.99,3.68,3.87,3.21,1.14,1.55,0.74,-0.81,0.53,0.4,1.31,-0.15,0.19,0.94,0.06,1
-0.25,0.77,1.42,2.79,3.89,5.02,5.13,3.05,3.17,3.12,4.17,1.51,1.5,0.56,0.46,1.81,0.43,0.87,-0.54,2,-0.06,1
0.73,2.18,1.45,3.35,4.19,5.42,2.61,5.79,3.19,2.36,2.72,0.44,0.62,1.05,-0.56,-0.86,-0.77,-0.07,1.92,-1.26,-0.6,1
-2.09,-0.89,-0.36,3.38,1.71,2.4,4.24,4.02,3.8,3.2,2.37,2.19,0.87,1.36,1.88,-0.84,-0.4,0.17,0.11,-0.45,-0.11,1
-0.88,0.5,2.62,3.71,3.71,4.7,5.65,2.61,3.54,2.08,2.5,2.9,0.48,0.27,-0.05,0.36,-0.84,0.24,0.37,1.22,-1.05,1
0.25,-1.1,1.55,0.77,-1.91,1.26,1.6,5.06,5.2,4.57,4.63,3.97,2.63,4.38,0.73,0.52,-0.04,-0.27,-0.76,0.31,-0.02,1
-2.61,0.32,2.03,1.21,0.63,2.44,4.07,2.82,2.51,3.98,5.58,3.96,2.96,2.8,2.31,1.32,1.04,0.28,0.05,1.69,-0.17,1
0.25,-0.47,2.16,3.33,2.42,4.58,5.8,6.97,3.3,4.32,3.17,2.54,-0.23,1.17,-1.04,-0.62,-0.62,-0.62,1.15,0.18,-1.55,1
-1.35,0.45,0.76,0.71,2.82,3.05,1.54,6.58,4.49,2.78,5.35,3.13,0.74,1.86,0.77,-0.27,0.66,0.76,-0.27,0.63,0.79,1
-0.84,0.26,0.02,-0.32,0.38,2.29,0.1,3.69,3.41,6.12,6,3.05,3.78,2.39,1.8,1.86,-1,-0.44,-0.96,0.37,-0.86,1
-0.05,0.47,1.3,1.52,1.54,1.98,3.91,2.59,3.09,4.67,4.95,4.81,1.91,3.16,1.19,0.09,1.46,-0.07,0.92,-0.92,-1.73,1
0.6,1.43,0.04,-0.05,2.2,1.96,4.74,4.36,4.66,2.88,3.19,3.62,1.74,1.07,2.94,1.02,0.42,0.69,2.13,0.17,0.04,1
-0.63,0.23,0.08,1.8,1.95,1.66,3.23,2.69,4.34,2.76,5.99,3.48,3.12,0.77,0.95,2.14,-1.31,-0.18,0.21,-1.14,0.76,1
-0.01,0.24,-0.22,-0.19,3.17,3.46,2.82,4.59,2.62,3.92,5.85,4.63,2.99,3.5,0.52,0.04,-1.11,0.75,0.49,1.57,-0.73,1
-1.13,-1.11,2.1,0.07,0.95,0.1,3.38,4.31,4.73,6,4.6,4.2,0.73,0.73,1.13,0.61,-0.41,-0.06,-0.33,-1.4,1,1
-2.08,0.36,1.52,2.46,2.78,5.65,5.84,5.46,4.63,1.22,2.77,1.69,0.8,1.3,-0.05,0.3,-1.21,0.37,1.61,0.16,-0.54,1
0.52,1.79,-0.55,1.77,2.36,3.73,5.38,3.42,2.58,2.59,2.37,1.21,1.03,1.41,0.74,1.06,1.6,-0.06,1.99,-0.59,-0.08,1
1.53,0.6,-0.05,1.21,2.32,5.01,5.26,5.88,4.75,3.65,3.18,-0.18,0.78,1.6,2.5,0.57,1.02,0.88,0.24,-0.01,-0.02,1
0.71,1.08,2.34,0.23,4.4,4.72,6.31,6,3.46,2.63,1.52,2.33,1.98,2.1,0.15,1.54,0.71,0.77,-0.89,-0.91,0.16,1
0.5,2.31,2.3,2.35,0.38,2.15,5.49,3.63,5.35,4.18,4.01,3.44,0.25,0.58,3.1,1.12,-0.35,0.1,1.3,-0.96,1.31,1
-0.06,0.63,2.75,0.39,0.88,2.64,5.09,4.32,4.65,4.41,4.11,2.88,1.29,3.08,-0.18,1.1,0.48,-2.22,0.2,0.1,0.76,1
0.31,1.66,0.13,1.12,1.69,4.62,3.73,3.98,3.2,3.83,4.19,4.24,1.81,1.46,1.53,-0.45,1.6,-0.19,-1.05,-1.27,-0.9,1
-1.92,0.99,1.6,2.04,1.83,3.65,2.62,3.92,3.72,4.06,5.07,4.06,2.02,3.15,1.55,1.12,1.02,-0.8,-0.3,-1.84,1.37,1
0.44,0.39,1.04,0.9,1.42,3.33,2.89,5.62,2.69,4.98,5.84,4,1.12,3.47,0.46,-0.32,-0.09,0.52,-0.74,-0.09,-0.12,1
-1.96,1.08,1.39,1.43,0.44,3.37,3.89,3.89,3.94,5.12,2.52,2.31,3.8,3.27,0.77,1.3,-0.72,-0.78,0.78,-0.48,0.19,1
-0.03,-0.36,0.72,2.59,2.49,3.76,4.92,4.73,4.04,3.15,4.76,3.67,1.11,2.31,-1.77,-0.61,1.57,-2.14,0.92,-0.17,-1.29,1
-0.37,1.43,0.14,3.58,1.44,3.22,4.6,3.19,5.1,4.38,3.49,1.91,2.36,1.65,2.37,1.6,-0.64,-0.04,-1.47,0.64,0.75,1
-0.09,1.62,0.5,4.06,2.56,2.73,2.32,4.01,3.7,2.8,3.18,3.49,1.21,1.04,0.77,0.92,-0.7,-0,1.54,-0.76,1.01,1
0.28,0.07,-0.56,-1.53,-0.11,1.63,3.05,4.07,5.16,2.04,6.75,4.54,3.88,2.23,1.81,1.13,-1.78,-0.01,-0.71,-0.69,-0.22,1
0.07,0.63,0.42,4.53,4.19,5.13,6.88,3.41,4.19,3.24,1.54,1.99,-0.64,2.75,1.06,1.25,-1.48,1.8,-1.1,-1.01,0.56,1
-1.77,0.16,1.47,1.36,0.86,2.23,4.15,2.13,4.93,5.27,5.52,4.87,3.29,2.65,-0.07,1.49,1.36,-0.56,-0.19,-0.05,1.23,1
-0.38,3.15,-1.61,1.81,3.03,3.24,3.15,3.25,2.41,5.26,4.09,2.54,3.59,3.18,2.49,-0.09,-0.09,-0.46,-0.46,-1.16,0.27,1
2.6,2.11,1.32,-0.15,2.41,1.94,5.24,5.21,4.21,2.35,3.9,3.5,2.21,1.27,0.39,-1.19,1.08,0.38,-1.29,-1.19,0.01,1
-0.27,1.45,1.34,1.48,3.03,4.05,4.23,3.63,2.98,4.7,3.26,2.43,1.82,1.26,1.2,0.23,-0.24,0.75,-0.75,0.18,-1.13,1
1.71,0.67,2.47,2.64,2.48,4.83,7.36,6.32,4.46,2.23,3.56,3.91,1.07,1.04,1.35,-0.17,0.37,-0.49,1.53,0.09,1.04,1
1.27,1.25,0.04,4.49,3.97,4.58,6.1,4.64,4.26,3.93,1.37,1.15,-1.04,-0.24,1.26,0,2.04,-0.29,-2.15,-0.16,0,1
-0.12,-0.26,-0.32,0.73,-0.33,2.76,4.8,3.22,4.31,4,3.29,4.53,2.9,-0.03,0.49,0.1,0.4,1.42,-0.32,-0.47,0.58,1
0.74,1.2,2.28,2.44,0.99,4.74,3.25,3.33,4.86,3.78,5.15,3.35,0.97,1.22,-1.16,-0.33,0.71,-0.68,0.81,-0.17,-0.14,1
1.64,-0.49,2.18,1.5,4.45,6.35,4.07,3.36,5.1,2.8,2.16,1.23,1.77,2.55,0.45,-0.74,0.08,0.72,0.12,0.1,0.08,1
0.01,0.64,0.2,1.73,0.42,0.08,3.19,5.18,4.08,4.6,5.22,3.12,3.03,1.4,2.09,0.92,1.01,-1.18,1.45,-2.17,-1.11,1
0.64,-0.73,1.81,1.68,1.2,3.02,4.62,3.97,4.02,3.4,2.77,3.48,1.67,1.32,1.57,2.25,-0.7,0.23,1.91,-0.33,-0.91,1
0.07,1.21,2.21,2.52,3.02,4.14,6.94,5.03,2.11,2.99,3.11,-0.35,0.19,-0.61,1.01,0.5,0.43,0.77,1.09,-1.47,1.23,1
1.13,-1.17,1.6,-1.41,-0.04,2.02,1.25,5.25,2.87,4.84,6.23,6.42,7.5,3.07,1.42,1.46,0.61,0.63,-0.48,0.91,-0.7,1
0.5,2.82,-0.98,2.28,1.37,1.25,2.53,2.93,5.23,3.45,2.55,4.91,1.09,2.85,1.43,-1.43,0.91,-1.46,-0.45,0.62,1.27,1
0.23,1.18,-0.59,2.35,3.5,2.97,3.11,5.61,2.41,2.24,4.26,4.66,1.95,2.56,1.31,-0.53,-0.29,-0.41,1.45,-0.17,0.57,1
0.01,-0.27,1.24,5.19,3.38,3.09,6.14,3.11,2.46,3.79,3.57,1.13,1.15,-1.38,-0.25,-0,-0.03,-1.11,0.87,1.28,-0.28,1
0.64,1.22,1.29,-1.58,1.51,-0.22,2.67,4.65,3.66,3.94,6.06,4.55,3.88,4.22,2.83,1.69,0.77,-1.39,1.41,0.71,-0.25,1
0.82,0.69,-1.22,2.28,1.71,3.5,3.76,4,5.63,3.37,1.66,1.94,1.39,1.93,0.68,-0.18,0.13,-0.2,-1.08,0.38,-0.06,1
1.24,0.78,0.51,3.22,3.78,3.53,4.6,4.07,3.94,4.39,3.01,-1.2,0.62,1.76,-0.04,1.14,-0.65,0.51,-0.96,0.06,-0.64,1
0.2,0.8,1.14,0.79,0.16,1.48,1.88,3.43,5.44,4.28,7.46,4.96,4.33,1.1,0.25,2.16,-0.4,-0.4,2.14,2.21,-0.16,1
-0.15,-0.13,0.2,3.03,3.36,2.77,3.42,4.77,2.71,5.47,2.79,5.83,1.36,0.98,0.75,1.11,1.99,-0.12,1.09,1.5,-0.88,1
-1.82,2.26,1.73,0.52,3.04,1.27,3.03,3.92,2.53,2.98,4.48,4.22,3.22,1.38,1.15,0.8,-0.3,0.61,-1.02,1.28,-1.16,1
0.63,0.64,0.41,1.42,2.88,3.17,4.23,2.97,3.03,4.82,4.71,2.69,1.25,1.97,0.88,-1.72,1.2,0.43,2.09,-0.11,0.37,1
0.49,-0.27,2.02,1.99,0.95,3.02,5.76,4.39,4.37,4.19,4.44,1.73,1.97,0.5,2.49,0.89,0.28,-0.89,2.17,1.44,-0.39,1
-1.46,-0.54,2.74,3.17,4.16,3.64,3.29,5.56,4.23,2.56,3.43,0.79,0.73,1.17,-0.59,0.93,0.59,-1.75,-0.23,-0.93,-0.03,1
0.12,0.69,0.19,1.85,3.09,3.45,5.13,3.98,5,4.43,4.4,1.24,2.31,0.85,1.92,-0.7,-0.5,-1.54,0.83,-1.42,0.92,1
-1.88,0.83,1.01,1.29,1.32,2.3,5.65,5.23,4.2,4.59,2.54,0.61,2.14,1.71,1.63,0.45,0.49,-0.11,1,0.91,1.17,1
-1.33,-0.54,0.93,1.96,3.66,4.19,4.36,5.53,2.81,2.57,4.7,1.09,0.52,0.23,0.53,0.16,-0.36,-0.2,-1.02,-0.11,-0.41,1
-1.52,-0.81,0.47,2.98,2.61,3.22,4.87,3.69,3.76,3.2,3.69,1.37,2.1,-0.04,1.76,-0.92,-0.58,0.39,0.25,1.57,-0.13,1
-0.35,1.18,0.25,2.13,2.47,2.74,5.18,3.04,2.65,2.41,4.56,1.87,0.89,1.26,1.08,0.86,0.74,0.04,0.11,-1.95,-0.79,1
0.93,0.76,2.22,2.64,5.79,3.75,4.29,5.76,3.96,2.8,2.41,1.28,2.4,-0.82,0.28,-2.11,-2.82,-0.12,0.3,-0.39,-0.38,1
0.58,1.8,2.34,4.16,5.18,4.54,4.32,4.19,2.28,3.72,3.15,1.59,0.53,-0.98,-0.93,0.22,-1.38,-1.1,-0.34,-0.5,-0.56,1
0.27,-0.09,1.03,2.27,0.35,2.03,2.79,3.51,4.43,4.94,6.22,5.53,4.77,4.17,0.65,0.92,-1.94,-0.94,1.66,0.89,0.37,1
-0.03,0.28,2.02,-0.31,3.27,3.95,5.02,3.22,4.25,4.38,2.81,0.6,2.1,2.27,1.22,0.88,-0.79,0.79,-1.01,0.13,0.68,1
-1.29,0.88,1.1,2.01,1.19,4.59,4.75,2.94,1.21,5.32,4.21,2.17,0.58,1.55,-0.12,1.16,-0.98,2.39,0.11,-0.38,-0.73,1
0.21,0.22,-0.13,1.13,2.75,3.39,2.38,6.66,3.44,1.81,3.59,3.26,0.15,1.23,0.36,-1.68,2.09,-0.55,0.31,0.59,-0.8,1
-1.78,1.87,0.19,2.33,0.28,2.26,3.97,2.99,3.15,5,4.89,3.23,2.46,2.04,3.09,-0.29,0.27,1.14,-0.9,1.93,1.42,1
0.84,0.29,0.21,1.37,2.44,2.25,2.88,3.02,3.87,4.74,5.49,2.98,3.29,1.68,-0.43,2.81,0.03,1.26,0.25,1.73,-1.11,1
-0.53,-0.55,0.67,1.23,-0.68,1.3,2.65,5.5,4.48,5.97,4.39,3.54,3.34,3.18,0.7,2.15,1.35,2.07,0.7,-0.7,1.55,1
0.59,-0.76,0.2,-0.59,0.75,0.59,4.3,2.42,3,4.64,5.32,5.06,2.61,3.88,1.4,2.16,-0.02,0.89,0.19,-0.59,1.38,1
-0.38,-0.52,-0.67,-0.4,-0.09,0.66,1.77,2.57,4.74,6.58,3.88,5.47,2.26,4.04,0.72,0.12,1.98,0.09,-0.63,-0.91,-0.24,1
1.43,1.99,3.89,2.19,5.71,4.69,5.55,5.74,4.12,4.38,3.81,1.57,2.28,-0.89,1.44,-1.8,1.06,-0.9,-0.69,-1.27,1.15,1
-0.63,0.96,-0.6,1.58,-0.06,1.36,2.67,3.84,5.79,5.37,6,4.48,1.74,4.65,1.63,1.6,0.85,-2.67,0.5,-0.45,1.93,1
-0.41,0.91,0.55,1.32,-0.86,2.17,3.43,2.88,4.47,3.58,5.08,3.91,0.43,2.03,0.63,-1.37,0.4,1.28,0.64,-0.39,0.64,1
-0.25,0.15,1.42,3.08,0.67,0.5,3.98,3.35,3.39,4.09,5.63,2.79,4.56,2.95,2,1.27,0.87,-1.87,-0.16,0.25,-0.47,1
-0.15,-0.8,0.79,1.36,0.21,2.38,2.14,3.78,4.2,4.35,4.8,3.63,3.52,2.76,2.84,1.78,-0.79,0.69,-0.25,0.89,0.73,1
1.75,0.64,-1.75,-0.42,2.03,2.08,4.18,3.25,5.37,3.19,4.53,3.41,4.45,1.19,2.64,1.25,0.25,-1.22,2.13,-0.72,0.96,1
-0.35,-0.39,0.01,-0.7,1.31,3.32,2.06,4.43,3.71,4.16,5.83,5.4,2.75,3.09,2.17,1.95,0.68,-2.24,-0.46,0.58,0.73,1
0.63,-0.98,1.78,-0.73,-0.52,1.96,2.11,2.73,5.03,5.08,6.46,4.31,3.04,2.4,0.9,1.38,-2.17,2.97,-0.32,1.04,-0.4,1
-0.47,-1.1,0.1,1.28,1.19,0.63,2.53,3.67,5.17,3.22,3.93,4.32,2.44,3.54,0.49,-1.64,-0.6,-1.35,1.86,-2.03,-0.48,1
0.3,1.54,-0.82,-1.61,-0.1,0.54,1.17,3.01,3.8,4.1,4.67,3.71,5.03,1.63,3.3,0.93,0.15,-0.57,-1.18,-0.69,-0.31,1
1.36,-0.46,-0.99,1.09,0.9,1.85,2.93,3,3.42,4.71,4.13,4.21,2.25,2.79,-0.47,-0.64,-0.37,0.65,0.38,1.45,-0.17,1
-0.15,2.14,2.24,2.05,3.22,6.64,3.96,6.34,5.18,3.21,2.57,2,-0.96,-0.44,2.24,0.27,-2.85,0.39,-0.03,0.56,-0.28,1
-0.57,-0.11,1.23,1.45,1.05,0.3,2.07,1.98,2.91,4.91,5.71,4.23,4.09,1.3,1.72,0.98,-0.78,-1.54,0.03,0.04,0.59,1
-0.2,1.17,0.62,1.7,2.8,2.1,5.77,3.35,5.37,2.48,4.49,1.04,3.03,0.67,1.59,0.32,1.17,0.18,-1.17,-1.41,2.59,1
0.84,1.25,1.81,4.87,6.5,4.64,4.97,4.42,5.69,1.59,2.61,2.05,0.76,1.04,1.34,0.1,-1.1,0.78,2.03,0.46,-0.27,1
0,-0.65,0.75,0.9,0.99,1.5,2.64,2.39,3.23,4.52,5.84,3.76,4.7,1.21,1.27,0.48,0.6,0.55,-1.49,0.29,1.33,1
-1.32,-0.55,1.72,0.29,0.53,4.14,4.05,5.22,3.3,4.53,4.13,4.56,2.42,1.7,2.65,-0.3,-0.47,-1.88,0.74,0.08,-0.28,1
0.07,0.27,-0.7,-0.07,1.68,0.76,2.65,3.29,3.73,5.09,6.98,4.04,4.33,1.31,0.53,2.46,1.35,0.25,-1.52,1.04,0.27,1
0.97,1.86,2.46,3.18,3.41,5.54,6.92,3.06,4.48,3.49,2.51,0.43,0.46,0.41,-0.51,1.67,-1.59,-0.28,-0.15,0.18,-0.1,1
1.03,0.24,0.98,-0.54,1.96,3.88,1.97,3.21,2.33,4.03,4.65,2.92,2.61,3.02,3.33,0.99,0.74,-0.95,-0.28,0.87,-1.91,1
0.41,-1.23,1.21,0.08,0.53,1.51,2.2,3.56,3.01,4.16,3.71,3.84,3.51,1.45,2.41,2.52,2.28,0.51,0.32,0.42,-0.33,1
-0.58,2.4,1.84,4.39,1.22,2.66,2.75,2.67,4.94,4.08,2.15,2.8,2.97,3.4,0.26,1.6,0.86,-0.76,-1.37,-0.46,0.7,1
-0.96,0.39,0.05,2.23,2.69,2.45,2.48,3.68,3.62,4.5,3.66,4.38,3.35,1.69,1.88,0.61,0.14,-0.58,0.07,-0.15,1.36,1
-0.88,-0.52,0.11,1.96,3.06,4.8,5.88,3.51,3.4,4.19,2.85,2.41,1.33,0.41,1.51,0.09,-0.91,-1.26,-0.71,1.44,0.64,1
-0.91,0.41,1.04,1.2,1.79,3.32,3.37,3.18,2.27,3.81,3.29,2.47,2.39,0.99,1.31,0.19,0.76,-1.42,-0.34,-1.13,-0.96,1
0.59,0,1.07,1.6,1.93,2.79,2.41,4.73,4.18,5.04,3.94,2.57,3.34,1.4,0.13,2.13,0.64,1,1.66,-1.4,-1.57,1
0.94,-1.05,0.05,0.48,0.11,2.61,3.84,3.74,6.13,2.31,5.86,4.38,2.38,1.14,0.32,2.69,0.42,1.55,1.37,-1.1,0,1
0.4,-1.1,-0.14,0.91,2.54,0.05,3.02,3.24,4.21,4.91,5.51,4.69,2.52,0.62,1.95,-0.25,1.77,-1.07,-0.55,0.62,2.04,1
-1.89,0.1,0.91,3.03,4.14,3.46,5.46,4.74,3.79,2.67,4.23,1.22,-0.73,-0.46,1.22,-1.31,2.5,-2.07,-1.62,0.94,-0.37,1
0.6,2.89,1.5,2.9,4.75,5.62,5.16,5.83,3.92,3.48,3.24,0.66,0.35,-1.65,1.57,-0.39,1.98,-0.37,1.06,0.6,-1.37,1
-0.76,0.51,0.82,0.83,2.2,3.88,4.26,3.97,3.61,4.5,3.39,1.21,2.22,0.12,-0.2,0.35,2.44,-0.43,-0.5,1.15,0.07,1
-0.4,0.66,-0.04,0.32,0.7,0.77,2.08,2,3.29,5.21,3.95,5.54,3.99,3.14,1.84,1.32,-0.36,-1.16,-0.51,-0.47,-1.21,1
-1.02,1.35,1.3,0.69,4.34,2.45,4.36,2.03,3.32,5.11,7.05,3.82,3.54,2.05,1.79,1.35,0.85,0.08,1.09,0.69,-1.56,1
1.82,1.66,1.57,1.89,3.12,2.25,5.83,2.69,4.06,3.66,4.19,3.8,2.37,1.66,2.64,1.74,0.05,-0.09,-0.32,0.93,0.97,1
1.08,0.57,0.31,2.7,4.39,2.94,3.8,4.25,1.79,3.07,1.34,1.72,0.04,-0.67,0.36,0.56,-0.11,-1.1,-0.53,0.41,-1.11,1
0.69,0.48,2.66,3.26,3.32,3.17,3.84,4.07,2.94,3.64,3.53,3.11,1.17,0.4,0.34,0.95,-1.24,0.2,-0.35,1.29,-1.44,1
0.34,2.54,0.51,0.79,1.55,2.55,4.06,3.38,4.85,6.07,5.25,4.02,2.2,2.39,2.53,0.92,0.11,-0.04,-0.34,-0.8,2.29,1
0.27,-0.65,1.55,4.43,4.03,6.14,5.36,5.56,3.45,3.71,3.22,2.51,1.93,0.34,0.14,0.44,1.16,0.5,-0.89,0.6,0.55,1
0.37,0.44,1.32,2.31,2.2,0.4,2.43,3.88,4.41,3.67,4.27,4.47,2.18,2.45,-1.28,1.36,-0.3,0.9,-0.51,0.31,0.01,1
-0.54,0.51,1.51,0.72,3.07,3.74,4.04,1.09,5.29,3.87,4.62,2.39,1.08,1.52,0.78,0.91,0.69,0.42,0.12,0.93,1.34,1
-2.29,2.03,0.95,1.22,2.23,2.95,4.82,3.91,4.14,3.4,3.01,3.69,2.77,1.04,1.31,-0.75,0.27,-0.44,-0.35,0.13,0.32,1
-0.57,-0.57,0.29,2.54,0.82,3.68,3.33,3.68,4.84,3.39,3.08,3.57,1.37,0.08,0.87,1.73,-0.9,-0.75,0.88,-0.35,0.84,1
-0.07,-0.44,1.94,1.16,-0.23,3.14,3.63,2.83,3.2,4.58,4.56,4.52,4.55,1.45,1.61,-0.32,-0.87,0.24,-0.18,-0.25,0.65,1
-0.71,0.15,0.85,-0.21,0.77,0.92,1,5.47,4.07,4.54,2.89,4.5,4.62,2.97,2.24,1.62,0.3,0.08,-0.09,0.81,-0.49,1
-1.72,-0.77,2.5,3.46,3.32,4.63,6.06,5.32,2.45,3.44,3.3,1.99,0.83,1.7,-0.07,-0.63,0.16,-0.36,0.3,0.08,-0.17,1
-0.95,2.4,1.65,3.26,4.99,5.17,4.48,5.56,5.26,3.32,4.74,2.45,-0.54,-1.8,-0.75,0.59,0.49,0.49,0.16,-2.24,-2.05,1
0.84,0.22,0.24,0.7,4.55,1.64,4.21,5.12,4.19,3.76,4.92,2.12,0.64,0.09,0.89,2.13,0.1,0.69,-0.06,1.11,-1.14,1
0.72,0.52,-0.61,0.76,0.45,0.47,1.68,6.01,4.04,5.6,5.5,5.97,6.67,2.2,2.13,1,-0.34,-0.36,0.09,1.61,1.67,1
-0.62,0.87,1.69,0.4,0.92,3.56,4.17,5.26,2.19,5.3,4.15,2.72,2.45,1.99,2,0.12,-0.53,-0.79,-1.31,0.11,-1.09,1
0.74,-1.43,-1.46,-0.18,-1.55,1.43,1.9,3.79,1.79,6.74,6.35,5.1,2.25,2.27,2.17,1.16,-1,1.43,0.81,0.01,0.41,1
0.39,1.67,-0.35,2.28,0.82,2.52,1.3,4,3.73,4.19,3.82,4.66,1.31,3.91,3.66,0.29,1.52,0.72,0.14,1.62,-0.53,1
-2.56,0.18,3.45,1.68,4.09,3.85,5.51,5.19,3.02,4.09,1.91,2.24,2.56,1.07,-0.97,1.2,-0.65,-0.68,-0.25,-0.71,0.65,1
-0.42,-0.06,2.15,0.78,-0.92,1.84,3.73,4.43,5.06,5.35,4.78,3.19,3.34,3.02,2.23,1.05,0.78,-1.43,0.63,-2.03,1.56,1
-0.61,0.09,0.58,-0.28,0.93,1.13,3.63,2.21,4.65,5.86,7.16,3.77,4.44,0.56,2.42,1.63,0.07,0.06,-0.39,-0.21,0.94,1
-1.26,1.21,2.07,1.76,2.58,5.33,6.48,4.67,4.44,1.87,1.25,0.74,1.46,-0.56,1.3,0.76,-0.94,0.33,-1.82,0.69,0.57,1
-0.63,0.38,-2.03,-1.67,2.3,0.99,3.95,2.01,3.6,5.61,4.96,5.81,4.2,2.73,1.5,1.54,-0.44,0.06,0.58,-1.01,0.73,1
