@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
0.57,-0.33,2.15,1.36,-2.66,0.47,-0.87,1.5,0.54,2.78,3.16,3.29,3.78,3.82,5.89,4.16,3.37,1.02,0.59,0.42,0.92,2
0.58,-0.25,-0.26,0.41,-0.33,0.9,2.33,3.39,5.01,2.95,7.6,5.91,4.33,2.37,2.45,-0.26,1.73,-0.14,0.83,0.23,0.17,2
0.38,0.54,0.54,0.15,-0.56,0.39,1.61,0.79,1.49,2.28,2.59,1.53,5.11,5.57,5.18,2.15,2.35,1.56,1.74,1.02,-0.17,2
0.1,-0.55,0.82,0.93,0.14,0.8,2.19,1.62,2.33,4.6,3.79,4.22,4.41,3.95,4.34,2.73,1.52,2.19,1.53,2.6,-0.39,2
-1.99,-0.73,-1.15,-0.86,-0.51,2.11,2.12,3.09,2.69,4.11,4.77,3.43,3.61,4.19,1.58,1.63,0.25,0.36,-0.17,0.43,-0.9,2
1.22,-0.71,-0.44,-1.03,0.77,1.24,0.33,-0.65,1.97,-0.46,2.24,4.89,3.71,4.41,4.89,5.18,4.7,2.76,1.85,1.4,0.9,2
-0.15,-0.47,-0.92,-0.19,-0.65,1.78,-1.09,1.23,-0.12,1.24,2.47,2.88,4.71,4.44,4.63,5.58,2.76,2.99,1.64,0.33,0.45,2
0.94,-0.9,1.28,1.47,-0.13,-0.15,0.52,0.37,0.22,0.9,4.33,2.24,3.98,4.53,4.79,4.31,2.41,1.16,0.37,1.53,-0.4,2
-0.33,0.32,-0.51,-0.85,-0.06,1.3,1.11,5.17,3.89,4.7,5.55,3.68,2.78,1.77,2.8,3.98,-0.73,-0.95,-0.05,-0.14,0.59,2
0.61,1.22,0.5,2.48,0.01,2.08,0.17,2.59,0.24,3.52,5.57,5.1,3.66,4.46,2.14,3.9,2.3,0.56,0.42,3.5,0.75,2
2.26,-0.4,0.39,0.94,-0.41,0.36,0.83,0.82,1.52,4.16,4.76,5.04,3.42,1.97,3.48,4.7,1.95,2.43,1.15,0.74,-0.86,2
-0.65,0.85,1.23,-1.9,-0.02,-0.35,2.6,3.22,3.26,5.32,4.96,5.58,4.11,4.25,2.8,2.27,-1.34,0.25,1.89,2.6,-0.94,2
-0.95,-0.99,-1.77,-2.43,-0.55,0.94,1.68,2.84,4.89,4.75,5.02,5.88,4.06,2.01,3.28,1.04,-0.2,0.86,-0.01,0.75,-1.71,2
-0.05,-0.56,0.65,1,-0.54,-0.02,0.31,1.06,0.96,3,3.28,3.02,5.49,4.54,7.66,4.09,1.05,2.82,0.94,1.74,1.72,2
0.3,-0.61,0.62,2.22,-1.15,-0.44,-0.78,-0.08,1.82,0.94,1.97,4.43,5.6,4.35,6.82,3.59,3.79,4.4,2.73,0.41,1.24,2
0.51,-0.82,-2.37,-2.23,-0.8,-0.13,-0.59,0.68,0.89,1.79,2.36,2.27,2.84,4.55,4.38,5.34,3.58,2.09,1.35,0.16,1.01,2
0.08,1.07,-2.12,0.09,1.74,-1.71,-0.33,0.69,0.88,1.38,4.45,4.97,4.52,3.19,4.79,3.95,2.3,4.13,0.57,-0.5,-0.78,2
-2,-0.44,0.13,-1.41,0.27,-2.76,1.17,2.28,1.16,3.78,1.48,2.97,5.3,3.84,3.85,4.27,4.5,4.24,2.17,-0.1,1.87,2
1.69,-1.79,1,-0.15,2.77,0.63,1.42,-0.12,0.5,2.55,1.32,4.16,4.48,4.78,4.87,4.18,3.83,4.18,2.46,-1.32,1.15,2
0.73,-0.61,-0.13,-1.1,1.26,-0.64,2.26,0.34,2.53,0.47,4.17,4.27,3.08,4.7,5,2.29,1.31,1.95,2.1,1.67,-2.92,2
-1.02,-0.36,0.15,1.34,0.05,0.58,1.68,3.63,2.71,3.67,7.17,4.16,4.05,3.2,1.81,2.14,0.02,-0.54,-0.22,-0.02,-3.46,2
1.05,-1.09,-0.55,0.73,-1.3,-1.17,0.47,-0.55,-0.52,1.08,1.65,2.83,3.29,5.09,6.47,6.36,3.83,1.87,0.95,2.89,-2.22,2
-1.32,2.2,0.83,2.19,-0.98,2.25,3.54,2.55,4.89,3.93,3.97,4.62,1.33,3,-1.32,-1.89,-0.7,0.13,-0.65,0.35,0.48,1
-0.21,-0.17,1.52,1.08,0.24,4.02,2.27,5.72,3.1,3.02,3.51,4.86,4.3,2.13,1.19,0.55,0.25,0.13,-1.32,1.08,0.74,1
-1.01,1.8,-0.02,0.98,2.59,2.4,3.79,3,4.23,4.54,3.96,1.69,-0.86,0.28,0.46,0.11,-0.8,0.14,0.82,-0,0.12,1
-1.05,0.15,0.76,-0.88,0.74,0.54,4.58,4.95,3.65,5.99,5.05,2.61,3.29,1.67,1.34,0.53,-0.56,0.34,0.03,0.21,0.94,1
0.95,0.77,1.86,0.93,2.71,4.17,4.65,3.96,4.91,4.86,2.15,1.55,0.19,0.16,0.4,0.21,-0.48,0.82,0.05,1.13,0.42,1
0.08,1.83,2.13,5.75,4.72,5.4,5.86,5.09,3.76,3.34,3.72,1.95,1.17,-1.48,-1.32,0.76,-1.4,0.07,-0.68,0.32,-0.24,1
-0.28,1.77,-0.68,0.02,1.65,0.44,3.26,2.88,4.6,5.26,5.6,3.03,3.33,1.85,-0.18,2.21,0.49,1.57,0.06,0.47,0.3,1
-0.52,1.86,1.1,2.9,4.87,5.3,4.37,4.59,4.24,4.36,2.4,1.75,-0.17,0.51,1.66,-0.17,-0.32,0.23,0.36,0.34,2.2,1
-0.37,1.98,1.36,4.23,3.49,4.11,5.18,4.59,3.38,5,3.3,3.04,0.96,0.74,1.2,0.88,-1.08,-0.18,-0.16,-1.41,-0.62,1
0.96,0.29,-0.19,1.14,-0.09,1.36,3.08,1.5,5.23,5.45,4.98,4.77,3.99,1.22,2.31,0.65,0.1,-0.17,-2.68,-0.42,0.83,1
0.75,3.83,0.84,3.24,5.45,1.35,5.38,4.25,3.2,5.37,3.33,2.31,0.59,-0.51,0.59,-0.49,-1.22,0.46,-1.17,0.93,-0.07,1
0.77,0.3,0.48,3.89,1.83,1.89,3.18,3.02,2.88,3.33,6.07,4.07,4.14,0.54,0.91,0.83,0.35,-0.25,-1.09,-0.09,1.91,1
-0.07,1.33,1.14,0.3,1.12,2.85,0.89,2.29,3.5,5.69,5.57,5.87,3.12,0.92,1.26,2.27,1.16,-0.9,1.06,-0.28,1.15,1
-0.48,0.73,2.52,1.46,3.52,3.59,4.93,4.73,6.07,2.31,3.75,1.66,1.89,-0.35,0.08,0.76,-1.54,1.39,2.76,-0.96,0.39,1
0.81,1.76,-0.1,2.31,2.65,3.93,5.5,4.23,6.37,4.36,1.92,1.09,1.95,1.21,-0.65,-0.99,-0.28,0.15,0.17,0.37,0.44,1
1.02,0.95,0.21,2.38,1.29,1.54,2.17,2.96,2.69,3.71,4,3.77,1.57,2.36,0.53,0.03,0.29,-0.65,-0.57,-1.29,1.49,1
-0.05,-0.48,1.18,2.59,1,4.81,4.84,3.81,3.02,1.23,2.84,2.24,2.3,2.12,-1.01,0.35,-0.78,-1.67,2.14,0.92,1.1,1
-0.5,1.47,1.58,1.21,3.86,4.26,5.67,5.19,3.22,2.4,2.03,2.88,-0.09,0.88,-0.46,-0.77,-0.41,-1.06,-0.87,1.05,0.31,1
0.06,-0.34,-1.32,0.13,-0.14,1.59,3.64,2.05,4.21,4.65,5.11,5.43,4.68,4.68,1.18,-0.47,-0.02,0.29,0.29,0.43,-0.55,1
-1.23,0.5,0.64,1.1,3.85,4,6.53,4.91,3.56,4.37,2.74,1.45,-0.05,-1.51,0.75,0.37,-0.18,-0.73,-0.58,0.26,-0.39,1
0.75,1.4,1.88,1.47,0.74,3.79,3.72,4.12,3.99,2.49,1.62,3.81,-0.27,-0.44,0.5,1.44,0.59,-0.43,-1.08,0.11,-1.67,1
0.87,1.07,-0.65,1.46,0.84,2.7,3.67,2.94,3.81,5.2,8.16,3.29,4.24,2.43,0.4,1.6,0.72,0.66,0.05,-0.24,0.67,1
1.14,-0.56,0.17,0.12,1.56,2.59,3.16,2.43,3.21,4.71,5.97,4.64,4.66,2.01,4.16,1.71,-0.06,0.22,0.48,-1.84,-1.31,1
-0.89,-0.08,0.98,1.6,0.4,3.92,2.87,2.15,5.21,3.97,2.57,2.4,3.21,0.62,0.36,1.16,-1.27,-1.63,1.38,1.31,-1.08,1
0.76,1.31,-0.93,0.62,-0.11,2.7,4.17,3.02,1.82,2.9,4.74,5.49,3.93,2.07,2.53,1.21,1.85,-0.54,-0.5,-1.59,-1.39,1
-1.08,1.3,1.85,4.28,4.6,3.34,6.16,6.05,3.62,3.01,1.51,0.77,1.3,-1.64,0.04,-0.89,-1.96,-0.81,-0.16,-0.08,2.48,1
-1.71,1.93,2.64,1.79,4.09,4.71,6.25,5.71,4.75,3.75,4.82,1.45,0.5,-0.09,1.09,1.14,-0.97,0.55,0.89,-0.44,0.14,1
0.52,0.29,-1.01,2.66,3.63,3.3,3.92,4.35,5.33,4.78,2.78,1.27,1.1,2.81,-0.19,-1.27,0.09,-0.67,0.94,-2.07,-0.52,1
1.51,-1.47,2.21,2.87,1.81,3.09,4.7,3.79,2.86,3.71,3.44,2.15,1.85,1.1,1.88,-0.23,-1.95,-0.43,1.1,0.28,-0.39,1
-1.15,2.43,-0.69,0.44,1.07,2.08,4.74,3.41,3.48,4.75,3.7,3.6,2.64,3.48,0.41,1.11,0.84,0.97,0.4,0.5,0.9,1
-0.4,-1.82,0.8,-0.66,-0.67,0.65,3.8,4.65,2.69,4.92,5.65,4.5,4.13,2.74,1.1,2.27,-0.18,-0.36,-0.31,-0.17,0.96,1
-1.9,0.72,1.21,3.14,5.48,4.34,7.25,5.19,3.27,1.63,1.96,1.54,0.42,0.05,0.06,-0.49,0.12,-1.06,0.34,0.5,-2.6,1
-0.62,2.49,0.76,1.3,1.97,2.96,4.8,4.49,3.3,3.3,2.44,2.12,0.51,1.37,2.5,-0.56,1.44,0.75,-1.08,0.48,-1.06,1
-1.09,-0.07,0.29,1.71,0.61,1.68,3.07,4.16,3.4,5.47,4.08,2.31,4.07,1.85,1.23,-0.74,0.45,-1.09,-0.3,0.84,-0.02,1
0.13,-0.63,0.84,2.81,4.1,4.95,6.36,4.92,3.03,3.66,3.03,1.92,1.12,-1.06,-0.18,0.96,-0.41,-0.37,0.64,-0.14,-1.18,1
-0.15,0.37,1.08,2.99,4.31,5.86,7.4,4.39,5.03,2.48,2.27,0.05,0.46,0.12,1.08,-0.34,0.07,-0.13,-0.74,1.16,1.19,1
0.95,0.33,-0.56,1.56,0.66,3.13,2.48,2.33,5.37,3.94,5.92,6.42,3.11,2.47,1.23,2.92,1.31,1.84,-1.71,0.47,-0.13,1
-1.3,0.03,-0.01,1.1,2.78,5.03,4.73,5.21,5.02,4.49,4.82,5.81,1.83,2.1,0.85,1.59,0.04,-0.7,1.83,0.14,0.26,1
-0.29,0.69,-0.35,3.36,2.56,2.85,5.32,3.09,2.96,5.15,3.52,2.29,3.97,0.18,3.12,1.76,1.97,0.51,-0.32,1.11,-0.33,1
0.02,-1.25,0.65,0.76,0.85,2.03,2.62,4.66,3.51,3.82,3.59,4.2,3.24,3.1,2.92,0.45,0.97,0.31,0.81,-0.92,0,1
-1.75,-0.34,1.55,4.03,5.18,3.45,5.23,4.55,2.39,3.09,1.2,1.08,-1.01,0.78,-2.14,0.59,-0.65,0.08,-0.14,0.71,-1.61,1
0.15,-0.09,1.02,0.34,1,0.16,0.46,3.68,2.62,5.95,7.57,5.55,5.5,0.58,2.92,0.37,-1.25,-0.16,-1.6,0.47,0.19,1
0.14,-0.41,1.85,3.83,5.36,6.21,5.03,6.59,4.33,1.78,3.18,0.48,0.78,-0.99,0.24,-0.34,-2.07,1.26,-1.23,0.21,0.14,1
-0.05,-0.54,0.71,2.07,-0.31,2.57,1.59,3.08,5.35,6.45,6.12,3.72,5.62,4.28,0.34,0.67,1.47,-1.95,1.54,-0.29,-0.01,1
-1.39,1.54,1.27,2.17,2.14,2.6,2.71,5.19,3.7,5.14,5.33,0.56,3.79,0.36,1.1,0.71,-0.54,-0.22,-1.16,-0.63,0.37,1
1.54,0.69,1.77,1.59,2.49,1.95,4.66,4.16,4.8,4.18,4.11,3.19,2.11,2.72,-0.65,0.44,0.51,-0.48,1.12,-0.45,-0.64,1
-0.58,0.34,0.29,1.61,2.74,3.29,4.05,4.22,3.22,5.27,5.09,4.23,1.97,1.95,0.15,0.66,1.54,-0.67,-1.02,-0.57,-1.96,1
0.84,-0.74,0.58,3.06,-0.59,4.18,2.34,2.65,4.08,5.24,2.87,4.2,3.62,2.03,0.66,2.32,1.92,1.34,0.47,0.91,0.17,1
0.69,0.74,1.29,-0.84,-0.07,2.05,2.46,4.58,4.93,4.87,6.2,5.32,3.77,3.81,0.9,0.9,0.99,-0.09,0.03,-1.1,0.64,1
-1.28,1.29,3.63,3.61,2.87,4.46,3.78,4.99,3.03,3.51,2.22,1.96,0.31,1.73,1.15,1.04,1.26,0.78,0.11,-0.88,0.37,1
-2.29,1.03,1.95,0.74,3.37,4.35,5.73,4.31,4.08,3.86,1.45,1.54,-0.05,0.64,1.22,-0.78,-0.76,-0.65,0.45,0.83,-0.87,1
-0.22,0.67,0.37,2.75,2.86,4.04,4.91,5.52,4.69,3.77,1.69,3.07,2.02,0.25,0.96,0.25,-0.25,-0.08,1.05,-1.85,-0.14,1
-0.84,1.25,0.23,1.54,1.64,1.61,5.05,4.11,5.47,2.8,3.25,2.33,1.39,0.24,2.1,0.91,-0.93,-1.02,1.16,0.44,0.04,1
-0.2,-0.79,1.58,2.23,3.5,4.37,3.06,4.01,2.36,5.54,5.02,2.12,1.45,1.22,-0.77,0.09,0.08,0.88,-0.49,2.08,-1.1,1
-0.67,0.98,1.07,3.48,4.63,3.36,6.7,4.75,4.64,1.82,3.12,1.72,1.12,-1.4,0.26,-0.31,-0.82,-0.9,0.09,-0.71,-1.64,1
-0.18,0.55,0.66,3.21,4.87,3.1,4.92,4.13,4.32,3.68,4.17,0.46,1.23,0.62,0.44,0.52,0.41,1.39,-1.1,0.77,0.49,1
-1.32,-0.61,1.66,-1.63,1,1.44,3.17,4.3,5.29,4.64,8.2,3.35,5.48,1.97,1.75,0.03,0.47,-0.19,0.61,-0.08,-0.15,1
-0.32,2.81,-0.15,1.97,2.64,2.32,3.15,4.03,4.81,3.23,3.62,5.34,1.69,1.73,0.72,-0.01,1.83,0.04,-1.17,-1.44,0.55,1
-0.47,-0.34,-1.17,0.31,1.03,0.66,3.85,3.86,3.48,4.71,5.51,4.58,5.32,1.79,-0.56,2.55,-0.7,0.23,-0.23,2.05,0.3,1
0.69,-0.58,-0.15,0.19,2.44,1.13,3.98,2.52,3.92,5.68,5.91,2.94,2.25,2.5,2.47,0.35,0.12,2.77,-0.89,0.41,-1.63,1
1.45,1.2,1.02,1.66,0.53,1.1,3.61,2.23,3.27,5.19,5.95,3.19,4.31,2.18,1.9,2.49,-0.84,-0.34,0.4,-0.4,-1,1
0.22,0.42,2,0.76,1.38,5.02,3.95,6.32,4.63,4.74,5.13,2.69,1.75,0.99,2.02,0.48,0.62,-0.69,-0.65,0.05,-1.22,1
0.28,1.43,-0.28,1.65,3.11,3.36,5.49,6.04,4.03,3.97,3.06,1.45,1.68,1.18,-0.62,-0.09,0.82,0.52,1.3,0.85,-0.54,1
0.44,1.91,-0.8,1.39,2.03,3.46,3.54,3.94,3.84,2.33,2.63,4.18,1.36,1.85,0.19,-0.06,0.15,0.72,0.13,-1.82,0.37,1
-0.94,0.63,-1.13,1.06,-0.89,2.28,0.56,2.76,4.64,5.12,4.5,4.98,3.33,3.55,2.68,1.56,-0.61,-1.15,1.17,-0.53,2.03,1
-0.6,-0.13,2.78,1.06,1.17,0.87,2.94,4.26,2.27,3.41,5.58,3.24,3.44,2.29,0.65,0.47,-0.29,0.92,-1.11,-0.05,0.21,1
-0.04,-0.05,1.28,0.48,1.53,4.88,3.7,3.9,4.99,2.82,2.85,2.65,0.29,1.35,-0.18,0.55,0.96,0.04,1.05,-0.43,-0.16,1
0.72,1.79,2.94,0.51,4.86,4.35,6.92,4.5,2.72,3.63,2.95,1.67,0.41,-0.6,-1.06,-1.45,-1.22,0.72,-0.23,0.07,-0.17,1
-2.03,0.35,2.13,2.05,0.18,2.64,2.82,3.81,3.14,4.55,4.34,4.46,2.89,2.99,1.33,2.36,0.8,-1.27,0.6,0.59,-2.23,1
0.7,-0.56,1.28,-0.84,0.56,1.58,2.38,2.95,4.85,7.06,6.75,5.61,4.74,4.35,1.96,0.78,-0.75,1.75,0.83,2.05,1.76,1
0.11,-0.73,1.07,1.99,2.65,2.14,4.66,4.81,3.9,3.22,4.53,1.78,1.91,1.49,1.29,0.52,-1.55,-0.43,-0.25,0.16,-0.61,1
0.51,-0.49,-0.39,0.45,0.64,2.78,2.32,3.64,3.04,5.92,7.33,4.08,2.04,2.67,0.71,0.3,-0.32,-0.39,0.69,-0.9,-0.01,1
0.6,0.39,-0.37,2.81,1.33,3.19,5.27,5,3.54,4.3,2.27,2.12,-1.05,1.56,-1.6,0.57,-0.97,1.22,-0.37,-0.27,-0.1,1
-0.35,0.57,0.91,1.28,-0.01,1.11,2.28,2.3,3.08,4.82,7.28,6.21,4.76,3.18,1.66,0.08,0.66,-1.25,-0.06,-0.81,0.77,1
-0.81,-0.14,2.28,4.2,3.35,4.26,4.69,5.36,4.24,1.6,2.52,1.79,-0.13,0.45,0.56,0.11,-0.24,-1.2,-0.65,-1.44,1.83,1
-0.38,0.18,2.1,3.37,1.2,2.71,4.1,5.88,4.24,2.74,2.34,0.58,3.61,1.58,0.41,0.94,0.54,-0.58,0.03,-0.77,-0.88,1
0.76,1.28,0.86,0.46,2.74,3.17,6.28,3.57,4.22,3.22,1.31,0.62,0.83,0.94,0.74,-0.22,0.11,-0.05,-0.16,-0.46,-0.68,1
0.44,-0.11,0.76,0.58,1.21,3.2,6.05,4.11,4.7,3.29,1.72,2.85,1.42,1,-1,0.13,0.37,-1.44,1.83,-0.61,0.41,1
-0.79,0.61,0.26,-0.32,-0.4,-0.95,0.37,2.88,3.43,5.25,5.31,2.67,5.56,1.43,0.75,2.59,0.03,-1.56,0.15,-0.92,0.96,1
0.11,-1.27,1.44,3.02,2.06,3.18,3.19,5.42,3.19,3.22,3.96,1.33,1.89,0.57,1.96,1.41,1.12,0.23,0.16,-0.86,0.43,1
0.25,1.3,0.19,2.84,0.7,2.86,4.06,4.84,5.01,4,3.43,2.56,0.56,0.63,1.79,-1.14,0.38,1.03,0.38,-0.13,-0.61,1
0.71,1.07,0.32,-1.66,1.35,2.84,4.16,3.94,3.02,5.17,4.77,5.24,3.91,2.77,3.04,0.82,-0.34,1.15,-0.38,0.92,1.13,1
0.8,-0.96,0.19,2.31,0.12,3.83,2.79,3,3.89,3.18,4.53,1.77,3.19,2.55,1.45,0.68,0.56,-0.56,-0.16,0.64,-1.51,1
0.14,2.03,3.5,1.54,1.99,5.96,5.52,3.83,4.22,2.82,1,1.16,2.96,-0.97,-0.21,2.07,0.92,1.15,2.82,-1,1.15,1
-0.19,1.22,0.86,1.45,1.43,0.18,1.89,1.81,2.58,4.78,5.91,4,3.64,1.45,0.7,-0.65,-0.83,0.03,-0.25,-0.99,-0.82,1
0.63,-0.07,2.71,2.55,3.36,3.22,3.69,4.67,3.45,3.87,4.15,1.46,-0.52,1.9,0.88,3.15,1.27,-0.53,0.09,0.01,0.6,1
-0.52,-1.41,0.69,1.09,1.5,3.35,2.3,3.13,1.9,4.87,5.65,3.96,2.68,2.92,-0.49,-1.33,0.54,-1.32,-0.99,0.16,0.16,1
-0.86,0.01,-1.22,0.53,0.94,1.06,1.78,3.37,4.69,3.26,7.43,5.51,3.11,1.74,1.54,2.26,-0.04,-1.36,-0.54,0.73,-1.77,1
-0.31,-0.1,0.73,-1.02,4,1.4,2.76,5.28,4.35,3.63,5.86,4.62,2.72,2.55,2.37,1.79,-1.63,0.4,0.49,-1.62,0.31,1
1.03,1.39,-0.81,1.89,4.47,1.8,5.34,5.82,3.03,4.39,4.12,3.69,2.59,3.6,-0.42,-2.02,2.37,-0.41,0.62,-0.8,0.26,1
-0,2.49,0.16,4.1,4.82,5.2,5.83,3.84,3.8,2.93,0.4,2.87,0.58,1.18,1.44,0.56,-1.35,0.01,0.28,2.05,-1.12,1
1.09,-0.42,0.06,0.56,-1.69,1.24,2.06,5.1,5.05,6.11,4.36,5.1,3.59,2.8,2.84,1.54,0.18,-1.52,1.26,0.32,-0.34,1
-0.47,0.87,-0.32,3.15,1.71,4.57,1.85,4.82,2.56,6.64,3.59,2.5,0.95,2.71,1.67,1.09,-0.41,-0,0.46,2.89,0.06,1
0.23,2.04,1.06,0.2,3.55,5.37,3.69,3.8,4.87,4.15,4.19,1.66,1.54,1.69,1.38,0.02,-0.74,1.22,-1.76,1.2,0.08,1
2.26,1.82,0.71,-0.79,0.18,2.46,2.84,4.84,2.36,3.28,5.29,3.62,0.52,0.82,1.36,0.92,1.35,-0.44,-1.73,0.56,0.91,1
-1.62,-1.29,0.78,0.71,2.31,4.37,5.03,4.37,4.09,4.89,3.99,2.81,1.55,2.73,2.31,0.58,-0.24,-0.87,-1.77,1.82,-0.53,1
0.91,-1.74,-0.01,-0.03,-0.84,0.61,1.98,2.8,4.38,5.08,6.14,5.55,2.53,2.5,2.32,0.93,2.9,0.49,-0.46,-0.51,-0.37,1
-0.2,0.49,-0.12,-0.75,-0.03,1.88,2.83,3.46,5.21,4.12,3.78,4.3,3.67,3.52,0.06,2.25,0.03,-1,0.88,0.05,-0.5,1
-0.23,0.03,0.71,0.48,-0.38,3.57,3.86,2.9,1.91,4.14,2.63,4.73,4.11,1.44,3.15,0.93,0.04,-0.13,-0.68,1,-0.6,1
0.54,-0.5,0.77,0.36,2.09,-0.39,4.22,3.45,4.12,5.15,6.49,4.16,3.68,2.86,1.85,1.02,0.8,-0.77,1.33,-1.58,1.12,1
0.41,-0.5,1.39,1.77,1.73,0.58,2.96,3.64,3.88,3.18,4.63,2.08,3.46,1.82,2.76,1.92,-0.99,-0.59,-0.63,1.16,-2.05,1
0.5,-0.7,2.87,1.8,2.24,5.09,4.24,4.34,3.14,2.72,4.35,1.8,1.16,1.75,0,0.34,1.19,-0.56,-0.95,0.82,-0.3,1
0.82,1.77,2.63,4.52,3.01,4.32,6.15,5.19,4.92,2.41,3.62,-0.45,-0.57,1.78,0.25,0.45,0.58,-0.44,0.79,-0.55,1.84,1
-1.56,-0.49,1.38,1.79,4.38,3.81,4.85,4.38,4.11,1.87,3.1,2.4,1.23,0.02,0.59,0.65,-0.02,1.46,0.31,0.61,-0.18,1
-1.03,1.31,2.55,2.31,2.28,2.57,3.2,2.62,4.43,4.82,4.35,3.81,3.19,2.29,1.02,0.83,1.84,1.37,1.95,-0.88,-0.04,1
0.43,0.14,2.58,1.75,1.25,3.52,3.61,4.63,5.41,2.38,3.25,2.85,2.28,0.01,-0.33,-0.47,0.89,0.36,1.08,-0.76,0.94,1
2.48,2.22,1.12,2.71,2.32,4.02,6.51,4.35,4.51,4.25,2.69,0.1,0.97,-0.25,0.3,1.23,-0.22,-0.6,-0.26,-0.3,0.1,1
3.17,0.53,-0.6,2.2,0.33,2.03,3.84,4.75,3.94,5.99,5.03,5.37,4.27,2.54,1.2,1.59,0.2,-1.21,-1.81,0.44,1.13,1
0.68,-1.83,-0.35,2.45,3.45,3.37,5.04,3.13,2.83,3.49,5.45,1.3,1.59,1.29,-0.24,-0.62,0.81,0.13,0.33,1.37,-1.1,1
-0.07,-0.51,0.33,-0.9,0.39,0.78,0.06,2.89,3.11,4.22,7.29,3.54,5.66,3.82,1.42,2.34,0.79,-0.79,1.12,-0.54,0.38,1
-1.63,1.83,1.83,1.47,2.13,2.25,3.96,2.71,5.59,4.51,5.22,4,3.27,2.22,1.62,1.59,1.16,-0.88,0.94,-1.57,-0.52,1
-1.18,-2.6,2.61,2.75,1.95,2.66,4.57,3.33,4.79,4.32,3.62,3.95,3.21,1.19,0.68,2.06,0.38,-0.78,-1.5,0.48,0.8,1
-1.5,0.17,2.93,2.51,3.28,4.39,6.34,3.07,2.55,2.58,1.55,1.18,0.19,1.62,0.26,0.93,0.77,-0.67,-0.25,-0.67,1.16,1
0.02,-1.18,1.27,0.62,0.75,4.48,4.87,3.71,5.01,6,3.84,3.07,2.1,3.32,1.14,0.33,-0.43,-0.9,0.12,0.53,0.2,1
-0.69,0.27,2.46,0.17,-0.11,2.64,4.93,2.66,2.87,3.47,5.43,3.89,1.58,2.06,2.1,0.95,1.37,-0.38,0.9,-1.04,0.28,1
-0.25,0.2,2.28,3.49,2.23,5.63,4.78,4.7,4.01,3.71,3.55,1.84,2.78,-0.7,0.26,1.53,0.02,0.96,0.75,1.27,1.93,1
1.81,-1.91,1.23,1.08,0.32,1.21,2.13,2.03,2.27,4.67,3.9,3.82,2.97,2.07,2.13,2.17,0.17,2.32,-0.52,-0.66,1.66,1
-0.68,0.92,3.05,3.37,3.12,3.17,3.72,3.81,3.5,5.23,3.05,0.75,0.15,2.02,3.06,0.17,0.08,1.65,-1.36,1.48,-1.39,1
-1.52,2.49,1.46,0.59,2.67,2.76,2.99,2.69,3.92,3.08,2.12,2.22,0.48,2.25,0.5,-0.21,1.99,-0.57,0.55,-0.05,-0.42,1
-2.27,0.65,1.45,0.55,2.77,2.7,1.2,4.23,3.6,2.87,6.12,4.69,4.19,2.9,1.93,0.74,-0.92,0.44,1.48,-0.2,0.3,1
-0.37,-0.19,1.11,0.11,1.54,1.42,1.98,5,4.09,5.39,4.48,4.11,2.9,2.17,1.34,1.16,0.34,2.47,2.23,-0.04,1.41,1
0.31,1.08,1,0.18,1.65,1.03,4.96,2.56,2.98,3.36,3.08,3.03,2.44,2.16,0.74,1.47,0.3,-0.61,-1.7,1.39,-1.44,1
0.86,0.29,2.19,-0.02,1.13,2.51,2.37,5.45,5.45,4.84,4.65,4.05,2.58,1.4,1.24,1.41,1.07,-1.43,2.84,-1.18,1.12,1
-1.77,1.37,-0.51,1.31,1.86,0.56,4.39,2.41,4.02,4.25,4.98,2.3,5.87,1.61,0.58,2.82,0.42,0.48,1.14,-0.66,0.43,1
-0.42,0.83,-0.84,2.13,-0.19,3.89,2.85,4.46,6.01,5.92,3.6,3.77,2.76,1.2,1.51,1.18,-0.54,0.46,-0.16,-1.33,-1.44,1
0.35,0.03,1.33,1.4,4.14,4.14,3.92,3.8,5.25,4.46,3.75,1.65,0.39,2.25,-0.88,0.91,0.69,1.1,-1.3,-0.65,0.7,1
1.64,-0.21,0.49,0.91,0.18,0.96,1.98,2.11,3.56,6.17,6.32,4.48,3.84,2.56,0.14,0.51,0.24,-0.85,-0.71,0.51,-1.29,1
-0.3,0.22,1.58,0.4,-0.07,1.47,2.99,4.04,1.96,5.39,5.67,3.53,3.94,1.8,1.96,0.95,-0.89,-1.39,0.11,-1,3.1,1
-1.48,2.38,1.88,3.5,1.6,2.3,3.02,3.37,3.18,2.79,3.86,2.01,0.16,0.6,0.31,1.36,-0.05,-0.62,0.24,-0.88,-0.46,1
0.72,0.94,-0.43,3.46,2.82,5.56,5.66,3.56,5.81,4.07,3.05,2.51,1.56,-0.92,0.51,-0.79,0.37,-0.46,0.37,0.61,1.12,1
