@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
0.37,0.63,-0.31,0.53,1.34,0.94,0.56,2.74,1.82,4.18,5.63,3.77,4.8,5.98,4.65,3.88,3.24,1.33,0.5,2.05,-1.35,2
0.44,-0.42,1.08,0.23,0.69,0.81,0.55,-0.36,0.87,0.45,3.48,3.7,3.83,4.68,6.35,3.51,3.29,2.73,1.41,-1.01,-0.59,2
0.1,-0.28,-1.93,0.39,-1.1,0.54,0.93,0.59,0.07,3.54,2.76,4.47,2.15,6.65,5.93,4.24,2.67,2.9,2.26,0.59,-0.02,2
-0.19,1.11,1.22,-1.57,-0.1,1.49,0.08,3.21,1.88,3.09,4.51,2.62,4.92,3.27,2.31,3.02,2.56,0.71,0.32,2.21,-1.34,2
0.1,0.33,-1,-1.56,-0.7,0.71,0.44,1.71,1.63,3.65,5.14,4.8,5.18,3.55,3.71,1.62,2.17,0.23,0.42,-0.08,1.91,2
-1.8,0.6,-0.77,0.34,0.61,1.51,1.52,-0.46,1.18,2.12,2.12,3.91,4.61,4.97,5.74,3.45,1.64,2.85,2.9,1.17,-0.78,2
0.27,-0.45,1.18,-0.34,0.68,-0.01,-0.66,0.27,2.41,2.25,1.89,5.34,3.08,4.37,5.79,7.08,5.21,2.23,0.52,1.5,-2.65,2
-1.1,2.06,1.04,1.33,-0.44,0.42,1.75,1.94,2.61,4.72,3.86,6.89,3.46,4.22,1.34,2.02,0.69,0.08,-0.66,-1.68,0.35,2
0.99,0.19,1.09,-0.76,0.1,1.63,2,1.8,2.78,4.05,3.58,4.4,4.43,3.51,3.71,1.77,2.19,0.38,-0.65,-0.07,-0.5,2
0.52,0.16,-0.4,1.51,1.14,0.55,0.08,0.7,1.51,1.46,1.98,2.51,3.19,5.46,5.2,6.42,3.97,2.51,2.84,1.75,-1.12,2
-1.47,1.18,0.68,0.26,-0.96,-2.55,1.25,1.91,2.69,1.78,4.69,3.59,3.22,2.1,4.87,2.36,2.54,2.54,0.5,3.08,0.47,2
0.06,0.25,1.58,0,1.12,-0.36,2.14,0.1,0.7,2.99,2.42,3.3,3.73,5.65,5.23,2.6,2.48,3.17,1.43,-0.29,-0.11,2
0.01,1.14,0.75,-0.23,-0.5,-0.8,-0.08,-0.49,1.76,1.57,1.34,2.5,3.99,4.36,4.91,4.13,3.23,3.31,1.92,3.08,1.11,2
0.27,-0.94,-0.23,1.1,0.49,1.67,2.38,4.14,4.4,6.72,7.88,6.12,3.45,2.98,3.04,1.76,1.14,-0.16,0.63,-1.77,1.4,2
-1.35,0.49,-1.21,0.59,-0.41,0.59,-0.69,0.81,2,1.92,3.21,4.82,4.68,4.24,3.66,4.5,3.07,2.72,1.85,0.39,0.54,2
-0.42,0.26,0.73,3.48,-1.59,0.17,2.27,1.87,2.74,3.14,4.36,4.43,4.86,2.43,4.48,0.79,0.31,0.08,-0.38,0.29,-0.54,2
-0.96,1.18,0.81,0.82,-0.09,1.2,0.18,1.71,3.69,3.52,5.04,4.56,2.97,2.43,4.43,3.37,-0.37,0.57,2.92,-1,-1.17,2
-0.87,1.05,-0.83,0.33,-0.57,0.55,-0.48,0.36,4.27,2.61,3.05,3.34,2.29,3.92,3.84,3.98,1.08,1.21,2.7,-0.16,-0.17,2
1,-0.06,0.43,0.84,0.67,1.28,1.43,1.15,2.17,2.43,4.12,4.46,5.05,4.15,2.93,3.7,0.62,1.16,0.24,0.64,1.09,2
-0.92,-1.24,-1.17,-0.29,-0.37,-0.93,-0.25,0.11,2.8,2.37,4.73,2.21,2.79,3.55,5.59,2.78,3.09,2.73,-0.04,1.89,-0.46,2
-0.42,0.37,-0.18,2.25,0.42,-0.16,1.24,2.76,4.3,4.47,6.78,5.78,2.99,4.35,3.88,1.18,-1.37,0.52,-0.72,-0.13,0.77,2
0.48,1.4,3.79,2.73,4.23,3.54,5.08,6.59,1.48,3.57,2.84,1.85,-2.61,0.52,-1.57,0.85,2.63,0.27,-1.09,0.33,-1.56,1
-1.22,1.15,2.39,2.66,4.52,3.8,3.33,4.26,5.01,4.45,2.58,5.64,1.37,0.96,-0.66,-0.61,-0.45,0.8,2.88,0.05,0.95,1
-1.36,-0.27,1.93,1.58,0.16,3.43,2.38,4.58,4.18,3.61,4.26,2.66,4.06,1.85,2.95,0.31,0.93,-2.91,0.23,-1.46,0.54,1
-0.46,0.14,-0.09,0.84,0.36,2.19,3.18,3.79,5.84,4.96,5.65,4.54,5,4.95,2.28,2.16,-0.1,0.67,0.62,0.76,1.84,1
-0.24,-0.73,0.12,1.46,2.68,5.14,4.4,3.02,3.53,4.94,3.57,2.69,1.15,0.84,0.96,-0.28,-0.73,-1.03,-0.49,0.68,0.05,1
1.28,0.54,-0.64,0.33,-0.86,2.29,1.37,2.97,5.19,5.97,5.35,4.86,4.66,2.61,1.48,0.41,0.8,-0.51,-0.85,1.11,-0.56,1
1.63,-0.13,0.5,1.51,2.87,6.09,3.63,4.76,2.28,4.12,2.92,2.55,0.42,1.16,-0.18,1.11,1.22,0.71,-0.39,1.7,-0.57,1
-0.25,-0.64,2.82,0.99,1.6,1.68,2.62,6.42,3.86,3.2,3.6,1.99,2.14,1.02,1.86,-0.26,2.09,0.24,1.3,-0.68,0.1,1
0.78,1.39,1,4.5,3.86,3.03,3.63,5.36,3.51,3.7,3.02,2.55,2.5,1.64,0.68,1.9,1.63,-0.61,0.18,-0.54,-0.74,1
-0.51,-0.48,2.4,1.5,3.82,5.35,5.26,4.23,5.03,3.36,3.3,1.23,2.93,0.94,0.21,-0.08,-0.75,-3.15,-0.09,-1.02,0.78,1
-0.36,0.17,2.55,1,1.55,4.43,5.31,3.62,2.66,4.28,2.87,1.57,0.94,0.36,1.01,0.31,0.7,1.01,0.48,-0.52,-0.25,1
0.34,1.75,0.39,1.62,3.96,4.56,6.52,6.29,4.83,3.82,3.74,0.68,-0.44,1.38,0.64,0.81,1.34,1.93,0.03,-0.03,0.44,1
0.95,0.63,0.84,1.19,2.56,0.73,3.06,4.96,4.95,4.12,4.53,2.95,0.51,0.27,0.44,2.05,0.41,1.23,0.43,0.55,-1.32,1
0.28,0.07,1.74,0.11,2.69,3.62,3.18,4.72,2.6,2.92,4.82,2.23,2.1,1.84,1.6,-0.48,-0.47,-1.25,-0.14,1.33,-0.38,1
-0.08,1.8,2.73,3.1,4,2.37,4.94,5.52,4.4,2.86,1.75,2.52,2.02,0.38,0.39,1.97,0.61,0.88,0.67,-2.31,-1.75,1
0.96,-0.02,1.62,0.91,1.27,2.15,4.29,1.19,2.76,3.13,2.33,5.39,2.79,2.94,2.74,0.58,-0.81,-0.76,0.16,1.44,-0.9,1
-1.37,1.29,2.97,3.2,3.69,4.52,4.17,4.18,4.81,2.98,2.71,3.14,1.96,0.51,1.14,2.45,-0.63,0.94,1.03,-1.15,-0.73,1
-0.37,-0.53,-1.26,1.48,1.95,1.32,1.33,4.1,3.61,4.28,5.09,5.08,2.98,2.37,0.86,0.05,0.23,-0.87,0.81,0.68,2.65,1
0.26,1.32,0.84,0.25,-1.11,-1,2.24,3.13,3.19,5.33,6.2,6.18,4.24,3.23,3.33,-0.18,-1.75,-0.2,-0.38,-0.95,-0.22,1
-0,3.32,2.55,2.47,3.61,6.72,6.71,5.43,2.75,4.4,0.9,0.55,-0.21,-0.1,1.54,0.38,0.21,-0.61,-0.05,-0.89,0.23,1
1.23,-0.55,0.71,3.86,4.64,4.05,6.19,4.4,4.77,2.66,2.91,1.23,-0.41,-0.86,-1.19,-0.95,-0.51,-1.1,0.24,-0.78,-0.36,1
-1.38,1.83,0.16,-0.3,0.76,1.56,4.71,4.42,3.24,3.94,6.12,5.07,4.45,3.9,1.1,1.68,-0.6,-1.39,0.78,-1.35,0.35,1
-0.94,0.26,1.38,-0.45,0.1,1.35,1.99,2.8,4.83,4.8,3.51,3.75,3.6,1.87,1.69,-0.52,-2.16,-0.16,-1.07,1.04,0.15,1
-0.73,1.52,0.99,2.14,0.45,2.34,1.8,4.73,3.91,6.08,5.45,3.89,4.41,0.82,0.33,1.37,-0.83,-1.36,0.73,-0.72,-1.26,1
0.46,-0.7,1.89,0.9,0.76,0.97,2.73,2.73,5.31,4.86,2.17,3.83,2.31,3.34,1.96,0.8,-1.57,-0.01,0.86,-0.1,-0.91,1
-0.41,2.67,-0.62,-1.86,-0.75,1.7,0.36,3.58,4.31,6.23,6.44,4.02,3.38,2.93,2.6,0.18,0.38,-1.42,0.95,0.86,0.67,1
-0.16,0.13,0.87,1.63,0.61,4.82,3.37,3.14,3.85,4.52,5.18,3.73,3.21,2.66,0.74,2.39,0.29,-0.59,-0.29,-0.06,-0.09,1
0.39,1.19,0.48,-1.39,-0.14,1.66,-0.8,2.11,4.99,4.65,5.01,6.97,3.82,2.45,0.97,2.1,0.73,-2.22,-0.43,-0.16,0.6,1
1.69,0.32,3.05,2.49,1.02,4.38,4.97,4.71,3.19,3.71,4.69,-0.32,2.46,2.41,1.79,-0.13,-0.88,0.15,0.43,-1.48,-0.21,1
-0.55,0.94,2.28,1.28,3.39,5.64,4.66,4.17,3.94,3.81,2.74,-0.28,1.32,-1.63,1.46,2.3,-3.04,1.28,-0.51,1.2,-0.55,1
1.24,1.19,1.21,2.38,1.49,2.48,3.6,4.62,2.94,4.05,3.78,2.49,-0.1,1.81,-0.76,0.31,-0.53,0.05,-0.63,-0.11,-0.47,1
-1.45,-0.27,0.67,0.11,3.02,4.28,3.32,4.19,3.68,4.31,3.35,2.97,1.23,1.04,2.42,-0.63,-0.75,-0.32,-0.25,-0.6,0.34,1
0.51,-0.41,-0.17,1.39,2.36,2.41,3.64,4.2,4.54,4.9,5.38,3.99,3.63,1.36,-0.44,1.94,-0.3,-1.05,-0.05,0.51,-0.91,1
1.22,2.39,0.71,3.77,2.9,3.23,4.58,4.82,2.58,2.67,1.68,2.08,0.39,0.97,0.96,1.26,-2.24,-0.38,1.37,-0.32,-1.04,1
0.05,0.18,2.43,1.72,2.67,3.62,4.45,5.05,4.4,4.09,2.22,1.59,0.85,-1.17,2.18,1,1.49,-0.07,2.09,-0.38,-0.82,1
-0.52,2.13,0.23,1.86,3.24,4.77,5.92,4.32,4.09,3.73,2.74,1.27,1.59,2.47,0.93,0.73,0.93,0.86,0.08,-1.16,0.63,1
0.12,0.32,1.36,3.1,2.39,2.93,3.98,6.3,6,5.11,3.74,1.5,2.35,1.85,1.09,1.03,-1.12,1.87,-1.7,0.17,-0.02,1
1.33,1.2,0.45,-0.66,0.52,1.48,4.02,3.09,2.72,5.49,5.21,3,2.39,3.28,2.64,0.09,-0.64,-0.69,0.71,-1.34,-0.27,1
0.08,1.33,-0.57,0.44,0.84,5.09,4.89,5.21,4.97,4.09,5.81,3.44,0.63,0.8,1.33,-0.76,0.31,-0.46,-2.67,-0.7,1.03,1
-0.74,1.32,1.1,3.35,1.51,2.27,4.85,3.96,3.4,3.79,3.66,4.06,2.79,0.86,1.3,0.68,-0.55,0.76,-0.03,-0.38,-1.68,1
-0.68,1.57,1.3,1.09,2.93,3.2,3.93,2.08,4.01,3.37,3.05,2.25,2.1,1.24,1.12,-0.16,1.75,1.24,-0.12,2.17,0.98,1
0.46,-0.09,-0.26,0.3,1.32,1.59,3.98,2.55,5.08,5.75,6.18,4.96,3.55,0.85,3.21,1.02,0.82,1.27,0.95,1.4,0.15,1
-1.57,-0.43,1.66,-0.67,1.26,3.22,5.24,5.04,5.7,3.62,3.15,3.68,0.18,1.37,1.94,-0.13,-0.33,0.63,2.16,0.01,1.35,1
-2.36,2.47,3.31,-0.18,3.52,3.01,3.38,4.74,3.72,5.34,2.99,3.35,-0.8,1.91,0.66,0.53,0.16,1.53,-1.08,0.07,-0.04,1
0.25,0.7,4.14,1.24,4.36,4.93,5.6,5.5,4.58,3.51,-0.03,0.63,0.79,0.47,-1.11,1.27,0.24,1.82,1.1,-0.94,0.22,1
-0.38,0.74,-0.43,2.02,1.67,2.6,3.2,4.07,5.9,4.72,5.49,4.66,4.53,3.31,2.05,-0.09,0.19,-1.49,-0.01,-2.26,-0.01,1
0.84,-0.63,0.86,0.57,1.17,1.61,3.44,3.06,3.25,3.33,6.04,3.23,3.33,2.75,1.24,2.16,0.39,0.14,-0.14,0.29,-0.96,1
1.14,1.16,0.93,2.17,2.86,0.23,5.23,3.02,5,4.24,4.75,3.63,2.19,1.07,2.55,-0.21,-1.22,1.07,0.48,1.08,0.55,1
1.29,-0.45,1.56,3.21,2.59,2.17,5.53,4.63,4.89,4.64,4.08,4.77,2.43,2.87,0.58,0.38,-0.56,-1.5,-1.13,-1.22,-0.08,1
-2.8,1.05,0.18,2.46,1.19,3.4,4.22,3.53,4.36,4.6,4.28,3.56,1.8,-0.75,-0,2.31,0.99,-0.1,1.49,-0.71,1.59,1
-0.6,0.93,2.12,1.32,2.72,2.66,4.69,4.16,5.08,3.25,3.09,0.99,1.56,-0.63,0.16,-0.88,0.48,0.16,-1.62,-2.07,-0.22,1
0.29,0.44,1.16,0.88,3.02,0.76,3.73,5.48,3.64,3.65,4.89,3.39,0.66,1.95,0.3,-0.44,-0.18,-1.56,-1.29,1.36,-0.02,1
0.24,-0.17,0.58,1.96,3.1,5.85,2.83,3.53,2.93,4.99,4.06,2.4,1.81,2.73,2.09,1.37,-0.09,-0.07,1.06,-0.65,-1.06,1
1.23,0.86,-0.18,1.07,2.45,1.53,5.81,4.45,4.36,2.97,5.11,2.55,2.29,0.75,1.31,-0.75,1.99,-0.43,0.31,-0.16,0.69,1
-0,-0.9,0.39,-1.75,1.74,1.34,1.77,4.49,4,4.69,5.92,4.1,4.23,2.45,1.49,0.32,1.7,-0.89,2.32,-0.57,0.42,1
1.27,0.82,0.76,1.03,0.19,4.95,3.85,6.06,4.22,4.64,3.75,1.32,1.66,1.87,2.04,-0.61,-0.18,-0.76,-0.27,-0.15,-1.56,1
0.85,0.59,1.19,-0.2,0.7,2.75,5.26,2,4.56,3.86,4.35,2.88,0.4,1.41,0.75,-0.44,0.47,-0.63,-0.28,1.07,-1.25,1
0.02,-1.03,0.2,2.34,0.14,2.77,3.44,3.13,4.87,6.14,3.66,2.25,2.03,1,2.02,-0.18,0.17,-0.03,-1.27,0.68,-0.09,1
-1.11,0.52,0.37,0.57,3.62,1.69,2.79,3.12,2.27,5.78,3.43,3.01,2.54,2.16,1.46,-0.26,-0.05,1.27,0.53,-0.24,-0.1,1
0.17,-1.12,2.29,-0.14,1.52,1.19,4.35,5.48,5.71,6.17,5.43,6.28,2.87,3.63,1.36,0.42,-1.55,1.64,-0.26,-1.54,0.4,1
-0.78,0.02,2.51,2.81,2.37,3.17,4.55,4.02,2.87,3.02,1.45,1.29,1.22,1.22,-1.2,0.91,0.34,-0.32,1.47,-0.29,0.68,1
2.18,0.05,0.6,1.32,2.93,3.09,5.19,3.29,4.2,4.19,0.65,1.19,1.4,1.97,-0.3,-0.3,0.69,0.43,-0.41,1.05,-1.37,1
-0.69,0.31,1.93,1.7,1.96,4.04,6.41,5.59,4.59,3.52,4.15,1.63,-0.18,2.29,-0.17,-0.2,0.65,0.84,-1.24,0.74,1.12,1
-0.74,0.85,3.46,1.51,3.42,4.95,6.28,5.38,1.05,2.19,2.89,2.5,-0.22,1.38,-0.66,1.55,0.14,-1.43,-1.14,-0.51,-0.16,1
-0.11,-0.57,-0.19,0.73,0.81,3.2,2.69,3.9,2.57,3.77,3.47,3.5,1.48,1.09,1.93,0.35,0.29,-0.95,-1.13,0.78,-2.49,1
-0.75,0.45,0.06,1.21,2.98,2.04,5.44,3.18,4.33,2.92,3.04,2.59,0.71,0.26,0.89,0.22,-1.5,-1.16,1.18,0.51,-0.35,1
0.57,0.1,-1.36,-1.2,-0.48,0.89,1.94,2.29,5.24,4.91,6.15,5.54,4.9,2.52,1.83,1.13,-2.37,0.57,-2.85,0.31,-0.32,1
-0.95,-0.73,0.24,1.59,-0.08,3.43,5.45,4.54,5.92,3.32,4.93,2.82,1.81,1.55,0.1,0.48,1.6,1.28,-0.24,0.14,-0.86,1
-0.02,0.14,0.87,0.82,3.86,1.92,2.12,4.6,4.36,2.67,2.84,1.55,1.04,2.15,1.47,0.67,0.04,0.67,-0.93,1.18,-0.23,1
-1.37,0.2,0.69,-0.19,1.25,1.1,2.06,3.08,4.41,2.95,5.46,3.89,3.43,2.59,0.28,0.64,-0.43,0.07,-0.06,0.03,-1.03,1
0.81,0.65,-1.63,-1.52,0.42,2.29,2.48,4.39,3.83,6.21,5.38,4.54,1.5,1.09,1.19,0.67,-1.32,-0.25,1.12,0.55,0.18,1
-0.16,-0.12,0.07,0.91,0.36,2.69,4.27,3.68,3.76,3.54,2.92,1.81,3.1,0.22,0.31,-1.22,-1.1,-1.11,0.25,-0.24,-0.13,1
-0.44,3.23,0.19,0.47,0.34,3.02,3.48,4.97,4.28,5.31,4.31,2.89,2.56,2.06,2.97,1.7,0.54,0.77,1.66,-0.43,1.05,1
-0.03,0.76,0.38,1.69,-0.69,0.8,3,2.11,3.25,6.14,4.81,3.56,1.66,3.01,1.22,0.36,-0.45,0.06,-0.06,1.38,0.54,1
-0.45,1.82,0.67,3.98,0.87,1.44,1.47,2.73,4.5,2.72,5.33,4.41,2.66,0.63,-0.14,-0.26,0.44,1.86,0.01,2.1,-1.95,1
-1.43,1.41,1.33,2.76,2.68,4.65,5.89,6.57,3.9,2.85,3.13,2.13,-0.28,1.84,1.11,-1.99,1.03,-0.68,-0.66,-0.42,-2.07,1
-1.73,0.94,0.61,0.6,1.82,2.98,4.87,4.43,4.6,3.42,1.57,2.22,1.93,1.24,0.86,0.13,0.78,-1.01,0.65,0.16,1.93,1
0.16,-1.53,0.83,-0.47,3.42,1.48,1.77,2.76,4.35,4,4.41,5.03,4.93,3.22,1.41,0.54,-0.21,0.27,0.23,0.61,0.78,1
1.69,0.57,2.2,2.29,4.12,3.67,6.5,6.15,4.59,3.06,4.19,0.21,-0.85,0.78,0.69,1.31,1.45,0.72,0.43,0.11,1.62,1
-0.32,1.26,1.57,0.59,1.02,4.03,5.22,3.62,4.89,4.81,4.33,1.94,1.56,1.76,1.14,0.02,-0.75,0.21,-1.09,-0.7,1.71,1
-0.02,-2.28,-0.33,2.92,1.79,3.17,3.99,3.85,5.27,3.66,4.77,2.47,3.34,0.37,-0.45,2.42,-0.41,-1.42,0.33,-0.78,-1.31,1
-1.01,-0.17,1.52,1.79,4.45,3.91,5.63,4.35,4.68,3.41,2.42,0.82,0.56,0.7,1.38,0.06,-1.09,1.1,-1.03,-1.95,0.83,1
-1.02,1.49,0.25,1.53,0.16,2.1,3.08,3.44,4.21,4.8,3.47,3.62,2.42,1.52,0.11,0.7,0.33,-0.79,0.6,-0.05,2,1
-0.24,-1.56,0.91,3.27,3.97,4.47,4.95,5.65,3.26,2.13,2.96,3.31,1.25,3.46,0.12,-0.8,-0.5,0.54,-0.62,0.91,-1.13,1
1.41,2.11,-0.12,1.33,-0.56,2.1,2.06,2.97,2.62,5.24,6.93,5.56,3.55,2.14,3.08,2.54,1.2,0.55,1.61,-0.42,-0.18,1
1.89,0.48,-0.7,1.13,1.88,2.45,4.6,3.11,5.98,4.22,5.27,2,2.41,2.58,0.44,2.57,0.82,-0.86,0.28,-0.45,1.25,1
-0.38,2.19,1.97,2.79,3.87,5.16,6.59,4.73,3.57,3.85,-0.31,1.91,-0.15,0.99,1.5,0.42,-0.53,-0.09,-0.07,-0.31,-0.27,1
0.2,0.23,-0.2,0.2,-0.96,0.56,3.16,3.65,4.22,4.86,7.57,4.63,1.61,3.31,3.36,0.05,1.82,-1.24,-1.32,0.24,-0.64,1
1.49,1.97,-0.15,0.41,0.03,1.19,2.65,3.48,3.36,6.44,6.76,3.25,4.26,0.16,0.88,1.98,0.59,0,-0.09,1.86,1.47,1
0.36,0.62,0.58,1.3,1.8,1.52,3.75,4.7,3.06,3.49,3.25,4.47,2.39,1.93,0.85,0.04,0.29,-1.17,-0.76,-0.27,-1.99,1
1.33,1.74,2.32,-0.05,2.04,0.12,4.48,5.88,5.05,3.42,4.11,4.54,2.72,-0.15,2.96,0.86,0.02,0.07,0.81,-0.5,-0.96,1
-0.64,1.04,0.98,1.59,1.7,1.95,4.82,1.72,4.82,2.46,4.39,4.01,2.63,2.54,0.45,1.51,-0.82,1.15,2.6,-0.99,0.17,1
-0.1,-0.76,2.19,1.44,1.73,0.84,2.08,4.13,4.8,3.91,3.71,3.54,2.31,2.03,2.99,-0.86,-1.23,-0.46,-0.71,-0.76,0.83,1
-1.33,1.02,0.16,1.34,2.39,1.75,5.03,4.75,2.81,4.7,3.57,4.99,1.04,2.15,-1.45,-0.29,0.26,1.94,1.01,-1.99,-0.65,1
-0.99,-1.13,1.19,-1.38,-0.47,1.02,2.29,4.24,2.94,4.37,5.61,3.92,4.48,1.85,4.05,0.5,2.37,0.92,-1.33,0.8,-0.96,1
-0.75,1,0.44,2.96,0.48,4.17,4.81,4.57,2.97,4.22,4.29,3.74,3.72,-0.1,0.04,-0.5,1.44,0.57,1.49,-0.86,-0.71,1
0.51,-0.08,0.02,-0.34,0.61,3.15,3.2,3.47,4.23,4.03,4.09,4.7,3.66,2.09,1.02,1.69,0.27,-1.35,-1.04,1.46,-0.57,1
0.22,-0.35,2.41,1.79,5.32,4.95,5.63,4.35,4.43,2.79,2.13,2.29,-0.8,1.77,1.09,0.5,2.64,-0.28,0.52,-0.88,0.56,1
-2.49,-0.38,0.82,0.36,0.27,2.79,3.41,3.58,5.75,4.77,7.04,3.2,2.75,0.15,0.42,0.91,1.13,-1.06,-1.46,-1.04,1.18,1
-0.45,-0.12,-0.64,0.07,-0.07,0.36,2.42,4.08,6.55,5.52,5.96,5.72,3.87,4.81,1.03,-0.66,-0.4,-0.27,0.75,-0.11,-0.63,1
-1.01,1.69,0.37,-1.33,0.34,1.84,3.66,4.5,3.5,3.85,4.33,5.42,3.75,2.91,0.71,0.8,-0.84,-1.16,-1.03,0.78,-0.87,1
0.92,1.06,0.79,0.56,2.46,3.39,3.77,5.93,2.25,3.45,5.36,4.28,-0.5,1.19,0.51,2.18,0.58,-0.83,-0.19,-1.38,-0.49,1
-1.62,-0.31,1.12,1.62,1.95,1.47,1.7,4.58,5.21,2.33,5.38,3.8,4.88,1.15,0.4,0.63,0.04,-0.59,1.4,0.22,0.31,1
1.44,0.79,-0.48,1.33,1.88,4.77,3.65,5.71,4.13,3.73,3.23,2.02,3,0.09,2.55,0.87,-1.56,-0.94,1.6,-0.46,1.23,1
-0.96,-1.13,1.22,2.24,1.92,2.75,3.72,2.6,4.66,5.18,4.83,4.17,3.49,3.02,0.23,0.32,1.38,-1.01,1.61,0.43,1.31,1
-1.94,-1.39,-0.47,0.7,-0.43,0.7,2.89,3.62,3.3,3.95,5.94,4.75,5.16,1.99,1.9,1.24,-0.03,1.32,2.4,-0.33,-0.49,1
0.12,1.58,0.62,0.39,0.31,2.88,2.66,4.93,2.73,2.82,5.29,1.9,1.97,1.44,0.37,-0.1,0.49,1.26,-0.51,0.1,0.18,1
-1.15,1.02,-0.16,0.22,0.43,2.02,4.23,3.6,2.87,3.46,5.26,4.15,5.5,1.33,2.1,-0.33,-0.51,1.2,0.35,-0.29,2.18,1
1.16,-0.29,0.7,0.67,1.22,3.65,3.73,4.88,4.22,3.33,4.84,4.36,3.2,0.82,2.85,0.09,-0.21,-0.11,-0.41,0.16,1.1,1
1.29,0.13,0.97,2.67,2.62,4.04,4.18,4.59,3.69,2.86,3.48,2.03,1.93,2.62,1.23,1.89,-0.21,1.55,-0.6,1.37,0.46,1
-0.37,0.34,1.08,2.49,2.64,2.46,6.29,5.39,4.02,2.93,2.2,2.73,1.47,1.08,0.61,0.39,-1.11,-0.21,-0.13,2.25,-0.3,1
1.57,-0.18,3.76,1.32,2.94,3.7,4.52,4.64,3.79,2.7,3.65,1.7,0.33,2.01,-0.42,2.05,1.03,0.78,1.22,0.75,-0.89,1
-1.49,2.4,3.25,2.5,5.16,6.54,5.49,4.08,4.24,2.73,1.52,0.86,1.96,2.53,-0.97,1.43,0.68,0,0.61,-1.39,1.23,1
0.12,1.17,-0.25,2.67,2.57,2.09,5.28,3.75,4.94,3.94,3.66,2.1,2.51,-0.12,1.43,1.22,1.36,0.22,-1.42,0.43,0.37,1
-0.84,-1.23,0.56,0.58,-1.2,2.82,3.26,3.3,2.82,2.88,7.62,7.23,4.56,4.07,1.86,0.14,-1.47,0,-0.58,-0.57,-0.17,1
0.63,1.64,0.52,3.53,1.63,3.74,3.9,3.89,3.74,3.25,4.43,4.04,2.05,0.55,1.49,1.23,1.02,-0.37,0.13,-0.49,-1.68,1
-1.31,-0.43,1.57,-0.74,-0.22,2.15,2.18,3.03,4.33,6.2,5.8,3.84,2.43,4.49,1.13,0.2,-0.64,0.92,0.17,-0.57,1.58,1
1.26,1.1,0.95,2.84,2.68,3.31,5.25,5.57,4.05,1.87,3.32,0.17,-1.06,0.38,1.22,0.18,0.88,1.15,-1.11,-1.2,-0.2,1
-0.44,2.37,1.24,1,0.22,1.19,2.93,4.23,4.1,3.93,4.04,3.53,1.72,3.41,1.39,0.78,-0.53,-0.33,1.97,0.69,0.3,1
-0.03,-1.44,-0.63,2.02,0.85,1.98,2.62,3.12,5.55,4.06,5.91,2.72,2.37,2.39,0.79,0.52,0.91,0.6,-0.1,0.18,-0.16,1
-0.93,0.99,3.07,2.22,4.12,5.32,5.1,4.26,6.06,3.67,2.38,-0.73,-0.73,-1.79,0.11,0.93,-0.66,-0.17,-0.42,0.27,-0.06,1
1.61,1.87,-0.15,1.36,3.04,4.33,5.58,5.75,5.69,3.76,0.66,2.16,0.77,-1.23,0.91,0.81,-1.47,-0.71,1.42,0.3,0.13,1
-0.98,-0.51,0.73,-0.01,2.21,2.96,2.8,3.35,6.05,3.44,5.39,6.1,3.17,2.54,1.58,1.3,0.75,0.34,-0.07,-1.28,0.96,1
0.8,-0.63,1.89,0.07,-0.42,0.72,1.89,3.88,3.67,4.23,5.64,6.64,3.16,3.04,2.08,0.68,-0.54,1.1,-1.15,1.46,-1.27,1
-0.1,0.52,1.57,0.46,3.64,4.49,3.83,2.19,3.36,3.95,2.23,1.18,1.24,0.69,-0.11,0.45,0.28,0.87,-2.25,-0.7,0.64,1
-0.28,1.54,1.08,-0.16,1.66,-0.29,3.53,3.12,3,5.13,7.42,5.05,4.1,1.62,3.09,0.66,-0.81,1.28,0.25,1.35,-0.81,1
-0.27,1.91,2.46,1.61,3.41,2.46,3.9,5.28,4.55,3.79,1.54,-0.38,0.29,-1.38,0.06,1.8,1.73,-0.18,-0.27,0.91,-0.57,1
-1.35,0.55,3.42,2.69,2.23,3.66,4,3.68,3.78,3.88,2.37,1.83,0.67,1.88,-1.48,0.55,-0.19,-1.34,0.81,-0.46,-1.22,1
1.64,1.93,0.84,3.27,5.91,4.65,6.44,6.29,1.77,3.34,2.2,-0.38,-2.2,0.2,-0.92,1.2,-1.38,-0.54,1.59,-1.26,-0.07,1
-0.63,-0.78,1.64,1.61,1.96,2.96,1.92,3.86,3.63,5.94,6.88,5.73,2.87,4.2,2.86,0.38,-0.75,-0.01,0.9,0.7,1.13,1
0.14,-1.56,0.8,1.75,4.02,2.65,7,5.59,5.6,4.53,1.47,-1.45,0.09,0.33,1.14,1.56,-1.05,-0.52,-0.85,-1.45,0.43,1
