@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
-0.1,0.71,-0.62,1.18,0.02,0.32,0.19,0.69,2.17,2.41,1.85,4.8,4.76,5.7,4.18,5.06,1.31,3.98,0.98,0.48,-2.68,2
0.91,-0.83,-0.89,0.04,1.21,0.1,0.53,2.23,1.59,4.12,2.99,4.88,5.05,2.25,4.58,2.18,1.66,1.29,0.84,0.35,0.19,2
-0.09,-0.82,0.57,-0.77,-0.81,0.58,0.31,2.81,2.22,4.78,5.97,4.45,4.46,4.59,4.11,5.02,3.24,1.45,1.04,0.14,-1.88,2
0.95,-0.2,1.13,1.65,-0.46,-0.05,1.46,2.63,2.63,3.96,4.83,3.33,3.34,3.02,3.31,2.29,0.79,1.08,-0.2,-1.47,-0.65,2
0.54,1.11,-1.36,0.96,-0.77,0.77,0.78,3.31,4.3,1.74,3.35,4.24,3.62,3.91,2.08,2.21,0.79,0.13,1.03,0.57,-1.59,2
-1.04,0.81,-1.59,-0.58,0.78,0.13,0.82,3.32,1.5,3.34,4.71,5.1,3.56,3.79,1.45,2.75,1.59,1.93,0.36,0.47,0.11,2
-2.03,0.65,0.12,0.23,0.52,0.64,3.38,2.4,5.11,4.91,6.87,2.79,4.74,2.46,2.02,4.4,0.78,0.05,0.46,3.1,-0.64,2
0.05,0.61,0.36,0.64,-0.09,0.49,-1.17,0.53,-0.44,1.14,1.98,3.03,3.14,4.69,7.32,6.35,5.53,1.59,1.61,0.57,-0.62,2
-1.2,-0.85,0.54,0.96,-0.42,0.91,2.16,2.52,3.16,5.42,3.85,5.01,4.74,3.47,2.38,1.07,2.14,0.43,0.7,0.1,-0.31,2
1.78,0.26,0.27,-1.28,-0.64,-0.71,-0.81,1.58,1.67,0.51,1.47,3.84,2.14,5.41,5.9,5.47,2.99,3.85,1.06,1.13,0.29,2
0.02,-0.42,1.56,0.78,0.16,-0.24,1.27,-3.52,0.09,2.53,2.22,4.06,3.67,3.91,6.19,3.8,4.26,2.09,1.67,1.65,1,2
-1.01,-1.36,1.06,-0.35,-0.64,-0.4,-0.02,1,-0.39,-0.32,3.1,2.51,3.05,6,6.41,3.28,4.31,3.12,1.23,0.15,-0.42,2
2,-0.56,-0.1,0.12,0.6,0.99,-1.16,1.36,2.02,2.19,2.92,6.95,3.48,4.1,2.33,0.97,2.58,2.71,1.51,2.27,-0.32,2
-0.04,-0.43,-0.36,-0.92,0.47,1.78,0.08,2.61,2.76,5.18,6.12,3.67,5.03,2.49,3.3,0.81,0.42,0.53,-0.38,0.34,0.88,2
1.72,0.23,0.1,0.48,0.51,0.11,2.09,3.82,3.93,4.93,4.05,6.53,5.26,3.68,0.51,2.2,-0.46,0.7,0.6,-0.06,0.76,2
0.29,0.86,-0.57,1.09,-1.02,0.8,1.89,2.84,1.56,4.02,3.32,4.44,4.41,5.89,3.52,2.68,1.49,-0.23,0.08,-0.29,0.18,2
1.23,0.11,-0.44,-1.74,-1.01,1.05,1.11,0.97,2.79,5.13,5.63,2.9,3.32,3.44,1.93,0.62,2.7,2.03,0.52,1.61,0.82,2
-0.03,1.51,1.33,-0.08,-1.2,0.91,2.16,3.48,4.21,4.4,6.02,5.73,4.52,4.24,0.63,-0.7,-0.9,-0.06,0.15,-0.89,1.09,2
-0.51,-2,0,1.5,-0,-0.55,0.67,3.05,2.74,2.12,2.95,2.05,4.94,3.68,3.64,3.84,2,3.18,2.23,0.27,2.32,2
0.94,-0.87,-1.01,-1.88,-1,-0.12,1.34,4.44,2.54,4.85,5.26,4.23,2.74,3.28,0.64,2.04,0.37,1.58,0.05,-0.16,-0.5,2
-0.16,0.91,1.3,-1.6,0.07,0.2,-0.73,0.37,1.7,0.68,3.02,4.92,4.38,4.88,4.52,3.21,3.2,1.19,3.38,0.68,-0.81,2
0.4,-1.45,-1.78,0.34,-0.99,-0.71,-0.44,1.13,3.16,5.46,7.31,3.86,3.6,4.11,4.08,2.26,1.68,0.41,1.55,-0.85,-0.83,2
-1.49,0.2,1.85,-1.33,2.16,2.41,3.3,3.88,4.46,4.37,3.29,1.71,1.4,2.02,1.06,0.55,-1.04,-0.51,-0.57,-0.52,1.3,1
-0.52,0.59,1.84,3.04,3.7,4.79,4.39,5.07,4.24,4.11,1.87,0.19,1.19,-0.82,-0.3,-0.31,0.88,1.37,-0.9,2.45,0.15,1
-1.04,0.59,0.25,1.13,1.96,1.54,2.29,3.59,5.81,4.88,5.08,2.77,2.78,3.43,1.85,-1.02,-1.24,1,0.2,0.02,-1.01,1
-2.18,1.04,1.42,1.41,2.34,3.14,5.14,3.34,3.87,2.83,3.42,3.52,1.11,0.58,-0.37,-0.91,-0.05,0.96,-2.7,0.12,-2.02,1
2.17,0.83,-0.16,0.86,1.1,1.45,3.06,3.69,4.82,3.57,3.53,5.07,3.55,2.76,0.14,-0.96,-0.38,1.41,0.35,0.69,-0.19,1
-1.21,1.69,1.48,2.26,2.66,4.66,6.43,5.2,3.66,2.94,1.26,1.32,-0.93,0.62,-0.19,0.77,-1.32,2.08,0.48,1.48,0.77,1
0.28,-0.96,1.16,0.56,-1,0.79,3.63,3.42,3.37,4.38,5,3.68,3.56,3.75,3.21,0.07,0.5,1.5,-1.18,-1.92,-0.73,1
0.4,1.15,3.6,3.26,4.15,4.45,6.13,3.96,5.08,1.74,1.21,-0.78,0.71,1.93,1.65,-0.02,0.13,1.93,3.17,1.33,0.06,1
1.15,1.64,1.05,0.92,2.69,5,3.69,1.82,3.67,3.41,3.72,2.82,1.78,0.9,0.14,0.16,-0.32,-0.17,0.91,2.07,-0.87,1
-0.13,0.24,-0.06,1.49,1.31,1.65,5.75,6.48,5.98,2.7,4.07,2.89,1.86,2.08,1.01,1.49,-0.42,-0.1,0.43,1.55,-1.64,1
0.41,0.71,1.01,1.45,5.23,5.02,5.3,4.39,0.57,3.71,3.13,0.96,0.71,-0.23,-1.29,1.85,0.15,-0.56,0.86,-0.83,-0.52,1
0.78,3.07,-0.02,2.44,2.49,4.7,5.29,2.39,2.91,3.29,4.75,2.03,0.94,1.82,-0.47,1.72,-1.37,1.47,0.53,0.77,-0.17,1
-0.74,0.38,1.02,1.16,1.78,3.5,4.4,5.34,3.44,3.4,4.39,3.52,3.26,2.33,-0.53,2.33,0.33,-0.55,0.64,0.14,0.47,1
0.99,1.59,2.47,3.52,4.13,3.65,5.53,3.6,3.74,3.39,1.94,0.04,1.2,-0.04,0.53,0.68,-0.92,-0.3,1.25,-3.57,-1.4,1
-1.22,1.52,-0.01,0.47,2.98,2.44,3.55,2.55,5.29,3.53,4.99,3.58,1.11,2.01,1.11,-0.06,-0.27,0.37,1.45,0.73,-1.23,1
1.11,0.69,2.24,-0.56,2.04,3.34,6.43,4.28,2.82,6.01,4.93,1.57,2.75,-0.22,1.64,0.8,-0.42,0.21,0.35,0.07,1.79,1
-1.99,1.14,1.68,1.76,3.36,3.87,4.7,6.51,3.43,3.88,3.35,0.89,1.31,0.06,2.55,1.41,1.51,-1.05,-1.55,-0.03,-0.68,1
-0.8,2.38,2.08,1.94,1.17,5.01,5.93,3.44,3.05,3.14,0.7,1.82,2.47,2.91,1.92,-0.5,-0.78,-0.05,1.55,0.68,0.85,1
1.47,-1.08,1.98,0.91,1.01,1.25,2.74,2.17,5.25,3.76,4.67,2.97,2.19,2.95,2.11,0.76,-2.13,0.53,0.2,2.16,0.16,1
0.77,1.74,1.37,3.3,2.83,5.65,6.22,5.05,2.05,2.08,3.19,1.22,-0.02,1.06,0.66,0.04,-0.74,-0.81,-0.39,-1.24,-1.06,1
-1.75,-1.06,0.92,0.81,0.67,1.95,3.08,3.18,3.49,5.2,5.88,5.16,3.99,1.96,2.53,2.52,-1.37,1.36,0.16,0.16,0.42,1
-0.93,0.88,0.37,1.25,2.29,1.83,1.28,2.83,2.42,5,4.97,4.02,3.71,3.28,1.23,0.66,0.15,-0.08,-0.27,1.34,0.14,1
1.05,-1.34,0.42,2.75,0.34,2.54,3.86,4.7,4.72,2.45,2.72,3.56,0.57,0.19,0,0.7,-0.59,-0.7,-0.55,1.35,-0.36,1
0.15,-0.98,0.09,0.57,-0.59,1.69,3.3,3.45,2.2,5.38,4.23,5.69,0.85,2.77,0.7,0.2,-0.12,-0.01,-0.93,-1.12,-0.47,1
0.83,1.78,2.61,3.86,3.74,4.83,5.1,5.7,2.33,2.42,3.69,2.13,0.79,0.09,-0.01,2.08,0.06,-0.57,-0.06,0.69,-0.18,1
1.26,-0.38,0.09,1.89,0.76,3.96,2.59,2.73,5.41,5.56,6.02,2.41,1.64,2.68,1.9,-0.34,1.72,-0.08,1.07,0.34,-0.56,1
-0.63,0.12,2.77,3.1,1.89,3.02,5.29,3.35,2.61,5.11,1.84,3.8,0.97,-1.11,-0.52,-0.37,-2.33,-0.76,-0.39,0.29,-0.17,1
0.27,-2.14,1.41,1.6,0.64,3.45,5.43,5.96,2.92,3.83,4.01,3.77,2.5,2.08,2.87,-2.3,-0.69,1.52,0.94,0.23,-0.8,1
0.54,0.81,1.39,0.41,2.59,2.26,3.34,4.49,3.26,4.89,4.47,1.99,1.56,0.21,0.39,-0.08,1.29,0.07,1.69,-0.21,1.51,1
-1,0.14,2.15,2.55,4.92,5.3,4.32,4.68,5.71,2.4,1.35,1.4,1.8,1.69,-0.23,0.38,1.96,0.17,0.79,2.05,0.41,1
1.83,0.54,1.88,0.38,-0.91,1.28,2.19,4.83,3.13,4.49,4.82,4.45,2.99,1.35,1.31,1.89,-1.31,-0.24,1.7,-1.16,0.88,1
0.67,0.43,-0.69,0.14,2.2,1.78,4.04,2.89,3.86,3.56,3.49,4.12,3.42,0.82,0.11,-0.38,-0.13,0.11,-0.5,0.63,0.79,1
0.76,0.57,1.02,3.47,2.3,5.04,1.86,2.16,4.63,5.24,3.96,3.4,2.61,0.75,1.26,-0.36,0.96,1.46,0.1,1.14,-1.11,1
0.18,0.09,2.87,1.98,4.97,4.58,6.12,4.51,3.36,3.69,2.05,1.79,-0.84,-1.33,0.49,-0.57,0.02,-0.26,-0.43,1.16,-1.56,1
0.11,-0.15,1.98,2.62,3.13,3.76,4.84,3.47,5.52,4.55,3.74,1.81,-0.06,0.1,0.99,-0.05,-0.21,-1.42,-0.96,1.12,-1.37,1
-0.51,-1.33,0.44,1.29,0.9,3.28,4.44,2.28,4.09,3.37,4.82,2.03,0.51,1.39,2.33,2.06,0.4,-2.4,1.47,0.54,0.05,1
-0.4,-0.48,0.13,-0.54,-0.52,2.33,3.23,3.57,5.61,4.55,5.19,4.39,4.07,3.78,2.53,-0.05,-0.31,0.86,-0.58,-0.92,1.01,1
0.87,0.07,1.32,-0.05,0.95,0.35,2.22,6.05,3,6.16,5.67,5.63,2.59,3.02,1.34,1.88,0.76,-1.41,1.58,1.32,-0.91,1
-1.5,0.38,0.38,0.87,5.05,4.45,6.67,6.39,4.59,2.71,0.38,3.27,-0.13,1.61,0.06,0.41,0.55,0.02,0.21,-0.89,0.11,1
-0.31,0.86,0.6,2.35,0.88,3.56,4.84,3.1,6.47,4.78,3.01,1.92,0.33,1.63,0.86,1.04,1.48,-0.28,0.38,-0.12,0.74,1
1.66,1.29,3.29,4.21,3.67,3.95,6.1,2.8,5.25,1.45,0.79,2.3,-0.62,0.15,0.57,-0.04,0.74,0.89,-0.03,-1.42,-1.76,1
-1.04,-0.37,2.04,0.91,2.37,4.7,5.28,4.19,3.79,5.11,3.84,2.02,0.68,0.57,0.88,-0.76,-0.22,-0.76,0.29,0.03,0.26,1
-1.71,1.09,0.18,0.55,1.04,3.45,4.08,3.5,2.38,3.3,6.08,2.71,2.42,-0.12,2.62,-0.26,0.72,0.48,-1.74,-0.64,-1.2,1
-0.44,-1.31,4.09,1.04,4.26,4.02,5.8,3.88,2.26,3.47,3.57,3.22,0.34,0.73,0.32,1.29,-1.3,0.72,-0.93,1.32,-0.46,1
0.98,2.21,1.61,3.62,3.72,3.26,6.17,6.28,4.06,1.38,1.61,0.79,2.34,0.28,0.01,-2.44,0.31,2.7,-0.13,0.21,1.11,1
-1.22,0.31,1.36,1.09,1.02,0.83,2.92,4.08,2.9,4.64,5.64,6.79,3.9,3.04,1.87,0.24,-1.81,-0.2,-0.57,-0.74,0.25,1
1.74,2.23,1.97,1.45,2.82,5.95,6.17,5.66,3.24,4.38,3.94,1.76,1.86,0.74,-0.19,1.9,0.32,2.79,0.27,1.31,-1.99,1
1.17,0.35,1.47,2.76,6.32,3.82,6.17,5.85,5.35,2.78,1.82,2.04,1.43,0.73,0.85,1.34,-1.65,0.18,-0.92,-0.71,0.54,1
-1.02,0.26,1.48,1.27,0.34,3.41,4.29,3.45,4.67,3.75,5.65,3.96,0.37,2.58,2.31,0.28,-1.49,0.03,-1.19,-0.45,0.21,1
0.04,0.16,4.35,2.22,3.61,4.8,5.53,4.22,3.99,0.87,2.62,1.57,-0,-0.7,0.4,1,0,0.08,0.47,0.35,-0.13,1
2.26,-0.73,0.05,0.95,2.82,3.88,2.8,5.4,4.67,4.02,4.55,4.64,1.59,0.51,0.54,-0.42,0.28,-0.78,-0.22,1.02,0.27,1
-0.05,0.14,1.94,3.23,3.16,2.27,4.97,4.49,4.57,4.09,2.98,1.04,-0.61,0.58,1.46,0.7,0.63,0.35,-1.12,-1.11,-2,1
1.02,1.76,2.48,4.25,4.16,5.46,6.61,3.52,3.73,4.38,3.68,1.07,-0.65,1.09,-0.37,-0.41,-0.25,-1.04,-0.12,0.33,0.2,1
0.95,0.52,1.36,2.77,1.53,0.85,3.22,3.32,2.77,3.56,3.3,3.2,2.48,1.14,0.25,0.01,0.12,0.59,0.9,-0.23,0.66,1
2.2,2.51,-0.31,1.17,0.65,3.63,4.69,3.76,3.86,4.63,3.93,3.75,2.6,1.36,2.02,0.91,-1.16,-0.5,0.5,-1.18,2.58,1
1.25,-0.28,0.49,-0.33,1.08,2.05,1.92,1.42,4.1,7.16,5.09,4.75,2.61,0.24,3.07,2.26,1.09,-0.22,1.03,0.79,-0.06,1
-0.09,2.57,0.2,1.56,4.24,3.23,5.41,4.51,4.84,4.91,2.63,0.9,2.91,0.32,0.41,0.49,0.2,-0.06,-1.97,-0.73,0.07,1
-1.9,0.58,1.5,1.82,1.97,3.38,3.88,3.42,4.49,4.63,4.08,5.34,1.99,2.35,1.1,0.87,-0.64,1.2,-0.16,-0.81,0.38,1
-0.61,0.04,-0.84,0.24,0.17,-1.01,3.48,4.66,4.19,2.28,4.9,3.55,3.3,1.86,1.77,1.38,-0.54,0.69,1.54,-0.67,2.16,1
0.58,0.63,1.43,3.01,4.89,4.83,5.35,5.97,3.24,3.66,3.87,1.09,0.16,-1.07,-1.14,-0.34,-1.02,-2.13,-0.04,0.88,-0.75,1
-0.52,0.51,0.84,4.05,2.4,3.93,4.56,5.63,3.97,6.19,2.83,3.81,3.25,-0.52,0.55,0.24,-0.08,-0.53,-0.71,-1.58,-0.14,1
0.84,0.43,0.39,0.08,0.24,-0.06,2.99,2.01,5.59,5.04,4.45,4.69,4.4,4.77,2.65,0.46,1.37,-0.57,-0.5,-1,-0.15,1
1.86,0.03,0.84,1.81,2.35,1.95,3.78,3.25,3.73,4.22,3.64,3.78,1.6,2.25,2.39,1.63,-1.35,-1.09,0.57,0.43,-0.31,1
0.24,0.1,1.84,1.61,2.22,4.42,5.29,1.94,3.81,3.88,3.71,3.14,1.93,1.71,0.34,0.53,0.55,1.05,0.59,-0.19,0.65,1
-0.33,-0.56,2.71,0.95,1.27,3.84,4.54,3.85,3.95,4.05,6.34,2.98,1.43,3.86,2.28,1.11,1.26,1.12,0.38,2.2,-0.41,1
0.32,0.83,1.8,1.94,2.36,4.05,5.85,3.82,2.97,2.93,3.36,2.74,1.48,0.49,1.36,1.08,-1.01,1.54,-0.86,-0.78,-1.83,1
-0.02,-0.67,0.38,1.82,0.99,3.82,2.05,3.72,5.01,3.09,3.86,2.98,1.42,2.87,2.4,-0.39,0.02,1.49,0.28,-3.06,0.22,1
0.15,1.1,1.98,3.65,3.87,4.54,5.47,3.83,3.28,3.33,1.61,0.89,0.73,0.48,0.88,1.03,-1.29,0.16,-0.98,0.02,-1.72,1
-0.76,0.62,0.82,2.1,0.85,4.21,4.72,2.04,5.29,3.13,3.03,1.75,1.62,2.01,1.29,2.89,1.06,-2,-1,-1.34,0.51,1
0.43,0.77,1.43,-1.43,1.91,1.68,4.1,3.27,5.07,4.39,4.84,4.02,3.07,1.16,0.89,1.47,0.79,-1.09,-0.33,0.36,1,1
-0.47,1.99,0.46,2.19,3.83,5.42,4.88,5.12,5.54,3.84,0.63,1.44,-0.42,0.74,0.31,0.83,-0.66,0.34,0.13,0.61,0.91,1
-0.19,0.46,0.48,0.55,1,1.65,4.61,1.97,4.52,5.59,5.4,3.57,2.99,3.46,1.79,1.6,0.46,0.12,-1.65,0.51,-0.82,1
2.29,0.87,2.75,0.48,2.02,2.92,4.64,3.56,5.79,4.08,3.21,3.83,1.26,0.54,1.01,1.2,0.54,-0.65,0.33,0.79,-0.97,1
0.02,-0.84,1.45,2.76,0.55,1.33,4.25,3.53,3.82,4.28,5.17,2.45,3.57,1.5,1.3,0.68,-0.59,-0.51,-0.95,1.58,1.05,1
-1.1,0.83,1.86,-0.27,1.95,1.29,3.48,4.25,2.6,3.82,3.37,2.36,-0.54,1.47,2.7,-0.81,1.52,-1.58,-0.81,1.94,-1.57,1
-0.63,0.06,2.32,2.17,2.06,3.07,3.71,2.7,2.47,3.62,4.92,3.43,2.51,2.82,2.2,1.1,1.55,1.67,-0.93,0.5,-0.16,1
0.76,-0.32,0.3,-0.23,0.48,0.91,4.56,2.5,2.08,4.07,3.12,4.48,4.14,2.57,0.72,1.78,0.62,-1.04,0.9,-2.03,-0.37,1
-0.17,-0.02,-2.1,2.57,0.25,1.89,2.68,3.11,4.33,3.66,5.19,3.28,1.3,2.17,2.08,0.2,-1.88,-0.35,-0.77,1.21,-1.04,1
0.53,0.2,1.45,2.67,2.54,1.99,2.71,4.65,3.85,4.19,5.25,3.5,3.91,-0.03,1.44,0.98,-1.1,-0.96,-0.13,0.06,0.41,1
0.78,-0.71,0.75,0.05,1.43,1.95,3.42,3.68,3.28,3.07,4.49,2.22,0.88,1.37,0.37,0.18,-0.78,0.63,-0.39,1,1.49,1
0.48,1.51,0.27,4.1,4.28,5.47,5.97,6.16,3.34,3.29,1.67,0.76,1.19,-0.99,1.27,-1.1,-1.8,0.48,-0.32,-0.47,-0.19,1
-0.38,-1.55,1.7,1.7,3.02,3.47,3.69,3.79,3.01,5.25,4.01,1.12,-0.26,0.99,-1.62,1.38,-0.16,0.58,1.43,0.79,1.21,1
-1.69,2.41,0.37,2.63,3.24,2.69,3.98,2.72,3.58,3.87,5.97,3.82,1.44,0.94,1.58,1.91,0.01,0.2,-1.88,-0.09,-1.39,1
0.64,-1.41,1.5,-0.15,-0.76,0.62,1.45,1.58,3.05,5.2,4.44,4.04,4.31,2.16,0.86,0.11,1.43,0.1,1,0.28,-1.38,1
-0.07,-0.17,-2.37,3.94,2.34,2.21,4.09,4.07,2.64,3,3.72,1.74,1.63,1.69,2.65,-0.88,0.06,1.33,0.88,-1.01,2.12,1
-0.5,-0.38,0.39,3.44,3.42,4.39,6.94,6.41,4.24,2.8,2.65,1.68,0.97,1.73,0.88,1.07,0.78,0.18,-1.66,0.12,0.5,1
-0.09,2.03,0.81,2.38,1.22,4.49,4.83,3.51,3.44,2.95,5.66,4.99,1.38,2.83,-0.33,0.43,-0.7,-2.7,-0.37,-0.25,-1.01,1
0.36,0.88,0.14,-0.81,1.51,3.51,1.64,3.93,4.89,5.1,6.06,2.95,1.19,2.12,1.45,-0.07,-1.24,1.03,1.04,0.4,1.12,1
2.15,1.59,0.92,3.15,1.02,3.83,6.36,2.39,5.29,3.46,3.36,1.39,2.02,2.07,1.38,0.44,-1.31,1.04,1.49,-1.37,-0.03,1
0.32,1.78,1.42,1.73,1.24,3.21,2.9,3.92,3.79,4.73,3.81,4.51,0.76,0.99,0.91,2.77,-0.41,-0.09,-0.44,-0.7,2.03,1
1.27,-0.36,-0.15,3.61,3.1,3.13,6.5,2.48,2.65,3.96,3.37,3.68,0.59,0.39,0.33,1.08,0.52,-0.29,0.08,-1.59,-2.1,1
0.94,0.02,2.44,1.59,2.21,4.04,4.09,2.99,5.02,3.03,3.8,2.63,0.62,0.23,1.64,0.8,-0.2,-1,0.53,-0.91,-0.67,1
-0.55,-1.31,-0.9,0.66,-0.43,2.95,2.77,3.75,3.04,4.96,4.25,5.87,3.22,2.12,0.62,1.25,-1.97,-0.59,1.12,0.46,0.87,1
1.3,0.6,0.71,1.23,2.97,3.45,3.38,2.86,4.94,4.46,4.74,3.73,0.42,2.35,0.64,0.22,0.28,-0.69,0.22,0.56,-1.15,1
-0.51,0.75,1.92,3.56,4.61,6.1,4,4.95,6,3.9,2.64,1.45,0.76,0.64,0.82,-0.75,-1.94,1.25,1.55,-0.84,0.42,1
1.56,1.8,0.1,2.59,4.38,4.16,5.55,5.45,3.19,3.3,2.49,2.09,1.48,1,-0.64,1.17,2.35,-0.93,0.05,0.12,-0.94,1
1.08,0.71,-0.29,2.3,1.81,3.35,3.19,2.64,4.46,5.34,2.85,3.46,3.28,1.39,1.54,1.58,1.53,-0.56,-0.22,-0.29,-0.46,1
1.18,1.39,2.02,0.61,1.78,2.07,5.57,3.74,3.55,3.65,4.24,2.4,0.18,1.48,-0.85,1.04,-0.65,0.91,0.72,-0.25,-0.85,1
0.74,0.91,0.9,1.69,3.48,3.75,5.29,4.05,3.31,5.81,2.16,5.23,2.76,1.07,0.32,-0.85,1.7,1.45,-0.74,0.49,1.35,1
-0.3,1.2,0.1,2.85,0.96,3.46,3.87,3.46,4.2,3.5,2.76,0.82,-0.14,0.83,1.98,0.29,-0.19,0.42,0.91,0.89,-1.54,1
-0.37,0.66,0.68,0.59,2.04,2.96,3.8,3.85,5.51,4.45,4.99,3.7,3.03,2.76,1.62,2.14,0.07,-0.31,0.78,-0.17,0.03,1
-0.55,-1.06,0.85,-0.82,1.81,1.06,0.14,3.09,4.08,3.5,3.78,3.34,4.15,1.86,1.98,0.88,0.35,1.83,-1.71,-0.16,-1.99,1
1.34,0.86,2.38,0.86,3.46,3.76,4.9,3.75,4.35,5.02,3.77,1.79,1.8,0.43,-0.52,-0.91,-0.19,-0.47,-0.14,0.86,-0.65,1
-0.3,1.03,1.1,4.06,4.56,4.2,5.86,3.9,3.93,2.8,2.43,1.39,1.43,0.44,-1.52,-0.07,0.95,0.25,1.02,-1.23,1.23,1
-0.95,0.39,2.68,2.62,1.32,3.31,4.34,5.1,4.48,2.56,2.97,2.43,2.73,1.08,-0.2,-2.49,-0.67,1.29,0.53,1.34,1.02,1
0.55,1.79,1.36,3.26,2.49,3.77,4.66,5.24,3.94,2.76,2.73,2.14,1.32,1.22,2.49,1.74,0.2,0.6,-0.28,0.4,-0.44,1
0.95,0.82,1.83,0.9,-0.62,1.81,3.81,1.28,3.83,4.39,5.42,3.51,3.89,2.37,2.5,1.45,1.01,1.27,0.07,-0.75,-0.07,1
-2.22,-0.52,1.94,1.98,1.97,2.1,5.87,4.54,5.03,4.25,2.27,2.65,0.58,0.34,2.01,0.89,-0.4,-0.45,-2.13,0.9,1.47,1
-1.22,0.41,1.95,-1.43,0,2.25,2.58,1.34,3.6,5,4.26,4.43,1.51,1.68,2.2,0.28,0.6,-0.58,0.55,-1.86,0.38,1
-0.46,1.7,0.18,1.16,0.79,2.86,4.54,5.05,3.31,4.95,5.61,1.23,0.06,2.81,0.94,-0.24,-0.24,-0.24,0.41,0.17,0.21,1
-1.07,0.68,0.44,-0.75,0.92,1.41,3.59,1.86,5.45,3.13,5.02,4.73,2.69,1.18,0.75,1.06,0.19,-2.65,2.34,0.37,0.76,1
0.38,-0.98,1.66,3.62,2.39,1.99,4.02,5.73,3.41,3.51,4.36,-0.34,2.05,0.95,1.83,1.58,0.76,1.05,0.62,-0.21,0.18,1
0.73,1.08,2.74,0.95,1.5,3.78,4.01,3.58,3.62,5.08,4.95,1.53,0.45,0.9,0.54,1.5,-0.55,1.59,0.65,1.28,0.87,1
-2.81,2.79,2.2,3.03,1.07,1.73,2.83,4.57,5.42,5.47,3.37,3.53,1.98,0.73,2.91,0.16,-0.98,0.01,1,-2.53,-1,1
-2.95,1.03,0.78,2.65,3.26,3.8,4.35,5.38,3.5,5.61,5.22,2.12,1.02,1.34,0.92,1.13,0.33,-1.03,0.76,-0.79,-0.07,1
0.39,2.65,-0.39,0.22,0.98,2.6,4.09,2.92,3.08,4.72,5.15,3.51,2.99,2.37,1.64,1.19,-0.23,1.26,-0.15,0.89,1.26,1
0.05,1.22,1.03,3.34,2.51,3.02,5.65,5.04,4.23,2.9,2.95,2.36,0.05,1.61,0.87,0.61,1.07,-0.76,-0.3,-0.87,-0.02,1
-0.58,1.11,-0.32,2.15,-0.76,4.37,3.89,4.09,3.39,4.02,5.83,4.77,1.3,0.75,0.21,0.15,-0.91,1.31,-0.1,0,-0.61,1
1.23,-0.87,0.98,0.6,1.85,3.97,4.79,4.85,2.45,5.7,4.9,2.79,2.56,1.16,-0.46,0.39,1.67,0.37,-1.05,-1.14,-1.13,1
0.11,-0.49,0.83,0.77,0.31,1.21,4.52,3.5,3.35,4.47,3.83,4.67,4.01,2.07,0.96,1.2,0.47,0.61,-0.26,-1.34,-0.88,1
-0.02,-0.7,0.98,1.78,2.42,3.65,5.38,4.89,4.35,3.69,3.01,1.08,0.72,-1.4,-0.09,0.09,0.32,-0.21,-1.83,-1.49,1.12,1
0.34,1.66,1.15,4.03,2.87,3.57,6.65,5.27,4.27,1.39,2.52,0.28,0.29,-0.77,-0.25,0.88,-1.07,-0.55,0.72,0.2,0.46,1
2.27,0.45,2.84,1.79,0.06,2.8,3.43,4.73,5.35,4.66,4.78,4.37,3.42,2.35,1.11,0.66,-0.76,-0.13,2.06,-1.26,-2.16,1
-0.58,0.64,0.54,2.29,3.35,2.97,4.31,3.89,3.32,5.97,5.31,1.43,1.45,1.14,1.72,-0.88,-0.97,2.02,0.55,0.57,-0.5,1
0.12,1.68,0.8,0.68,1.26,3.52,4.23,2.78,4.26,5.76,2.47,3.68,2.16,0.42,0.77,1.97,-0.33,0.97,-0.86,1.4,1.57,1
-1.43,0.85,0.55,3.07,1.46,2.14,4.8,5.04,3.13,4.19,4.75,2.49,1.13,-0.52,1.5,1.26,1.29,0.91,-1.54,1.3,-0.36,1
0.37,-0.72,2.98,0.01,2.73,4.92,4.77,1.9,4.79,2.37,1.17,2.31,-0.17,0.34,0.8,0.32,1.52,-1.41,-0.48,-0.97,-0.07,1
1.27,0.43,0.39,1.3,2.93,0.23,4.28,4.45,2.39,3.75,5.7,6.58,2,0.4,1.28,2.15,-0.1,-0.04,-1.33,-0.5,0.92,1
0.32,0.29,1.06,-0.96,1.14,2.18,1.89,3.36,4.55,2.28,5.34,4.34,3.18,2.5,2.4,-0.17,0.81,-1.77,-0.11,0.2,0.45,1
-0.58,0.81,1.52,0.01,3.24,1.8,6.33,1.85,3.01,2.45,4.83,3.74,2.74,0.98,-0.38,-0.43,2.32,-1,1.76,0.48,-0.83,1
