@relation waveform-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute class {0,1,2}

@data
-1.04,-1.82,0.86,-1.05,0.82,-0.14,-0.57,-0.62,0.82,1.38,0.55,3.59,4.21,5.47,6.26,4.16,4.95,1.77,0.62,1.59,-0.44,2
-0.13,1.19,0.11,1.43,1.21,0.39,-0.36,2.1,2.66,2.32,4.95,4.66,3.97,3.01,2.64,1.99,1.49,-0.19,0.43,-1.18,1.69,2
-0.13,0.63,1.31,-1,-0.78,1.98,0.66,1.34,1.65,1.92,4.31,6.49,4.09,4.5,4.74,1.8,3.72,1.79,0.56,1.5,0.19,2
1.4,0.26,0.02,-0.06,-0.27,-0.43,3.89,1.47,4.46,4.98,3.82,5.72,3.35,4.69,3.39,2.79,2,0.59,-0.36,-0.27,0.36,2
-1.41,0.16,0.49,-0.27,-1.45,-1.58,-0.53,2.6,0,1.94,2.74,2.25,4.29,3.57,5.19,5.68,3.74,2.71,0.04,0.66,-0.12,2
2.23,-0.09,1.1,0.49,-0.5,0.3,-0.96,0.8,0.52,1.45,3.5,4.83,3.9,3.17,5.2,4.02,2.71,2.77,2.24,1.12,-1.28,2
2.05,1.15,-1.01,1.11,-1.17,-0.29,1.11,2.42,1.11,0.6,3.02,1.3,3.2,5.2,6.67,4.1,3.18,2.25,1.28,3,-0.67,2
-1.9,0.57,0.12,-1,1.33,-0.54,-0.25,0.31,0.9,1.34,1.11,2.72,3.58,3.33,7.06,6.81,2.97,4.27,2.52,1.54,-0.72,2
-0.74,0.33,-0.79,0.29,0.09,0.36,-0.2,0.09,0.1,0.27,1.62,3.09,5.59,4.95,5.37,4.17,4.31,2.68,2.38,1.58,0.44,2
0.91,0.46,-0.32,-1.08,-0.81,0,0.79,3.93,3.33,4.01,3.49,3.46,4.04,3.27,4.25,2.89,2.07,2.15,-1.36,1.19,-0.52,2
0.54,-1.13,0.21,-0.09,-0.7,-0.2,0.73,-0.87,-0.16,3.05,1.87,1.44,3.8,4.61,7.38,5.61,3.01,3.22,2.58,1.23,2.64,2
0.35,-0.15,-1.89,-1.85,0.05,-0.1,1.2,0.2,0.01,1.41,1.39,4.04,3.97,5.4,4.69,4.22,3.49,3.85,3.85,0.52,1.41,2
-1.58,-1.45,-0.6,0.35,2,-1.06,1.88,1.5,0.17,1.54,2.59,2.12,3.54,5.19,3.67,2.93,3.38,1.92,1.55,0.79,-0.63,2
-0.62,1.17,-1.04,-0.76,0.3,-0.69,0.62,2.89,2.46,1.9,1.97,3.71,3.5,6.24,5.41,3.1,1.76,2.91,3.11,0.24,-0.87,2
0.4,-1.17,-1.51,0.88,-1.66,0.94,0.28,2.01,5.91,5.37,6.41,4.01,3.89,1.24,3.36,2.06,0.81,-1.05,0.85,1.24,0.87,2
-0.43,0.89,0.59,1.36,0.07,2.64,-0.22,0.85,4.02,3.36,4.13,4.49,4.39,2.94,3.41,1.18,2.09,0.63,1.75,1.83,-2.39,2
-0.84,-0.35,0.72,1.51,-0.49,0.86,0.58,1.46,2.62,1.57,5.4,4.11,4.81,3.49,4.45,3.16,1.49,1.62,0.19,0.5,1.14,2
1.78,2.86,-0.78,-1.09,0.39,-0.23,2.61,1.35,4.22,4.26,7.28,3.37,3.75,2.62,0.24,1.35,0.36,2.39,-0.33,2.49,0.35,2
-0.36,-0.84,-1.47,-0.21,-0.86,0.64,0.4,2.54,3.74,4.36,5.15,4.17,4.22,3.67,3.6,0.67,2.51,0.15,-1.61,1.22,0.12,2
2.23,-0.28,-0.51,-0.46,0.88,1.36,1.36,3.12,3.09,4.13,5.14,4.15,4.34,5.47,2.93,2.58,1.99,1.96,1.31,1.03,1.04,2
0.81,-0.85,2.77,3.44,3.06,5.3,4.1,4.98,5.61,3.72,3.79,2.71,2.02,0.82,0.01,-0.48,0.04,-1.88,-0.79,-0.5,-0.55,1
-2.95,0.22,-1.43,1.88,1.35,5.11,3.13,5.36,4.13,4.41,3.15,2.77,3.17,1.2,1.05,-0.94,-0.23,-1.39,-1.19,-0.62,-1.07,1
0.29,-1.32,0.28,1.71,0.17,2.39,3.92,1.79,3.53,6.37,4.82,3.79,0.98,2.35,1.68,1.07,1.4,-1.4,0.28,0,1.38,1
-0.63,0.96,2.4,1.39,5.25,5.19,6.15,6.65,3.45,4.88,4.24,2.6,-0.65,-1.26,1.06,-0.86,1.1,1,0.37,0.35,-0.97,1
-0.52,2.51,-0.34,1.32,1,3.38,1.25,3.96,3.74,4.45,4.65,3.97,2.51,3.28,1.32,0.74,0.81,-0.24,0.46,1.54,1.6,1
0.01,-1.99,0.16,2.3,-0.53,1.93,3.61,3,4.61,5.73,4.53,4.25,3.14,3.04,1.61,0.6,-0.52,0.62,1,1.21,-0.27,1
-0.99,0.19,3.51,1.51,3.5,3.92,5.31,5.37,3.96,2.13,4.89,1.57,-1.33,3.19,0.6,0.15,0.19,0.92,-0.29,1.16,-0.49,1
0.26,-0.13,-2.48,0.96,1.97,3.61,3,3.32,5.09,5.57,4.74,5.49,3.19,2.7,1.77,1.17,-1.01,-0.26,0.31,-1.24,0.17,1
-0.81,0.78,0.18,1.56,-0.59,1.65,3.1,3.84,3.6,4.81,5.16,3.17,1.39,1.44,1.93,1.25,0.02,-0.19,0.35,-1.2,-0.98,1
0.33,0.61,-1,1.03,-1.34,0.95,3.39,3.67,3.15,4.84,5.5,5,2.35,2.18,0.69,0.68,0.49,2.95,0.04,-0.15,-0.34,1
-0.2,0.34,3.86,-0.05,4.67,1.62,4.08,4.44,3.92,5.55,2.47,2.49,2.81,-0.08,1.62,2.11,0.94,0.82,-0.35,0.65,1,1
0.18,1.25,2.09,0.72,1.22,2.69,3.77,3.21,6.49,3.71,3.72,3.42,3.62,0.35,1.69,1.23,0.22,0.16,-1.07,0.73,-1.02,1
-2.2,-0.9,1.63,3.33,3.58,4.28,5.57,5.47,3,6.07,3.64,2.19,-1.06,0.53,1.78,0.9,1.18,1.2,2.23,0.32,2.14,1
1.87,-0.12,1.35,2.36,4.04,3.01,5.07,5.25,4.47,2.1,2.3,1.81,0.8,2.5,0.21,-0.81,0.01,-0.38,-0.08,-0.91,-1.53,1
-1.21,1.36,2.9,1.9,4.56,3.55,5.24,4.81,3.86,3.05,0.6,0.2,0.93,-1.43,-0.05,0.13,-0.02,0.89,-1.18,1.36,-1.08,1
0.09,1.73,2.03,1.87,2.88,4.58,6.25,5.61,3.63,4.22,1.1,1.31,-0.14,2.4,0.9,-1.93,0.48,-0.26,0.95,0.51,1.25,1
0.57,-0.39,2.22,4.44,4.9,4.8,4,3.77,5.48,3.22,3.45,1.44,0.4,1.97,0.07,0.33,0.39,0.94,0.84,0.59,-0.03,1
0.62,0.22,1.77,1.85,1.41,1.18,3.16,3.04,4.46,3.36,3.27,4.56,4.72,1.08,1.68,2.16,-0.2,1.22,-0.79,0.76,-0.35,1
1.91,2.22,2.05,3.42,5.89,4.71,5.15,3.08,4.17,3.31,2.3,1.7,0.15,1.21,1.07,0.73,-0.13,-0.11,-0.79,0.64,-0.52,1
-1.3,0.12,1.59,3.03,2.17,2.72,3.14,4.18,3.36,2.64,1.96,3.74,0.73,0.59,0.41,-0.42,-0.68,0.79,-0.44,0.33,-0.04,1
0.41,1.52,-0.45,-0.26,2.11,2.12,2.88,3.31,3.31,5.4,4.33,2.69,2.13,1.47,2.85,-0.12,0.14,-1.43,0.08,0.63,-0.88,1
1.49,0.46,1.57,1.03,0.95,0.58,3.51,3.61,5.08,3.9,5.37,3.28,4.06,2.4,1.16,-1.72,-0.79,-0.54,-1.34,-0.8,0.91,1
-0.19,1.42,1.36,2.29,3.19,1.79,5.16,4.52,3.92,4.32,5.24,4.05,2.89,0.78,-0.36,-1.41,1.46,-1.58,-0.26,-0.26,0.63,1
1.47,0.84,1.14,3.23,4.5,2.05,3.98,5.03,3.9,3.01,4.43,1.75,0.38,-1.08,0.36,0.75,-1.7,-0.38,-0.51,-0.51,1.41,1
1.01,0.4,1.01,0.6,2.77,1.7,1.44,4.01,5.26,4.47,4.67,4.55,2.91,0.3,1.62,0.92,-0.46,0.51,1.43,-0.05,-1.8,1
-0.75,-0.33,0.75,1.95,1.79,4.07,3.26,4.24,3.86,3.47,4.11,1.71,2.67,0.84,1.48,1.26,-1.06,-0.11,0.35,-1.5,1.5,1
-0.2,0.57,1.4,1.54,3.76,2.92,4.43,3.76,5.14,3,6.02,2.36,4.51,0.86,1.28,-0.22,1.76,0.26,-0.19,0.12,0.4,1
-0.14,0.84,0.35,0.06,1.69,3.56,5.02,4.89,5.36,5.8,2.36,3.21,0.47,1.55,-0.03,0.68,-1.18,0.21,0.09,0.86,-0.6,1
-0.11,-0.06,0.5,3.43,2.39,6.1,5.62,4.82,5.64,3.66,0.8,1.32,-1.62,0.01,0.84,-0.6,0.62,-2,1.34,0.6,-0.07,1
0.32,-0.72,1.43,1.05,0.4,3.13,3.51,4.8,4.07,1.66,5.45,2.84,1.72,2.08,1.7,1.18,0.21,0.16,1.78,1.36,0.12,1
0.53,2.74,1.01,0.59,1.18,5,4.04,4.04,4.56,2.73,4.11,3.74,1.83,2.76,0.9,0.27,-1.76,0.07,-0.96,-0.57,2.65,1
-0.12,-1.23,1.13,1.87,4.72,4.93,4.43,4.97,3.34,4.24,4.33,1.52,1.88,0.87,1.39,1.18,0.21,-0.12,0.83,-0.52,-0.42,1
1.92,-0.78,-0.93,1.03,1.45,1.84,3.28,3.99,4.7,4.09,4.7,5.84,3.02,1.89,2.23,1.9,0.71,-0.26,0.3,0.95,0.94,1
-0.13,0.58,1.55,1.06,3.3,2.32,5.56,3.38,4.17,2.31,4.57,4.39,2.97,2.67,2.31,1.74,0.62,0.81,0.04,0.05,-0.95,1
0.74,0.42,1.01,1.85,1.56,2.91,2.88,3.05,4.88,1.25,6.6,4.09,5.19,2.34,4.9,1.85,-1.31,0.86,0.68,1.11,1.28,1
-0.73,1.01,2.11,2.41,2.89,4.43,4.87,7.09,4.14,2.91,3.33,2.13,1.72,1.82,1.57,-0.43,-0.18,-2.19,0.27,-0.3,-1.58,1
2.26,1.17,0.92,1.43,0.46,3.08,4.29,2.6,5.4,2.64,5.79,1.83,1.28,1.98,1.55,1.95,0.26,-0.86,0.53,-3,0.21,1
-0.04,0.73,-0.11,0.01,-1.01,0.84,1.97,3.08,2.68,2.41,5.47,6.01,2.47,1.97,2.34,3.59,-0.65,-0.16,-0.38,1.12,0.55,1
0.94,1.62,-0.02,4.6,3.68,3.48,5.28,4.03,4.11,3.68,1.68,2.41,0.41,-0.58,0.7,0.59,0.7,1.56,0.73,-0.79,1.01,1
0.09,2.86,0.92,2.1,0.59,2.2,1.15,2.05,4.06,3.91,6.61,4.65,2.26,1.9,1.25,-0.6,-0.21,0.47,-0.36,1.24,-1.24,1
1.47,2.37,1.94,3.16,4.67,6.22,5.94,2.97,2.33,0.36,-0.29,0.81,0.06,-0.23,0.58,-1.05,0.43,0.71,0.49,2.07,0.17,1
0.57,0.76,2.2,1.91,1.8,3.31,3.87,2.96,3.9,4.56,1.43,1.08,2.62,2.88,0.97,1.18,-0.13,1.28,-0.05,0.96,0.31,1
1.05,0.26,-0.63,-0.01,0.87,2.66,1.73,3.46,4.58,5.75,4.91,4.59,2.82,2.37,2.81,1.89,-1.08,1.57,0.06,0.52,0.52,1
1.52,1.82,2.83,2.35,1.94,2.52,4.83,4.64,4.44,2.04,1.63,2.01,0.06,0.16,-0.78,-1.08,0.98,-1.03,1.7,0.95,-0.35,1
-1.26,-2.86,3.07,2.76,2.83,5.46,2.95,4.77,4.51,4.25,4.73,2.11,1.21,0.96,0.01,-0.26,0.07,0.26,-0.03,-0.08,-1.21,1
-0.26,0.39,3.34,3.15,4.42,5.69,4.11,3.35,5.85,3.8,1.96,1.86,1.05,1.96,1,-0.7,1.17,-2.5,0.54,0,0.02,1
0.08,-0.08,2.46,3.69,3.84,4.2,5.44,3.95,4.61,2.37,3.29,1.09,0.88,0.13,0.19,0.07,-0.51,0.25,-1.34,0.26,0.16,1
1.92,1.09,0.72,0.95,2.58,4.15,2.84,4.56,3.19,4.09,3.25,3.47,2.42,1.84,1.81,0.76,0.5,-0.1,0.67,1.41,1.11,1
-0.28,1.07,0.41,0.1,0.2,1.36,1.94,4.02,3.46,6.39,7.11,5.02,3.47,3.32,1.62,0.37,-0.24,1.87,-1.47,1.03,0.31,1
0.86,1.22,0.67,0.13,-0.39,2.56,1.16,1.71,4.26,3.45,6.96,5.37,4.73,1.07,3.09,1.58,2.16,0.25,0.04,1.32,0.44,1
-0.23,-1.3,-0.64,2.03,1.68,0.76,1.03,3.55,2.28,5.95,3.2,2.81,2.6,1.67,2.02,-0.45,-0.91,0.72,0.89,-0.28,0.86,1
0.59,0.54,0.98,1.77,3.97,5.13,5.54,3.8,6.08,3.3,3.02,2.16,-0.29,-0.66,-0.55,-0.01,-0.84,0.8,0.35,1.13,-0.72,1
0.35,1.66,0.43,2.39,2.73,5.52,4.53,3.51,2.64,3.57,2.68,2.35,-0.14,0.33,1.06,0.55,-1.05,-0.47,-0.37,0.54,0.1,1
0.27,1.23,-0.01,1.05,1.24,-0.07,3.48,3.59,4.62,3.4,3.57,4.69,4.72,1.69,2.47,3.05,1.46,-0.3,-2.01,0.99,1.91,1
0.49,0.7,-0.23,1.58,2.33,3.39,2.26,5.13,6.11,4.08,2.83,2.7,3.06,3.1,2.59,0.35,-0.96,1.14,-1.07,-0.38,-0.12,1
-0.4,3,1,0.8,1.88,2.16,2.01,2.9,5.02,3.62,3.54,4.84,3.22,1.13,-1.21,0.95,-0.98,-0.1,0.15,-0.03,-1.35,1
0.71,-0.66,0.72,-0.13,1.2,1.87,2.4,2.18,5.24,4.99,6.26,3.61,4.01,1.48,3.74,0.96,-2.16,-0.17,0.07,-0.68,-0.18,1
-0.16,0.58,3.08,1.12,3.4,3.88,6.69,3.11,3.9,1.92,4.22,2.91,1.26,1.97,-0.5,1.05,1.05,1.9,-1.06,-1.02,0.21,1
0.07,0.77,-0.73,-1.2,0.98,3.37,2.9,3.95,3.24,4.09,5.78,4.93,3.23,1.68,1.12,3.12,-0.2,2.55,1.05,0.45,-2.03,1
-0.63,0.32,2.21,1.86,2.79,1.89,1.72,2.49,2.63,2.86,4.68,2.8,1.02,1.23,0.05,2.92,0.43,-1.68,-0.46,-0.51,0.15,1
0.29,-1.24,1.49,1.96,1.82,2.78,4.71,4.91,3.25,4.18,3.76,3.29,1.72,2.23,1.67,1.46,0.21,0.35,-1.31,-1.08,-0.29,1
-1.61,2.52,1.48,2.99,3.77,4.46,4.42,5.86,4.34,3.96,1.48,2.13,0.96,1.11,-0.15,2.31,-1.68,1.11,-0.21,1.11,-1.08,1
-0.91,0.12,-0.26,0.33,1.46,2.18,2.45,3.77,3.93,2.53,5.06,3.51,2.34,0.89,0.64,-0.01,-0.7,-0.08,0.64,-1.13,-0.19,1
0.75,2.43,1.42,2.39,5.11,5.43,5.51,4.44,5.78,3.34,2.74,2.36,-0.09,1.13,0.67,-1.92,0.32,1.26,-1.67,-1.51,1.37,1
1.08,0.26,-0.95,-0.75,-1.06,5.58,2.4,4.76,3.27,6.07,5.2,3.37,3.18,2.62,0.04,0.54,0.97,0.01,-0.44,-0.46,1.34,1
-0.14,0.75,2.31,3.06,4.75,5.57,6.28,3.2,4.94,4.05,2.37,2.29,-0.24,1.72,0.2,-1.85,-1.29,-0.85,-0.93,0.16,-0.3,1
-0.38,-0.11,2.05,0.89,1.99,4.53,4.95,3.47,5.88,4.45,3.5,0.06,0.81,0.49,0.3,0.81,-1.08,0.26,0.15,0.42,0.1,1
0.33,1.03,-0.22,0.01,1.69,2.27,1.57,4.32,4.95,7.25,5.12,5.14,3.36,4.26,1.32,-0.13,-0.37,0.34,0.4,1.33,0.24,1
-0.44,0.6,1.1,-0.9,0.44,2.23,2.42,3.45,3.96,6.39,5.77,5.99,2.94,2.83,1.78,-0.53,0.59,-0.14,-0.66,-0.79,0.49,1
-0.72,1.72,0.42,1.91,3.17,3.64,5.03,2.77,2.7,4.67,4.08,3.85,2.7,2.09,2.65,-0.1,-1.46,-1.21,1.04,-0.18,0.32,1
1.16,1.25,2.86,2.44,2.86,3.44,6.67,5.9,3.62,3.03,2.91,1.94,1.23,-1.66,-0.36,1.32,0.37,-3.07,0.5,1.99,0.75,1
-1.41,-1.22,0.16,-0.62,1.22,0.69,2.34,2.9,3.97,5.44,5.17,5.06,3.82,2.12,1.6,1.57,0.35,1.85,-0.66,-0.13,1.59,1
0.36,0.74,-0.8,1.13,0.12,1.46,2.42,3.6,4,3.95,5.29,4.57,1.52,0.48,1.92,2.09,1.72,-0.34,-0.49,0.95,-0.53,1
-0.55,-0.23,0.06,0.2,0.85,0.57,1.67,3.06,2.18,4.24,5.37,7.32,4.38,3.03,3.92,0.3,1.46,0.49,0.84,-1.16,0.29,1
0.2,0.49,0.92,1.09,1.04,2.63,2.11,4.3,2.87,4.11,4.32,3.58,3.22,2.85,-0.63,0.28,0.62,-0.96,-0.67,0.72,-1.44,1
-0.9,1.58,-0.12,2.17,4.32,5.56,6.41,5.12,3.81,4.18,2.88,2.12,1.12,-0.6,-0.09,1.4,-1.42,0.53,-1.46,-1.01,-1.73,1
-0.26,1.24,1.45,2.2,4.33,3.51,2.7,5.66,2.65,2.89,3.3,0.41,2.04,0.53,1.47,-1.59,1.05,0.26,-0.28,0.47,-0.48,1
-0.8,-1.73,1.19,0.63,2.05,3.92,4.59,5.19,1.96,5.86,4.04,2.61,2.5,0.93,0.67,1.13,-1.17,0.39,0.01,0.68,-0.81,1
-0.81,0.48,-0.49,-0.69,-0.67,1.05,3.05,4.01,4.28,5.25,6.3,4,1.81,4.41,1.98,1.59,-0.23,-0.21,1.3,-0.73,-1.52,1
-0.04,0.3,1.2,2.38,3.22,4.97,4.57,3.71,4.04,2.05,3.51,1.38,0.45,0.79,0.16,1.14,-0.43,-0.61,-2.05,0.16,0.19,1
-0.57,0.46,2.81,1.61,2.2,4.96,4.9,2.92,3.31,6.24,1.73,1.64,0.34,-0.09,0.34,-0.6,-0.13,-0.12,-2.47,0.08,0.27,1
2.09,0.06,1.22,1.46,0.62,0.75,2.74,2.78,4.91,4.54,4.52,3.69,4,2.14,0.76,0.8,0.28,1.25,-0.31,-0.57,0.54,1
-0.32,0.32,-0.62,-1.15,2.25,3.48,4.94,5.38,4.18,3.74,4.28,4.32,2.48,3.59,0.88,0.24,1.11,-1.14,-0.91,0.35,1.48,1
0.02,1.64,0.37,1.04,0.41,1.24,2.86,4.37,3.39,5.6,5.47,4.46,2.63,1.05,0.65,0.91,1.04,0.54,-0.49,0.59,0.55,1
-0.47,1.41,1.36,0.72,1.44,0.37,3.22,4.29,4.9,5.42,6.73,2.97,1.64,1.22,1.93,0.58,1.21,-0.53,-1.38,0.11,0.47,1
1.24,0.46,0.29,2.44,2.45,3.21,4.33,4.16,3.45,4.19,3.13,3.92,1.74,2.04,1.8,1.23,-0.77,-0.45,0.49,-0.13,-0.7,1
-0.45,0.72,0.07,1,3.03,3.76,4.1,4.81,3.67,4.41,1.15,1.47,0.57,1.67,-0.36,-0.77,0.45,0.8,-0.46,-0.47,-0.16,1
1.19,0.99,1.94,1,4.11,5.27,4.54,2.25,3.49,2.25,1.5,0.4,0.28,-0.13,0.16,1.58,0.42,1.17,-0.39,-0.01,0.32,1
0.54,-0.35,0.53,2.68,0.46,2.88,3.76,3.01,2.69,4.28,3.27,1.35,1.13,-0.34,0.91,0.45,0.82,0.52,0.98,1.06,0.28,1
0.96,3.32,1.94,2.28,2.98,4.46,6.14,3.83,4.4,4.49,2.31,3.83,1.03,0.14,0.59,-0.65,0.71,-0.73,1.1,-0.58,-0.59,1
1.17,-1.14,-1.29,-0.3,-0.66,2.14,1.13,3.33,5.38,3.76,3.05,6.43,3.41,1.02,2.36,1.23,-0.11,0.44,-1.52,1.03,0.14,1
-0.67,-1.36,0.51,1.78,1.54,0.57,2.82,1.51,6.05,3.9,5.36,3.46,2.15,3.03,2.37,1.11,-0.74,0.65,-0.75,0.76,-1.02,1
0.83,0.74,3.11,3.03,2.48,2.79,4.15,3.81,5.02,2.42,2.66,-0.61,0.27,-1.05,1.11,-0.35,0.82,-1.42,1.18,0.25,-0.09,1
0.8,1.78,-0.78,-0.03,2.28,0.22,2.7,3.91,4.42,5.39,6.46,4.86,2.72,3.03,2.1,1.87,-0.96,-0.65,0.08,-0.07,0.56,1
-0.08,0.49,-0.25,1.2,1.17,1.51,4.96,4.87,3.98,5.79,4.36,2.2,1.61,1.86,1.57,1.13,-1.56,-0.62,-0.45,0.15,0.06,1
-1.09,-0.06,1.66,2.85,1.66,1.35,4.5,3.19,3.88,4.9,3.81,3.7,3.45,4.4,1.17,1.68,0.2,-2.58,-0.85,1.38,0.57,1
0.14,0.19,-0.19,0.65,2.01,2.34,4.12,1.33,3.46,4.17,5.29,3.2,4.01,2.8,2.71,1.07,-0.91,0.07,0.82,0.21,-0.6,1
0.63,1.1,1.43,-0.1,-0.21,1,2.23,0.92,5.13,4.62,7.38,4.96,1.71,3.45,1.97,0.7,1.17,2.16,-0.3,-2.33,0.92,1
0.54,-0.63,2.71,1.63,0.9,1.07,1.66,3.2,3.86,4.86,3.65,4.23,1.51,2.67,0.59,-0.2,0.88,0.34,1.64,0.89,-1.37,1
1.84,-0.95,-0.01,0.63,2.48,2.04,3.03,3.61,4.28,5.49,6.5,4.24,3.9,2.82,0.42,-1.16,0.38,-1.75,0.85,0.61,0.96,1
0.46,-0.36,0.79,2.72,3.62,4.17,5.19,5.83,4.14,3.22,1.02,0.97,2.32,0.31,-1.49,1.07,0.35,0.77,-0.04,-0.31,-1.14,1
-1.77,1.58,1.02,0.26,3.2,3.06,4.21,2.87,1.83,3.64,4.17,4.55,1.88,1.54,1.3,2.17,1.36,-1.65,1.74,-0.36,-1.73,1
0.82,-0.76,2.06,0.83,1.09,1.68,3.63,3.94,3.55,4.59,5.79,3.82,3.79,2.41,-0.5,0.53,-1.03,-0.28,0.02,1.54,-0.19,1
0.58,1.63,1.57,1.32,5.27,5.29,4.69,3.86,3.48,2.37,1.2,2.49,1.45,0.65,2.1,0.19,-0.49,0.46,0.69,1.06,-0.79,1
0.36,0.09,-0.89,1.27,2.16,5.37,3.93,3.37,4.07,2.51,3.73,3.25,1,1.86,-0.67,1.82,2.3,0.7,-1.01,-0.18,0.77,1
-0.48,1.06,3.08,4.09,3.24,3.48,5.18,5,4.12,3.81,4.13,2.7,0.02,1.9,0.81,-0.14,1.84,-0.96,0.08,0.11,0.72,1
-0.41,1.48,1.83,3.34,2.29,1.52,3.99,4.97,3.42,5.05,4.72,1.09,1.21,2.17,1.3,2.04,-1.7,1.63,-0.26,-1.16,-0.05,1
-0.86,-0.1,1.71,2.37,0.51,3.1,4.83,3.84,3.38,3.93,5.91,4.04,0.67,2.39,-0.11,-0.85,-1,-1.77,-0.06,-0.69,0.07,1
0.14,0.19,0.28,2.09,3.82,4.58,2.72,3.81,3.87,3.93,4.57,0.94,0.35,2.07,0.36,-0.91,0.15,-0.28,0.76,-1.06,0.27,1
0.34,-0.17,0.96,1.67,0.97,1.66,3.06,1.49,3.36,5.45,5.41,4.5,4.41,1.07,0.78,0.3,0.7,0.1,-2.56,-0.29,0.77,1
1.63,1.75,0.04,3.15,4.12,3.37,4.77,3.23,5,2.2,3.41,3.23,0.84,-0.45,1.47,1.43,0.97,0.5,-1.41,-0.32,-0.91,1
0.45,0.17,0.39,0.14,-1.5,2.08,2.71,3.83,4.7,3.17,6.52,3.93,3.92,2.05,1.78,-1.17,0.06,-1.99,0.18,0.7,-0.18,1
-1.49,0.16,2.73,3.81,3.61,4.14,6.25,6.85,2.77,1.7,2.67,1.61,-0.62,-1.57,-0.87,0.07,1.4,0.67,-0.17,-1.68,-2.06,1
-0.36,1.66,1.34,2.45,4.26,5.14,7.08,4.76,5.78,3.11,0.93,1.24,0.29,0.89,1.94,-0.32,-1.45,0.39,-1.19,-0.11,1.5,1
0.88,2.71,0.26,0.02,1.03,1.73,2.08,3.31,4.33,5.97,5.4,4.19,4.2,4.14,1.82,-1.13,1.85,0.05,-0.21,0.56,-0.43,1
1.31,1.17,0.95,0.48,3.48,3.4,5.49,5.09,4.46,2.88,2.92,0.98,0.15,0.27,-0.03,0.26,0.98,-0.7,-1.28,-0.81,0.32,1
-0.3,1.17,1.69,3.2,3.51,4.85,6.15,6.3,5.52,4.24,3.57,0.87,2.07,0.61,0.84,0.12,-0.45,0.49,1.49,0.05,-0.96,1
-0.3,0.73,0.38,1.85,-1.04,1.45,3.02,4.57,4.83,5.82,4.86,4.94,2.04,1.68,1.66,-0.61,1.17,0.84,0.09,-0.93,-1.35,1
-0.03,0.82,2.99,0.69,4.7,6.35,5.61,4.21,3.2,2.31,2.45,1.43,0.1,-0.27,-1.36,-0.11,0.11,-0.81,0.14,-0.47,-0.03,1
0.71,-0.68,0.73,1.13,2.11,1.16,2.21,3.04,4.43,4.16,4.53,3.71,1.7,3.14,-0.06,1.43,-0.04,-0.18,-0.64,-0.08,-0.5,1
-0.19,1.73,1.68,1.4,1.82,3.96,5.95,4.81,3.83,4.4,2.61,2.6,0.18,0.23,-0.43,-0.95,-0.38,2.17,1.14,1.17,0.11,1
0.39,2.67,0.38,2.08,3.48,2.2,3.79,4.28,3.86,6,3.38,5.3,2.89,1.02,1.18,1.89,-1.76,0.46,0.4,0.51,-0.25,1
-0.82,1.04,0.3,1.81,3.98,2.79,5.74,5.72,2.85,2.02,2.23,2.72,-0.91,0.19,1.04,2.22,-0.48,-0.33,-0.8,0.72,-0.87,1
-1.39,1.17,1.53,-0.07,0.74,1.19,1.49,2.28,3.24,6.77,5.18,5.37,2.75,1.62,1.35,0.8,-0.11,-1.08,0.62,-0.22,-2.42,1
-0.89,-1.06,-0.56,1.66,2.97,3.8,5.21,4.7,3.12,2.99,4.1,1.89,1.36,0.89,0.09,-0.23,-1.4,0.29,0.38,-0.99,0.62,1
-1.45,-0.21,1.34,2.69,2.04,4.63,7.07,4.58,3.22,3.58,4.31,3.51,1.16,1.33,-0.07,0.26,-0.97,0.83,-0.92,0.87,-0.2,1
-0.2,1.36,1.81,1.12,2.91,4.44,5.78,3.88,2.21,4.47,1.36,2.86,1.54,1.2,0.54,-1.94,0.25,-0.44,1.34,-0.87,-0.57,1
-1.03,0.51,1.98,2.12,0.51,2.49,4,5.07,5.22,4.68,4.18,2.26,2.89,2.13,-1.93,0.08,1.57,-0.34,0.11,0.12,0.05,1
1.15,-0.47,3.16,2.31,5.03,3.75,5.84,4.41,5.89,2.56,1.84,1.47,1.65,0.65,-0.58,0.26,0.53,1.6,-0.4,0.96,0.05,1
-1.77,-0.09,1.02,4.04,4.34,4.28,7.06,4.46,4.24,2.56,2.34,1.55,2.85,1.59,-1.56,-0.3,0.26,-1.72,1.24,0.88,1.16,1
-1.04,-1.45,0.88,2.24,2.7,4.18,3.7,3.25,4.19,1.88,2.34,1.37,0.61,0.19,1.03,-0.28,-1.08,-0.01,0.32,0.06,0.88,1
0.52,-0.01,0.55,0.9,2.42,2.25,5.36,4.71,4.1,4.69,5.4,2,1.48,0.61,-0.36,0.44,0.77,0.16,0.13,1.22,0.22,1
