@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
29,Self-emp-not-inc,144063,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,<=50K
42,Private,177989,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,195144,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,191204,11,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,118693,13,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
34,Private,48014,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
48,State-gov,122086,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,124318,9,Divorced,Exec-managerial,Other-relative,White,Female,0,0,45,United-States,<=50K
52,Private,49243,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,150309,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,148995,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
59,Private,384246,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
29,State-gov,73928,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,15,United-States,<=50K
50,Federal-gov,36489,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Federal-gov,72887,13,Married-spouse-absent,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
25,Local-gov,58441,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,171133,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
23,Self-emp-not-inc,519627,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,25,Mexico,<=50K
34,Private,56883,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,96178,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,227608,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
50,?,137632,9,Married-civ-spouse,?,Husband,Black,Male,0,0,45,Haiti,<=50K
31,Self-emp-not-inc,209213,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,?,<=50K
33,Private,34848,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,155408,9,Widowed,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Local-gov,37848,9,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
36,Private,229180,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,Cuba,<=50K
25,Private,170786,5,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
30,Private,227886,9,Never-married,Exec-managerial,Own-child,Black,Female,0,0,35,Jamaica,<=50K
41,Private,118921,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,60,United-States,<=50K
27,Federal-gov,96219,9,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,29261,10,Never-married,Sales,Unmarried,White,Male,0,0,50,United-States,<=50K
22,Private,273675,9,Married-spouse-absent,Other-service,Other-relative,Black,Female,0,0,35,Puerto-Rico,<=50K
32,Private,283400,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Private,158702,6,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
51,Self-emp-not-inc,205100,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
44,Private,195545,9,Divorced,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
22,Private,197583,13,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
19,?,117201,10,Never-married,?,Own-child,White,Male,0,0,22,United-States,<=50K
46,Private,276087,9,Married-civ-spouse,Sales,Husband,White,Male,5013,0,50,United-States,<=50K
51,Private,122109,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
19,Private,130431,3,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Mexico,<=50K
25,Private,201635,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
19,Private,301747,9,Separated,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
36,Private,218188,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,32,United-States,<=50K
32,State-gov,199227,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,<=50K
17,Private,295308,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,20,United-States,<=50K
25,Private,149875,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,196943,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,161532,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
26,?,157008,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,122033,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,99,United-States,<=50K
21,Private,209955,10,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
22,Private,137320,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
27,Private,86681,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,340567,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico,<=50K
34,Local-gov,198953,10,Divorced,Protective-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,?,127833,9,Never-married,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
49,?,52590,9,Never-married,?,Not-in-family,Black,Male,0,0,40,United-States,<=50K
38,Federal-gov,65706,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,<=50K
27,Private,376936,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Local-gov,182302,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,216937,9,Never-married,Handlers-cleaners,Other-relative,Other,Female,0,0,60,Guatemala,<=50K
27,Private,113054,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,43,United-States,<=50K
32,Private,56150,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
72,Private,165622,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
84,Private,65478,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,40,England,<=50K
51,State-gov,167065,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
54,Local-gov,108739,7,Widowed,Protective-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Private,186191,9,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
30,Private,77266,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K
38,Self-emp-not-inc,41591,13,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,30,United-States,<=50K
26,Private,276624,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,243560,10,Never-married,Sales,Unmarried,White,Female,0,0,40,?,<=50K
19,Private,256979,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,35,United-States,<=50K
37,State-gov,26898,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Self-emp-not-inc,182217,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,<=50K
34,Private,150154,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
17,Private,95446,6,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
36,Private,321760,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,<=50K
25,Private,190418,10,Never-married,Other-service,Own-child,White,Male,0,0,30,Canada,<=50K
22,Private,133833,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
18,Private,35065,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,35,United-States,<=50K
21,Private,207103,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
72,?,305145,13,Widowed,?,Not-in-family,White,Male,0,0,4,United-States,<=50K
54,State-gov,161334,14,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China,<=50K
32,Private,30271,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
31,Self-emp-not-inc,189843,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
30,Private,192002,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,Local-gov,170916,6,Never-married,Protective-serv,Own-child,White,Female,0,1602,40,United-States,<=50K
24,Private,235722,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,191807,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,48,United-States,<=50K
70,Private,195739,6,Widowed,Craft-repair,Unmarried,White,Male,0,0,45,United-States,<=50K
52,?,73117,9,Divorced,?,Unmarried,White,Female,0,0,38,United-States,<=50K
36,Private,359001,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,291789,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,50,United-States,<=50K
43,Federal-gov,79529,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
50,?,284477,3,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,181342,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,40,United-States,<=50K
47,Local-gov,37672,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,<=50K
21,Private,142875,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
33,Private,178463,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,55764,10,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
38,Private,108907,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,?,<=50K
29,Private,204663,9,Never-married,Craft-repair,Own-child,White,Male,3325,0,40,United-States,<=50K
36,Private,107302,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,337766,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,390781,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
41,Private,67065,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,55614,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
17,Private,260797,6,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,23,United-States,<=50K
53,Federal-gov,59664,9,Married-civ-spouse,Sales,Husband,Black,Male,5013,0,40,United-States,<=50K
36,Private,248708,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,171852,13,Separated,Prof-specialty,Own-child,Other,Female,0,0,40,United-States,<=50K
40,State-gov,132125,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,125762,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
65,?,101427,13,Married-civ-spouse,?,Husband,White,Male,2653,0,30,United-States,<=50K
30,Private,214993,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,100999,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
83,Private,195507,9,Widowed,Protective-serv,Not-in-family,White,Male,0,0,55,United-States,<=50K
25,Federal-gov,50053,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
32,Private,324284,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Self-emp-not-inc,136413,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,<=50K
36,Private,321733,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,1741,40,United-States,<=50K
20,Private,283969,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,15,United-States,<=50K
19,Private,261259,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
67,Private,64148,10,Divorced,Other-service,Unmarried,Black,Female,0,0,41,United-States,<=50K
34,Private,152453,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Guatemala,<=50K
36,Private,204527,9,Never-married,Craft-repair,Unmarried,White,Male,1506,0,40,United-States,<=50K
43,Private,151809,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
44,Self-emp-inc,325159,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,300373,6,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
48,Private,113598,10,Separated,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K
53,Self-emp-not-inc,152652,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,156967,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,149531,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,66118,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,29437,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,141272,13,Never-married,Other-service,Own-child,Black,Female,0,0,30,United-States,<=50K
44,Self-emp-not-inc,180096,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,<=50K
29,Private,148429,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
37,Self-emp-not-inc,121510,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,United-States,<=50K
18,Private,152182,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
28,Local-gov,220754,9,Separated,Transport-moving,Own-child,White,Female,0,0,25,United-States,<=50K
24,Private,117789,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
70,Private,170428,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,20,Puerto-Rico,<=50K
33,Private,215306,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Cuba,<=50K
69,Private,200560,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States,<=50K
33,Private,59944,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,43937,10,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States,<=50K
41,Private,165798,3,Divorced,Other-service,Unmarried,White,Female,0,0,40,Puerto-Rico,<=50K
48,Self-emp-not-inc,30840,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,45,United-States,<=50K
31,Private,302679,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,204057,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,86332,11,Married-civ-spouse,Other-service,Husband,White,Male,4064,0,55,United-States,<=50K
45,Private,168262,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,409172,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,55,United-States,<=50K
30,Private,278006,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
36,State-gov,291676,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
47,Private,111961,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,30,United-States,<=50K
18,Private,260253,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
80,Private,138050,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,16,United-States,<=50K
25,Private,34965,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Private,265148,13,Never-married,Sales,Other-relative,White,Male,0,0,55,United-States,<=50K
21,Private,131230,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
22,?,330571,9,Never-married,?,Not-in-family,White,Female,0,0,45,United-States,<=50K
20,Private,85021,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
78,Private,135692,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,?,213055,7,Never-married,?,Not-in-family,Other,Female,0,0,20,United-States,<=50K
26,Private,273876,9,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
28,Private,163320,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,222703,4,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Nicaragua,<=50K
43,Private,260761,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
68,Private,58547,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1735,48,United-States,<=50K
28,Private,63042,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
35,Private,194690,4,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,117606,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States,<=50K
30,Private,30063,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
63,Private,440607,1,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,30,Mexico,<=50K
42,Private,173938,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,<=50K
26,Private,190040,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,172025,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
90,Private,47929,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,176131,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
49,Private,190115,9,Married-civ-spouse,Sales,Husband,White,Male,0,1672,44,United-States,<=50K
62,Private,116812,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,41680,10,Divorced,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,<=50K
24,State-gov,231473,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
28,Private,399123,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
90,Private,115306,14,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,124052,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,127712,11,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,45,Poland,<=50K
23,Private,216181,10,Never-married,Sales,Own-child,White,Male,0,0,36,Iran,<=50K
28,?,147471,9,Divorced,?,Own-child,White,Female,0,0,10,United-States,<=50K
35,Private,106448,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,227468,10,Widowed,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States,<=50K
47,Private,209212,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,56,?,<=50K
30,Federal-gov,54684,15,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,?,<=50K
40,Private,104196,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
30,?,355571,9,Never-married,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
24,Private,220323,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
48,Private,219967,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,135138,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
30,Private,31985,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,123095,10,Never-married,Adm-clerical,Own-child,White,Male,0,1590,40,United-States,<=50K
22,Private,199419,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
42,Private,245317,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,262118,11,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
43,Private,336042,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
41,Private,115562,9,Divorced,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,137907,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
65,?,190454,7,Married-civ-spouse,?,Husband,White,Male,0,0,29,United-States,<=50K
56,Self-emp-not-inc,190091,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,46,United-States,<=50K
58,Private,356067,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
76,Private,278938,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
35,Private,285000,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
21,Private,396790,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,20,United-States,<=50K
27,Private,59068,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
64,Private,61892,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,15,United-States,<=50K
19,Private,78401,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
47,Local-gov,204698,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,174308,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,163911,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
31,Private,101352,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,109800,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
49,Private,99361,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
58,Private,190747,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,162675,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,Cuba,<=50K
71,Self-emp-not-inc,494223,10,Separated,Sales,Unmarried,Black,Male,0,1816,2,United-States,<=50K
51,Self-emp-not-inc,256963,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
50,Self-emp-not-inc,124793,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
27,Private,384774,4,Divorced,Tech-support,Not-in-family,White,Female,0,0,50,United-States,<=50K
18,Private,302712,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
26,Private,33610,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,60,United-States,<=50K
32,Private,235109,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,68089,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
27,Private,255979,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,311376,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,25,United-States,<=50K
26,Private,106950,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,Private,212888,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
37,Private,167777,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,<=50K
38,Private,174571,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,United-States,<=50K
19,Private,143608,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,176998,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,240229,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,224541,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,32477,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
34,Private,140092,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Federal-gov,229646,9,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0,0,40,Puerto-Rico,<=50K
23,Private,238179,9,Never-married,Other-service,Not-in-family,White,Male,0,2339,45,United-States,<=50K
25,Private,315130,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,10,United-States,<=50K
32,Private,241802,9,Married-civ-spouse,Other-service,Wife,Other,Female,0,0,40,United-States,<=50K
26,Federal-gov,185885,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,15,United-States,<=50K
50,Private,235567,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,52,United-States,<=50K
32,Self-emp-not-inc,154950,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
17,Private,96354,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
57,Private,353881,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
54,Local-gov,116428,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,359854,13,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,35,Mexico,<=50K
40,Private,248094,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,196344,2,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Mexico,<=50K
23,State-gov,502316,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,?,223732,10,Separated,?,Unmarried,White,Male,0,0,40,United-States,<=50K
