@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
45,Private,233511,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
53,Private,89534,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,>50K
35,Private,160120,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
30,Private,177675,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
53,Private,266529,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
62,Private,109190,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
48,Self-emp-not-inc,317360,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,>50K
46,Private,273771,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States,>50K
40,State-gov,199381,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,37,United-States,>50K
43,Local-gov,209899,14,Never-married,Tech-support,Not-in-family,Black,Female,8614,0,47,United-States,>50K
38,Private,309230,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
41,Private,268183,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
40,Private,119101,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,68,United-States,>50K
52,Private,74275,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,45,United-States,>50K
57,Private,121362,10,Widowed,Adm-clerical,Unmarried,White,Female,0,2258,38,United-States,>50K
41,Federal-gov,27444,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
38,Private,170174,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
30,Private,165235,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
45,Private,293628,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Philippines,>50K
62,Private,103344,13,Widowed,Exec-managerial,Not-in-family,White,Male,10520,0,50,United-States,>50K
48,Private,119471,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K
28,Private,44767,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States,>50K
43,Private,84673,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,>50K
31,Private,113364,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,218490,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,El-Salvador,>50K
31,Local-gov,121055,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,>50K
49,Local-gov,197371,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
40,Self-emp-inc,169878,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
51,Private,128143,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
31,Private,157887,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
60,Private,156774,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
40,Self-emp-not-inc,223881,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,>50K
56,Private,295067,13,Never-married,Exec-managerial,Not-in-family,White,Male,14084,0,45,United-States,>50K
54,Private,212960,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
51,Private,337195,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,50,United-States,>50K
58,Private,235624,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Germany,>50K
28,Private,190525,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
35,State-gov,126569,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
46,Self-emp-not-inc,119944,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
65,Self-emp-inc,210381,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,65,United-States,>50K
47,Self-emp-inc,101926,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,>50K
49,Local-gov,371886,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,>50K
59,Self-emp-not-inc,174056,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
46,Private,167515,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
44,Private,765214,14,Separated,Exec-managerial,Not-in-family,White,Male,0,2559,40,United-States,>50K
40,Private,192381,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
42,State-gov,293791,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,Private,104892,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
67,Private,131656,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2392,24,United-States,>50K
57,Self-emp-not-inc,256630,13,Divorced,Sales,Not-in-family,White,Male,0,0,60,Canada,>50K
43,Private,145711,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States,>50K
42,Federal-gov,230438,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,40,United-States,>50K
46,Private,251474,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
42,Private,171615,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
62,Private,218009,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1977,60,United-States,>50K
41,Self-emp-inc,220821,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,>50K
38,Private,108140,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
42,Private,46019,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,5178,0,50,United-States,>50K
58,Private,199067,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,>50K
40,Self-emp-inc,193524,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
38,Private,368140,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
38,Private,154541,12,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,>50K
48,Private,109814,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,>50K
29,Private,160731,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
53,State-gov,101238,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
43,Private,187322,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
42,Self-emp-inc,188615,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
50,Private,297906,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
81,Self-emp-inc,51646,10,Married-civ-spouse,Sales,Husband,White,Male,0,2174,35,United-States,>50K
44,Private,40024,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,>50K
68,Private,116993,15,Widowed,Prof-specialty,Unmarried,White,Male,0,0,60,United-States,>50K
50,Private,176215,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,56,United-States,>50K
40,Private,115932,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Ireland,>50K
39,Private,106961,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
29,Self-emp-inc,187450,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
42,Private,94600,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
60,Private,101096,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States,>50K
33,State-gov,400943,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
42,Federal-gov,172307,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,>50K
32,Federal-gov,127651,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
50,Private,178530,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
35,Private,322171,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,>50K
31,Local-gov,206609,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
52,Private,138944,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,Private,106900,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
33,Self-emp-not-inc,334744,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
54,?,180211,10,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,60,South,>50K
46,Private,156926,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
33,Self-emp-not-inc,234976,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
36,Private,141584,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
52,Private,110563,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Self-emp-not-inc,54202,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
29,Private,233168,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,46,United-States,>50K
40,Federal-gov,330174,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
34,State-gov,173266,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
27,Local-gov,92431,10,Never-married,Protective-serv,Not-in-family,White,Male,0,2231,40,United-States,>50K
38,Private,255941,14,Never-married,Exec-managerial,Not-in-family,White,Female,10520,0,50,United-States,>50K
36,Private,393673,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
57,Private,199847,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
36,Local-gov,223433,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,53,United-States,>50K
53,Private,153064,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,10,Yugoslavia,>50K
35,Federal-gov,475324,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Private,279183,10,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,40,United-States,>50K
74,Private,211075,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
43,Private,33658,10,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,3004,40,United-States,>50K
50,Private,338836,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,36,United-States,>50K
33,Private,132601,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
41,Federal-gov,168294,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United-States,>50K
26,Federal-gov,337575,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
62,Local-gov,113443,14,Divorced,Prof-specialty,Not-in-family,White,Female,10520,0,33,United-States,>50K
42,Private,155972,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
34,Private,160261,9,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,14084,0,35,China,>50K
46,Federal-gov,207022,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
48,Private,47343,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,70,United-States,>50K
55,Self-emp-inc,183884,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
57,Private,124507,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
33,Private,163392,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States,>50K
58,Private,125317,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
37,Local-gov,184112,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
39,Private,188069,14,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,50,United-States,>50K
41,Private,54422,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
37,Private,147258,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
41,Self-emp-not-inc,252986,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,State-gov,350651,8,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
38,Private,63509,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Private,312766,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
59,Self-emp-not-inc,132925,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
31,Private,188246,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,>50K
65,?,76043,9,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States,>50K
35,Private,333636,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,?,>50K
53,Self-emp-not-inc,196328,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States,>50K
54,Self-emp-inc,22743,13,Divorced,Exec-managerial,Not-in-family,White,Male,99999,0,70,United-States,>50K
34,Private,98283,15,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,1564,40,India,>50K
48,Private,168283,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
53,Private,169846,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
37,Private,103121,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1848,40,United-States,>50K
57,Self-emp-inc,37345,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
35,Private,953588,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
42,Self-emp-not-inc,344624,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States,>50K
45,Private,233511,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
33,Private,236379,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
34,Private,35644,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Private,103925,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
47,Private,247869,10,Separated,Transport-moving,Unmarried,White,Male,0,0,50,United-States,>50K
46,Private,190115,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
42,Self-emp-not-inc,296594,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
57,Local-gov,22975,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
44,Private,222504,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,>50K
56,Private,284701,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
43,Private,311534,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
58,Self-emp-inc,274363,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States,>50K
40,Private,222434,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,Canada,>50K
46,Local-gov,127441,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
46,Private,120131,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,United-States,>50K
59,Private,131916,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Italy,>50K
30,Private,121142,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
27,Private,224105,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,>50K
31,Private,177675,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
47,Self-emp-not-inc,121124,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,Italy,>50K
36,Local-gov,61778,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
42,State-gov,160369,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
42,Private,172297,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,40,United-States,>50K
29,Private,224215,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
56,Federal-gov,156229,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
50,Private,195298,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
45,Private,390368,10,Married-civ-spouse,Sales,Husband,Black,Male,15024,0,99,United-States,>50K
58,Private,78141,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Private,207202,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
60,Self-emp-not-inc,231770,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,>50K
40,Private,221172,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
45,Private,543922,14,Divorced,Transport-moving,Not-in-family,White,Male,14344,0,48,United-States,>50K
32,Local-gov,222900,13,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
35,Local-gov,33943,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,0,0,40,United-States,>50K
60,Private,152727,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
49,Private,67365,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
40,Federal-gov,346532,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
63,Private,64544,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,>50K
51,State-gov,193720,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,>50K
50,Local-gov,50048,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,>50K
44,Federal-gov,257395,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
63,Private,213095,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
44,Private,120057,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,45,United-States,>50K
46,Private,52291,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,>50K
46,Federal-gov,80057,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Germany,>50K
50,Private,339954,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
49,Federal-gov,311671,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
71,Private,182395,13,Never-married,Craft-repair,Not-in-family,White,Male,11678,0,45,United-States,>50K
35,Private,143059,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,1902,28,United-States,>50K
25,Private,158662,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States,>50K
38,Self-emp-inc,107909,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
51,Private,335997,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,55,United-States,>50K
42,Private,46221,16,Married-spouse-absent,Other-service,Not-in-family,White,Male,27828,0,60,?,>50K
34,Private,87218,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
57,Private,437727,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,>50K
59,Self-emp-not-inc,201263,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,55,United-States,>50K
45,Private,77085,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,>50K
52,Private,145548,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
52,Local-gov,35092,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
52,Federal-gov,290856,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
24,Private,23438,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,>50K
35,Private,92440,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,>50K
48,Private,165484,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
49,Private,38563,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,56,United-States,>50K
35,Self-emp-inc,175769,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
31,Private,219509,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,>50K
53,Private,82646,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,>50K
31,Private,156192,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Private,187795,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
33,Private,149726,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
50,Private,167065,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Self-emp-not-inc,242184,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
53,Self-emp-not-inc,35295,13,Never-married,Sales,Unmarried,White,Male,0,0,60,United-States,>50K
30,Local-gov,235271,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
33,Private,205950,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
38,Federal-gov,103323,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States,>50K
35,Self-emp-not-inc,103323,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
33,Private,214288,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,48,United-States,>50K
43,Self-emp-inc,314739,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,92,United-States,>50K
40,Private,114580,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,24,United-States,>50K
52,Private,117674,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
90,Private,46786,13,Married-civ-spouse,Sales,Husband,White,Male,9386,0,15,United-States,>50K
43,Private,152958,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
62,Private,190491,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,>50K
33,Private,232356,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
40,Private,176063,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
41,Private,154374,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
45,Private,236040,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47,Private,583755,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
46,Private,188325,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
51,Private,338620,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
33,Self-emp-not-inc,196342,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
44,Self-emp-inc,95150,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
29,Private,176683,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
29,?,134566,16,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,>50K
54,Self-emp-inc,175339,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
36,Local-gov,187411,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
37,Local-gov,251396,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Canada,>50K
45,Private,165822,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
28,Self-emp-not-inc,29974,11,Never-married,Farming-fishing,Own-child,White,Male,10520,0,45,United-States,>50K
39,Self-emp-not-inc,189922,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
37,Private,186934,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
53,Self-emp-inc,251675,10,Divorced,Sales,Not-in-family,White,Male,8614,0,50,Cuba,>50K
29,Private,134890,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
68,Private,195868,13,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,>50K
37,Private,99151,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
74,State-gov,193602,10,Widowed,Exec-managerial,Not-in-family,Black,Male,15831,0,40,United-States,>50K
59,Private,100313,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
45,Self-emp-inc,204196,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,>50K
52,Private,163776,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,60,United-States,>50K
36,Private,183902,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,4,United-States,>50K
46,Local-gov,126524,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,40,United-States,>50K
37,Local-gov,365430,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Canada,>50K
49,Local-gov,40690,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,60,United-States,>50K
39,Private,191342,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
