@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
48,Self-emp-inc,238966,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,321824,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,8,United-States,<=50K
46,Private,70754,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
18,Private,336523,8,Never-married,Other-service,Other-relative,Black,Male,0,0,20,United-States,<=50K
52,Local-gov,236497,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,175441,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
59,Private,236731,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
21,Private,216867,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,107160,8,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
57,Private,124852,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
33,Private,186824,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,177083,10,Divorced,Tech-support,Unmarried,White,Female,0,0,30,United-States,<=50K
17,Private,53367,5,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
26,Private,201579,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,Mexico,<=50K
52,Private,172962,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
64,Self-emp-inc,195366,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
79,Private,333230,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,6,United-States,<=50K
26,Self-emp-not-inc,93806,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
19,?,372665,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
52,Federal-gov,207841,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,194096,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,144483,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,439263,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,Peru,<=50K
33,State-gov,913447,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
46,Private,216292,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
57,State-gov,19520,16,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Private,233280,12,Never-married,Sales,Own-child,White,Female,0,0,37,United-States,<=50K
45,Private,174127,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,259351,9,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,Mexico,<=50K
27,Self-emp-not-inc,116613,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,50,United-States,<=50K
45,State-gov,112761,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
19,Private,126501,7,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,15,South,<=50K
25,Private,147804,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
21,Private,191497,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
51,Private,30008,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
61,Private,217125,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
32,Private,239824,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,151910,13,Never-married,Machine-op-inspct,Own-child,White,Female,0,1719,40,United-States,<=50K
24,Private,111376,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Local-gov,216068,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
18,Private,183034,10,Never-married,Sales,Own-child,Black,Male,0,0,35,United-States,<=50K
71,Private,217971,5,Widowed,Sales,Unmarried,White,Female,0,0,13,United-States,<=50K
28,Private,115549,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States,<=50K
40,Private,326310,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
39,Private,179579,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,302422,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,57698,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
61,Private,197286,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,39150,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,165138,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,219122,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,Italy,<=50K
20,State-gov,37482,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
61,Local-gov,119563,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
27,Private,39232,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,375657,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
62,Local-gov,159908,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1258,38,United-States,<=50K
45,Private,123283,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,15,United-States,<=50K
28,Self-emp-not-inc,278073,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,30,United-States,<=50K
66,Private,304957,9,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,25,United-States,<=50K
31,Private,37939,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,62374,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,199227,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
44,Self-emp-not-inc,83812,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
26,Private,139992,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Private,179534,7,Widowed,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,110648,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,191177,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
60,?,160155,13,Married-civ-spouse,?,Husband,White,Male,0,0,12,United-States,<=50K
46,Self-emp-inc,168796,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
21,?,121468,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
72,Self-emp-not-inc,284120,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,363963,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Self-emp-not-inc,227429,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,Yugoslavia,<=50K
32,Private,339196,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
41,Local-gov,22155,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
47,Federal-gov,53498,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
49,Private,122177,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,80,United-States,<=50K
19,?,234877,7,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,150371,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Local-gov,227261,10,Divorced,Protective-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K
64,Local-gov,209899,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,269004,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,402124,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,348592,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
51,Self-emp-not-inc,222883,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,55,United-States,<=50K
19,Private,182355,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K
26,Private,178037,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,Ireland,<=50K
32,Local-gov,450141,10,Divorced,Protective-serv,Not-in-family,White,Male,0,1408,40,United-States,<=50K
20,?,162945,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,118915,13,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,180954,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,242150,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States,<=50K
31,Private,29144,10,Divorced,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
50,Private,112873,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,38251,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,394727,6,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
55,Private,24694,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,285200,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Local-gov,190961,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
18,?,240183,9,Never-married,?,Own-child,White,Female,0,0,45,United-States,<=50K
20,Private,214238,7,Never-married,Sales,Other-relative,White,Female,0,0,32,Mexico,<=50K
56,Private,229116,10,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
26,Private,366900,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
51,Local-gov,134808,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,198790,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,<=50K
18,Private,171088,10,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
56,Private,94156,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,128699,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
25,Private,404951,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,38,United-States,<=50K
24,Private,354351,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,229148,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Jamaica,<=50K
71,Private,157909,10,Never-married,Other-service,Not-in-family,White,Female,2964,0,60,United-States,<=50K
31,?,82473,5,Divorced,?,Not-in-family,White,Female,0,0,25,United-States,<=50K
39,Private,240468,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,<=50K
19,Private,144750,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,18,United-States,<=50K
64,Private,133144,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,16,United-States,<=50K
20,Private,339588,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Peru,<=50K
22,Private,105686,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,46807,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Federal-gov,109982,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,?,228686,10,Divorced,?,Own-child,White,Male,0,1602,25,United-States,<=50K
21,Private,237051,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
23,?,99399,10,Never-married,?,Unmarried,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K
48,Local-gov,121622,14,Never-married,Prof-specialty,Unmarried,White,Female,0,1380,40,United-States,<=50K
53,Private,104258,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,?,218471,9,Never-married,?,Own-child,White,Female,0,1602,30,United-States,<=50K
32,Private,119124,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
22,Self-emp-not-inc,210165,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,178363,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K
35,Private,97136,10,Never-married,Other-service,Unmarried,Black,Female,0,0,37,United-States,<=50K
56,Private,246687,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,271013,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,66095,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,95465,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,187322,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,State-gov,200316,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Local-gov,298785,6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,92968,12,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,124589,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,107801,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
24,Private,449101,7,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
70,Self-emp-inc,243436,5,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
40,State-gov,140108,5,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
29,Private,147889,12,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
27,Private,159676,9,Divorced,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
30,Private,78374,9,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,0,0,40,?,<=50K
34,Private,90409,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
21,State-gov,24008,10,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
41,Private,327723,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,283969,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Mexico,<=50K
39,Private,212840,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
40,Self-emp-not-inc,29702,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,85,United-States,<=50K
41,Self-emp-not-inc,165815,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,181796,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,356133,10,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
21,Private,211968,10,Never-married,Sales,Own-child,White,Female,0,1762,28,United-States,<=50K
47,Private,148724,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
54,Private,143865,9,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
26,Private,339952,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
27,Private,607658,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,114345,5,Never-married,Craft-repair,Unmarried,White,Male,914,0,40,United-States,<=50K
38,Local-gov,115634,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
18,State-gov,272918,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,15,United-States,<=50K
45,State-gov,129499,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,State-gov,188386,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
33,Private,159929,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,301199,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
33,Private,125761,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,<=50K
38,Private,193026,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Iran,<=50K
39,Private,165186,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
59,Self-emp-not-inc,116878,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Greece,<=50K
25,Private,282313,6,Never-married,Handlers-cleaners,Own-child,Black,Male,0,1602,40,United-States,<=50K
49,Self-emp-not-inc,215096,5,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
36,Private,219745,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,105577,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
49,Private,402462,13,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,30,Columbia,<=50K
22,Private,193385,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
28,Private,65389,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,30,United-States,<=50K
44,Private,121012,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,45,United-States,<=50K
21,Private,202214,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,<=50K
36,Private,588739,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,India,<=50K
19,Private,158603,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,37,United-States,<=50K
54,Self-emp-not-inc,310774,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,228583,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
81,Private,100675,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,Poland,<=50K
46,Private,306993,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,199307,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,48,United-States,<=50K
43,Private,154538,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Federal-gov,257175,13,Divorced,Tech-support,Unmarried,Black,Female,0,625,40,United-States,<=50K
34,Private,80933,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States,<=50K
36,Self-emp-inc,176900,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,<=50K
22,Private,500720,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,<=50K
20,Private,59948,5,Never-married,Adm-clerical,Unmarried,Black,Female,114,0,20,United-States,<=50K
44,Private,259479,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,50,United-States,<=50K
46,Private,33109,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1741,40,United-States,<=50K
22,Private,283969,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,<=50K
22,Private,305498,9,Divorced,Sales,Own-child,White,Female,0,0,33,United-States,<=50K
49,Private,94215,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,133530,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
46,Private,72896,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
35,Private,246829,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,163090,12,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
43,Federal-gov,134026,10,Never-married,Adm-clerical,Other-relative,White,Male,2174,0,40,United-States,<=50K
40,Private,70761,12,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,<=50K
42,Private,340885,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,44,United-States,<=50K
34,Private,87943,4,Married-civ-spouse,Craft-repair,Wife,Other,Female,0,0,48,?,<=50K
23,Private,247090,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,55,United-States,<=50K
27,Local-gov,209109,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
60,Self-emp-not-inc,153356,9,Divorced,Sales,Not-in-family,Black,Male,2597,0,55,United-States,<=50K
25,Private,297154,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2407,0,40,United-States,<=50K
52,Private,84788,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,?,176967,7,Never-married,?,Not-in-family,White,Female,0,0,65,United-States,<=50K
53,Local-gov,38795,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,26502,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,109097,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,48189,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
43,Self-emp-inc,137232,13,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,42,United-States,<=50K
18,Self-emp-inc,378036,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,<=50K
34,Private,186269,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,283268,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,<=50K
58,Private,407138,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2936,0,50,Mexico,<=50K
41,Local-gov,190368,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,<=50K
48,Local-gov,195416,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
58,Private,129786,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
58,Local-gov,303176,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,54341,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
28,Private,175987,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
63,Private,137192,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,South,<=50K
37,Federal-gov,408229,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
24,?,267955,5,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
32,Private,71540,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,253814,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
25,Local-gov,262818,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,Guatemala,<=50K
44,Local-gov,162506,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
31,State-gov,227864,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
31,Private,197860,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,399387,4,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,15,United-States,<=50K
53,Private,104280,8,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
29,Private,394927,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?,<=50K
41,Federal-gov,187462,11,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
35,Private,241306,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Private,228395,13,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
23,Private,291011,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,242077,9,Divorced,Sales,Not-in-family,Black,Female,0,0,40,United-States,<=50K
56,State-gov,67662,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
20,Private,193586,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,18,United-States,<=50K
42,Private,85995,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,175224,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,Nicaragua,<=50K
17,Private,47425,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
56,Private,203580,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,?,<=50K
32,Private,116138,14,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,11,Taiwan,<=50K
29,Private,253593,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
47,State-gov,156417,10,Divorced,Prof-specialty,Unmarried,White,Male,0,0,20,United-States,<=50K
69,Private,88566,5,Married-civ-spouse,Other-service,Husband,White,Male,1424,0,35,United-States,<=50K
44,Self-emp-inc,226027,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
19,Private,168601,7,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,<=50K
35,Local-gov,177305,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2377,40,United-States,<=50K
41,Local-gov,51111,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,225515,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,State-gov,112432,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K
31,Private,123430,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,Mexico,<=50K
37,State-gov,318891,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
