@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F5

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
58,Private,71283,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,>50K
48,Private,235646,10,Married-civ-spouse,Sales,Husband,White,Male,3103,0,40,United-States,>50K
61,Private,54780,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
38,Self-emp-inc,116608,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States,>50K
42,Federal-gov,198316,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
37,Private,190297,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
42,Private,204235,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
32,State-gov,59083,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
79,Self-emp-inc,309272,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Self-emp-inc,210610,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,Cuba,>50K
31,Private,291494,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,172571,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,54,United-States,>50K
56,Private,182062,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,>50K
46,State-gov,178686,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
47,State-gov,55272,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
57,Private,112840,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
52,Self-emp-not-inc,73134,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
56,Private,92215,5,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,>50K
34,Private,340940,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,60,United-States,>50K
26,Private,86872,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
49,Private,139268,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
55,Self-emp-not-inc,168625,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,12,United-States,>50K
58,Private,205235,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
46,Private,229737,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,India,>50K
46,Private,295334,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
63,?,176827,10,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,>50K
46,Self-emp-not-inc,102869,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
49,Private,43348,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
24,Private,186213,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
46,Local-gov,65535,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
32,Private,191856,14,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States,>50K
63,Private,339755,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,?,>50K
49,Local-gov,405309,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Self-emp-not-inc,292175,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,>50K
37,Local-gov,218184,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
41,Private,35166,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
55,Private,359972,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
34,Private,357145,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
33,Self-emp-not-inc,235271,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
46,Self-emp-inc,321764,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
48,Private,123075,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
44,Private,110028,9,Divorced,Sales,Not-in-family,White,Male,27828,0,60,United-States,>50K
51,Self-emp-not-inc,329980,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,8,United-States,>50K
29,Private,278637,13,Married-civ-spouse,Sales,Husband,White,Male,3103,0,45,United-States,>50K
48,Private,183000,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,>50K
42,Private,191342,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,>50K
39,Local-gov,236391,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,>50K
52,Self-emp-inc,134854,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Local-gov,720428,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,>50K
45,Private,229967,9,Divorced,Exec-managerial,Not-in-family,White,Male,13550,0,50,United-States,>50K
42,Private,208068,13,Married-civ-spouse,Adm-clerical,Husband,Other,Male,7298,0,40,Mexico,>50K
41,Private,149102,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
50,Private,140516,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
56,Private,227972,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,48,Germany,>50K
45,Private,102559,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada,>50K
51,Private,99185,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
39,Private,122493,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
36,Private,224531,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
47,Self-emp-not-inc,159869,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,>50K
60,State-gov,113544,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
38,State-gov,188303,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,40,United-States,>50K
59,Local-gov,435836,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,>50K
45,Private,182689,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
67,Private,105252,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
53,Private,304504,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,45,United-States,>50K
61,Self-emp-inc,187124,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,>50K
35,Private,416745,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50K
45,Self-emp-inc,197332,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
31,Private,54318,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
33,Private,217460,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Local-gov,202872,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
49,Self-emp-not-inc,182752,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
34,Private,737315,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,24264,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
71,Self-emp-not-inc,143437,14,Married-civ-spouse,Sales,Husband,White,Male,10605,0,40,United-States,>50K
59,Self-emp-not-inc,81107,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,80,United-States,>50K
23,Private,106957,7,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,14344,0,40,Vietnam,>50K
37,Private,73471,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,47,United-States,>50K
54,Private,308087,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,18,United-States,>50K
39,Private,286789,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,55717,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,50,United-States,>50K
38,Private,86551,13,Divorced,Sales,Not-in-family,White,Male,0,0,48,United-States,>50K
42,Private,169948,10,Never-married,Sales,Not-in-family,White,Male,0,0,80,United-States,>50K
45,Private,145636,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,43,United-States,>50K
40,Private,254478,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,>50K
38,Private,179481,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
90,Private,227796,12,Never-married,Exec-managerial,Not-in-family,White,Male,6097,0,45,United-States,>50K
46,Private,220269,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
56,Local-gov,291529,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
56,Private,181220,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
32,Private,353994,13,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,40,China,>50K
58,Self-emp-not-inc,105592,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
45,Self-emp-not-inc,390746,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26,Local-gov,271836,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,50,United-States,>50K
41,Private,344624,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
35,Private,30565,9,Married-AF-spouse,Other-service,Wife,White,Female,0,0,40,United-States,>50K
30,Private,226443,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
39,Private,347960,15,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,35,United-States,>50K
31,Private,305619,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
30,Private,84119,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
32,Private,130057,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
40,Federal-gov,75313,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,66,United-States,>50K
55,Self-emp-inc,275236,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
33,Private,196385,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
47,Private,380922,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
37,Private,161141,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
56,Private,132026,13,Married-civ-spouse,Sales,Husband,Black,Male,7688,0,45,United-States,>50K
38,Private,179123,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
42,Local-gov,445382,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
62,Local-gov,117292,14,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,45,United-States,>50K
25,Local-gov,334267,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
47,Self-emp-not-inc,294671,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
36,Private,130620,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,35,Philippines,>50K
45,Private,261278,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,5178,0,40,Philippines,>50K
49,Private,203067,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
72,Self-emp-inc,473748,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,>50K
42,Private,205195,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
67,Self-emp-inc,273239,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
46,Self-emp-not-inc,138626,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
40,Private,196344,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,45,United-States,>50K
33,Local-gov,352277,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,3103,0,45,United-States,>50K
41,Private,45366,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,>50K
46,Local-gov,344172,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,49,United-States,>50K
43,Private,180599,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
59,Private,348430,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,43,United-States,>50K
57,Private,222247,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
44,Local-gov,196797,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,36,United-States,>50K
53,Private,97005,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
59,Private,453067,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
42,Self-emp-inc,188738,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,Italy,>50K
47,State-gov,187087,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Private,197372,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
42,Private,190179,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
45,Private,160440,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
46,Private,471990,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,46,United-States,>50K
31,Private,420749,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
51,Private,118793,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,>50K
49,Local-gov,349633,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
47,Self-emp-not-inc,187901,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
65,Private,154164,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,20051,0,20,?,>50K
43,Federal-gov,186916,14,Divorced,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,>50K
45,State-gov,310049,11,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
58,Private,478354,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
57,Local-gov,198145,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,14,United-States,>50K
51,Private,166934,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
66,Self-emp-not-inc,183249,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,>50K
39,Private,223792,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
31,Private,159123,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
58,Private,172618,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
37,Private,160192,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Federal-gov,102308,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
39,Self-emp-inc,142149,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,20,United-States,>50K
45,Local-gov,304973,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,78,United-States,>50K
58,Federal-gov,244830,13,Separated,Prof-specialty,Not-in-family,White,Male,4787,0,40,United-States,>50K
38,Private,326886,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
45,Private,117409,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Self-emp-inc,336226,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,60,United-States,>50K
23,Private,143003,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1887,50,India,>50K
49,Private,214169,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
63,Self-emp-not-inc,104626,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,32,United-States,>50K
37,Private,82521,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
42,Private,213821,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
48,Local-gov,212050,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Local-gov,297449,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
34,Private,49325,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
58,Private,162970,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,>50K
35,Private,297574,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States,>50K
27,Private,128730,11,Never-married,Exec-managerial,Not-in-family,White,Male,10520,0,65,Greece,>50K
42,Private,96321,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
47,Private,278322,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
57,Self-emp-not-inc,47178,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
62,Private,190610,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
59,Self-emp-not-inc,275236,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
52,Private,128378,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
66,Self-emp-not-inc,67765,7,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,84,United-States,>50K
35,Private,129573,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,>50K
50,Private,69345,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1902,44,United-States,>50K
45,Private,285858,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
32,Federal-gov,111567,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30,Private,298871,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1887,45,Iran,>50K
38,Self-emp-inc,179579,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
34,Private,101345,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,>50K
29,Private,119793,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,>50K
46,Self-emp-not-inc,504941,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
55,Private,189719,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
28,Local-gov,263600,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
67,Private,279980,10,Married-civ-spouse,Transport-moving,Husband,White,Male,10605,0,10,United-States,>50K
47,Private,345493,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,55,Taiwan,>50K
64,Self-emp-not-inc,219661,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,9,United-States,>50K
36,Private,334291,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
53,Self-emp-not-inc,263439,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
62,Self-emp-not-inc,134768,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
51,State-gov,128260,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
50,Private,104501,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Private,116852,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,Portugal,>50K
48,Private,198000,13,Never-married,Sales,Other-relative,White,Female,0,0,38,United-States,>50K
41,Local-gov,214242,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,72,United-States,>50K
46,Private,185870,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
53,Self-emp-inc,298215,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
80,?,29020,15,Married-civ-spouse,?,Husband,White,Male,10605,0,10,United-States,>50K
37,Private,225821,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,40,United-States,>50K
42,Local-gov,121012,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
55,Self-emp-not-inc,96459,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1887,70,United-States,>50K
31,Private,136398,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,Thailand,>50K
46,Private,42251,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
41,Private,190786,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K
56,Self-emp-not-inc,159937,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,30,United-States,>50K
49,Private,151584,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,52327,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,Iran,>50K
39,Private,746786,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
33,Private,79923,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
65,Private,444725,15,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,48,Hungary,>50K
51,Self-emp-inc,260938,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
40,Private,107433,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
40,Self-emp-not-inc,173716,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
50,Private,46155,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
62,Private,185503,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
38,Private,48779,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
57,Self-emp-not-inc,27385,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
53,Private,154785,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
52,Private,317032,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
35,Private,140564,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
60,Private,176360,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
32,Private,264554,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
43,Self-emp-inc,602513,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
55,Private,141807,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Private,212894,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,23,United-States,>50K
68,Private,170376,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,270968,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
31,Local-gov,253456,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
59,Private,272087,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
34,State-gov,318982,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,40,United-States,>50K
48,Private,109832,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
37,Private,183800,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
37,Private,389725,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,>50K
46,Private,173243,10,Married-civ-spouse,Tech-support,Husband,White,Male,5178,0,40,United-States,>50K
43,Private,74581,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
53,Private,173630,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
57,Private,112840,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
47,Private,174794,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,England,>50K
41,Private,214242,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
37,Private,178100,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
34,Private,159322,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
35,Private,188391,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
65,Self-emp-inc,66360,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,6418,0,35,United-States,>50K
42,Private,228320,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
53,Private,94081,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
28,Private,207513,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,42,United-States,>50K
45,Private,200471,10,Married-civ-spouse,Sales,Husband,White,Male,0,2415,40,United-States,>50K
55,Private,102058,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
43,Private,178780,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
31,Private,182237,12,Married-civ-spouse,Sales,Husband,White,Male,4386,0,45,United-States,>50K
42,Private,144056,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
