@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
70,Self-emp-inc,158437,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
39,Private,182189,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,65,United-States,>50K
32,Private,195000,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States,>50K
53,Private,151411,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
54,Private,111130,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
47,Private,121124,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Local-gov,238162,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,50,United-States,>50K
36,Federal-gov,223749,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Private,175759,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
51,Private,191659,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,65,United-States,>50K
44,Local-gov,54651,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Local-gov,96524,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
37,Private,150057,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
38,Self-emp-inc,112847,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
30,Private,460408,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Federal-gov,93225,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States,>50K
34,Private,178449,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,45,United-States,>50K
47,Private,323798,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55,United-States,>50K
65,Private,90113,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
42,Private,161510,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
39,Private,201410,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1977,45,Philippines,>50K
40,Self-emp-inc,190650,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,45,South,>50K
35,Private,119098,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
57,Self-emp-inc,244605,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
32,Private,214150,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
49,Private,132476,16,Divorced,Tech-support,Unmarried,White,Male,7430,0,40,United-States,>50K
38,Private,201328,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
79,Federal-gov,62176,16,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,6,United-States,>50K
38,Local-gov,91711,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
27,Private,193898,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
34,Private,320077,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
50,Self-emp-not-inc,163948,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
36,Self-emp-not-inc,164526,14,Never-married,Sales,Not-in-family,White,Male,10520,0,45,United-States,>50K
59,?,145574,12,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,>50K
43,?,116632,10,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,>50K
34,Private,159008,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,>50K
49,Private,175958,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States,>50K
41,Private,92733,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
56,Self-emp-not-inc,335605,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1887,50,Canada,>50K
34,Private,381153,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
40,Private,144928,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,40,United-States,>50K
54,Self-emp-inc,124963,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
47,Private,332727,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
53,Private,113995,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
38,Private,243872,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
41,Private,257758,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,Private,116632,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44,Private,83237,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
34,Private,87218,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
36,Private,337039,12,Never-married,Tech-support,Not-in-family,Black,Male,14344,0,40,England,>50K
37,Self-emp-inc,26698,10,Married-civ-spouse,Sales,Husband,White,Male,0,1485,44,United-States,>50K
32,Private,251243,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
35,Private,119272,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
38,Private,165466,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,>50K
64,Private,47589,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
47,Federal-gov,96854,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,107164,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
42,Federal-gov,122215,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
38,Self-emp-inc,275223,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
58,Private,220896,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
33,Private,264554,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
44,Private,119281,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
44,Private,104196,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
62,Private,155256,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
47,Private,262244,13,Never-married,Sales,Not-in-family,Black,Male,0,0,60,United-States,>50K
35,Private,38948,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
32,Private,118551,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,?,>50K
48,Private,159726,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,>50K
40,Private,201908,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
68,Self-emp-not-inc,166083,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
59,Private,165922,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
30,Local-gov,182926,10,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,40,United-States,>50K
39,Self-emp-inc,188069,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
55,Federal-gov,171870,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,>50K
41,Private,233130,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
39,Private,109351,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K
47,Private,246891,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,>50K
41,Private,405172,12,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,?,>50K
60,Private,338345,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
27,Private,185647,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
61,Self-emp-not-inc,113080,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,58,United-States,>50K
65,Private,344152,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5556,0,50,United-States,>50K
36,Private,303187,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,44,?,>50K
45,Private,148171,11,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States,>50K
30,Private,373213,11,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,>50K
39,Private,174924,9,Separated,Exec-managerial,Not-in-family,White,Male,14344,0,40,United-States,>50K
26,Private,210714,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,>50K
40,Private,92036,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
34,State-gov,56964,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
36,Private,101318,10,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China,>50K
51,Private,138847,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Private,210857,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
52,Self-emp-not-inc,138611,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,55,United-States,>50K
29,Private,162551,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Hong,>50K
37,Private,186434,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,>50K
80,Private,148623,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
31,Private,188246,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
31,Self-emp-not-inc,177675,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
33,Private,171216,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
47,Self-emp-inc,209460,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-States,>50K
33,Self-emp-inc,287372,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
30,State-gov,361497,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,>50K
32,Private,116539,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,55,United-States,>50K
58,Private,49893,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
48,Private,240629,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy,>50K
46,Self-emp-not-inc,342907,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,>50K
61,?,232618,15,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
33,Private,341187,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
46,Self-emp-not-inc,56482,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,30,United-States,>50K
43,Federal-gov,32016,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,124483,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,50,?,>50K
32,Private,212276,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
42,Local-gov,339671,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,8614,0,45,United-States,>50K
46,Private,330087,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
39,Private,137522,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,?,>50K
52,Self-emp-not-inc,284648,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,99,United-States,>50K
52,Private,153155,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States,>50K
47,Private,120131,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
39,Self-emp-not-inc,139703,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,48,United-States,>50K
44,Private,167005,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,>50K
50,Private,168539,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
55,Private,198145,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
34,Self-emp-not-inc,28568,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
35,Private,206951,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
35,Private,270572,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
37,Self-emp-not-inc,156897,15,Never-married,Prof-specialty,Own-child,White,Male,0,1564,55,United-States,>50K
62,Self-emp-not-inc,224520,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,90,United-States,>50K
39,Self-emp-inc,233117,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
50,Local-gov,220640,14,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,50,United-States,>50K
32,Private,37210,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
57,Self-emp-not-inc,287229,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
31,Private,323055,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
39,Private,206951,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,181983,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,2559,60,England,>50K
50,Self-emp-not-inc,183915,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
33,Private,159247,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Local-gov,180572,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
30,Private,182771,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
46,Private,102359,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
38,Private,304001,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
53,Local-gov,177063,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
34,Self-emp-not-inc,204052,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
28,Local-gov,229656,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,40,United-States,>50K
26,Self-emp-inc,187652,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,78,United-States,>50K
46,Self-emp-inc,192128,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
42,Private,173704,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,50,United-States,>50K
53,Self-emp-inc,55139,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
43,Private,110970,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
51,Private,221532,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
49,Self-emp-inc,246739,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
33,Local-gov,107793,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
41,Private,483201,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
45,Private,144086,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
48,Self-emp-inc,148995,13,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,>50K
41,Local-gov,183224,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Taiwan,>50K
36,Private,35945,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
40,Private,163215,13,Divorced,Exec-managerial,Not-in-family,White,Female,10520,0,40,United-States,>50K
23,Private,271354,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,50,United-States,>50K
36,Private,185744,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,>50K
34,Private,301251,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
40,Private,244835,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
49,Self-emp-not-inc,228372,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,>50K
31,Private,441949,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Mexico,>50K
53,Private,117674,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
60,Private,139391,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,>50K
33,Local-gov,198183,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
45,Local-gov,127678,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K
44,Private,160829,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,20,United-States,>50K
63,Private,176696,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
61,Private,284710,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,45,Columbia,>50K
47,Self-emp-inc,186410,15,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,>50K
60,Private,116707,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
43,Private,180599,13,Separated,Exec-managerial,Unmarried,White,Male,8614,0,40,United-States,>50K
31,Self-emp-not-inc,216283,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,>50K
48,Private,114561,13,Married-spouse-absent,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,36,Philippines,>50K
47,Private,95155,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
61,Self-emp-not-inc,163174,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
63,Private,286990,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
40,Private,145441,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Self-emp-inc,320811,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
40,Private,111067,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,80,United-States,>50K
41,Private,32121,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
55,Self-emp-inc,124137,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
51,Self-emp-not-inc,205100,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K
60,Private,125019,13,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0,48,United-States,>50K
46,Private,30840,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
38,Private,173858,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7688,0,35,China,>50K
53,Private,29658,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
49,State-gov,55938,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
67,?,182378,13,Married-civ-spouse,?,Husband,White,Male,9386,0,60,United-States,>50K
60,Federal-gov,38749,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,60,Philippines,>50K
46,Private,380162,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,>50K
51,Private,289436,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
36,Self-emp-inc,242080,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,>50K
33,Private,176992,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
27,Local-gov,229223,10,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States,>50K
30,Private,164190,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,52,United-States,>50K
60,Local-gov,204062,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
44,Private,238574,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
67,Self-emp-inc,73559,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,50,United-States,>50K
43,Federal-gov,144778,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
53,Private,110977,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,>50K
29,State-gov,214881,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Honduras,>50K
40,Federal-gov,56795,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,0,55,United-States,>50K
60,Federal-gov,404023,9,Divorced,Exec-managerial,Not-in-family,White,Male,10520,0,40,United-States,>50K
43,State-gov,261929,16,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,25236,0,64,United-States,>50K
34,Private,204470,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
57,Self-emp-inc,106103,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,>50K
56,Private,139616,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
38,Private,22245,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
35,Private,272476,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,>50K
34,Federal-gov,121093,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,>50K
57,Private,322691,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
39,Local-gov,187385,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,28,United-States,>50K
55,Private,387569,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,>50K
43,Private,150519,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
49,Private,103123,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
51,Private,197656,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
44,Federal-gov,206927,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
33,Self-emp-not-inc,141118,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,>50K
49,Self-emp-inc,229737,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,37,United-States,>50K
60,Private,367695,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
49,Self-emp-inc,218835,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
49,Private,193047,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
41,Self-emp-inc,130126,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
44,State-gov,33658,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
43,Private,198282,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
59,Private,126668,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,50,United-States,>50K
59,Self-emp-not-inc,140957,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,>50K
60,Private,203985,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
47,Private,289517,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
41,Private,252986,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
41,Private,176716,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
49,Self-emp-inc,120121,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
50,Self-emp-not-inc,44368,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,55,El-Salvador,>50K
55,Private,323706,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
34,Private,191856,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,40,United-States,>50K
26,Private,222539,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Self-emp-inc,163998,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
31,Private,118941,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
32,?,161309,15,Married-civ-spouse,?,Wife,White,Female,15024,0,50,United-States,>50K
48,Self-emp-not-inc,243631,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688,0,40,United-States,>50K
55,Private,125147,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
39,Self-emp-not-inc,336793,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
55,Private,53481,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,>50K
32,Private,103860,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
46,Self-emp-inc,120902,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,37,United-States,>50K
36,Private,154410,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Private,214604,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,>50K
28,Self-emp-inc,201186,9,Married-civ-spouse,Sales,Husband,Black,Male,99999,0,40,United-States,>50K
51,Private,53833,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,>50K
38,Self-emp-inc,312232,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
