@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
51,Local-gov,164300,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,Puerto-Rico,<=50K
24,Private,124971,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
26,Local-gov,103148,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,81145,9,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
30,State-gov,137613,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,Taiwan,<=50K
25,Private,105520,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
45,Private,155664,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,44,United-States,<=50K
45,Private,117556,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,32,United-States,<=50K
23,Private,306601,13,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Mexico,<=50K
28,Private,472580,10,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
41,Private,163174,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,468713,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,387776,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,102202,9,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,<=50K
17,Private,226980,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,17,United-States,<=50K
32,Private,230484,4,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
50,Private,93730,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
43,Self-emp-not-inc,175943,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,14,United-States,<=50K
30,Private,103642,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,143604,10,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,<=50K
18,?,196061,10,Never-married,?,Own-child,White,Male,0,0,33,United-States,<=50K
27,Private,247711,13,Never-married,Sales,Not-in-family,White,Female,0,2258,55,United-States,<=50K
68,Self-emp-not-inc,336329,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,<=50K
65,Private,204042,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,20,United-States,<=50K
55,Private,147653,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,73,United-States,<=50K
27,Private,201017,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,<=50K
45,Self-emp-not-inc,44671,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,92463,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,80165,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
19,?,309284,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Self-emp-not-inc,140141,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,98809,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,5013,0,45,United-States,<=50K
33,Private,283602,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,59,Mexico,<=50K
31,Private,126501,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,89718,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
44,Self-emp-not-inc,216921,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,United-States,<=50K
53,State-gov,116367,10,Divorced,Adm-clerical,Other-relative,White,Female,4650,0,40,United-States,<=50K
68,Self-emp-not-inc,150904,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0,35,United-States,<=50K
24,Private,52262,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,?,365871,4,Never-married,?,Not-in-family,White,Male,0,0,40,Mexico,<=50K
55,Private,160303,9,Widowed,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
34,Private,175413,12,Divorced,Sales,Unmarried,Black,Female,0,0,45,United-States,<=50K
29,Private,253856,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,<=50K
58,State-gov,300623,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,324654,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,China,<=50K
22,Private,167615,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,336101,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
36,Local-gov,348728,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
25,Private,137658,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
26,Private,269060,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,191893,9,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
53,Private,98791,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,67072,13,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,6849,0,60,United-States,<=50K
29,Private,195557,12,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,State-gov,195212,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,52,United-States,<=50K
46,Private,119939,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,204518,4,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,120238,13,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
29,Private,196564,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,240747,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,Dominican-Republic,<=50K
44,Private,297991,12,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
47,Self-emp-not-inc,333052,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,5,United-States,<=50K
34,Local-gov,144182,1,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,United-States,<=50K
40,Private,307767,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
30,Private,119164,13,Never-married,Other-service,Unmarried,White,Male,0,0,40,?,<=50K
47,Federal-gov,98726,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Self-emp-inc,113530,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
19,Private,220101,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,183887,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,146352,9,Never-married,Sales,Unmarried,White,Female,0,0,60,United-States,<=50K
20,?,386962,6,Never-married,?,Own-child,White,Male,0,0,40,Mexico,<=50K
39,Private,202950,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
25,Private,198318,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,195216,9,Divorced,Other-service,Not-in-family,White,Female,0,0,12,United-States,<=50K
41,Self-emp-not-inc,209344,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,40,Cuba,<=50K
47,Self-emp-inc,144579,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,90,United-States,<=50K
57,Private,182677,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4508,0,40,South,<=50K
22,?,88126,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,100375,10,Married-spouse-absent,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
49,Private,414448,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,?,<=50K
20,?,316304,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,313702,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,92969,2,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,Private,323385,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
44,Private,75012,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,<=50K
45,Private,165232,10,Divorced,Tech-support,Not-in-family,Black,Female,0,0,40,Trinadad&Tobago,<=50K
36,?,94954,11,Widowed,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
38,Private,155222,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,28,United-States,<=50K
45,Private,97176,7,Divorced,Adm-clerical,Unmarried,White,Female,0,0,16,United-States,<=50K
26,Private,135848,13,Never-married,Sales,Not-in-family,White,Male,0,0,10,Guatemala,<=50K
28,Private,228075,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,244408,9,Married-civ-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
42,Self-emp-not-inc,196514,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,189265,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,State-gov,99086,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
39,Local-gov,327164,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
23,Private,250037,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,50,United-States,<=50K
35,Private,275522,4,Widowed,Other-service,Unmarried,White,Female,0,0,80,United-States,<=50K
21,Private,24598,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,281030,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,167106,9,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,Hong,<=50K
42,Private,296982,10,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
28,Private,189241,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,124971,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
72,Private,249559,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,25,United-States,<=50K
73,Self-emp-not-inc,29306,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,152676,4,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,Puerto-Rico,<=50K
28,Local-gov,250135,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,55,United-States,<=50K
40,Private,145439,3,Married-civ-spouse,Other-service,Husband,Other,Male,4064,0,40,Mexico,<=50K
40,State-gov,13492,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,84,United-States,<=50K
36,Self-emp-inc,339116,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,?,<=50K
37,Private,167482,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
18,Private,145005,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
23,Private,274797,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
41,Local-gov,66118,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,25,United-States,<=50K
57,Private,106910,11,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,Outlying-US(Guam-USVI-etc),<=50K
46,Private,145041,13,Divorced,Machine-op-inspct,Other-relative,White,Male,0,2258,50,Dominican-Republic,<=50K
33,Private,112358,10,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
60,Private,26756,9,Widowed,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
53,Private,123703,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,278924,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
23,State-gov,340605,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,12,United-States,<=50K
27,Private,132191,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,232569,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,143062,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,247053,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,117363,13,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
38,Federal-gov,506830,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
51,Local-gov,123325,15,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,190591,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
31,Local-gov,378426,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,Columbia,<=50K
27,?,249463,11,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
22,Private,263398,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,<=50K
78,?,135839,9,Widowed,?,Not-in-family,White,Female,1086,0,20,United-States,<=50K
31,Self-emp-not-inc,340939,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,248694,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
34,Private,198091,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,<=50K
25,Private,204219,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,<=50K
34,Local-gov,35683,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,10,United-States,<=50K
26,Private,213412,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,147889,6,Married-AF-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
77,Self-emp-not-inc,184046,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
44,Private,222635,3,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
49,Private,107399,9,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,223019,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
45,Private,246392,9,Never-married,Priv-house-serv,Unmarried,Black,Female,0,0,30,United-States,<=50K
29,Private,178244,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,85995,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,State-gov,31703,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,104164,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
40,Local-gov,108765,11,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
46,Private,146919,9,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,State-gov,252939,11,Never-married,Prof-specialty,Unmarried,Black,Female,5455,0,40,United-States,<=50K
21,?,509629,10,Never-married,?,Own-child,White,Female,0,0,35,United-States,<=50K
22,Private,212780,9,Never-married,Sales,Not-in-family,Black,Female,0,0,30,United-States,<=50K
32,Private,153326,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
30,Private,154843,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,State-gov,330836,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,249720,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,State-gov,109762,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Federal-gov,243177,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
25,Private,178478,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,362623,6,Married-civ-spouse,Other-service,Husband,White,Male,0,1573,30,Mexico,<=50K
26,Private,43311,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,179666,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,35,England,<=50K
33,Private,303942,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
57,Self-emp-not-inc,110417,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,<=50K
55,Private,174353,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,137076,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,99309,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,243674,9,Separated,Tech-support,Not-in-family,White,Male,0,0,46,United-States,<=50K
45,Private,172960,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,70,United-States,<=50K
51,Private,210736,6,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Private,34848,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4064,0,40,United-States,<=50K
43,Self-emp-not-inc,190044,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,209970,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,377680,11,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
40,Private,176602,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
27,?,135046,10,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,359796,10,Divorced,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
35,Local-gov,329759,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,68001,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,?,170320,7,Never-married,?,Own-child,White,Female,0,0,8,United-States,<=50K
48,Private,238360,13,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
52,Private,152373,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2105,0,40,United-States,<=50K
38,Local-gov,189614,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
32,Private,194981,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,36,United-States,<=50K
22,State-gov,119838,10,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
37,Federal-gov,133526,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,346909,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,Mexico,<=50K
18,Private,170544,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
33,Private,119017,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
46,Private,148738,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1740,35,United-States,<=50K
34,Private,176469,13,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
57,Private,161662,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,4650,0,40,United-States,<=50K
45,Self-emp-not-inc,188694,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
68,Self-emp-not-inc,261897,6,Widowed,Farming-fishing,Unmarried,White,Male,0,0,20,United-States,<=50K
56,?,188166,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,137314,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
45,Private,234652,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
22,?,153131,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
41,?,155041,9,Never-married,?,Own-child,White,Female,3418,0,40,United-States,<=50K
20,Private,38772,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,117627,10,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
32,Private,183811,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2829,0,40,United-States,<=50K
36,Private,66687,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
46,Self-emp-not-inc,277946,12,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,40915,13,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
45,Local-gov,119199,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,48,United-States,<=50K
28,Private,99838,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,?,<=50K
39,Private,186719,10,Separated,Craft-repair,Unmarried,White,Female,0,0,25,United-States,<=50K
25,Private,252803,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,196514,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Local-gov,152461,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Self-emp-inc,150384,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
58,Private,106546,9,Divorced,Adm-clerical,Unmarried,White,Female,2174,0,40,United-States,<=50K
60,Private,148522,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
64,Local-gov,31993,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,10,United-States,<=50K
29,Private,199903,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,220585,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,289293,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3908,0,40,Dominican-Republic,<=50K
54,Private,177675,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,42,United-States,<=50K
24,Federal-gov,210736,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,1974,40,United-States,<=50K
20,?,111252,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
22,?,144210,7,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
53,Private,98659,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
44,Self-emp-inc,181762,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
30,Local-gov,325385,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
47,State-gov,469907,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1740,40,United-States,<=50K
35,Private,297485,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Local-gov,359259,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,233421,13,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,45,United-States,<=50K
29,Private,273884,9,Married-spouse-absent,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
34,Private,226296,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,217296,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
50,Federal-gov,306707,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,12,United-States,<=50K
46,Local-gov,345911,10,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,146091,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Self-emp-not-inc,45093,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
39,?,240226,9,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,<=50K
37,Private,176293,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
73,?,84390,11,Married-spouse-absent,?,Not-in-family,White,Female,0,0,32,United-States,<=50K
31,Self-emp-inc,103435,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,182246,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
20,Private,176321,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,<=50K
33,Private,37646,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,<=50K
37,Private,95336,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-States,<=50K
35,Private,337286,14,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
25,Private,177499,13,Never-married,Craft-repair,Own-child,White,Male,0,1590,35,United-States,<=50K
25,Private,284061,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,Private,267404,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
63,Self-emp-not-inc,391121,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
28,Private,124905,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
44,Self-emp-not-inc,38876,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,190767,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,State-gov,97778,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,192107,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Local-gov,254127,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,50,United-States,<=50K
47,Private,183013,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
