@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F2

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
40,Private,260761,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,<=50K
41,Private,97632,10,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,32,United-States,<=50K
36,Private,272090,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,El-Salvador,<=50K
37,Private,383352,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
29,Private,152503,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,45,United-States,<=50K
42,Private,251239,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
22,Private,189832,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
57,Federal-gov,278763,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,297457,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
60,Self-emp-not-inc,73091,9,Separated,Other-service,Not-in-family,Black,Male,0,1876,50,United-States,<=50K
20,Private,116791,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
30,Local-gov,94041,13,Never-married,Tech-support,Not-in-family,White,Male,3325,0,35,United-States,<=50K
55,State-gov,26290,11,Widowed,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,38,United-States,<=50K
70,Private,235781,10,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
23,Private,211527,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,60,United-States,<=50K
36,Private,36989,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
40,Self-emp-inc,50644,12,Divorced,Sales,Unmarried,White,Female,1506,0,40,United-States,<=50K
47,Private,171807,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Local-gov,176162,11,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States,<=50K
54,Self-emp-not-inc,212165,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
71,State-gov,100063,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
30,Private,113364,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Vietnam,<=50K
44,Private,292985,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
36,Private,185394,6,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,34,United-States,<=50K
37,Private,78374,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,38,Japan,<=50K
40,Private,566537,1,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,40,Mexico,<=50K
36,Private,210452,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,45,United-States,<=50K
47,?,97075,9,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,106682,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
64,?,211360,9,Widowed,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
44,Private,187376,12,Separated,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
22,Private,64520,8,Never-married,Transport-moving,Unmarried,White,Male,0,0,30,United-States,<=50K
23,Private,125106,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
30,?,138744,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
65,Private,271092,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,?,<=50K
30,Private,19302,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,<=50K
31,Private,168521,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
30,Private,149568,5,Never-married,Farming-fishing,Other-relative,Black,Male,0,0,40,United-States,<=50K
20,State-gov,432052,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,15,United-States,<=50K
40,Private,144778,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
90,Federal-gov,311184,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States,<=50K
24,Private,108670,11,Never-married,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
38,Private,160808,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4386,0,48,United-States,<=50K
36,Self-emp-not-inc,90159,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
24,Private,161092,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Private,87300,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
67,?,129824,4,Widowed,?,Not-in-family,White,Female,0,0,6,United-States,<=50K
25,Private,208591,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,303822,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
46,Local-gov,359193,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
59,Private,366618,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
49,Private,31267,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Local-gov,99554,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,346847,11,Separated,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
62,Local-gov,197218,9,Widowed,Other-service,Not-in-family,White,Female,0,0,18,United-States,<=50K
27,State-gov,340269,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Self-emp-inc,120126,5,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,152752,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States,<=50K
37,Private,115806,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
42,Self-emp-not-inc,206066,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,<=50K
81,?,89015,9,Married-civ-spouse,?,Husband,White,Male,0,0,18,United-States,<=50K
32,Private,149531,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,188767,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
61,Private,103575,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
57,Private,151874,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-States,<=50K
36,Private,128876,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
70,?,207627,9,Married-civ-spouse,?,Husband,White,Male,2228,0,24,United-States,<=50K
32,Private,53260,9,Divorced,Other-service,Unmarried,Other,Female,0,0,28,United-States,<=50K
25,Private,86646,13,Never-married,Prof-specialty,Not-in-family,White,Male,4865,0,48,United-States,<=50K
38,Private,172571,10,Divorced,Craft-repair,Own-child,White,Male,0,0,58,Poland,<=50K
17,?,228373,6,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
20,Private,34706,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,47,United-States,<=50K
49,State-gov,194895,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,200973,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,403671,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico,<=50K
53,Local-gov,139671,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,122749,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,32,United-States,<=50K
56,Self-emp-inc,131916,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
23,Local-gov,203078,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
22,Private,238917,2,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,24,Mexico,<=50K
32,Private,105938,9,Divorced,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
26,Private,166051,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
57,Self-emp-not-inc,411604,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,Mexico,<=50K
49,Private,298130,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
73,?,89852,2,Married-civ-spouse,?,Husband,White,Male,0,0,40,Portugal,<=50K
57,Private,266189,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,42,United-States,<=50K
40,Private,109217,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Mexico,<=50K
38,Private,131288,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
53,Private,185846,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,224632,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,38,United-States,<=50K
23,Private,188409,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4508,0,25,United-States,<=50K
24,Private,116800,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
45,Self-emp-inc,214690,10,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,189123,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,58,United-States,<=50K
21,Private,538319,10,Never-married,Other-service,Own-child,White,Female,0,0,40,Puerto-Rico,<=50K
33,Private,245777,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Self-emp-inc,191385,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,77,United-States,<=50K
36,Local-gov,255454,13,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
25,Private,167031,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Columbia,<=50K
28,Private,109282,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,160167,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,212041,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
52,Local-gov,192563,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
31,State-gov,188900,12,Never-married,Adm-clerical,Not-in-family,White,Female,3325,0,35,United-States,<=50K
47,Self-emp-not-inc,39518,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
27,Private,384308,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
29,Local-gov,400074,10,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
20,?,307149,10,Never-married,?,Own-child,White,Female,0,0,35,United-States,<=50K
43,Private,39581,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,45,United-States,<=50K
45,Self-emp-not-inc,40666,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
41,Private,29591,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
25,?,420081,12,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
39,Private,379350,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,347336,8,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
24,Private,281403,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,98,United-States,<=50K
17,Private,265657,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
17,Private,297246,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,9,United-States,<=50K
35,Private,238980,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,?,189282,9,Married-civ-spouse,?,Not-in-family,White,Female,0,0,27,United-States,<=50K
38,Private,216845,9,Never-married,Sales,Unmarried,White,Male,0,0,42,United-States,<=50K
28,Private,241431,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
52,?,175029,10,Married-civ-spouse,?,Husband,White,Male,0,0,80,United-States,<=50K
20,Private,174714,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
20,?,323309,9,Never-married,?,Own-child,Other,Male,0,0,60,South,<=50K
63,?,52750,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,250354,6,Never-married,Craft-repair,Other-relative,White,Male,0,0,45,United-States,<=50K
62,Private,162245,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1628,70,United-States,<=50K
39,Private,140477,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,10,United-States,<=50K
23,Private,193586,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
53,Local-gov,216931,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
42,Private,67243,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Portugal,<=50K
45,?,154430,10,Divorced,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
55,Local-gov,219775,9,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
32,Self-emp-not-inc,151868,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5013,0,65,United-States,<=50K
36,Private,250238,2,Never-married,Other-service,Other-relative,Other,Female,0,0,40,El-Salvador,<=50K
66,Local-gov,154171,10,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,20,United-States,<=50K
49,Private,197418,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
52,Private,195638,9,Never-married,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K
52,Private,35305,4,Never-married,Other-service,Own-child,White,Female,0,0,7,United-States,<=50K
40,Private,139193,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1980,48,United-States,<=50K
25,Private,289980,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,<=50K
38,Private,195744,13,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K
42,Private,116649,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,557349,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Yugoslavia,<=50K
23,Private,100345,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,15,United-States,<=50K
39,Private,120130,10,Separated,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,174515,9,Married-spouse-absent,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,473133,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,250639,10,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
27,Private,29732,13,Never-married,Prof-specialty,Not-in-family,White,Female,4865,0,36,United-States,<=50K
28,Private,334032,11,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
39,Self-emp-not-inc,113749,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,177543,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
17,Private,63734,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
64,Private,110150,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
70,Self-emp-not-inc,323987,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,8,United-States,<=50K
23,Private,176178,9,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,100009,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
48,Private,164423,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,119721,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,282964,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,State-gov,234824,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,72,United-States,<=50K
23,Private,101885,6,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
75,?,260543,6,Widowed,?,Other-relative,Asian-Pac-Islander,Female,0,0,1,China,<=50K
37,Self-emp-inc,95634,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,Canada,<=50K
71,Private,228806,5,Divorced,Priv-house-serv,Not-in-family,Black,Female,0,0,6,United-States,<=50K
31,Self-emp-not-inc,203463,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Local-gov,86551,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1876,40,United-States,<=50K
37,Federal-gov,470663,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,114158,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
26,Private,332008,10,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,0,37,Taiwan,<=50K
62,Local-gov,291175,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,<=50K
35,?,253860,9,Divorced,?,Unmarried,White,Female,0,0,20,United-States,<=50K
25,Private,197651,10,Never-married,Tech-support,Own-child,White,Female,0,0,43,United-States,<=50K
42,Federal-gov,33521,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,State-gov,272986,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,8,United-States,<=50K
22,Federal-gov,262819,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,409902,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,25,United-States,<=50K
46,Private,285570,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,State-gov,151322,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,278924,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,164857,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,188794,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Federal-gov,160467,14,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,40,United-States,<=50K
31,Private,253354,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
47,Private,196707,15,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,140359,4,Divorced,Machine-op-inspct,Unmarried,White,Female,0,3900,40,United-States,<=50K
52,Private,166419,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,<=50K
46,Self-emp-inc,283004,11,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,63,Thailand,<=50K
58,Self-emp-inc,100960,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
51,Private,334273,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,414056,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,149902,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
30,Private,202450,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,65171,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,205970,6,Separated,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
79,?,23275,6,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
29,Private,349116,9,Separated,Sales,Unmarried,White,Female,0,0,25,United-States,<=50K
40,Local-gov,104235,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2051,30,United-States,<=50K
27,Private,62082,13,Never-married,Sales,Own-child,Other,Male,0,0,38,United-States,<=50K
52,State-gov,216342,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,<=50K
17,?,202521,7,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
48,Self-emp-not-inc,48384,13,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
47,Private,427055,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,Mexico,<=50K
22,Private,190290,13,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
65,Self-emp-not-inc,28367,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
20,Private,196337,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
45,Self-emp-not-inc,176814,11,Married-civ-spouse,Sales,Husband,White,Male,3411,0,40,United-States,<=50K
20,?,132053,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,386643,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
40,State-gov,150533,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
20,?,348148,7,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
23,Private,146499,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,48,United-States,<=50K
54,Self-emp-inc,304955,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
17,?,347248,6,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
25,Private,257310,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,175412,5,Divorced,Craft-repair,Unmarried,White,Male,114,0,55,United-States,<=50K
19,?,180976,6,Never-married,?,Unmarried,White,Female,0,0,35,United-States,<=50K
40,Private,121012,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,109080,10,Never-married,Craft-repair,Own-child,White,Male,0,0,55,United-States,<=50K
41,Private,349221,9,Never-married,Craft-repair,Own-child,Black,Female,0,0,35,United-States,<=50K
40,Private,289748,13,Never-married,Exec-managerial,Not-in-family,White,Female,4650,0,48,United-States,<=50K
72,?,96867,3,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,162164,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,178948,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,50,United-States,<=50K
44,Private,113324,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,118551,5,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,330571,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
25,Private,264136,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
51,Private,202752,8,Separated,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
42,Private,163003,13,Married-spouse-absent,Tech-support,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
25,Private,117833,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,40,United-States,<=50K
25,State-gov,165457,13,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,2463,0,40,United-States,<=50K
24,?,166437,13,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,State-gov,152503,10,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,<=50K
24,State-gov,61737,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,215479,9,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,20,Haiti,<=50K
34,Federal-gov,223267,10,Divorced,Protective-serv,Own-child,White,Male,0,0,72,United-States,<=50K
38,Private,51100,13,Divorced,Exec-managerial,Not-in-family,White,Male,3325,0,40,United-States,<=50K
24,Private,34446,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,37,United-States,<=50K
38,Self-emp-not-inc,175732,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,15,United-States,<=50K
41,Private,308296,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,20,United-States,<=50K
52,Private,224198,9,Divorced,Sales,Not-in-family,White,Female,0,0,51,United-States,<=50K
29,Without-pay,212588,10,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,65,United-States,<=50K
26,Private,109419,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
25,Local-gov,137296,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,38,United-States,<=50K
25,Private,210184,7,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,202450,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,356347,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
33,Private,290763,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,390817,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,25,Mexico,<=50K
56,Private,124137,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,<=50K
51,Self-emp-not-inc,181179,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,<=50K
45,Private,140664,12,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K
25,Private,138111,10,Never-married,Other-service,Not-in-family,White,Male,2174,0,40,United-States,<=50K
36,Private,90897,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,186932,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
21,Private,32732,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Private,248448,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,81145,9,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
33,Private,283921,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Local-gov,112284,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,?,261881,7,Never-married,?,Other-relative,Black,Female,0,0,15,United-States,<=50K
