@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
38,Self-emp-not-inc,109133,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
30,Self-emp-not-inc,146161,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
30,Federal-gov,68330,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
53,Local-gov,248834,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
47,Federal-gov,282830,12,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
35,Private,154410,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
26,Private,94477,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,55,United-States,>50K
38,Private,187711,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
43,?,96321,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
42,Private,222884,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
59,Private,97168,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Private,108140,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,>50K
38,Private,314007,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,40,United-States,>50K
44,Private,271756,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
32,Private,312667,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
48,Private,38950,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
44,Local-gov,83286,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
54,Private,155233,13,Never-married,Adm-clerical,Not-in-family,White,Female,14084,0,40,United-States,>50K
61,Private,194804,1,Separated,Transport-moving,Not-in-family,Black,Male,14344,0,40,United-States,>50K
81,?,89391,15,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States,>50K
63,Private,190296,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
45,Private,144579,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
32,Private,296466,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
40,Private,174090,11,Never-married,Sales,Unmarried,White,Female,4687,0,50,United-States,>50K
34,Private,295922,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,England,>50K
51,Private,189762,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,15,United-States,>50K
61,?,179761,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
59,Private,139344,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
49,Self-emp-inc,77132,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Canada,>50K
32,Self-emp-inc,204470,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,99,United-States,>50K
39,Self-emp-inc,543042,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,50,United-States,>50K
42,Private,106159,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Private,139268,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
71,?,161027,14,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,>50K
57,Self-emp-inc,146103,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,30,United-States,>50K
58,Private,201112,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,55,United-States,>50K
42,Private,221947,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
37,Private,220237,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
61,Private,162397,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
55,Self-emp-not-inc,76901,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
59,Self-emp-inc,132559,16,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,55,United-States,>50K
50,?,123044,14,Married-civ-spouse,?,Husband,White,Male,0,0,60,United-States,>50K
32,Private,509350,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,Canada,>50K
33,Private,144949,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
37,Self-emp-inc,190759,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
36,Private,199439,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
36,Private,379522,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States,>50K
43,Private,102180,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Private,369538,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
56,Self-emp-inc,109856,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
45,Private,253827,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
52,Self-emp-not-inc,123011,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
53,Local-gov,204447,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
33,Private,229051,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-States,>50K
45,Private,81534,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,84,Japan,>50K
64,Private,240357,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
59,Self-emp-not-inc,178353,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
34,Private,122612,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,7688,0,50,Philippines,>50K
37,Private,107302,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
41,Private,136419,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,75,United-States,>50K
45,Private,179659,13,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
26,Private,169121,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
61,Self-emp-not-inc,48846,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
46,Self-emp-inc,132576,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,45,United-States,>50K
65,Private,190160,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,>50K
51,Local-gov,170579,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
31,Local-gov,189843,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,47,United-States,>50K
31,Self-emp-inc,162442,14,Never-married,Sales,Own-child,White,Female,27828,0,40,United-States,>50K
59,Private,258579,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,35,United-States,>50K
50,Local-gov,166423,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
41,Self-emp-inc,223671,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States,>50K
40,Private,85995,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
39,Private,154410,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
49,Private,38819,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
44,Private,112262,13,Married-civ-spouse,Tech-support,Husband,White,Male,5178,0,40,United-States,>50K
38,Private,220585,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
45,Private,102771,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
47,Private,168262,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
58,Self-emp-not-inc,159021,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States,>50K
61,Private,198231,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
42,Private,107276,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,2444,40,United-States,>50K
48,Private,202467,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,40,United-States,>50K
41,State-gov,47902,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
45,Self-emp-inc,270079,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
45,Private,382532,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
46,Private,184169,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,35,United-States,>50K
53,Private,123011,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,>50K
59,Federal-gov,190541,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
58,Private,27385,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
31,State-gov,181824,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,35,United-States,>50K
60,Federal-gov,165630,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40,United-States,>50K
48,Private,160220,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
48,Private,149337,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,>50K
56,Private,258579,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
49,Private,116641,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,35,United-States,>50K
60,Private,142494,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
31,Private,114937,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
59,Private,182460,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,>50K
25,Private,102476,13,Never-married,Farming-fishing,Own-child,White,Male,27828,0,50,United-States,>50K
56,Private,318450,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,80,United-States,>50K
28,?,123147,10,Married-civ-spouse,?,Wife,White,Female,0,1887,40,United-States,>50K
48,Private,83407,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
46,Private,202560,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
30,Private,53285,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
59,Self-emp-inc,103948,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
36,Private,321274,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
33,Private,196266,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
66,Private,171331,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
50,Local-gov,270221,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,43,United-States,>50K
45,Local-gov,159816,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,35,United-States,>50K
29,Private,241431,14,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
30,Private,185027,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30,State-gov,343789,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
60,Private,282923,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
39,Private,186130,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
41,Private,127314,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
72,Private,188528,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,Canada,>50K
50,Self-emp-inc,120781,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,South,>50K
24,Private,359828,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
48,Federal-gov,156410,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United-States,>50K
33,Private,123253,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
37,Federal-gov,325538,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50K
53,Private,290640,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,Germany,>50K
38,Private,99065,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,>50K
54,Private,343242,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
63,Private,165611,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
57,Private,257200,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Private,265706,14,Never-married,Sales,Unmarried,White,Male,0,0,60,United-States,>50K
35,Private,62669,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
46,Self-emp-not-inc,246891,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States,>50K
40,Self-emp-inc,189941,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,60,United-States,>50K
28,Private,224634,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
54,Self-emp-not-inc,179704,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
38,State-gov,187119,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
38,Private,397877,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
65,Local-gov,200764,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,>50K
46,Private,456062,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,55,United-States,>50K
76,Private,124191,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,100669,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
39,Local-gov,344855,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,20,United-States,>50K
41,Private,146908,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
35,Private,220098,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,>50K
25,Private,202480,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
50,Private,123429,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
57,Private,165695,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,>50K
32,Private,196342,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
53,Private,201127,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
32,Private,103642,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
51,Private,108435,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
37,Local-gov,130805,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,99,United-States,>50K
33,Private,255334,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,>50K
56,Private,345730,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
34,Private,94413,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
38,Private,455379,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
29,Self-emp-inc,260729,9,Married-civ-spouse,Sales,Wife,White,Female,0,1977,25,United-States,>50K
38,Local-gov,161463,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
58,Self-emp-inc,112945,15,Never-married,Prof-specialty,Not-in-family,White,Male,27828,0,40,United-States,>50K
36,Self-emp-not-inc,233533,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
55,Private,31905,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
68,Private,211287,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,40,United-States,>50K
47,Self-emp-inc,123075,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
51,Private,146767,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47,Private,61885,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
39,Private,177140,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
68,?,461484,10,Married-civ-spouse,?,Husband,White,Male,0,1648,10,United-States,>50K
41,Private,274363,10,Separated,Sales,Not-in-family,White,Male,0,0,80,United-States,>50K
66,?,128614,6,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,>50K
31,Private,379798,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
42,Private,212894,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,>50K
46,Self-emp-not-inc,182689,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,35,United-States,>50K
63,Self-emp-not-inc,130221,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
36,Private,236391,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
25,Private,211231,9,Married-civ-spouse,Tech-support,Other-relative,White,Female,0,0,48,United-States,>50K
47,State-gov,185400,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
49,Private,27898,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States,>50K
31,Private,217460,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24,Private,60783,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
40,Private,137225,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Private,166740,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,50,United-States,>50K
38,Local-gov,72338,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,54,United-States,>50K
65,Private,113293,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
42,Self-emp-not-inc,99185,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,236861,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
31,Self-emp-not-inc,119411,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States,>50K
44,Private,209174,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
45,Private,54744,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States,>50K
37,Self-emp-inc,329980,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
28,Private,193260,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,50,South,>50K
37,Private,127772,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
45,Local-gov,162187,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
42,Private,233366,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,3103,0,40,Mexico,>50K
29,Local-gov,115305,11,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,40,United-States,>50K
58,Federal-gov,175873,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
34,Private,30497,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
50,State-gov,356619,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
48,Private,345831,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
31,Private,160594,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
49,State-gov,175109,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
30,Local-gov,176992,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
59,Self-emp-inc,170993,15,Divorced,Prof-specialty,Not-in-family,White,Male,13550,0,40,United-States,>50K
51,Self-emp-not-inc,275924,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,Mexico,>50K
48,Private,145636,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,>50K
50,Private,104501,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Private,178983,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,>50K
62,?,55621,10,Married-civ-spouse,?,Husband,Black,Male,0,0,35,United-States,>50K
37,Local-gov,176949,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States,>50K
90,Self-emp-not-inc,122348,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,45,United-States,>50K
51,Private,145409,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,?,>50K
39,Private,156897,9,Never-married,Craft-repair,Own-child,White,Male,0,2258,42,United-States,>50K
30,Private,196385,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35,United-States,>50K
31,Private,179673,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
38,Private,33105,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,70,United-States,>50K
50,Private,258819,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
49,Federal-gov,61885,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
56,Private,192845,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
60,Private,76127,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
28,Local-gov,229223,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,36,United-States,>50K
47,State-gov,120429,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
36,Self-emp-not-inc,109133,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
44,Self-emp-inc,456236,10,Divorced,Sales,Own-child,White,Male,0,0,45,United-States,>50K
44,Private,187702,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
34,Private,170769,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
41,Local-gov,34987,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
33,Private,36539,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
39,State-gov,122353,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
47,Private,331650,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
55,Private,197114,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,6,United-States,>50K
51,State-gov,367209,16,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,>50K
45,Self-emp-inc,139268,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
31,Private,124827,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
43,Private,227065,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
34,Federal-gov,419691,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,54,United-States,>50K
40,Private,199900,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,55,United-States,>50K
33,Private,176410,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,10,United-States,>50K
34,Private,203488,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
25,Private,139730,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,80,United-States,>50K
44,Self-emp-not-inc,361280,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,80,Philippines,>50K
33,Private,194901,11,Separated,Craft-repair,Not-in-family,White,Male,0,2444,42,United-States,>50K
30,State-gov,218640,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,>50K
35,Private,191502,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
62,Private,312818,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,1,United-States,>50K
54,Local-gov,173050,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
57,Private,169329,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0,1887,40,Trinadad&Tobago,>50K
39,Private,144608,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,>50K
49,Private,186172,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,45,United-States,>50K
38,Private,80771,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
51,Private,110747,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
35,Private,399601,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
52,Federal-gov,154521,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
40,Private,96129,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
47,Private,120131,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
53,Private,173754,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
41,Private,182108,14,Never-married,Prof-specialty,Not-in-family,White,Female,27828,0,35,United-States,>50K
51,Private,386773,13,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,>50K
40,Private,119101,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
46,Private,90042,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
