@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
40,Private,126701,11,Divorced,Sales,Not-in-family,White,Male,13550,0,50,United-States,>50K
37,Private,21798,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
32,Private,252752,14,Never-married,Exec-managerial,Not-in-family,White,Female,13550,0,60,United-States,>50K
33,Private,139057,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
44,Private,379919,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
63,Self-emp-not-inc,231105,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,>50K
52,Private,114971,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
67,Private,127921,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,40,United-States,>50K
37,Private,109133,14,Separated,Exec-managerial,Not-in-family,White,Male,27828,0,60,Iran,>50K
49,Self-emp-inc,246891,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
42,Private,54202,13,Never-married,Sales,Not-in-family,White,Male,10520,0,50,United-States,>50K
43,Private,163847,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
34,Local-gov,31391,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,53,United-States,>50K
51,Private,224207,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
33,Private,188246,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
41,Private,118212,13,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
46,Private,106092,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
46,Self-emp-inc,116338,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
46,Local-gov,165484,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
51,Self-emp-inc,254230,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,58,United-States,>50K
46,Private,205100,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
44,Self-emp-not-inc,179557,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
33,Private,172664,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
41,Self-emp-not-inc,375526,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
36,Private,107302,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
49,Private,235683,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
34,Self-emp-not-inc,163756,11,Never-married,Farming-fishing,Not-in-family,White,Male,27828,0,60,United-States,>50K
63,State-gov,89451,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
49,Private,121253,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,1564,40,United-States,>50K
38,?,48976,9,Married-civ-spouse,?,Wife,White,Female,0,1887,10,United-States,>50K
40,Private,356934,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,45,United-States,>50K
28,Private,190067,13,Never-married,Prof-specialty,Own-child,White,Female,0,1564,40,United-States,>50K
38,Private,289448,14,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,China,>50K
54,Private,165001,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
41,Private,79586,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,60,China,>50K
39,Private,167482,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,>50K
62,Private,93997,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,>50K
75,Self-emp-not-inc,146576,13,Widowed,Prof-specialty,Unmarried,White,Male,0,0,48,United-States,>50K
64,Self-emp-not-inc,163510,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,50,United-States,>50K
53,Private,228500,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
59,?,441227,14,Married-civ-spouse,?,Husband,Black,Male,7298,0,50,United-States,>50K
41,Federal-gov,510072,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
40,Private,173001,10,Married-civ-spouse,Tech-support,Own-child,White,Female,0,1902,40,United-States,>50K
55,Local-gov,161662,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
41,Self-emp-inc,160120,16,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,>50K
38,Self-emp-not-inc,214008,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
48,Self-emp-inc,184787,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
43,Private,105936,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,>50K
38,Federal-gov,125933,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Iran,>50K
46,Self-emp-not-inc,246212,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
46,Private,207940,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
39,Private,365739,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Local-gov,226443,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
57,Private,204209,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
38,Private,152237,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,?,>50K
36,Private,115336,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
35,Private,204590,11,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,>50K
64,Self-emp-not-inc,388625,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,>50K
45,Private,120131,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
40,Private,510072,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
57,Private,173832,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
50,Federal-gov,32801,13,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,>50K
37,Local-gov,221740,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K
53,Private,200190,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States,>50K
67,Self-emp-inc,106175,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,75,United-States,>50K
29,Private,55390,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Private,154430,13,Widowed,Prof-specialty,Not-in-family,White,Female,10520,0,50,United-States,>50K
50,Private,185846,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,40,United-States,>50K
28,Private,114072,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
40,Private,153372,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
43,Private,111895,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
34,Private,112115,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
55,Private,229029,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,United-States,>50K
39,Private,172425,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
36,Private,150057,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
33,Self-emp-not-inc,422960,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,>50K
42,Private,154374,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
42,Private,191429,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,>50K
29,Private,270421,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
37,Private,271767,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,>50K
39,Private,40955,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
37,Private,208391,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
46,Self-emp-not-inc,328216,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
49,Private,28171,9,Divorced,Tech-support,Not-in-family,White,Male,4787,0,40,United-States,>50K
57,Self-emp-not-inc,113010,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
37,Self-emp-inc,593246,13,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,>50K
39,Private,110426,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,45,United-States,>50K
50,Private,152810,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
55,Federal-gov,31728,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
53,Private,321865,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Federal-gov,149368,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
42,Private,255847,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,48,United-States,>50K
50,Private,320510,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
37,Private,99146,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
68,Private,257557,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
40,Federal-gov,150533,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1977,40,United-States,>50K
52,Local-gov,108083,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
39,Private,190297,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,55,United-States,>50K
63,Private,65740,10,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
46,Local-gov,109089,15,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
33,Self-emp-not-inc,272359,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,80,United-States,>50K
41,Private,355918,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,>50K
52,Private,176240,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
73,Local-gov,181902,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,Poland,>50K
48,Private,164984,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Private,238162,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
35,Private,300333,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Dominican-Republic,>50K
37,Private,105021,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
30,Private,327112,13,Divorced,Sales,Not-in-family,White,Male,0,1564,40,United-States,>50K
39,Self-emp-not-inc,195253,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
53,Private,193720,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
30,Private,87418,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
35,Private,162358,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
42,State-gov,367292,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
37,Self-emp-not-inc,415847,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Self-emp-not-inc,192259,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
38,Private,187999,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
51,Self-emp-not-inc,299119,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
62,Private,134768,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,?,>50K
50,Private,158680,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
54,Private,145098,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
44,Private,296728,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,Private,191389,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,28,United-States,>50K
56,Private,220187,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
50,Private,150999,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
51,Federal-gov,293196,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
56,Federal-gov,130454,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
56,Federal-gov,196307,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
48,?,175653,12,Divorced,?,Not-in-family,White,Female,14084,0,40,United-States,>50K
33,Private,182926,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
32,Private,180871,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
27,Private,207352,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K
48,Self-emp-inc,149218,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,>50K
34,Private,167497,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,50,United-States,>50K
59,Private,182460,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
32,Private,131584,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
49,Private,122385,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Self-emp-inc,56651,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,United-States,>50K
32,Private,226443,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Local-gov,405284,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
48,?,151584,10,Never-married,?,Not-in-family,White,Male,8614,0,60,United-States,>50K
35,?,320084,13,Married-civ-spouse,?,Wife,White,Female,0,0,55,United-States,>50K
54,Private,35557,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States,>50K
30,Private,132601,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
42,Self-emp-not-inc,323790,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,70,United-States,>50K
26,Private,191573,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
35,Private,152909,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,45,United-States,>50K
24,Private,200089,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Mexico,>50K
30,Private,112358,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,>50K
32,Private,127610,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,32,United-States,>50K
58,Private,152731,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
45,Private,139571,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
55,Private,190257,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,53,United-States,>50K
53,Self-emp-not-inc,46704,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
46,Private,53893,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
49,Self-emp-inc,131826,15,Widowed,Prof-specialty,Unmarried,White,Male,99999,0,50,United-States,>50K
38,Private,111128,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Self-emp-inc,170871,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K
48,Local-gov,328610,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
38,Private,32916,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
44,Private,174373,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Private,209808,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
45,Federal-gov,78022,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
41,Private,192225,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
43,Private,43945,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
47,Private,158286,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
25,Private,323545,9,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,<=50K
46,Private,166181,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,36,United-States,<=50K
50,Private,35224,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,231813,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,197387,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
20,Private,164922,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,139364,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
55,Private,84231,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,165949,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,1590,42,United-States,<=50K
34,Local-gov,101517,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
45,Self-emp-inc,107231,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
55,Private,170169,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,?,223515,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
37,?,172256,10,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
41,Private,165304,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Greece,<=50K
80,Self-emp-not-inc,201092,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
20,Private,246635,10,Never-married,Sales,Own-child,White,Female,2597,0,20,United-States,<=50K
37,Private,167851,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
61,Private,233427,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
57,Private,201112,12,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
59,Private,92141,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
50,Private,195784,8,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Private,180931,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
30,Private,203488,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
23,Private,278254,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,45,United-States,<=50K
77,Local-gov,177550,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3818,0,14,United-States,<=50K
23,?,473206,9,Never-married,?,Own-child,Black,Male,0,0,32,United-States,<=50K
27,Private,220754,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,70,United-States,<=50K
37,Private,272950,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,341797,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Self-emp-inc,295254,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,?,157813,7,Divorced,?,Unmarried,White,Female,0,0,58,Canada,<=50K
21,?,96844,9,Married-civ-spouse,?,Other-relative,White,Female,0,0,40,United-States,<=50K
40,Self-emp-inc,182629,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,91836,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,285855,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,198587,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,253596,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,48,United-States,<=50K
39,Private,130620,4,Married-spouse-absent,Machine-op-inspct,Unmarried,Other,Female,0,0,40,Dominican-Republic,<=50K
30,Private,261023,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,50,United-States,<=50K
22,Private,228465,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
26,Private,159732,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,52,United-States,<=50K
25,Private,189219,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
19,Private,229745,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,<=50K
61,Private,244261,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
24,Private,210029,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,2001,37,United-States,<=50K
38,Private,223004,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
21,?,301853,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,117595,9,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
46,Self-emp-not-inc,292549,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
65,Private,51063,6,Divorced,Other-service,Not-in-family,Black,Male,0,0,64,United-States,<=50K
74,Private,175945,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,28,United-States,<=50K
45,Private,168195,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,<=50K
28,Private,67661,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
35,Self-emp-not-inc,28996,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,57827,9,Widowed,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,232799,9,Never-married,Other-service,Not-in-family,Black,Female,2977,0,55,United-States,<=50K
24,Private,315303,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,25,United-States,<=50K
45,Self-emp-inc,106517,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
17,?,103810,8,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,166153,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
30,Private,94235,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Private,209213,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,?,<=50K
29,Private,32897,9,Divorced,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
42,Federal-gov,296798,7,Never-married,Tech-support,Not-in-family,White,Male,0,1340,40,United-States,<=50K
66,Private,28367,13,Married-civ-spouse,Priv-house-serv,Other-relative,White,Male,0,0,99,United-States,<=50K
25,Private,108301,9,Separated,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
42,Private,213464,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,107564,9,Never-married,Sales,Not-in-family,White,Female,0,0,24,United-States,<=50K
62,Private,128092,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K
41,Private,287037,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,?,22966,10,Married-civ-spouse,?,Husband,White,Male,0,0,6,United-States,<=50K
58,Private,298601,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3781,0,40,United-States,<=50K
25,Private,266820,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,Mexico,<=50K
45,Private,161954,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Germany,<=50K
29,Private,296450,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,75333,6,Never-married,Sales,Own-child,Black,Female,0,0,24,United-States,<=50K
28,Private,25955,10,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
44,Local-gov,236321,9,Divorced,Transport-moving,Own-child,White,Male,0,0,25,United-States,<=50K
18,Private,195318,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,23,United-States,<=50K
26,Private,354784,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
29,Private,337953,11,Married-civ-spouse,Sales,Husband,White,Male,2885,0,40,United-States,<=50K
22,State-gov,194630,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,<=50K
37,Self-emp-not-inc,202683,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,235393,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
63,?,64448,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
72,State-gov,120733,4,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
19,Private,163578,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
18,Private,93985,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
58,Private,180980,10,Divorced,Other-service,Unmarried,White,Female,0,0,42,France,<=50K
50,Private,104501,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,1980,40,United-States,<=50K
34,Private,174789,13,Never-married,Other-service,Not-in-family,White,Male,0,2001,40,United-States,<=50K
