@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
35,Private,341643,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,207301,9,Never-married,Sales,Not-in-family,White,Female,0,1980,40,United-States,<=50K
32,Private,464621,10,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
29,Private,57596,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,?,98145,10,Divorced,?,Unmarried,Amer-Indian-Eskimo,Male,0,0,30,United-States,<=50K
36,Private,199501,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,38,United-States,<=50K
35,Federal-gov,105138,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
26,Private,190762,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,18,United-States,<=50K
31,State-gov,93589,9,Divorced,Protective-serv,Own-child,Other,Male,0,0,40,United-States,<=50K
37,Private,758700,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3781,0,50,Mexico,<=50K
59,Private,653215,7,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,170092,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
19,Private,258633,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
35,Private,248694,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,61343,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
67,Private,158301,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
26,Private,133766,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,298871,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,<=50K
57,Private,182028,12,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
22,?,195143,10,Never-married,?,Own-child,White,Female,0,0,29,United-States,<=50K
28,Private,122922,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
20,Private,107746,7,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,Guatemala,<=50K
54,Private,324023,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
33,Private,179509,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
41,Local-gov,153132,12,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
36,State-gov,143437,13,Divorced,Prof-specialty,Not-in-family,Other,Female,0,0,40,United-States,<=50K
35,Private,335704,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
17,Private,286960,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,122166,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Iran,<=50K
27,Local-gov,134813,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,52,United-States,<=50K
59,Private,216851,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,182177,9,Divorced,Craft-repair,Not-in-family,White,Male,3325,0,35,United-States,<=50K
46,State-gov,106705,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
65,Self-emp-not-inc,131417,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,1797,0,21,United-States,<=50K
35,Private,196373,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,40,United-States,<=50K
28,Private,290429,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
56,Private,133025,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,172571,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Private,181820,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
73,Private,366204,4,Widowed,Priv-house-serv,Unmarried,Black,Female,1264,0,10,United-States,<=50K
39,Private,65027,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States,<=50K
58,Private,147653,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,32,United-States,<=50K
34,Private,213307,9,Never-married,Handlers-cleaners,Unmarried,White,Female,7443,0,35,United-States,<=50K
40,Private,217120,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
42,Private,572751,1,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Nicaragua,<=50K
18,Private,159561,7,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States,<=50K
48,?,61985,5,Separated,?,Not-in-family,Amer-Indian-Eskimo,Female,0,0,20,United-States,<=50K
30,Private,101266,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,274913,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,45,United-States,<=50K
18,Local-gov,159032,4,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,248145,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Cuba,<=50K
52,Private,48925,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,247892,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,30,United-States,<=50K
18,Private,209792,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
27,Local-gov,225291,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Private,326297,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
53,State-gov,33795,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,173987,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,176681,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,20,United-States,<=50K
25,Private,209428,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,El-Salvador,<=50K
22,Private,416356,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
38,Private,308171,10,Separated,Tech-support,Unmarried,Black,Female,0,0,50,United-States,<=50K
19,Private,266255,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
38,Self-emp-not-inc,164593,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,?,<=50K
30,Private,245211,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2002,43,United-States,<=50K
52,Private,48343,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
73,Private,109651,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,30,United-States,<=50K
31,Self-emp-not-inc,389765,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
34,?,133278,8,Separated,?,Unmarried,Black,Female,0,0,53,United-States,<=50K
40,Private,103759,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,?,211459,9,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
35,Self-emp-not-inc,191503,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,283268,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,114746,9,Separated,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,0,0,60,South,<=50K
44,Private,112797,5,Divorced,Other-service,Own-child,White,Female,0,0,50,United-States,<=50K
65,Self-emp-inc,150095,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
33,Federal-gov,29617,10,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
29,Private,246933,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,Mexico,<=50K
60,Private,298967,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-States,<=50K
34,Private,72793,13,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United-States,<=50K
28,?,173800,13,Married-spouse-absent,?,Not-in-family,Asian-Pac-Islander,Female,0,0,10,Taiwan,<=50K
24,Private,42100,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
41,Private,157217,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
46,Private,175625,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,252187,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,62374,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,397280,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,72,?,<=50K
20,Private,408988,10,Never-married,Sales,Own-child,White,Female,594,0,24,United-States,<=50K
48,Private,130812,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
35,Private,45607,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
71,Private,138145,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,195576,10,Never-married,Prof-specialty,Own-child,White,Male,3325,0,50,United-States,<=50K
27,Private,189589,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,166088,11,Widowed,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
29,Private,331875,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Dominican-Republic,<=50K
30,Private,131425,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,State-gov,187686,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
51,Private,96609,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,175502,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
24,Local-gov,184678,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,139684,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
24,Private,278130,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,351731,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,<=50K
29,Private,299705,10,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,37,United-States,<=50K
28,Private,106672,13,Never-married,Sales,Own-child,White,Male,0,0,2,United-States,<=50K
53,Private,197492,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,224141,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,26987,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,302604,10,Separated,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
67,Private,105216,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States,<=50K
48,Private,30289,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
54,Private,118793,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
34,Private,34374,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
20,?,285208,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
28,Private,298510,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,419146,3,Never-married,Other-service,Not-in-family,White,Male,0,0,75,Mexico,<=50K
25,Private,181528,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,<=50K
24,Private,357028,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,45093,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
47,Self-emp-inc,119471,4,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,40,?,<=50K
59,Self-emp-not-inc,39398,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,42,United-States,<=50K
60,?,120163,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
25,?,161235,11,Never-married,?,Own-child,White,Male,0,0,90,United-States,<=50K
18,Private,97963,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
63,Private,183608,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,283613,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
58,Private,247276,4,Widowed,Other-service,Not-in-family,Other,Female,0,0,30,United-States,<=50K
27,State-gov,162312,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,50,South,<=50K
18,Private,88642,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
41,Private,105616,10,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,48,United-States,<=50K
20,Private,230891,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
41,Private,107584,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,49298,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
25,Private,69413,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
41,Self-emp-not-inc,190290,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,224238,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
71,Self-emp-not-inc,28865,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,15,United-States,<=50K
40,Private,179069,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
31,State-gov,203572,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
37,Federal-gov,54595,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
50,Private,68898,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,207418,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
25,Private,259715,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
59,Private,328525,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2414,0,15,United-States,<=50K
27,Private,209641,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,445365,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,352849,9,Never-married,Sales,Other-relative,Black,Female,0,1719,30,United-States,<=50K
45,Private,264526,12,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
37,Local-gov,126569,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,188386,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,246463,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
34,Private,118901,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,399455,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,52,United-States,<=50K
33,Self-emp-inc,128016,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,207677,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
19,?,385901,10,Never-married,?,Own-child,White,Male,0,0,22,United-States,<=50K
35,State-gov,94529,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,105312,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
21,Private,43535,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,199625,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,<=50K
41,Private,149102,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Poland,<=50K
33,Self-emp-inc,196963,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
51,Private,379797,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
46,Private,143542,7,Widowed,Machine-op-inspct,Other-relative,White,Male,0,0,20,United-States,<=50K
52,Local-gov,512103,10,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,218415,10,Never-married,Tech-support,Unmarried,White,Female,0,0,50,United-States,<=50K
38,Private,180477,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,?,101697,13,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
34,Private,121640,10,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,44,United-States,<=50K
51,Private,142835,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,221072,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,?,<=50K
30,Self-emp-not-inc,113838,11,Married-civ-spouse,Sales,Husband,White,Male,3137,0,60,Germany,<=50K
19,Private,305834,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,49923,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,307767,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,159299,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
48,Private,103743,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,70,United-States,<=50K
40,Private,329924,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,30,United-States,<=50K
26,Private,282142,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
25,Private,49092,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,218955,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States,<=50K
34,Private,35595,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,31008,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,262038,3,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,35,Mexico,<=50K
35,Self-emp-not-inc,210830,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,120933,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,193949,13,Never-married,Sales,Own-child,White,Female,0,0,60,United-States,<=50K
31,Private,223212,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
39,Private,317434,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
71,Private,212806,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,<=50K
24,Private,155066,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,<=50K
58,Private,126104,14,Divorced,Adm-clerical,Not-in-family,White,Female,0,1980,45,United-States,<=50K
46,Private,160647,13,Widowed,Tech-support,Unmarried,White,Female,0,0,38,United-States,<=50K
24,Private,117779,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,142756,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
48,Private,185041,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1672,55,United-States,<=50K
22,Private,91842,10,Never-married,Sales,Not-in-family,White,Female,0,0,42,United-States,<=50K
24,Self-emp-not-inc,194102,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,165001,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,105479,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
29,Private,393264,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,186787,9,Never-married,Craft-repair,Own-child,White,Male,0,0,42,United-States,<=50K
55,Private,254627,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,70645,1,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
34,Private,202822,14,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,?,<=50K
31,Self-emp-inc,118584,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,86143,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,20,Philippines,<=50K
50,Private,176609,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
20,Private,39927,9,Never-married,Other-service,Not-in-family,White,Male,0,0,8,United-States,<=50K
25,Private,35854,10,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,158647,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,State-gov,93225,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
29,Private,309778,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,150568,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
18,Private,184693,10,Never-married,Other-service,Own-child,White,Female,0,0,20,Mexico,<=50K
34,Private,186824,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,70,United-States,<=50K
24,Private,285775,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
70,Local-gov,111712,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,22,United-States,<=50K
46,Private,315423,10,Married-civ-spouse,Sales,Husband,White,Male,0,2042,50,United-States,<=50K
51,Self-emp-not-inc,138200,12,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,216724,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,251825,12,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
35,Self-emp-not-inc,108808,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
60,Private,132529,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
73,?,90557,7,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
31,Private,189759,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy,<=50K
54,State-gov,239256,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,157617,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,?,<=50K
59,Self-emp-not-inc,170411,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
30,State-gov,61989,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,5,United-States,<=50K
31,Private,34572,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
49,Self-emp-not-inc,199590,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Mexico,<=50K
45,Private,274657,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
21,Private,136873,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,<=50K
51,State-gov,108037,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,319149,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K
47,Self-emp-inc,175958,13,Never-married,Sales,Not-in-family,White,Male,3325,0,60,United-States,<=50K
23,Private,46561,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
33,Private,215596,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,<=50K
32,Self-emp-not-inc,350624,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,?,250541,7,Never-married,?,Own-child,Black,Male,0,0,8,United-States,<=50K
67,?,39100,9,Married-civ-spouse,?,Wife,White,Female,0,0,5,United-States,<=50K
25,Private,132749,7,Divorced,Other-service,Unmarried,White,Female,0,0,12,United-States,<=50K
37,Private,222450,7,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,El-Salvador,<=50K
23,Private,216867,10,Never-married,Craft-repair,Own-child,White,Male,0,0,37,Mexico,<=50K
61,Private,213321,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,40,United-States,<=50K
23,Private,207546,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,184710,10,Never-married,Tech-support,Own-child,White,Male,0,0,30,United-States,<=50K
23,Private,299047,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,28035,10,Never-married,Farming-fishing,Other-relative,White,Male,0,0,50,United-States,<=50K
17,Federal-gov,29078,7,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,15,United-States,<=50K
42,Self-emp-not-inc,175674,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
22,Private,234474,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,United-States,<=50K
24,Private,1085515,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
31,Self-emp-not-inc,175509,9,Divorced,Tech-support,Not-in-family,White,Male,0,0,60,United-States,<=50K
24,Private,142528,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
18,?,234648,7,Never-married,?,Own-child,Black,Male,0,0,15,United-States,<=50K
40,Self-emp-not-inc,192507,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
35,Private,411395,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
37,Private,215392,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,361497,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
45,Private,26781,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,8,United-States,<=50K
