@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F1

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
33,technician,single,secondary,yes,-374,no,yes,cellular,20,aug,160,2,-1,0,unknown,no
40,unknown,married,tertiary,no,119,no,no,cellular,19,aug,258,2,-1,0,unknown,no
41,unemployed,married,primary,no,819,no,no,cellular,9,feb,244,3,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,842,yes,no,cellular,6,may,141,2,-1,0,unknown,no
55,technician,divorced,secondary,no,3450,no,no,cellular,11,aug,110,1,-1,0,unknown,no
25,technician,single,secondary,no,31,no,no,cellular,2,aug,300,3,-1,0,unknown,no
32,technician,single,tertiary,no,388,yes,no,cellular,22,aug,119,2,-1,0,unknown,no
33,management,single,tertiary,no,201,yes,no,cellular,19,nov,171,1,183,1,failure,no
34,technician,single,secondary,no,10890,no,no,cellular,20,aug,46,14,-1,0,unknown,no
58,self-employed,married,tertiary,no,1636,no,no,cellular,15,apr,187,1,-1,0,unknown,no
25,services,married,secondary,no,72,yes,no,cellular,23,jul,305,2,-1,0,unknown,no
49,blue-collar,married,primary,no,937,yes,no,unknown,12,jun,66,1,-1,0,unknown,no
35,admin.,divorced,secondary,no,356,yes,no,unknown,29,may,76,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,5828,yes,no,telephone,13,may,276,2,-1,0,unknown,no
32,housemaid,married,secondary,no,0,no,no,cellular,21,aug,435,2,-1,0,unknown,no
79,retired,married,secondary,no,2354,no,no,telephone,7,aug,121,2,-1,0,unknown,no
32,technician,single,tertiary,no,600,no,no,cellular,2,nov,272,1,-1,0,unknown,no
33,entrepreneur,married,secondary,no,-118,yes,yes,unknown,27,may,421,3,-1,0,unknown,no
40,admin.,married,secondary,no,3126,yes,no,cellular,30,dec,110,3,232,2,failure,no
40,blue-collar,married,primary,no,117,yes,no,unknown,19,jun,172,3,-1,0,unknown,no
41,blue-collar,divorced,primary,no,1563,yes,no,unknown,15,may,112,1,-1,0,unknown,no
30,entrepreneur,single,secondary,no,638,no,no,cellular,14,jul,358,6,-1,0,unknown,no
51,blue-collar,married,primary,no,959,no,yes,cellular,24,jul,240,5,-1,0,unknown,no
30,technician,single,secondary,no,3096,yes,no,cellular,11,aug,272,4,-1,0,unknown,no
48,blue-collar,single,primary,no,1938,yes,no,unknown,4,jun,407,1,-1,0,unknown,no
31,management,single,tertiary,no,874,yes,no,cellular,18,nov,190,2,-1,0,unknown,no
56,technician,single,secondary,no,751,yes,no,cellular,15,may,43,8,177,5,failure,no
35,technician,single,secondary,no,103,yes,no,unknown,26,may,290,2,-1,0,unknown,no
33,self-employed,married,tertiary,no,6,no,no,unknown,16,jun,141,6,-1,0,unknown,no
43,blue-collar,married,primary,no,-120,yes,no,unknown,3,jun,46,1,-1,0,unknown,no
33,technician,married,secondary,no,-805,no,no,cellular,7,jul,208,2,-1,0,unknown,no
32,services,married,secondary,no,687,no,no,cellular,14,may,415,3,296,2,other,no
82,housemaid,divorced,primary,no,1381,no,no,cellular,27,oct,156,1,-1,0,unknown,no
47,entrepreneur,married,secondary,no,318,no,no,cellular,4,aug,299,2,-1,0,unknown,no
33,technician,married,secondary,no,3000,yes,yes,cellular,2,jul,160,1,-1,0,unknown,no
33,technician,single,tertiary,no,179,yes,no,cellular,18,nov,432,2,181,4,other,no
49,admin.,married,secondary,no,880,yes,yes,cellular,18,may,22,3,-1,0,unknown,no
53,blue-collar,divorced,secondary,no,-376,yes,no,cellular,9,feb,90,2,-1,0,unknown,no
30,services,single,tertiary,no,0,no,no,unknown,4,jul,71,1,-1,0,unknown,no
26,admin.,single,secondary,no,-326,yes,no,unknown,19,may,128,3,-1,0,unknown,no
39,technician,divorced,secondary,no,1333,yes,yes,cellular,29,jan,585,2,246,1,failure,no
40,technician,married,tertiary,no,483,yes,no,unknown,5,may,168,1,-1,0,unknown,no
51,services,married,secondary,no,0,no,no,cellular,18,jul,439,3,-1,0,unknown,no
52,entrepreneur,married,secondary,no,0,no,yes,cellular,20,nov,199,2,-1,0,unknown,no
32,technician,single,secondary,no,-1,yes,no,cellular,12,may,37,1,-1,0,unknown,no
29,unemployed,single,tertiary,no,991,no,no,cellular,5,feb,563,1,-1,0,unknown,no
37,self-employed,single,tertiary,no,1116,no,no,unknown,17,jun,184,1,-1,0,unknown,no
36,admin.,single,secondary,no,0,no,no,cellular,28,jan,142,1,-1,0,unknown,no
42,self-employed,divorced,secondary,no,484,yes,no,cellular,21,nov,321,3,127,3,failure,no
30,technician,single,secondary,no,224,yes,no,cellular,8,aug,298,2,-1,0,unknown,no
41,technician,single,secondary,no,0,no,no,unknown,9,jun,229,2,-1,0,unknown,no
37,technician,married,secondary,no,712,yes,no,cellular,18,nov,291,2,-1,0,unknown,no
31,technician,married,tertiary,no,4315,yes,no,unknown,21,may,359,1,-1,0,unknown,no
21,admin.,single,tertiary,no,242,no,yes,cellular,26,mar,131,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,527,yes,yes,unknown,8,may,81,2,-1,0,unknown,no
60,housemaid,married,unknown,no,491,no,no,cellular,14,aug,503,4,-1,0,unknown,no
39,technician,divorced,secondary,no,411,yes,no,cellular,7,may,17,2,-1,0,unknown,no
58,blue-collar,married,primary,no,226,yes,no,cellular,14,jul,306,2,-1,0,unknown,no
58,retired,married,primary,no,5506,no,no,telephone,29,jul,81,4,-1,0,unknown,no
40,management,single,tertiary,no,36,yes,no,unknown,27,may,240,3,-1,0,unknown,no
42,technician,married,secondary,no,782,yes,no,cellular,17,jul,536,2,-1,0,unknown,no
52,blue-collar,married,primary,no,336,no,yes,telephone,17,jul,381,7,-1,0,unknown,no
44,admin.,married,secondary,no,0,no,no,cellular,31,jul,209,1,-1,0,unknown,no
41,housemaid,divorced,primary,no,22,yes,no,cellular,18,nov,238,3,126,4,other,no
53,management,married,tertiary,no,232,yes,no,telephone,29,jan,32,1,-1,0,unknown,no
58,services,married,secondary,no,2479,yes,no,telephone,17,nov,292,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,275,yes,no,cellular,18,may,180,1,-1,0,unknown,no
48,services,married,primary,yes,-583,yes,no,unknown,2,jun,25,7,-1,0,unknown,no
35,admin.,married,secondary,no,449,yes,no,cellular,17,jul,43,8,-1,0,unknown,no
33,self-employed,single,tertiary,no,301,yes,no,cellular,17,apr,446,1,-1,0,unknown,no
41,technician,married,secondary,no,0,no,no,cellular,20,aug,113,3,-1,0,unknown,no
33,admin.,married,secondary,no,-111,yes,yes,unknown,20,jun,12,3,-1,0,unknown,no
26,blue-collar,single,secondary,no,5829,no,no,cellular,23,jul,41,2,-1,0,unknown,no
37,management,married,secondary,no,58,no,no,telephone,28,aug,75,20,-1,0,unknown,no
52,management,married,tertiary,no,-1112,yes,no,cellular,9,jul,94,1,-1,0,unknown,no
36,admin.,married,secondary,no,4785,no,yes,unknown,6,jun,250,1,-1,0,unknown,no
42,management,divorced,secondary,no,317,yes,no,cellular,20,apr,136,3,-1,0,unknown,no
46,admin.,married,secondary,no,4958,yes,no,cellular,17,nov,64,3,150,5,other,no
51,technician,married,tertiary,no,5059,yes,no,cellular,31,jul,189,2,-1,0,unknown,no
46,technician,married,secondary,no,-337,yes,no,unknown,27,may,112,1,-1,0,unknown,no
58,blue-collar,divorced,primary,no,1299,no,no,cellular,12,aug,58,1,-1,0,unknown,no
26,blue-collar,single,unknown,no,477,yes,no,unknown,4,jun,87,1,-1,0,unknown,no
58,management,married,tertiary,no,648,no,no,cellular,8,aug,110,2,-1,0,unknown,no
32,technician,married,secondary,no,485,no,no,cellular,26,aug,98,14,-1,0,unknown,no
54,admin.,married,primary,no,11686,yes,yes,cellular,12,may,114,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,291,yes,no,cellular,23,jul,448,2,-1,0,unknown,no
36,technician,single,secondary,no,1044,yes,no,cellular,20,aug,15,19,-1,0,unknown,no
59,housemaid,married,primary,no,1100,no,no,cellular,18,aug,147,10,-1,0,unknown,no
33,housemaid,married,primary,no,0,no,no,cellular,8,aug,138,2,-1,0,unknown,no
28,technician,married,secondary,no,158,yes,yes,telephone,24,jul,77,1,-1,0,unknown,no
44,services,married,secondary,no,163,yes,no,cellular,17,nov,73,1,-1,0,unknown,no
59,retired,married,primary,no,4450,no,no,cellular,28,aug,106,3,-1,0,unknown,no
42,services,married,secondary,no,1263,yes,no,unknown,6,may,114,2,-1,0,unknown,no
31,management,married,tertiary,no,546,no,no,cellular,7,aug,147,2,-1,0,unknown,no
39,management,married,secondary,no,517,yes,no,cellular,18,nov,387,3,196,2,failure,no
44,unemployed,married,secondary,no,1590,yes,no,unknown,12,jun,349,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,3169,no,no,cellular,21,nov,39,1,-1,0,unknown,no
32,management,married,tertiary,no,422,yes,no,cellular,3,feb,182,5,-1,0,unknown,no
36,management,married,tertiary,no,530,no,no,unknown,20,jun,221,3,-1,0,unknown,no
42,blue-collar,married,primary,no,517,yes,no,cellular,31,jul,101,7,-1,0,unknown,no
26,self-employed,married,tertiary,no,10005,yes,no,cellular,17,jul,84,2,-1,0,unknown,no
51,blue-collar,married,primary,no,620,yes,yes,cellular,29,jul,88,10,-1,0,unknown,no
47,admin.,single,secondary,no,3531,yes,no,cellular,7,jul,49,6,-1,0,unknown,no
30,services,single,secondary,no,177,yes,no,cellular,18,may,187,4,356,2,other,no
44,unemployed,married,secondary,no,0,yes,no,cellular,17,nov,58,1,195,2,failure,no
33,blue-collar,married,secondary,no,489,yes,no,cellular,17,apr,552,1,332,1,failure,no
33,blue-collar,married,secondary,no,216,yes,yes,cellular,17,apr,118,1,-1,0,unknown,no
37,housemaid,married,secondary,no,1558,no,no,cellular,6,aug,499,2,-1,0,unknown,no
56,services,married,secondary,no,1121,yes,no,unknown,15,may,176,2,-1,0,unknown,no
51,admin.,married,secondary,no,0,yes,yes,cellular,30,jan,150,1,252,1,failure,no
29,technician,single,tertiary,no,2489,yes,no,cellular,7,dec,1002,3,283,2,success,no
38,entrepreneur,single,secondary,no,185,no,no,cellular,5,feb,360,1,-1,0,unknown,no
35,technician,single,secondary,no,79,yes,no,cellular,26,aug,12,16,-1,0,unknown,no
45,management,married,primary,no,4629,no,no,telephone,2,apr,285,2,-1,0,unknown,no
35,technician,married,secondary,no,784,yes,no,cellular,5,may,101,2,-1,0,unknown,no
42,technician,divorced,primary,no,5076,yes,no,cellular,7,apr,99,1,251,2,other,no
40,services,married,unknown,no,0,no,no,cellular,31,jul,66,34,-1,0,unknown,no
43,self-employed,married,secondary,no,5317,no,no,cellular,31,jul,244,2,-1,0,unknown,no
32,housemaid,married,primary,no,-184,yes,no,cellular,6,feb,129,2,197,1,failure,no
46,blue-collar,divorced,primary,no,358,no,no,unknown,17,jun,259,2,-1,0,unknown,no
29,services,married,secondary,no,222,yes,no,cellular,3,feb,197,1,250,23,failure,no
50,management,married,secondary,no,2130,no,no,cellular,20,aug,203,4,-1,0,unknown,no
41,blue-collar,married,primary,no,168,yes,no,cellular,18,nov,187,3,-1,0,unknown,no
33,management,married,tertiary,no,1399,no,no,cellular,12,aug,436,4,-1,0,unknown,no
34,technician,married,tertiary,no,691,yes,yes,unknown,2,jun,70,1,-1,0,unknown,no
30,technician,single,secondary,no,707,no,no,cellular,26,may,228,1,-1,0,unknown,no
25,blue-collar,married,secondary,no,1025,yes,no,unknown,28,may,478,2,-1,0,unknown,no
44,technician,divorced,secondary,no,2340,no,no,cellular,29,jul,637,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,2066,yes,yes,cellular,31,jul,34,5,-1,0,unknown,no
31,self-employed,single,tertiary,no,120,yes,no,unknown,8,may,239,2,-1,0,unknown,no
31,management,single,tertiary,no,0,no,no,cellular,27,aug,448,3,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,407,yes,no,cellular,28,jul,189,2,-1,0,unknown,no
41,management,divorced,tertiary,no,1757,no,no,cellular,26,aug,515,13,-1,0,unknown,no
30,admin.,single,secondary,no,278,yes,no,cellular,15,may,148,1,-1,0,unknown,no
46,entrepreneur,married,primary,no,8873,yes,no,cellular,19,nov,172,1,118,2,failure,no
47,technician,married,secondary,no,-75,yes,no,cellular,4,feb,57,1,247,1,other,no
36,management,married,tertiary,no,0,yes,yes,unknown,3,jun,599,3,-1,0,unknown,no
48,technician,married,secondary,no,480,no,yes,cellular,23,jul,371,1,-1,0,unknown,no
25,self-employed,married,tertiary,no,1182,yes,no,unknown,26,may,141,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,150,yes,no,telephone,14,may,68,2,-1,0,unknown,no
34,management,single,tertiary,no,431,no,no,cellular,16,jul,401,1,-1,0,unknown,no
36,admin.,single,secondary,no,2556,yes,no,cellular,13,apr,342,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,309,yes,no,cellular,11,may,471,3,-1,0,unknown,no
58,management,married,primary,no,1727,no,no,telephone,1,jun,336,2,-1,0,unknown,no
26,self-employed,single,tertiary,no,560,no,no,telephone,26,may,122,2,-1,0,unknown,no
51,self-employed,married,primary,no,307,yes,yes,unknown,17,jun,65,2,-1,0,unknown,no
22,student,single,secondary,no,4132,no,no,telephone,3,jun,34,2,-1,0,unknown,no
44,admin.,single,secondary,no,946,yes,no,unknown,30,may,181,4,-1,0,unknown,no
31,admin.,single,secondary,no,554,yes,no,cellular,11,feb,80,1,6,1,failure,no
36,management,single,tertiary,yes,-559,yes,no,unknown,2,jun,71,2,-1,0,unknown,no
40,management,single,tertiary,no,269,yes,no,cellular,27,aug,97,4,-1,0,unknown,no
57,blue-collar,married,primary,no,133,no,yes,cellular,30,jul,173,4,-1,0,unknown,no
31,self-employed,single,tertiary,no,1815,no,no,telephone,30,apr,107,1,80,1,success,no
29,blue-collar,married,primary,no,18,yes,no,cellular,13,apr,297,3,-1,0,unknown,no
27,technician,married,tertiary,no,176,yes,no,cellular,18,may,10,2,350,7,other,no
38,technician,married,tertiary,no,45,no,no,cellular,22,jul,125,4,-1,0,unknown,no
56,blue-collar,married,primary,no,187,yes,no,cellular,23,jul,156,2,-1,0,unknown,no
33,admin.,divorced,secondary,no,961,no,no,cellular,30,jan,308,2,-1,0,unknown,no
40,housemaid,married,primary,no,979,no,no,cellular,15,oct,106,4,-1,0,unknown,no
51,admin.,divorced,secondary,no,74,yes,no,cellular,25,jul,79,2,-1,0,unknown,no
51,blue-collar,married,primary,no,303,yes,no,unknown,3,jun,87,7,-1,0,unknown,no
40,services,single,secondary,no,2936,no,no,unknown,6,jun,473,2,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,227,yes,no,cellular,10,jul,283,1,-1,0,unknown,no
32,technician,single,secondary,no,4110,yes,no,unknown,26,may,232,3,-1,0,unknown,no
31,management,single,tertiary,no,0,yes,no,cellular,7,may,45,1,22,2,failure,no
52,self-employed,divorced,tertiary,no,10653,yes,no,cellular,18,nov,336,1,-1,0,unknown,no
29,admin.,married,secondary,no,688,yes,no,unknown,21,may,211,1,-1,0,unknown,no
51,technician,divorced,secondary,no,-406,no,yes,cellular,14,jul,150,4,-1,0,unknown,no
37,blue-collar,single,primary,no,554,yes,no,cellular,30,jul,74,3,-1,0,unknown,no
25,management,single,tertiary,no,295,no,no,cellular,5,jun,169,1,-1,0,unknown,no
34,entrepreneur,single,secondary,yes,-200,no,yes,cellular,25,jul,248,5,-1,0,unknown,no
35,management,single,tertiary,no,4,yes,no,unknown,30,may,449,1,-1,0,unknown,no
32,services,single,tertiary,no,143,yes,yes,cellular,22,jul,115,3,-1,0,unknown,no
39,services,single,secondary,no,445,no,no,telephone,18,aug,108,1,-1,0,unknown,no
58,technician,divorced,secondary,no,0,yes,no,unknown,26,may,273,2,-1,0,unknown,no
33,management,single,tertiary,no,2617,yes,yes,cellular,18,jul,113,2,-1,0,unknown,no
26,blue-collar,divorced,secondary,no,241,yes,no,unknown,16,may,136,1,-1,0,unknown,no
58,retired,divorced,secondary,no,63,no,no,cellular,18,nov,509,1,-1,0,unknown,no
36,blue-collar,married,primary,no,711,yes,no,unknown,23,may,154,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,-308,yes,no,cellular,7,jul,279,11,-1,0,unknown,no
46,services,married,secondary,no,244,no,no,cellular,21,aug,139,2,-1,0,unknown,no
32,admin.,divorced,tertiary,no,-2,yes,no,cellular,6,may,103,3,168,1,failure,no
35,services,single,secondary,no,568,yes,no,unknown,16,may,469,2,-1,0,unknown,no
43,housemaid,married,primary,no,25,no,no,cellular,12,aug,121,2,-1,0,unknown,no
38,blue-collar,married,primary,no,3242,yes,no,cellular,17,apr,198,5,331,1,failure,no
32,management,single,tertiary,no,751,yes,no,unknown,8,may,64,1,-1,0,unknown,no
36,technician,married,tertiary,no,844,yes,yes,cellular,25,oct,129,1,-1,0,unknown,no
56,management,married,tertiary,no,4,yes,yes,cellular,30,jan,299,1,2,5,other,no
52,self-employed,married,secondary,no,-332,yes,no,telephone,21,nov,70,1,-1,0,unknown,no
38,technician,married,tertiary,no,128,no,no,cellular,13,aug,183,5,-1,0,unknown,no
38,technician,married,secondary,no,63,no,no,cellular,20,aug,320,4,-1,0,unknown,no
36,blue-collar,married,primary,yes,-1168,yes,no,unknown,29,may,216,7,-1,0,unknown,no
36,admin.,single,secondary,no,810,yes,no,unknown,17,jun,296,1,-1,0,unknown,no
30,management,single,tertiary,no,16935,no,no,cellular,28,oct,108,1,-1,0,unknown,no
43,unemployed,married,primary,no,-178,yes,no,unknown,9,may,191,2,-1,0,unknown,no
47,blue-collar,married,primary,no,1112,yes,no,cellular,13,may,129,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,1285,no,no,telephone,30,jan,199,2,2,17,other,no
50,blue-collar,married,unknown,no,1389,yes,no,cellular,17,apr,300,3,302,3,failure,no
33,student,single,unknown,no,2321,no,no,cellular,15,apr,699,2,381,2,failure,no
32,housemaid,married,primary,no,7,no,yes,unknown,27,jun,110,1,-1,0,unknown,no
29,management,single,tertiary,no,3357,no,no,cellular,21,jul,120,3,-1,0,unknown,no
30,management,single,tertiary,no,55,no,no,cellular,21,aug,132,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,142,no,yes,cellular,14,jul,424,4,-1,0,unknown,no
42,management,married,tertiary,no,-1613,yes,no,unknown,20,jun,9,18,-1,0,unknown,no
49,management,divorced,tertiary,yes,0,yes,no,unknown,12,may,345,2,-1,0,unknown,no
36,management,married,tertiary,no,605,yes,no,unknown,26,may,204,1,-1,0,unknown,no
41,admin.,married,secondary,no,2993,yes,no,cellular,22,jul,24,12,-1,0,unknown,no
42,blue-collar,married,secondary,no,-628,yes,yes,unknown,15,may,251,1,-1,0,unknown,no
53,management,married,tertiary,no,3366,no,no,telephone,20,nov,278,6,112,2,failure,no
58,retired,single,secondary,no,1640,no,yes,cellular,4,feb,72,6,274,4,failure,no
28,blue-collar,married,primary,no,565,no,no,cellular,11,jul,189,2,-1,0,unknown,no
30,technician,single,secondary,no,133,yes,no,cellular,29,jan,113,2,-1,0,unknown,no
28,admin.,married,secondary,no,170,yes,yes,unknown,21,may,492,1,-1,0,unknown,no
32,self-employed,single,secondary,no,123,yes,no,unknown,9,may,278,1,-1,0,unknown,no
57,technician,married,tertiary,no,4043,yes,no,cellular,7,aug,122,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,1949,yes,no,unknown,2,jun,200,3,-1,0,unknown,no
43,technician,divorced,secondary,no,1326,no,no,cellular,26,aug,93,2,-1,0,unknown,no
39,services,single,secondary,no,326,yes,no,unknown,27,may,115,1,-1,0,unknown,no
33,technician,divorced,secondary,no,273,yes,no,cellular,17,apr,181,1,317,1,failure,no
40,housemaid,divorced,primary,no,2610,yes,no,unknown,14,may,301,3,-1,0,unknown,no
54,management,married,tertiary,no,1451,no,no,cellular,25,aug,308,7,-1,0,unknown,no
31,admin.,single,tertiary,no,383,no,yes,cellular,7,jul,305,1,-1,0,unknown,no
30,technician,single,tertiary,no,1081,no,no,cellular,6,aug,377,2,-1,0,unknown,no
29,housemaid,married,secondary,no,1082,no,yes,cellular,30,jul,77,4,-1,0,unknown,no
49,blue-collar,married,secondary,no,1127,yes,yes,cellular,17,apr,162,2,281,1,failure,no
57,retired,married,secondary,no,485,no,no,cellular,2,feb,79,2,187,2,failure,no
34,technician,single,secondary,no,1386,yes,yes,unknown,28,may,185,6,-1,0,unknown,no
38,admin.,single,secondary,no,137,yes,yes,unknown,7,may,125,2,-1,0,unknown,no
34,management,married,tertiary,no,3167,yes,yes,cellular,21,nov,152,1,-1,0,unknown,no
38,management,divorced,tertiary,no,539,yes,no,cellular,23,jul,161,1,-1,0,unknown,no
42,technician,married,secondary,no,2,no,no,unknown,29,may,249,2,-1,0,unknown,no
35,technician,married,secondary,no,723,no,no,cellular,2,feb,324,1,-1,0,unknown,no
47,management,married,secondary,no,834,no,no,unknown,10,may,165,1,-1,0,unknown,no
27,services,single,secondary,no,9636,yes,no,unknown,28,may,184,2,-1,0,unknown,no
45,admin.,married,secondary,no,985,yes,no,unknown,13,may,390,1,-1,0,unknown,no
51,blue-collar,married,primary,no,1238,no,no,unknown,18,jun,48,10,-1,0,unknown,no
31,admin.,single,secondary,no,0,yes,yes,unknown,29,may,183,3,-1,0,unknown,no
45,technician,married,secondary,no,1028,yes,no,cellular,9,jul,113,1,-1,0,unknown,no
27,management,single,tertiary,yes,1414,yes,no,cellular,2,feb,95,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,-5,no,no,unknown,19,may,260,1,-1,0,unknown,no
24,services,single,secondary,no,0,no,no,unknown,16,may,280,1,-1,0,unknown,no
28,unemployed,single,tertiary,no,0,no,no,telephone,2,feb,39,1,-1,0,unknown,no
42,technician,divorced,secondary,no,611,yes,no,cellular,16,apr,804,2,262,5,failure,no
31,management,married,tertiary,no,859,yes,yes,cellular,4,aug,182,3,-1,0,unknown,no
36,services,single,secondary,no,165,yes,no,cellular,18,may,182,2,-1,0,unknown,no
57,housemaid,divorced,primary,no,3819,no,no,telephone,30,jul,1001,2,-1,0,unknown,no
57,technician,divorced,secondary,no,145,no,yes,unknown,16,jun,420,4,-1,0,unknown,no
43,admin.,married,secondary,no,0,yes,no,cellular,4,feb,175,1,-1,0,unknown,no
35,self-employed,single,tertiary,no,329,yes,no,cellular,20,apr,19,7,-1,0,unknown,no
41,services,married,unknown,no,88,yes,no,cellular,11,may,105,1,336,2,failure,no
48,management,single,secondary,no,7,no,no,cellular,4,feb,191,1,-1,0,unknown,no
57,technician,married,secondary,no,363,no,no,cellular,25,jun,195,6,-1,0,unknown,no
48,technician,divorced,secondary,no,0,no,yes,cellular,17,nov,318,1,-1,0,unknown,no
36,technician,married,secondary,no,6384,yes,yes,cellular,27,feb,59,1,101,1,failure,no
34,management,single,tertiary,no,197,no,yes,cellular,21,aug,274,4,-1,0,unknown,no
37,management,married,tertiary,no,502,yes,no,cellular,7,may,551,1,351,1,failure,no
33,blue-collar,married,primary,no,767,yes,no,unknown,9,may,296,3,-1,0,unknown,no
53,management,married,tertiary,no,1348,no,yes,cellular,17,jul,120,3,-1,0,unknown,no
33,management,married,secondary,no,4385,no,yes,cellular,4,jul,92,1,-1,0,unknown,no
56,housemaid,married,primary,no,657,no,no,unknown,16,jun,211,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,-286,yes,no,unknown,9,may,70,1,-1,0,unknown,no
33,entrepreneur,single,secondary,yes,-1,yes,no,cellular,21,nov,214,2,-1,0,unknown,no
41,management,married,tertiary,no,298,no,no,cellular,4,may,63,3,272,1,other,no
53,admin.,divorced,secondary,no,-372,yes,no,unknown,26,may,104,1,-1,0,unknown,no
39,blue-collar,married,unknown,no,0,no,no,cellular,2,feb,731,1,193,3,failure,no
29,services,married,secondary,no,3,yes,no,cellular,10,jul,183,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,203,yes,no,unknown,27,may,426,2,-1,0,unknown,no
28,technician,single,secondary,no,456,no,no,cellular,9,feb,16,9,-1,0,unknown,no
56,management,married,unknown,no,0,no,no,cellular,24,jul,54,29,-1,0,unknown,no
59,retired,married,secondary,no,997,no,yes,cellular,11,aug,250,4,-1,0,unknown,no
31,blue-collar,single,secondary,no,39,yes,no,cellular,15,may,123,5,-1,0,unknown,no
31,admin.,single,tertiary,no,1531,yes,no,unknown,28,may,48,5,-1,0,unknown,no
39,blue-collar,single,secondary,no,653,no,no,unknown,11,jun,54,4,-1,0,unknown,no
30,management,single,tertiary,no,5956,yes,no,unknown,8,may,255,1,-1,0,unknown,no
38,technician,single,secondary,no,884,yes,yes,cellular,17,apr,113,2,149,3,failure,no
36,technician,married,secondary,no,930,no,no,cellular,14,aug,175,2,-1,0,unknown,no
26,services,divorced,primary,yes,2,yes,yes,cellular,25,jul,22,16,-1,0,unknown,no
55,blue-collar,married,secondary,no,983,no,no,telephone,11,jul,41,2,-1,0,unknown,no
38,technician,divorced,secondary,no,276,no,no,cellular,18,aug,92,14,-1,0,unknown,no
41,management,single,tertiary,no,195,no,no,cellular,20,nov,125,1,167,2,failure,no
32,blue-collar,married,secondary,no,822,yes,no,cellular,14,may,19,8,366,6,failure,no
53,management,married,primary,no,4086,no,no,unknown,20,jun,14,3,-1,0,unknown,no
39,management,single,tertiary,no,-85,yes,no,unknown,8,may,423,2,-1,0,unknown,no
32,technician,single,tertiary,no,665,yes,no,cellular,21,nov,22,5,-1,0,unknown,no
48,unknown,married,unknown,no,286,no,no,cellular,30,jul,166,2,-1,0,unknown,no
43,management,divorced,tertiary,no,171,no,no,cellular,18,aug,67,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,513,yes,no,unknown,16,may,427,3,-1,0,unknown,no
30,management,single,tertiary,no,492,yes,no,cellular,7,may,94,1,-1,0,unknown,no
38,blue-collar,single,primary,no,0,yes,yes,cellular,8,may,84,1,290,1,failure,no
39,blue-collar,divorced,primary,no,3,no,yes,unknown,1,jul,625,1,-1,0,unknown,no
58,retired,married,secondary,no,19,no,yes,cellular,15,jul,106,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,113,1,-1,0,unknown,no
71,retired,married,secondary,no,91,no,no,telephone,9,dec,87,6,-1,0,unknown,no
37,admin.,single,secondary,no,155,yes,no,unknown,26,may,460,1,-1,0,unknown,no
28,admin.,single,secondary,no,520,yes,no,cellular,30,nov,113,1,168,1,failure,no
28,technician,single,secondary,no,1405,yes,no,cellular,5,feb,605,3,-1,0,unknown,no
52,technician,divorced,secondary,no,643,yes,no,cellular,4,feb,270,1,-1,0,unknown,no
37,technician,married,secondary,no,264,yes,yes,cellular,20,apr,414,2,285,1,failure,no
47,management,married,tertiary,no,5999,yes,no,cellular,7,aug,90,2,-1,0,unknown,no
30,management,single,tertiary,no,2,yes,no,cellular,28,jul,377,4,-1,0,unknown,no
34,entrepreneur,single,secondary,no,318,yes,no,cellular,21,nov,36,2,-1,0,unknown,no
32,services,single,secondary,no,284,yes,no,unknown,28,may,63,2,-1,0,unknown,no
57,retired,married,tertiary,no,906,yes,no,unknown,7,may,117,1,-1,0,unknown,no
28,admin.,single,tertiary,no,282,yes,yes,cellular,3,feb,329,1,-1,0,unknown,no
40,self-employed,married,secondary,no,311,yes,no,unknown,20,may,723,2,-1,0,unknown,no
