@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
33,technician,divorced,secondary,no,1480,yes,no,cellular,5,may,223,1,-1,0,unknown,no
51,admin.,married,secondary,no,-229,no,no,cellular,9,feb,18,3,12,1,other,no
33,blue-collar,married,secondary,no,983,no,no,unknown,8,sep,9,1,-1,0,unknown,no
37,management,single,tertiary,yes,-25,no,no,unknown,17,jun,136,2,-1,0,unknown,no
41,unemployed,married,secondary,no,2423,yes,no,cellular,4,feb,101,1,-1,0,unknown,no
54,technician,divorced,secondary,no,784,yes,yes,unknown,15,may,579,1,-1,0,unknown,no
46,blue-collar,married,primary,no,-271,yes,no,cellular,25,jul,65,2,-1,0,unknown,no
36,management,married,tertiary,no,659,no,no,cellular,28,aug,90,13,-1,0,unknown,no
48,management,married,primary,no,2803,yes,no,unknown,6,jun,30,24,-1,0,unknown,no
38,management,married,tertiary,no,0,no,yes,cellular,31,jul,122,2,-1,0,unknown,no
80,retired,married,secondary,no,87,no,no,telephone,27,oct,219,2,-1,0,unknown,no
35,management,single,tertiary,no,797,yes,no,unknown,8,may,81,1,-1,0,unknown,no
50,unemployed,married,secondary,no,193,yes,no,unknown,18,jun,305,6,-1,0,unknown,no
45,management,married,primary,no,321,yes,no,cellular,30,jul,918,4,-1,0,unknown,no
31,blue-collar,married,secondary,no,631,yes,no,cellular,20,apr,211,2,152,2,failure,no
28,blue-collar,married,secondary,no,6,yes,no,unknown,9,may,254,1,-1,0,unknown,no
34,admin.,married,secondary,no,255,no,yes,telephone,17,jul,344,10,-1,0,unknown,no
42,self-employed,married,tertiary,no,596,yes,no,unknown,19,may,66,9,-1,0,unknown,no
31,blue-collar,married,secondary,no,10287,yes,no,cellular,20,nov,293,1,-1,0,unknown,no
48,technician,married,secondary,no,1600,no,no,cellular,5,aug,117,1,-1,0,unknown,no
42,technician,married,secondary,no,1355,no,no,cellular,13,aug,113,6,-1,0,unknown,no
35,technician,married,secondary,no,712,yes,yes,cellular,22,aug,97,5,-1,0,unknown,no
35,services,married,secondary,no,630,yes,no,cellular,2,feb,134,1,271,2,failure,no
30,management,married,tertiary,no,931,no,no,cellular,17,jul,1183,1,-1,0,unknown,no
38,services,married,tertiary,no,-121,yes,no,unknown,21,may,288,1,-1,0,unknown,no
39,management,married,primary,no,13,no,no,unknown,2,jun,59,4,-1,0,unknown,no
26,blue-collar,single,secondary,no,-32,yes,yes,cellular,31,jul,14,6,-1,0,unknown,no
27,management,married,tertiary,no,5262,no,yes,cellular,8,jul,201,9,-1,0,unknown,no
32,blue-collar,single,secondary,no,218,yes,no,cellular,18,may,134,1,-1,0,unknown,no
48,services,married,secondary,no,1355,no,no,cellular,4,jul,134,2,-1,0,unknown,no
36,technician,single,secondary,no,0,no,no,cellular,29,aug,21,2,-1,0,unknown,no
56,services,divorced,secondary,no,6101,no,no,cellular,14,apr,422,4,-1,0,unknown,no
27,technician,married,secondary,no,-428,no,no,cellular,7,jul,451,1,-1,0,unknown,no
34,blue-collar,divorced,secondary,no,176,yes,no,cellular,15,may,67,1,368,5,failure,no
35,management,divorced,tertiary,no,771,yes,yes,cellular,19,nov,110,1,93,5,failure,no
46,technician,divorced,secondary,no,129,no,no,unknown,25,jun,75,2,-1,0,unknown,no
40,self-employed,married,secondary,no,0,no,no,unknown,19,jun,61,1,-1,0,unknown,no
53,blue-collar,single,unknown,no,1555,yes,no,unknown,27,may,383,2,-1,0,unknown,no
52,blue-collar,married,primary,no,1949,no,no,cellular,14,aug,108,2,-1,0,unknown,no
39,unknown,single,unknown,no,0,no,no,telephone,28,jan,28,1,-1,0,unknown,no
35,management,single,tertiary,no,995,no,no,cellular,5,feb,39,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,1292,yes,no,cellular,24,jul,48,4,-1,0,unknown,no
46,blue-collar,married,primary,no,258,yes,no,unknown,27,may,217,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,140,yes,yes,cellular,7,may,490,1,-1,0,unknown,no
55,management,single,tertiary,no,1097,no,no,telephone,18,aug,199,2,-1,0,unknown,no
37,admin.,single,secondary,no,31,yes,no,cellular,18,may,15,9,-1,0,unknown,no
40,management,married,tertiary,no,-1737,yes,yes,cellular,31,jul,249,4,-1,0,unknown,no
28,admin.,single,secondary,no,7,yes,no,cellular,15,may,87,1,-1,0,unknown,no
36,admin.,married,secondary,no,-106,yes,no,unknown,6,may,130,2,-1,0,unknown,no
50,blue-collar,married,secondary,no,-581,yes,no,cellular,14,may,877,2,345,5,failure,no
33,management,single,tertiary,no,541,yes,yes,cellular,19,nov,140,1,182,1,failure,no
36,technician,married,secondary,no,0,no,no,cellular,7,aug,171,2,-1,0,unknown,no
26,technician,married,tertiary,no,8,yes,yes,unknown,13,may,262,2,-1,0,unknown,no
53,technician,single,secondary,no,708,yes,no,unknown,16,may,631,3,-1,0,unknown,no
33,management,single,tertiary,no,215,no,no,telephone,20,aug,41,9,-1,0,unknown,no
36,technician,divorced,tertiary,no,119,no,no,cellular,23,jul,127,8,-1,0,unknown,no
27,services,single,secondary,yes,-1,no,no,cellular,22,jul,60,2,-1,0,unknown,no
28,services,single,secondary,no,430,yes,no,cellular,8,may,158,2,350,2,failure,no
34,management,married,tertiary,no,-308,yes,no,cellular,30,apr,140,2,-1,0,unknown,no
58,management,single,unknown,no,127,yes,no,unknown,9,may,244,5,-1,0,unknown,no
29,technician,single,tertiary,no,195,yes,yes,cellular,6,feb,210,16,-1,0,unknown,no
34,management,married,tertiary,no,0,no,no,cellular,21,aug,124,2,-1,0,unknown,no
35,technician,single,tertiary,no,33,no,no,cellular,29,aug,300,2,-1,0,unknown,no
53,admin.,divorced,secondary,no,-394,yes,no,unknown,15,may,599,2,-1,0,unknown,no
49,management,single,tertiary,no,1,yes,no,unknown,6,jun,59,3,-1,0,unknown,no
38,technician,married,tertiary,no,-267,no,no,cellular,11,aug,220,1,-1,0,unknown,no
59,housemaid,married,primary,no,0,no,no,cellular,27,aug,76,11,-1,0,unknown,no
39,blue-collar,married,secondary,no,-99,no,no,cellular,17,jul,260,1,-1,0,unknown,no
59,retired,married,primary,no,2568,no,no,cellular,20,aug,63,5,-1,0,unknown,no
33,admin.,married,secondary,no,1114,yes,no,cellular,14,jul,250,3,-1,0,unknown,no
26,management,single,tertiary,no,828,yes,no,cellular,30,jan,141,1,-1,0,unknown,no
30,entrepreneur,married,secondary,no,392,yes,no,cellular,6,may,124,1,167,3,failure,no
46,admin.,married,secondary,no,1804,no,no,cellular,11,aug,80,2,-1,0,unknown,no
46,management,married,secondary,no,4105,yes,no,cellular,15,apr,115,3,258,2,failure,no
31,technician,single,tertiary,no,-167,yes,no,unknown,2,jun,41,5,-1,0,unknown,no
31,admin.,married,secondary,no,355,yes,no,unknown,9,may,239,1,-1,0,unknown,no
33,student,single,tertiary,no,3404,yes,no,unknown,2,jun,312,3,-1,0,unknown,no
37,blue-collar,married,primary,no,153,no,yes,cellular,31,jul,15,26,-1,0,unknown,no
41,blue-collar,married,secondary,no,440,yes,no,cellular,5,may,523,1,334,2,failure,no
44,unemployed,married,secondary,no,6178,no,no,cellular,3,feb,213,3,-1,0,unknown,no
34,technician,single,secondary,no,399,yes,no,unknown,2,jun,493,3,-1,0,unknown,no
33,technician,single,tertiary,no,119,no,yes,cellular,21,jul,202,3,-1,0,unknown,no
31,admin.,married,secondary,no,298,yes,yes,unknown,26,may,518,1,-1,0,unknown,no
49,self-employed,married,secondary,no,1103,no,no,cellular,12,aug,428,2,-1,0,unknown,no
42,technician,married,secondary,no,0,no,no,cellular,4,aug,240,1,-1,0,unknown,no
48,housemaid,married,tertiary,no,468,yes,no,unknown,14,may,220,1,-1,0,unknown,no
44,admin.,single,tertiary,no,10,no,no,unknown,1,jul,158,2,-1,0,unknown,no
50,blue-collar,married,primary,no,12519,yes,no,cellular,17,apr,146,2,147,4,success,no
27,student,single,secondary,no,672,no,no,cellular,18,mar,236,2,-1,0,unknown,no
56,retired,married,secondary,no,-113,yes,yes,cellular,12,aug,614,2,-1,0,unknown,no
36,blue-collar,married,unknown,no,79,yes,no,unknown,19,may,201,14,-1,0,unknown,no
37,admin.,married,secondary,no,1335,yes,no,telephone,3,apr,309,4,262,4,other,no
40,entrepreneur,divorced,unknown,no,2418,yes,yes,unknown,2,jun,181,16,-1,0,unknown,no
32,blue-collar,single,primary,no,1137,yes,yes,cellular,6,may,274,1,-1,0,unknown,no
25,self-employed,single,unknown,no,1179,no,no,cellular,18,feb,150,2,185,3,failure,no
41,admin.,single,tertiary,no,982,no,no,cellular,23,jul,105,1,-1,0,unknown,no
37,blue-collar,single,primary,no,1388,yes,no,telephone,12,may,66,2,356,1,other,no
41,admin.,married,secondary,no,546,yes,no,cellular,4,feb,418,2,-1,0,unknown,no
59,management,married,tertiary,no,63,no,no,telephone,18,nov,89,1,-1,0,unknown,no
28,management,single,tertiary,no,1027,yes,no,cellular,14,may,433,1,-1,0,unknown,no
36,management,married,tertiary,no,93,no,no,cellular,11,jan,102,3,96,4,other,no
34,management,married,tertiary,no,1293,yes,no,cellular,13,aug,168,2,-1,0,unknown,no
47,services,married,secondary,no,1549,yes,no,unknown,14,may,95,6,-1,0,unknown,no
60,management,married,tertiary,no,328,yes,no,unknown,20,may,72,5,-1,0,unknown,no
32,admin.,single,secondary,no,540,yes,no,cellular,21,nov,379,2,-1,0,unknown,no
44,admin.,married,secondary,no,248,no,no,unknown,6,jun,18,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,1797,yes,yes,cellular,17,nov,166,1,181,2,failure,no
32,technician,married,secondary,no,3275,no,no,cellular,11,aug,326,4,-1,0,unknown,no
38,services,single,secondary,no,1076,no,no,unknown,9,jun,69,6,-1,0,unknown,no
33,technician,married,tertiary,no,2976,yes,no,cellular,9,nov,465,2,95,12,other,no
59,admin.,married,secondary,no,373,yes,yes,cellular,28,jul,362,7,-1,0,unknown,no
49,unknown,married,tertiary,no,325,no,no,unknown,20,jun,63,15,-1,0,unknown,no
66,admin.,divorced,secondary,no,220,no,no,cellular,28,aug,283,1,-1,0,unknown,no
53,services,single,secondary,no,725,yes,no,unknown,16,jun,227,4,-1,0,unknown,no
29,admin.,single,secondary,no,305,yes,no,cellular,6,may,138,2,-1,0,unknown,no
36,management,divorced,tertiary,no,133,yes,no,unknown,9,may,117,1,-1,0,unknown,no
23,admin.,single,secondary,no,252,yes,no,cellular,15,may,56,1,-1,0,unknown,no
30,technician,single,primary,no,2731,yes,no,cellular,14,apr,314,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,3181,yes,no,cellular,18,may,28,6,-1,0,unknown,no
34,technician,married,secondary,no,484,no,no,unknown,9,may,84,4,-1,0,unknown,no
36,services,married,secondary,no,0,no,no,unknown,29,may,752,2,-1,0,unknown,no
21,student,single,secondary,no,6844,no,no,cellular,14,aug,126,3,127,7,other,no
54,retired,married,secondary,no,2626,no,no,unknown,13,may,151,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,677,no,yes,telephone,31,jul,110,8,-1,0,unknown,no
44,technician,single,secondary,no,0,no,no,cellular,20,aug,156,2,-1,0,unknown,no
42,technician,married,secondary,no,315,yes,no,cellular,5,feb,208,1,275,2,failure,no
70,retired,married,tertiary,no,15834,no,no,telephone,1,oct,90,1,-1,0,unknown,no
58,technician,single,tertiary,no,388,no,no,cellular,19,nov,96,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,483,yes,no,cellular,3,feb,288,3,-1,0,unknown,no
32,technician,married,tertiary,no,3939,no,no,cellular,8,aug,209,2,-1,0,unknown,no
60,management,single,tertiary,no,0,no,yes,cellular,23,jul,151,1,-1,0,unknown,no
58,unemployed,married,secondary,no,68,no,no,cellular,26,may,169,2,-1,0,unknown,no
52,housemaid,single,tertiary,no,0,no,no,unknown,6,jun,431,2,-1,0,unknown,no
46,blue-collar,married,primary,no,333,yes,no,cellular,31,jul,284,4,-1,0,unknown,no
46,management,married,tertiary,no,125,yes,no,telephone,12,may,81,5,-1,0,unknown,no
57,entrepreneur,married,secondary,yes,-525,no,yes,cellular,25,jul,337,1,-1,0,unknown,no
23,blue-collar,single,secondary,no,214,yes,no,unknown,28,may,44,1,-1,0,unknown,no
32,technician,married,tertiary,no,0,yes,no,cellular,2,jun,149,1,-1,0,unknown,no
44,technician,married,tertiary,no,4580,yes,no,cellular,20,nov,192,2,189,2,success,no
38,technician,divorced,tertiary,no,1307,no,no,cellular,14,may,294,2,-1,0,unknown,no
35,technician,married,tertiary,no,75,no,no,cellular,28,aug,9,19,-1,0,unknown,no
46,self-employed,married,tertiary,no,917,no,no,cellular,9,jul,389,5,-1,0,unknown,no
44,admin.,married,secondary,no,5181,yes,yes,cellular,31,jul,18,7,-1,0,unknown,no
50,self-employed,married,secondary,no,306,no,no,unknown,19,jun,37,1,-1,0,unknown,no
42,technician,single,tertiary,no,166,no,no,cellular,12,aug,226,4,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,1027,yes,no,cellular,16,jul,294,2,-1,0,unknown,no
46,admin.,married,secondary,no,0,yes,no,cellular,8,sep,149,2,187,1,failure,no
36,management,married,tertiary,no,51,yes,no,cellular,18,nov,464,1,-1,0,unknown,no
43,management,married,tertiary,no,703,yes,no,cellular,12,may,67,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,171,yes,yes,unknown,20,may,172,1,-1,0,unknown,no
38,student,single,unknown,no,444,no,no,cellular,8,mar,157,3,206,6,success,no
49,blue-collar,divorced,primary,no,235,no,no,cellular,29,jan,626,1,-1,0,unknown,no
29,blue-collar,single,tertiary,no,251,no,no,cellular,29,jan,212,1,-1,0,unknown,no
45,technician,married,secondary,no,0,yes,yes,telephone,2,feb,111,2,208,1,failure,no
45,management,married,tertiary,no,-52,yes,no,unknown,19,jun,202,1,-1,0,unknown,no
26,technician,single,tertiary,no,4130,no,no,cellular,28,jan,104,2,-1,0,unknown,no
38,self-employed,married,tertiary,no,1029,no,no,cellular,29,aug,42,2,-1,0,unknown,no
40,management,married,tertiary,no,917,yes,no,unknown,20,may,292,1,-1,0,unknown,no
31,services,married,secondary,no,1273,yes,no,unknown,23,may,442,1,-1,0,unknown,no
38,management,single,tertiary,no,1515,yes,no,cellular,18,nov,134,1,110,5,failure,no
42,admin.,married,secondary,no,16517,no,no,cellular,24,aug,497,2,279,2,failure,no
27,services,married,secondary,no,271,yes,no,unknown,30,may,130,2,-1,0,unknown,no
31,technician,single,secondary,no,2916,no,no,cellular,14,aug,174,2,-1,0,unknown,no
33,blue-collar,married,primary,no,217,yes,no,cellular,20,apr,198,1,339,3,failure,no
43,admin.,married,secondary,no,324,no,no,cellular,8,aug,629,4,-1,0,unknown,no
60,retired,married,tertiary,no,0,no,no,telephone,14,jul,363,3,-1,0,unknown,no
49,technician,married,secondary,yes,410,no,no,cellular,27,aug,117,7,-1,0,unknown,no
36,management,single,tertiary,no,6450,yes,no,unknown,29,may,101,1,-1,0,unknown,no
30,management,married,tertiary,no,233,yes,no,unknown,14,may,382,10,-1,0,unknown,no
35,management,married,tertiary,no,4286,yes,no,unknown,9,may,357,1,-1,0,unknown,no
31,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,59,4,-1,0,unknown,no
54,housemaid,married,secondary,no,167,yes,no,unknown,20,may,547,7,-1,0,unknown,no
37,technician,single,secondary,no,103,yes,no,cellular,30,jul,124,3,-1,0,unknown,no
32,services,married,secondary,no,11512,yes,no,cellular,20,nov,301,1,183,1,failure,no
44,technician,married,secondary,no,1139,yes,no,cellular,30,jan,64,1,-1,0,unknown,no
58,retired,married,secondary,no,4,no,yes,cellular,6,aug,147,1,-1,0,unknown,no
27,technician,single,secondary,no,3305,no,yes,cellular,28,jul,78,3,-1,0,unknown,no
52,technician,married,secondary,no,5006,yes,no,unknown,15,may,112,1,-1,0,unknown,no
32,management,married,tertiary,no,62,yes,no,telephone,13,nov,45,1,-1,0,unknown,no
32,technician,married,secondary,no,908,yes,no,unknown,20,may,64,1,-1,0,unknown,no
30,technician,married,secondary,no,3123,yes,no,cellular,15,may,49,2,333,5,other,no
27,blue-collar,married,secondary,no,-132,yes,no,unknown,4,jun,216,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,3659,no,no,unknown,2,jun,180,1,-1,0,unknown,no
34,management,single,tertiary,no,872,yes,no,unknown,7,may,105,2,-1,0,unknown,no
28,blue-collar,single,primary,no,442,no,no,cellular,30,jan,157,2,-1,0,unknown,no
47,blue-collar,divorced,secondary,yes,0,no,yes,unknown,26,jun,622,3,-1,0,unknown,no
58,management,married,tertiary,no,0,yes,yes,cellular,6,may,293,1,351,2,failure,no
34,blue-collar,married,secondary,no,1988,yes,no,telephone,29,jan,53,1,266,2,failure,no
45,technician,divorced,secondary,no,0,yes,no,unknown,27,may,165,2,-1,0,unknown,no
36,housemaid,married,secondary,no,0,no,no,cellular,21,aug,76,2,-1,0,unknown,no
33,management,single,tertiary,no,1240,yes,no,cellular,4,feb,505,2,260,1,other,no
27,blue-collar,married,primary,no,1,yes,no,cellular,5,may,49,2,-1,0,unknown,no
46,management,married,tertiary,no,0,yes,no,cellular,17,dec,155,1,199,2,failure,no
40,management,married,tertiary,no,121,no,no,unknown,8,may,82,1,-1,0,unknown,no
59,admin.,married,secondary,no,1473,no,no,telephone,20,nov,106,1,-1,0,unknown,no
36,management,married,tertiary,no,481,yes,no,cellular,13,may,215,1,175,3,failure,no
32,management,single,tertiary,no,1047,yes,no,cellular,13,aug,203,6,-1,0,unknown,no
25,management,single,secondary,no,1923,no,yes,cellular,8,jul,71,1,-1,0,unknown,no
61,retired,divorced,secondary,no,291,no,no,cellular,24,jul,286,5,-1,0,unknown,no
46,admin.,married,primary,no,96,no,no,telephone,4,feb,151,2,-1,0,unknown,no
52,management,married,secondary,no,478,yes,no,unknown,14,may,110,2,-1,0,unknown,no
44,blue-collar,divorced,secondary,no,-1,no,yes,cellular,15,jul,194,5,-1,0,unknown,no
52,services,divorced,primary,no,111,yes,no,unknown,12,may,179,2,-1,0,unknown,no
44,services,married,secondary,no,29312,no,no,unknown,13,may,226,1,-1,0,unknown,no
47,management,married,secondary,no,21,yes,no,cellular,18,nov,229,2,-1,0,unknown,no
58,admin.,married,secondary,no,1813,yes,no,telephone,17,jul,15,1,-1,0,unknown,no
52,admin.,single,secondary,no,545,yes,no,unknown,7,may,260,1,-1,0,unknown,no
57,blue-collar,married,secondary,no,1686,no,no,telephone,22,feb,219,4,311,2,failure,no
28,unemployed,single,tertiary,no,0,yes,no,unknown,5,may,125,2,-1,0,unknown,no
47,management,married,tertiary,no,24312,yes,no,cellular,29,jul,187,3,-1,0,unknown,no
47,blue-collar,married,primary,no,667,no,no,unknown,16,jun,54,1,-1,0,unknown,no
33,services,single,secondary,no,200,yes,no,cellular,17,nov,252,1,-1,0,unknown,no
46,self-employed,married,tertiary,no,2303,yes,no,unknown,7,may,241,1,-1,0,unknown,no
25,student,single,secondary,no,3165,no,no,telephone,20,oct,251,2,-1,0,unknown,no
49,retired,married,primary,no,18,no,no,unknown,30,jul,9,1,-1,0,unknown,no
34,technician,single,secondary,yes,264,no,no,unknown,2,jun,131,2,-1,0,unknown,no
30,unemployed,single,secondary,no,500,yes,no,unknown,2,jun,178,2,-1,0,unknown,no
30,admin.,single,secondary,no,115,yes,no,unknown,6,may,66,3,-1,0,unknown,no
47,admin.,married,secondary,no,368,yes,no,unknown,5,may,125,2,-1,0,unknown,no
50,management,married,secondary,no,42,yes,no,cellular,13,may,85,2,265,4,other,no
33,admin.,single,secondary,no,32,no,no,cellular,11,jul,43,1,-1,0,unknown,no
30,admin.,single,secondary,no,732,yes,no,cellular,28,jan,445,1,223,1,failure,no
40,blue-collar,married,secondary,no,3122,yes,no,unknown,12,may,344,3,-1,0,unknown,no
48,technician,married,secondary,no,23495,no,no,cellular,22,aug,63,8,-1,0,unknown,no
33,management,married,tertiary,no,113,yes,no,cellular,8,may,145,2,172,13,other,no
42,management,single,secondary,no,1064,yes,no,cellular,31,jul,14,35,-1,0,unknown,no
38,entrepreneur,married,secondary,no,61,yes,yes,unknown,28,may,170,5,-1,0,unknown,no
56,unknown,married,unknown,no,361,no,no,unknown,20,jun,247,7,-1,0,unknown,no
57,entrepreneur,married,primary,no,1153,yes,yes,unknown,9,jun,238,6,-1,0,unknown,no
34,admin.,single,secondary,no,1103,yes,no,unknown,28,may,89,1,-1,0,unknown,no
22,management,single,secondary,no,594,yes,no,unknown,13,may,154,1,-1,0,unknown,no
28,entrepreneur,married,secondary,no,490,yes,no,cellular,17,apr,728,1,316,3,other,no
40,services,married,secondary,no,0,no,no,unknown,12,jun,543,2,-1,0,unknown,no
35,entrepreneur,single,tertiary,no,16,no,no,cellular,17,nov,158,2,-1,0,unknown,no
25,blue-collar,divorced,secondary,no,720,yes,no,unknown,4,jun,156,1,-1,0,unknown,no
21,blue-collar,single,secondary,no,614,yes,no,unknown,13,may,243,3,-1,0,unknown,no
59,retired,married,secondary,no,4414,yes,no,unknown,30,may,161,1,-1,0,unknown,no
37,unemployed,single,secondary,no,490,yes,yes,cellular,7,may,739,2,325,3,failure,no
36,management,single,tertiary,no,1804,no,no,cellular,7,may,170,1,366,1,other,no
29,blue-collar,single,secondary,no,0,no,no,unknown,21,may,623,1,-1,0,unknown,no
33,technician,married,tertiary,no,326,yes,no,cellular,17,nov,238,1,-1,0,unknown,no
31,blue-collar,single,tertiary,no,2197,yes,no,unknown,23,may,146,3,-1,0,unknown,no
49,blue-collar,married,unknown,no,51,yes,no,unknown,7,may,984,1,-1,0,unknown,no
45,blue-collar,married,unknown,no,23,yes,no,cellular,12,may,134,4,-1,0,unknown,no
45,self-employed,divorced,tertiary,yes,75,yes,yes,cellular,4,feb,236,1,-1,0,unknown,no
30,management,single,tertiary,no,78,yes,no,unknown,15,may,73,2,-1,0,unknown,no
33,blue-collar,married,primary,no,410,yes,no,cellular,13,may,396,2,355,2,failure,no
38,management,married,tertiary,no,1101,yes,no,cellular,9,mar,78,2,120,1,failure,no
39,admin.,married,secondary,no,598,yes,no,unknown,15,may,444,1,-1,0,unknown,no
38,technician,married,secondary,no,0,no,no,cellular,26,aug,65,4,-1,0,unknown,no
52,blue-collar,married,secondary,no,1319,no,no,telephone,30,apr,37,2,-1,0,unknown,no
56,technician,married,tertiary,no,3082,yes,yes,unknown,30,jun,444,3,-1,0,unknown,no
49,management,divorced,tertiary,no,4961,yes,no,cellular,3,feb,298,2,231,1,failure,no
33,admin.,divorced,secondary,no,335,yes,no,cellular,21,nov,347,1,184,2,failure,no
34,self-employed,married,secondary,no,-56,yes,no,unknown,19,may,248,3,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,898,yes,no,unknown,6,may,132,2,-1,0,unknown,no
32,services,single,secondary,no,-121,yes,yes,unknown,13,may,272,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,2774,yes,no,cellular,16,apr,172,1,-1,0,unknown,no
59,management,married,tertiary,no,2764,no,no,cellular,24,dec,237,1,206,2,failure,no
57,retired,married,primary,no,13,yes,no,cellular,13,may,164,2,366,2,failure,no
31,unemployed,divorced,tertiary,no,256,yes,no,cellular,2,feb,264,1,201,2,success,no
41,services,married,primary,no,450,yes,no,cellular,17,apr,122,1,338,2,failure,no
25,technician,single,secondary,no,2157,yes,no,cellular,21,jul,339,1,-1,0,unknown,no
30,technician,single,tertiary,no,0,no,no,cellular,22,aug,121,2,-1,0,unknown,no
31,services,married,tertiary,yes,-90,no,yes,unknown,1,jul,173,1,-1,0,unknown,no
56,services,married,secondary,no,22196,yes,no,cellular,21,nov,189,1,-1,0,unknown,no
34,admin.,married,secondary,no,5320,no,no,cellular,3,mar,114,6,467,5,other,no
45,unknown,married,unknown,no,4413,no,no,telephone,29,jul,77,35,-1,0,unknown,no
53,services,married,secondary,no,1065,no,yes,cellular,24,jul,211,1,-1,0,unknown,no
32,blue-collar,married,primary,no,209,yes,yes,unknown,20,jun,8,31,-1,0,unknown,no
32,technician,single,secondary,no,-420,no,no,cellular,22,aug,586,2,-1,0,unknown,no
55,blue-collar,married,primary,no,3873,no,no,telephone,21,apr,222,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,129,yes,no,unknown,8,may,71,2,-1,0,unknown,no
47,management,married,tertiary,no,3681,no,no,cellular,14,aug,101,2,-1,0,unknown,no
37,blue-collar,married,primary,no,949,yes,no,unknown,30,may,149,1,-1,0,unknown,no
29,management,single,tertiary,no,-158,yes,no,unknown,28,may,399,1,-1,0,unknown,no
40,blue-collar,married,primary,no,98,yes,no,cellular,11,may,240,2,343,5,failure,no
33,management,married,tertiary,no,3,yes,no,cellular,18,jul,163,7,-1,0,unknown,no
40,blue-collar,divorced,primary,no,-78,no,yes,cellular,17,nov,330,2,-1,0,unknown,no
36,blue-collar,divorced,primary,no,3202,yes,no,cellular,20,nov,690,3,183,2,failure,no
31,blue-collar,married,secondary,no,822,yes,no,unknown,13,may,185,6,-1,0,unknown,no
32,management,divorced,tertiary,yes,-277,yes,no,cellular,7,may,196,3,-1,0,unknown,no
26,admin.,married,unknown,no,4311,no,no,cellular,26,may,75,1,-1,0,unknown,no
25,management,single,tertiary,no,380,no,no,cellular,12,jul,167,1,-1,0,unknown,no
33,services,married,secondary,no,5034,yes,no,unknown,8,may,207,3,-1,0,unknown,no
28,self-employed,single,secondary,no,68,no,no,cellular,30,apr,157,1,-1,0,unknown,no
32,technician,single,secondary,no,-234,yes,no,cellular,15,may,24,7,-1,0,unknown,no
33,management,married,tertiary,no,91,no,no,cellular,10,jul,526,1,-1,0,unknown,no
36,management,single,tertiary,no,142,yes,no,cellular,25,jul,571,1,-1,0,unknown,no
35,blue-collar,single,tertiary,no,1830,no,no,cellular,15,jan,78,4,93,2,failure,no
54,admin.,divorced,secondary,no,7089,no,no,telephone,17,nov,40,1,-1,0,unknown,no
58,retired,married,unknown,no,-230,no,yes,cellular,8,jul,133,2,-1,0,unknown,no
36,management,married,tertiary,no,3537,yes,no,cellular,21,nov,115,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,5,yes,yes,unknown,8,may,134,1,-1,0,unknown,no
31,management,married,tertiary,no,4015,yes,no,cellular,2,feb,95,2,241,3,other,no
49,management,married,tertiary,yes,-24,no,no,cellular,18,nov,132,3,-1,0,unknown,no
49,unemployed,married,tertiary,no,2806,no,no,cellular,23,jul,366,2,-1,0,unknown,no
32,admin.,married,secondary,no,2468,yes,yes,cellular,28,jul,131,4,-1,0,unknown,no
42,unemployed,married,tertiary,no,0,no,no,cellular,8,oct,113,1,-1,0,unknown,no
27,admin.,married,secondary,yes,-517,yes,no,cellular,14,jul,172,3,-1,0,unknown,no
34,management,married,secondary,no,42,no,no,cellular,22,aug,82,3,-1,0,unknown,no
55,technician,married,primary,no,938,no,yes,cellular,19,nov,742,1,-1,0,unknown,no
40,admin.,married,secondary,yes,94,no,no,cellular,29,jul,117,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,0,yes,no,unknown,3,jun,113,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,0,yes,no,unknown,28,may,386,3,-1,0,unknown,no
26,student,single,secondary,no,0,no,no,cellular,27,may,107,2,-1,0,unknown,no
