@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
53,blue-collar,married,unknown,no,0,no,no,cellular,21,aug,150,2,-1,0,unknown,no
39,blue-collar,single,secondary,no,4143,yes,yes,unknown,2,jun,21,1,-1,0,unknown,no
22,admin.,single,secondary,no,118,yes,no,cellular,15,may,564,3,-1,0,unknown,no
56,entrepreneur,married,tertiary,no,-65,yes,no,unknown,30,jun,45,2,-1,0,unknown,no
58,technician,divorced,secondary,no,-123,no,no,cellular,5,aug,131,2,-1,0,unknown,no
28,technician,single,secondary,no,922,yes,no,cellular,7,apr,304,1,-1,0,unknown,no
58,retired,married,secondary,no,5523,no,no,unknown,20,jun,141,1,-1,0,unknown,no
30,technician,married,secondary,no,274,yes,yes,cellular,11,aug,97,2,-1,0,unknown,no
54,self-employed,married,tertiary,no,231,no,no,cellular,9,jul,203,3,-1,0,unknown,no
47,management,married,tertiary,no,0,yes,no,telephone,6,feb,138,4,9,2,other,no
31,technician,single,secondary,no,674,yes,yes,unknown,3,jun,150,3,-1,0,unknown,no
53,technician,divorced,secondary,no,388,yes,yes,cellular,29,jan,67,1,247,1,failure,no
47,management,married,tertiary,no,2820,no,no,unknown,20,jun,92,3,-1,0,unknown,no
42,blue-collar,married,secondary,no,600,no,no,cellular,17,jul,277,3,-1,0,unknown,no
31,services,single,secondary,no,365,no,no,cellular,9,jun,337,3,-1,0,unknown,no
36,technician,married,secondary,no,4613,no,no,cellular,2,apr,320,1,134,2,failure,no
45,technician,single,tertiary,no,302,yes,no,unknown,20,jun,36,4,-1,0,unknown,no
33,management,single,tertiary,no,0,no,no,cellular,20,aug,291,1,-1,0,unknown,no
31,management,single,tertiary,no,0,yes,no,cellular,15,apr,185,2,-1,0,unknown,no
31,admin.,single,secondary,no,-133,yes,no,unknown,27,may,355,2,-1,0,unknown,no
27,student,single,primary,yes,25,no,no,unknown,28,aug,8,1,-1,0,unknown,no
59,retired,married,secondary,yes,-2,no,yes,cellular,18,jul,102,1,-1,0,unknown,no
54,services,married,secondary,no,4353,yes,yes,cellular,29,jul,197,2,-1,0,unknown,no
55,unemployed,divorced,secondary,no,79,yes,no,cellular,17,jul,418,2,-1,0,unknown,no
45,technician,married,tertiary,no,533,yes,no,unknown,16,jun,332,2,-1,0,unknown,no
37,unemployed,married,tertiary,no,1236,no,no,cellular,29,jul,300,2,-1,0,unknown,no
45,unemployed,married,primary,no,2,no,no,cellular,4,aug,413,1,-1,0,unknown,no
38,blue-collar,married,primary,no,2469,yes,no,cellular,21,jul,66,1,-1,0,unknown,no
26,blue-collar,married,unknown,no,407,yes,no,unknown,28,may,346,2,-1,0,unknown,no
45,admin.,married,secondary,no,1501,yes,no,cellular,13,may,189,3,-1,0,unknown,no
49,technician,married,secondary,no,-205,yes,yes,cellular,14,may,6,6,309,1,failure,no
34,admin.,married,secondary,no,2984,yes,no,cellular,20,apr,11,3,-1,0,unknown,no
54,housemaid,married,primary,no,470,no,no,cellular,25,aug,104,6,-1,0,unknown,no
25,entrepreneur,single,tertiary,yes,6,yes,yes,unknown,27,may,3,4,-1,0,unknown,no
31,services,single,tertiary,no,2332,no,no,cellular,17,feb,228,1,-1,0,unknown,no
26,entrepreneur,married,tertiary,no,37,yes,yes,cellular,6,may,207,1,363,2,failure,no
55,services,divorced,secondary,yes,1,yes,no,unknown,5,may,208,1,-1,0,unknown,no
34,blue-collar,married,primary,no,46,yes,yes,unknown,19,may,165,1,-1,0,unknown,no
30,self-employed,single,secondary,no,299,yes,no,unknown,16,may,679,17,-1,0,unknown,no
33,technician,married,tertiary,no,79,yes,yes,cellular,9,feb,390,8,-1,0,unknown,no
51,technician,single,tertiary,no,318,no,no,cellular,4,may,8,3,-1,0,unknown,no
38,services,married,secondary,no,611,yes,yes,unknown,18,jun,61,3,-1,0,unknown,no
35,self-employed,married,tertiary,no,1340,no,yes,cellular,19,nov,169,1,-1,0,unknown,no
37,admin.,single,secondary,no,0,yes,no,unknown,29,may,147,4,-1,0,unknown,no
42,blue-collar,married,secondary,no,-145,yes,no,cellular,15,jul,231,3,-1,0,unknown,no
41,services,married,secondary,no,1483,yes,no,unknown,17,jun,66,4,-1,0,unknown,no
50,admin.,married,secondary,no,1575,no,no,cellular,17,nov,407,1,-1,0,unknown,no
45,blue-collar,married,primary,no,-175,yes,yes,unknown,28,may,215,2,-1,0,unknown,no
33,entrepreneur,single,secondary,no,1808,no,no,cellular,19,nov,84,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,2067,yes,no,cellular,11,may,208,4,325,4,failure,no
39,technician,married,secondary,no,147,yes,no,cellular,6,may,151,2,-1,0,unknown,no
35,technician,single,tertiary,no,18,yes,yes,unknown,11,jun,111,10,-1,0,unknown,no
38,blue-collar,married,primary,no,27,yes,no,unknown,27,may,62,4,-1,0,unknown,no
31,management,married,tertiary,no,0,yes,no,cellular,14,may,215,1,-1,0,unknown,no
57,blue-collar,married,secondary,no,1404,no,no,cellular,18,aug,119,7,-1,0,unknown,no
35,admin.,married,secondary,no,-488,yes,no,unknown,2,jun,97,4,-1,0,unknown,no
30,management,single,tertiary,no,60,no,no,cellular,27,aug,87,3,-1,0,unknown,no
45,technician,married,secondary,no,999,yes,no,unknown,16,may,656,2,-1,0,unknown,no
26,student,single,unknown,no,598,no,no,cellular,6,mar,136,1,-1,0,unknown,no
46,admin.,divorced,secondary,no,7378,no,no,cellular,18,nov,466,1,-1,0,unknown,no
26,entrepreneur,single,secondary,no,101,yes,no,unknown,13,may,723,1,-1,0,unknown,no
41,management,married,tertiary,no,653,yes,no,telephone,17,nov,60,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,142,yes,no,cellular,7,may,266,2,168,1,failure,no
45,technician,married,tertiary,no,265,no,no,cellular,28,aug,14,3,-1,0,unknown,no
45,technician,married,secondary,no,546,yes,yes,unknown,9,jun,152,4,-1,0,unknown,no
53,management,single,primary,no,208,yes,no,unknown,19,may,179,9,-1,0,unknown,no
51,unemployed,married,secondary,no,1760,no,yes,cellular,19,nov,162,1,-1,0,unknown,no
51,housemaid,divorced,tertiary,no,370,yes,no,cellular,19,aug,109,3,-1,0,unknown,no
30,technician,married,secondary,no,-146,yes,yes,cellular,18,may,167,1,-1,0,unknown,no
49,retired,married,primary,no,1381,no,no,unknown,16,jun,73,2,-1,0,unknown,no
32,management,married,tertiary,no,1196,yes,no,cellular,11,jul,508,1,-1,0,unknown,no
70,unknown,married,tertiary,no,353,no,no,cellular,26,oct,110,2,-1,0,unknown,no
50,management,married,tertiary,no,1822,yes,no,cellular,20,apr,6,1,-1,0,unknown,no
47,unknown,married,secondary,no,74,no,no,cellular,8,aug,88,2,-1,0,unknown,no
31,services,single,secondary,no,695,yes,no,cellular,3,apr,314,1,318,1,failure,no
32,management,married,tertiary,no,4,no,no,cellular,22,aug,195,4,-1,0,unknown,no
42,admin.,single,secondary,no,506,yes,yes,unknown,3,jul,277,2,-1,0,unknown,no
48,blue-collar,single,unknown,no,2961,no,no,unknown,19,jun,361,1,-1,0,unknown,no
26,housemaid,single,secondary,no,93,no,no,cellular,11,jul,255,3,-1,0,unknown,no
34,unemployed,married,secondary,no,6438,yes,no,cellular,21,nov,21,7,-1,0,unknown,no
29,admin.,single,secondary,no,914,yes,no,cellular,29,jan,344,1,-1,0,unknown,no
34,services,married,secondary,no,0,yes,no,unknown,20,may,79,1,-1,0,unknown,no
26,services,married,secondary,no,0,yes,no,cellular,18,may,130,4,-1,0,unknown,no
43,self-employed,married,tertiary,yes,310,yes,no,cellular,11,may,84,7,-1,0,unknown,no
29,technician,single,tertiary,no,354,yes,no,unknown,26,may,255,1,-1,0,unknown,no
40,management,married,tertiary,no,0,no,no,cellular,14,oct,1410,3,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,2069,yes,no,cellular,15,may,358,7,-1,0,unknown,no
46,blue-collar,married,secondary,no,51,yes,no,cellular,15,may,333,1,-1,0,unknown,no
38,technician,married,secondary,no,710,yes,no,cellular,17,apr,196,1,346,3,failure,no
28,blue-collar,single,secondary,no,-545,yes,yes,cellular,15,may,322,1,-1,0,unknown,no
42,management,married,tertiary,no,4617,yes,no,cellular,31,jul,543,2,-1,0,unknown,no
53,self-employed,married,tertiary,no,235,no,no,unknown,18,jun,112,3,-1,0,unknown,no
39,management,single,secondary,no,1623,yes,no,unknown,3,jun,348,2,-1,0,unknown,no
48,admin.,divorced,secondary,no,132,yes,no,unknown,30,may,171,1,-1,0,unknown,no
39,admin.,married,secondary,no,3732,yes,no,cellular,18,nov,515,1,181,2,failure,no
32,technician,single,secondary,no,12,no,no,cellular,7,aug,173,2,-1,0,unknown,no
49,management,married,tertiary,no,735,yes,no,unknown,13,may,50,3,-1,0,unknown,no
31,technician,single,tertiary,no,6138,yes,no,cellular,15,may,134,5,-1,0,unknown,no
42,management,married,unknown,no,1333,yes,no,unknown,14,may,468,2,-1,0,unknown,no
42,unemployed,married,secondary,no,202,no,no,unknown,5,jun,257,1,-1,0,unknown,no
26,blue-collar,single,primary,yes,344,no,yes,cellular,29,jul,62,4,-1,0,unknown,no
48,admin.,single,primary,no,1078,no,no,unknown,17,jun,75,1,-1,0,unknown,no
49,management,divorced,tertiary,no,112,no,no,cellular,25,aug,62,10,-1,0,unknown,no
43,blue-collar,married,secondary,no,4309,yes,no,unknown,2,jun,43,15,-1,0,unknown,no
42,management,married,tertiary,no,0,yes,no,cellular,18,jul,177,5,-1,0,unknown,no
40,retired,married,secondary,no,263,no,no,unknown,6,jun,761,3,-1,0,unknown,no
50,management,married,tertiary,no,830,no,no,unknown,2,jul,60,2,-1,0,unknown,no
49,technician,married,secondary,no,0,yes,yes,cellular,21,jul,95,1,-1,0,unknown,no
53,management,married,secondary,no,2522,no,no,unknown,9,jun,478,2,-1,0,unknown,no
54,blue-collar,married,secondary,no,844,no,no,telephone,5,feb,8,7,189,18,other,no
32,blue-collar,married,secondary,no,14,yes,no,unknown,2,jun,171,1,-1,0,unknown,no
54,management,single,secondary,no,602,no,no,cellular,30,jul,101,2,-1,0,unknown,no
43,blue-collar,married,primary,no,-476,yes,no,unknown,26,may,16,1,-1,0,unknown,no
55,technician,married,secondary,no,312,no,no,cellular,6,feb,13,8,9,3,other,no
33,technician,single,secondary,no,1769,yes,no,cellular,18,nov,273,1,182,1,failure,no
29,technician,single,secondary,no,290,yes,yes,cellular,8,jul,293,1,-1,0,unknown,no
55,blue-collar,married,secondary,no,1328,yes,no,unknown,15,may,100,1,-1,0,unknown,no
34,blue-collar,single,primary,yes,-2,no,yes,cellular,7,jul,199,1,-1,0,unknown,no
38,blue-collar,single,primary,no,1691,no,no,unknown,12,jun,265,3,-1,0,unknown,no
34,management,married,tertiary,no,1352,no,no,cellular,8,aug,265,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,-251,yes,no,unknown,7,may,162,1,-1,0,unknown,no
40,technician,married,secondary,no,93,yes,no,unknown,13,may,134,2,-1,0,unknown,no
46,admin.,divorced,secondary,no,2515,yes,yes,unknown,15,may,65,1,-1,0,unknown,no
46,self-employed,married,tertiary,no,137,yes,yes,unknown,5,may,246,1,-1,0,unknown,no
38,management,single,tertiary,no,-145,yes,no,cellular,21,jul,54,2,-1,0,unknown,no
27,technician,single,secondary,no,527,yes,no,unknown,9,may,118,1,-1,0,unknown,no
53,services,married,primary,no,6,no,no,cellular,22,aug,80,2,-1,0,unknown,no
54,services,married,secondary,no,171,no,yes,cellular,14,jul,673,8,-1,0,unknown,no
41,unknown,single,secondary,no,646,yes,no,unknown,29,may,40,2,-1,0,unknown,no
48,technician,married,secondary,no,2688,no,yes,cellular,26,aug,610,2,-1,0,unknown,no
45,admin.,married,secondary,no,-405,no,no,cellular,31,jul,189,3,-1,0,unknown,no
32,technician,single,unknown,no,317,yes,no,unknown,21,may,394,2,-1,0,unknown,no
43,technician,married,secondary,no,307,no,no,cellular,21,jul,145,2,-1,0,unknown,no
38,self-employed,married,secondary,no,8094,no,no,cellular,22,may,94,7,-1,0,unknown,no
24,admin.,single,secondary,no,60,yes,no,cellular,16,apr,417,2,-1,0,unknown,no
37,management,married,tertiary,no,413,no,no,cellular,16,oct,138,2,-1,0,unknown,no
50,entrepreneur,married,tertiary,no,861,no,no,unknown,9,jun,117,1,-1,0,unknown,no
32,technician,single,secondary,no,210,yes,no,cellular,16,jul,298,2,-1,0,unknown,no
39,management,single,tertiary,no,4025,yes,yes,unknown,21,may,162,1,-1,0,unknown,no
29,admin.,single,secondary,no,210,no,yes,cellular,8,jul,140,1,-1,0,unknown,no
26,admin.,single,secondary,no,0,yes,no,cellular,8,may,339,1,66,3,other,no
27,blue-collar,single,primary,no,0,yes,no,cellular,23,jul,213,1,-1,0,unknown,no
47,technician,married,secondary,no,3973,no,no,cellular,6,aug,732,2,-1,0,unknown,no
52,services,married,primary,no,3016,yes,yes,cellular,3,feb,142,1,-1,0,unknown,no
42,services,married,secondary,no,-91,yes,yes,cellular,5,feb,43,1,-1,0,unknown,no
47,management,married,tertiary,no,1224,no,no,cellular,21,aug,189,2,-1,0,unknown,no
53,technician,single,secondary,no,530,no,yes,telephone,18,jul,744,4,-1,0,unknown,no
39,housemaid,married,tertiary,no,75,yes,no,unknown,20,may,332,2,-1,0,unknown,no
27,student,single,tertiary,no,5741,no,no,cellular,22,feb,368,1,185,2,failure,no
52,technician,divorced,secondary,no,137,yes,no,unknown,30,may,84,3,-1,0,unknown,no
48,admin.,married,tertiary,no,1015,no,yes,telephone,30,jul,100,3,-1,0,unknown,no
39,technician,married,tertiary,no,11766,yes,no,cellular,14,aug,313,4,102,5,failure,no
42,management,married,primary,no,-679,yes,yes,cellular,6,may,159,1,343,2,failure,no
31,management,married,tertiary,no,2,yes,no,cellular,18,nov,224,1,-1,0,unknown,no
39,admin.,married,secondary,no,1891,no,no,unknown,17,jun,147,1,-1,0,unknown,no
51,services,married,secondary,no,421,yes,no,cellular,15,apr,139,2,-1,0,unknown,no
55,services,married,secondary,no,151,yes,no,unknown,15,may,88,2,-1,0,unknown,no
24,services,single,secondary,no,258,yes,no,cellular,18,may,248,1,-1,0,unknown,no
48,blue-collar,married,primary,no,193,no,yes,cellular,25,aug,64,10,-1,0,unknown,no
48,blue-collar,single,secondary,no,-552,no,yes,cellular,21,nov,150,2,-1,0,unknown,no
43,management,married,tertiary,no,-127,no,no,cellular,6,aug,400,2,-1,0,unknown,no
26,unknown,single,secondary,no,1187,no,no,unknown,17,nov,44,1,-1,0,unknown,no
39,blue-collar,married,primary,no,245,yes,no,unknown,7,may,148,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,419,yes,no,cellular,20,apr,122,3,325,2,failure,no
43,blue-collar,married,primary,no,4998,yes,no,unknown,14,may,93,4,-1,0,unknown,no
24,admin.,married,secondary,no,262,yes,no,unknown,4,jun,69,3,-1,0,unknown,no
32,technician,single,secondary,no,6402,yes,no,cellular,6,may,158,1,167,1,success,no
48,blue-collar,married,secondary,no,653,yes,no,unknown,27,may,24,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,1475,yes,no,cellular,16,nov,1166,3,530,12,other,no
36,services,single,secondary,no,198,yes,no,cellular,11,may,496,1,-1,0,unknown,no
29,technician,single,secondary,no,18,no,no,cellular,3,feb,206,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,2016,yes,yes,cellular,18,may,20,6,-1,0,unknown,no
57,entrepreneur,married,unknown,no,20584,no,no,telephone,31,jul,28,2,-1,0,unknown,no
40,blue-collar,married,primary,no,676,no,no,unknown,9,jun,74,1,-1,0,unknown,no
60,blue-collar,married,secondary,no,576,no,no,cellular,22,may,190,1,-1,0,unknown,no
33,management,married,tertiary,no,3301,yes,no,cellular,2,nov,131,2,171,2,failure,no
31,blue-collar,single,secondary,no,350,yes,no,cellular,5,may,383,5,-1,0,unknown,no
27,admin.,single,tertiary,no,4738,no,no,cellular,13,jul,752,1,-1,0,unknown,no
30,admin.,single,secondary,no,312,no,no,cellular,8,jul,188,1,-1,0,unknown,no
42,technician,single,secondary,no,77,no,yes,cellular,7,aug,152,2,-1,0,unknown,no
32,technician,single,tertiary,no,449,no,no,cellular,8,aug,231,2,-1,0,unknown,no
33,management,married,tertiary,no,1782,yes,no,cellular,20,nov,437,4,-1,0,unknown,no
40,blue-collar,married,secondary,no,503,yes,yes,cellular,18,may,24,2,-1,0,unknown,no
51,technician,married,secondary,no,463,yes,no,unknown,13,may,213,5,-1,0,unknown,no
49,blue-collar,married,primary,no,-347,yes,yes,unknown,4,jun,213,3,-1,0,unknown,no
32,management,single,tertiary,no,1410,yes,no,unknown,27,may,175,5,-1,0,unknown,no
26,self-employed,single,tertiary,no,25,no,no,cellular,28,jan,158,1,-1,0,unknown,no
45,self-employed,married,tertiary,no,125,no,no,cellular,29,jan,304,2,-1,0,unknown,no
48,services,divorced,primary,no,-110,no,yes,unknown,19,jun,164,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,314,yes,yes,cellular,17,apr,357,1,-1,0,unknown,no
27,services,married,secondary,no,-1202,yes,no,unknown,4,jun,749,2,-1,0,unknown,no
24,retired,single,secondary,no,366,no,yes,unknown,16,may,234,2,-1,0,unknown,no
42,blue-collar,married,unknown,no,408,yes,no,unknown,5,may,107,2,-1,0,unknown,no
59,retired,married,tertiary,no,4589,no,no,cellular,18,nov,94,2,-1,0,unknown,no
22,student,single,unknown,no,1,no,no,telephone,15,jun,263,4,-1,0,unknown,no
31,blue-collar,married,primary,no,856,yes,no,unknown,8,may,303,3,-1,0,unknown,no
47,management,married,tertiary,no,-315,yes,yes,cellular,27,aug,112,9,-1,0,unknown,no
40,technician,single,tertiary,no,539,no,no,cellular,14,aug,121,2,-1,0,unknown,no
43,management,divorced,unknown,no,7702,no,no,cellular,1,sep,108,7,102,3,success,no
35,blue-collar,divorced,secondary,no,0,yes,no,cellular,13,may,404,2,-1,0,unknown,no
41,housemaid,married,primary,no,365,no,no,cellular,8,aug,203,5,-1,0,unknown,no
36,blue-collar,single,secondary,no,2962,yes,yes,unknown,16,jun,181,2,-1,0,unknown,no
22,admin.,single,secondary,no,-1,yes,no,unknown,9,may,136,1,-1,0,unknown,no
32,services,married,secondary,no,509,yes,no,cellular,6,may,473,1,358,2,other,no
33,management,single,tertiary,no,59,yes,no,cellular,8,aug,215,4,-1,0,unknown,no
51,blue-collar,married,secondary,no,1414,yes,no,unknown,15,may,241,2,-1,0,unknown,no
35,services,married,secondary,no,44,yes,no,telephone,17,apr,377,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,1311,yes,no,unknown,13,may,805,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,70,yes,no,unknown,6,jun,100,2,-1,0,unknown,no
30,management,married,tertiary,no,877,no,no,cellular,22,may,122,2,108,3,failure,no
41,services,divorced,secondary,no,0,yes,no,cellular,2,feb,20,1,-1,0,unknown,no
60,technician,married,unknown,no,148,yes,no,unknown,19,may,148,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,1780,yes,no,unknown,28,may,116,12,-1,0,unknown,no
33,technician,single,secondary,no,827,yes,no,cellular,12,aug,58,4,-1,0,unknown,no
41,services,married,secondary,no,1445,no,no,cellular,21,nov,104,3,-1,0,unknown,no
49,blue-collar,married,secondary,no,233,yes,no,cellular,25,jul,179,2,-1,0,unknown,no
34,technician,single,secondary,no,-476,yes,no,unknown,27,may,92,4,-1,0,unknown,no
33,blue-collar,married,primary,no,41,yes,no,cellular,13,may,173,1,-1,0,unknown,no
55,management,married,tertiary,no,86,no,no,telephone,16,jun,64,1,-1,0,unknown,no
27,student,single,secondary,no,1164,no,no,cellular,21,oct,256,2,104,2,failure,no
34,blue-collar,single,secondary,no,558,yes,no,unknown,21,may,43,1,-1,0,unknown,no
51,retired,divorced,tertiary,no,126,no,yes,unknown,6,jun,152,1,-1,0,unknown,no
24,self-employed,single,unknown,no,1179,no,no,cellular,10,feb,122,1,-1,0,unknown,no
52,retired,single,secondary,no,316,no,no,cellular,12,may,463,3,-1,0,unknown,no
54,blue-collar,divorced,primary,no,8180,no,no,unknown,19,may,312,1,-1,0,unknown,no
47,admin.,single,secondary,no,2540,no,no,cellular,18,nov,110,5,-1,0,unknown,no
32,blue-collar,single,secondary,no,-219,yes,no,cellular,7,may,446,6,342,2,failure,no
42,management,married,tertiary,no,261,no,no,cellular,27,may,207,5,-1,0,unknown,no
52,technician,married,tertiary,no,0,no,no,cellular,28,aug,84,15,-1,0,unknown,no
38,blue-collar,single,secondary,no,4860,yes,no,cellular,7,may,130,1,-1,0,unknown,no
35,services,married,secondary,no,0,yes,no,cellular,6,may,343,3,351,1,failure,no
31,management,single,tertiary,no,4533,no,no,cellular,14,jun,262,3,98,3,other,no
34,services,married,secondary,no,254,yes,no,cellular,28,jul,276,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,202,yes,no,cellular,17,apr,377,1,-1,0,unknown,no
21,technician,single,tertiary,no,61,no,yes,cellular,8,jul,141,1,-1,0,unknown,no
54,admin.,married,secondary,no,4028,yes,no,cellular,17,nov,146,1,-1,0,unknown,no
56,retired,married,primary,no,842,no,yes,unknown,5,jun,108,1,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,0,yes,no,cellular,18,nov,185,3,-1,0,unknown,no
54,services,married,secondary,no,158,yes,no,unknown,19,may,198,1,-1,0,unknown,no
35,admin.,married,secondary,no,1476,no,no,unknown,18,jun,209,12,-1,0,unknown,no
31,student,single,secondary,no,735,no,no,cellular,7,apr,88,3,322,1,other,no
28,student,single,tertiary,no,385,yes,no,telephone,18,may,203,5,-1,0,unknown,no
59,unemployed,divorced,secondary,no,7469,no,no,cellular,15,oct,68,1,-1,0,unknown,no
42,technician,married,unknown,no,254,yes,no,cellular,9,apr,241,1,336,1,failure,no
52,technician,married,secondary,no,192,yes,no,cellular,23,jul,61,2,-1,0,unknown,no
36,admin.,married,tertiary,no,3127,yes,no,unknown,20,may,147,2,-1,0,unknown,no
39,admin.,divorced,secondary,no,-328,no,yes,cellular,31,jul,16,27,-1,0,unknown,no
33,management,single,tertiary,no,637,no,no,cellular,14,aug,206,2,-1,0,unknown,no
48,blue-collar,married,primary,no,323,no,no,cellular,28,aug,158,10,-1,0,unknown,no
40,technician,single,tertiary,no,445,yes,no,cellular,24,jul,631,1,-1,0,unknown,no
45,management,married,tertiary,no,668,no,yes,cellular,17,jul,391,2,-1,0,unknown,no
39,management,married,tertiary,no,0,no,no,cellular,22,aug,714,6,-1,0,unknown,no
51,management,married,tertiary,no,91,yes,no,unknown,9,may,178,2,-1,0,unknown,no
35,services,divorced,secondary,no,78,yes,no,telephone,13,may,630,3,371,3,failure,no
60,management,married,tertiary,no,261,yes,yes,cellular,1,jun,128,1,192,1,failure,no
34,technician,married,secondary,no,210,yes,yes,cellular,20,nov,199,1,-1,0,unknown,no
39,technician,married,tertiary,no,4373,yes,no,cellular,13,aug,78,6,-1,0,unknown,no
59,unemployed,married,secondary,no,0,no,no,cellular,13,oct,78,1,216,1,failure,no
51,management,single,tertiary,no,6510,no,no,unknown,15,may,30,1,-1,0,unknown,no
40,entrepreneur,married,secondary,no,-125,no,yes,cellular,31,jul,369,5,-1,0,unknown,no
50,services,married,secondary,no,5699,yes,no,unknown,5,may,381,2,-1,0,unknown,no
33,technician,single,secondary,no,234,no,no,cellular,1,apr,176,1,370,2,failure,no
59,unemployed,married,secondary,no,0,no,no,cellular,11,mar,74,1,-1,0,unknown,no
57,management,married,primary,no,1052,yes,no,unknown,13,may,227,4,-1,0,unknown,no
23,blue-collar,single,secondary,no,1105,yes,no,cellular,14,may,377,1,-1,0,unknown,no
48,management,married,secondary,no,3663,yes,no,cellular,19,nov,239,1,-1,0,unknown,no
35,self-employed,married,secondary,no,598,yes,no,cellular,20,apr,245,1,-1,0,unknown,no
37,technician,divorced,secondary,no,2610,yes,no,cellular,13,may,53,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,2894,yes,no,cellular,18,nov,91,1,124,1,failure,no
32,technician,single,tertiary,no,5204,no,no,cellular,8,aug,31,2,-1,0,unknown,no
44,blue-collar,married,primary,no,292,no,no,cellular,31,jul,99,4,-1,0,unknown,no
32,student,single,tertiary,no,290,yes,no,cellular,5,may,18,6,-1,0,unknown,no
59,technician,married,secondary,no,4322,no,no,unknown,17,jun,174,1,-1,0,unknown,no
32,management,single,tertiary,no,252,no,no,cellular,4,jun,216,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,0,no,no,cellular,10,jul,45,1,-1,0,unknown,no
31,management,single,tertiary,no,130,yes,no,cellular,5,may,155,1,-1,0,unknown,no
57,blue-collar,married,primary,no,831,no,no,unknown,9,jun,166,3,-1,0,unknown,no
45,technician,married,tertiary,no,12766,no,no,cellular,22,aug,129,3,-1,0,unknown,no
27,technician,married,secondary,no,-302,yes,no,unknown,12,may,66,3,-1,0,unknown,no
40,entrepreneur,married,secondary,no,1416,yes,no,unknown,14,may,210,2,-1,0,unknown,no
32,technician,single,tertiary,no,-311,no,no,cellular,18,nov,218,2,-1,0,unknown,no
43,technician,single,secondary,no,336,yes,no,unknown,9,may,181,1,-1,0,unknown,no
41,unemployed,married,secondary,no,121,yes,no,unknown,9,may,390,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,869,no,no,cellular,31,aug,89,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,235,no,no,cellular,11,aug,71,2,-1,0,unknown,no
46,admin.,divorced,secondary,no,98,yes,yes,cellular,12,may,91,1,-1,0,unknown,no
37,technician,married,tertiary,no,4596,yes,no,cellular,7,may,218,2,211,4,success,no
40,blue-collar,married,secondary,no,1386,yes,yes,cellular,20,apr,396,3,151,4,other,no
29,admin.,married,secondary,no,2,yes,no,cellular,6,may,339,1,362,1,failure,no
58,unemployed,married,tertiary,no,183,no,no,cellular,21,nov,167,5,-1,0,unknown,no
37,technician,divorced,secondary,no,0,yes,no,cellular,16,jul,46,1,-1,0,unknown,no
51,admin.,married,secondary,no,788,yes,no,unknown,3,jun,959,6,-1,0,unknown,no
31,management,married,unknown,no,0,yes,no,unknown,26,may,763,6,-1,0,unknown,no
49,blue-collar,divorced,primary,no,1280,no,yes,cellular,12,aug,144,2,-1,0,unknown,no
35,management,single,tertiary,no,6659,yes,no,unknown,21,may,83,1,-1,0,unknown,no
35,management,single,tertiary,no,4788,yes,no,unknown,3,jun,227,1,-1,0,unknown,no
30,technician,divorced,secondary,no,0,no,no,cellular,21,jul,101,1,-1,0,unknown,no
49,management,single,tertiary,no,145,yes,no,cellular,29,jan,57,2,248,38,failure,no
25,student,single,secondary,no,2354,no,no,cellular,30,apr,149,1,84,7,success,no
33,management,married,tertiary,yes,-148,yes,yes,cellular,19,nov,340,2,-1,0,unknown,no
37,management,divorced,tertiary,no,481,yes,no,cellular,19,aug,97,6,-1,0,unknown,no
40,blue-collar,married,primary,yes,11,yes,yes,unknown,5,jun,83,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,0,yes,yes,unknown,21,may,143,2,-1,0,unknown,no
31,admin.,divorced,secondary,no,360,no,no,cellular,15,may,332,1,297,2,other,no
34,technician,divorced,secondary,no,-276,yes,no,unknown,29,may,175,3,-1,0,unknown,no
