@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F9

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
26,student,single,secondary,no,620,no,no,cellular,26,aug,76,1,96,2,success,no
44,management,married,tertiary,no,-61,no,no,cellular,11,aug,1015,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,475,yes,no,cellular,5,feb,412,1,-1,0,unknown,no
53,housemaid,married,primary,no,0,no,no,unknown,24,jun,51,8,-1,0,unknown,no
30,student,single,secondary,no,2046,no,no,telephone,10,aug,133,1,-1,0,unknown,no
35,technician,single,secondary,no,-158,no,no,unknown,26,may,349,2,-1,0,unknown,no
50,blue-collar,married,secondary,no,887,no,no,unknown,16,jun,287,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,672,yes,no,unknown,23,may,164,1,-1,0,unknown,no
32,technician,single,secondary,no,-569,yes,no,cellular,6,may,107,1,-1,0,unknown,no
58,blue-collar,married,primary,no,66,yes,no,cellular,15,may,184,4,-1,0,unknown,no
40,admin.,divorced,secondary,no,212,no,no,unknown,7,jan,176,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,428,yes,no,unknown,9,may,75,1,-1,0,unknown,no
54,blue-collar,married,primary,no,6191,no,no,cellular,19,nov,102,2,-1,0,unknown,no
32,services,married,secondary,no,2796,yes,no,unknown,3,jun,143,8,-1,0,unknown,no
39,unknown,single,unknown,no,2822,no,no,cellular,21,nov,573,3,-1,0,unknown,no
47,management,married,tertiary,no,4879,no,no,cellular,6,jul,96,3,340,3,failure,no
57,services,married,secondary,no,4,no,no,cellular,21,jul,84,1,-1,0,unknown,no
29,student,single,secondary,no,154,yes,no,cellular,13,may,20,6,358,9,failure,no
57,unemployed,married,tertiary,no,209,no,no,unknown,19,jun,453,1,-1,0,unknown,no
42,management,married,tertiary,no,0,no,no,cellular,13,aug,325,2,-1,0,unknown,no
37,admin.,single,secondary,no,1113,yes,no,unknown,9,may,237,1,-1,0,unknown,no
35,technician,single,tertiary,no,1924,yes,no,cellular,20,apr,285,1,-1,0,unknown,no
21,blue-collar,single,secondary,no,-273,yes,yes,unknown,13,may,340,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,1834,yes,no,cellular,7,jul,117,3,-1,0,unknown,no
48,services,married,unknown,no,1705,yes,no,unknown,5,may,107,1,-1,0,unknown,no
23,blue-collar,single,secondary,no,13,yes,yes,unknown,27,may,280,3,-1,0,unknown,no
31,self-employed,single,tertiary,no,1820,yes,no,unknown,20,may,68,1,-1,0,unknown,no
40,technician,married,secondary,no,214,no,no,cellular,25,aug,59,6,-1,0,unknown,no
38,housemaid,divorced,tertiary,no,4312,no,no,cellular,15,may,67,4,175,6,failure,no
34,management,married,tertiary,no,498,yes,no,cellular,29,jan,84,1,251,2,failure,no
54,services,married,secondary,no,2681,no,no,telephone,29,jul,481,3,-1,0,unknown,no
28,blue-collar,married,primary,yes,-124,yes,no,cellular,21,jul,116,3,-1,0,unknown,no
50,technician,married,secondary,no,402,no,no,cellular,4,may,165,1,180,2,failure,no
24,entrepreneur,single,secondary,no,69,yes,no,cellular,18,may,35,3,-1,0,unknown,no
53,services,married,unknown,no,18,no,no,unknown,5,may,503,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,959,yes,no,cellular,7,may,375,1,-1,0,unknown,no
26,technician,married,tertiary,no,2026,no,no,cellular,22,may,43,1,-1,0,unknown,no
29,management,single,tertiary,no,21,yes,no,cellular,14,may,107,4,371,3,failure,no
37,blue-collar,married,primary,no,1160,yes,no,unknown,9,may,255,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,0,yes,no,cellular,24,jul,149,2,-1,0,unknown,no
54,retired,divorced,secondary,no,451,no,yes,cellular,18,may,42,4,280,5,failure,no
30,self-employed,married,tertiary,no,163,yes,no,cellular,18,may,149,1,362,8,other,no
41,management,single,secondary,no,-277,yes,no,cellular,12,may,431,1,-1,0,unknown,no
36,management,divorced,tertiary,no,210,yes,no,cellular,17,jul,182,2,-1,0,unknown,no
27,admin.,married,secondary,no,941,yes,no,cellular,11,jul,124,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,1281,yes,no,cellular,20,apr,222,1,-1,0,unknown,no
37,services,married,secondary,no,749,yes,no,cellular,3,apr,121,2,-1,0,unknown,no
46,management,single,secondary,no,1605,no,no,cellular,31,jul,126,6,-1,0,unknown,no
35,technician,married,secondary,no,194,yes,no,unknown,28,may,134,1,-1,0,unknown,no
32,admin.,married,secondary,no,3,yes,yes,cellular,15,jul,612,4,-1,0,unknown,no
38,management,married,secondary,no,65,yes,no,unknown,8,may,56,1,-1,0,unknown,no
53,blue-collar,married,primary,no,1794,yes,no,cellular,17,apr,557,1,-1,0,unknown,no
37,management,married,tertiary,no,410,no,no,cellular,29,jan,337,2,-1,0,unknown,no
56,technician,married,secondary,no,582,yes,no,cellular,24,jul,114,4,-1,0,unknown,no
30,blue-collar,married,primary,no,-199,yes,yes,telephone,17,jul,207,10,-1,0,unknown,no
46,housemaid,married,primary,no,238,no,yes,cellular,18,jul,85,2,-1,0,unknown,no
33,technician,single,tertiary,no,516,no,no,cellular,22,aug,76,7,-1,0,unknown,no
40,unemployed,married,secondary,no,219,yes,no,cellular,17,nov,204,2,196,1,failure,no
58,blue-collar,married,secondary,no,1826,yes,no,unknown,19,jun,47,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,1570,yes,yes,cellular,19,nov,133,2,180,1,other,no
32,services,single,secondary,no,38,yes,no,unknown,27,may,66,1,-1,0,unknown,no
58,self-employed,married,secondary,no,372,no,no,unknown,17,jun,315,2,-1,0,unknown,no
49,blue-collar,married,primary,no,371,yes,no,cellular,31,jul,18,44,-1,0,unknown,no
76,retired,married,secondary,no,852,no,no,telephone,3,feb,283,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,194,yes,no,unknown,2,jun,178,1,-1,0,unknown,no
50,blue-collar,single,primary,no,496,yes,no,cellular,8,may,108,1,-1,0,unknown,no
24,student,single,tertiary,no,603,yes,no,cellular,12,may,157,5,-1,0,unknown,no
56,retired,married,secondary,no,255,no,no,cellular,7,aug,481,1,-1,0,unknown,no
44,admin.,married,secondary,no,-314,no,no,cellular,18,may,144,3,-1,0,unknown,no
34,technician,single,tertiary,no,2,yes,no,unknown,13,may,60,2,-1,0,unknown,no
38,technician,single,secondary,no,382,yes,no,cellular,12,aug,180,2,-1,0,unknown,no
37,blue-collar,single,primary,yes,21,no,no,cellular,6,may,231,2,-1,0,unknown,no
49,entrepreneur,married,tertiary,no,18904,yes,no,unknown,2,jun,113,3,-1,0,unknown,no
42,management,married,tertiary,no,1,no,no,unknown,14,may,253,1,-1,0,unknown,no
32,management,single,tertiary,no,0,yes,no,cellular,22,jul,455,2,-1,0,unknown,no
31,student,single,tertiary,no,2030,yes,no,cellular,14,may,168,2,351,2,failure,no
49,technician,divorced,secondary,no,181,yes,no,unknown,28,may,230,8,-1,0,unknown,no
37,management,married,tertiary,no,4293,yes,no,cellular,29,aug,150,2,-1,0,unknown,no
29,technician,married,secondary,no,1697,yes,no,cellular,12,may,87,4,-1,0,unknown,no
39,blue-collar,married,secondary,no,2299,yes,no,cellular,20,apr,450,1,271,1,failure,no
44,management,married,tertiary,no,58,yes,no,cellular,17,nov,48,1,126,3,failure,no
58,management,married,tertiary,no,287,yes,no,cellular,21,aug,676,8,-1,0,unknown,no
48,services,married,primary,no,222,yes,no,cellular,11,may,127,2,369,1,failure,no
41,housemaid,divorced,tertiary,no,9767,yes,no,unknown,29,may,162,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,473,yes,no,cellular,21,nov,127,2,176,2,other,no
36,management,single,tertiary,no,0,no,no,cellular,11,aug,108,2,-1,0,unknown,no
55,technician,married,secondary,no,756,no,no,cellular,11,aug,210,3,-1,0,unknown,no
30,services,single,secondary,no,194,yes,no,cellular,12,may,74,3,301,3,other,no
52,admin.,married,primary,no,64,no,no,unknown,20,jun,9,5,-1,0,unknown,no
58,retired,married,secondary,no,413,no,no,cellular,27,aug,104,5,-1,0,unknown,no
50,services,married,secondary,no,1463,yes,no,unknown,19,may,380,1,-1,0,unknown,no
40,technician,married,secondary,no,5517,yes,no,unknown,23,may,146,13,-1,0,unknown,no
32,blue-collar,single,secondary,no,135,yes,no,cellular,18,may,232,2,-1,0,unknown,no
50,blue-collar,divorced,primary,no,1629,yes,no,cellular,14,may,67,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,590,no,yes,unknown,5,jun,133,1,-1,0,unknown,no
43,unemployed,married,secondary,no,1943,yes,no,cellular,3,apr,273,2,136,2,failure,no
31,blue-collar,married,secondary,no,1030,yes,no,cellular,31,jul,180,5,-1,0,unknown,no
34,services,divorced,secondary,no,202,yes,no,unknown,15,may,318,1,-1,0,unknown,no
67,retired,married,primary,no,8465,no,no,cellular,26,feb,234,1,-1,0,unknown,no
52,unknown,married,primary,no,547,no,no,unknown,6,jun,33,2,-1,0,unknown,no
48,services,married,secondary,no,473,no,yes,cellular,6,aug,198,2,-1,0,unknown,no
39,self-employed,married,tertiary,no,0,no,no,unknown,11,jun,904,4,-1,0,unknown,no
31,student,single,tertiary,no,307,no,no,cellular,20,nov,597,2,-1,0,unknown,no
58,management,married,tertiary,no,16264,no,no,telephone,17,nov,215,3,-1,0,unknown,no
56,retired,married,secondary,no,1333,no,no,cellular,28,aug,17,14,-1,0,unknown,no
53,blue-collar,married,secondary,no,684,yes,yes,cellular,10,jul,197,1,-1,0,unknown,no
41,unemployed,married,tertiary,no,0,no,no,cellular,30,jan,81,1,-1,0,unknown,no
33,management,single,tertiary,no,1410,yes,no,cellular,5,feb,8,1,254,5,failure,no
26,management,single,tertiary,no,1284,yes,no,unknown,21,may,97,8,-1,0,unknown,no
23,management,married,tertiary,no,175,yes,no,unknown,26,may,796,1,-1,0,unknown,no
39,services,single,secondary,no,1048,yes,no,cellular,14,may,149,1,-1,0,unknown,no
36,blue-collar,single,primary,no,295,yes,no,cellular,17,apr,287,1,-1,0,unknown,no
44,technician,divorced,secondary,no,1196,yes,no,unknown,27,may,202,1,-1,0,unknown,no
26,management,single,tertiary,no,4683,yes,no,cellular,4,may,334,2,180,1,failure,no
32,management,married,tertiary,no,628,no,no,cellular,30,apr,280,1,-1,0,unknown,no
26,services,single,secondary,no,-481,yes,yes,cellular,6,may,595,5,-1,0,unknown,no
50,retired,single,primary,no,208,no,no,unknown,9,jun,51,1,-1,0,unknown,no
38,management,divorced,unknown,no,488,yes,no,cellular,8,may,238,6,-1,0,unknown,no
33,management,married,tertiary,no,1071,no,no,cellular,12,aug,83,4,-1,0,unknown,no
35,management,married,tertiary,no,753,no,no,cellular,27,aug,111,9,-1,0,unknown,no
40,management,married,tertiary,no,324,no,no,cellular,20,aug,208,2,-1,0,unknown,no
35,management,married,tertiary,no,22569,yes,no,cellular,21,nov,72,4,-1,0,unknown,no
34,management,married,tertiary,no,46,yes,no,unknown,5,may,39,4,-1,0,unknown,no
45,blue-collar,married,primary,no,121,no,no,cellular,29,aug,93,11,-1,0,unknown,no
32,admin.,single,secondary,no,-227,yes,yes,unknown,9,may,646,1,-1,0,unknown,no
46,blue-collar,married,primary,no,147,yes,no,cellular,6,may,116,2,169,3,failure,no
33,blue-collar,single,secondary,no,-147,yes,no,unknown,30,may,652,2,-1,0,unknown,no
41,management,married,tertiary,no,30,yes,no,cellular,15,may,101,4,291,6,failure,no
42,blue-collar,married,primary,no,1752,yes,no,unknown,16,jun,19,21,-1,0,unknown,no
47,self-employed,married,tertiary,no,751,no,no,cellular,24,jul,408,14,-1,0,unknown,no
60,housemaid,married,primary,no,161,no,no,unknown,6,jun,183,1,-1,0,unknown,no
34,management,married,tertiary,no,63,no,no,cellular,8,aug,94,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,71,yes,no,unknown,13,may,174,1,-1,0,unknown,no
38,technician,married,secondary,no,740,no,no,cellular,7,aug,259,3,-1,0,unknown,no
55,housemaid,married,secondary,no,167,yes,no,cellular,12,may,178,3,357,7,failure,no
54,technician,divorced,secondary,no,51,yes,no,unknown,13,may,123,1,-1,0,unknown,no
48,management,married,tertiary,no,2460,no,no,cellular,27,aug,106,11,-1,0,unknown,no
57,retired,married,secondary,no,1408,no,no,unknown,21,may,202,6,-1,0,unknown,no
44,technician,married,secondary,no,-372,yes,no,cellular,17,apr,211,3,-1,0,unknown,no
39,technician,single,secondary,no,681,yes,no,unknown,5,jun,170,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,746,yes,no,cellular,11,may,261,1,-1,0,unknown,no
34,blue-collar,married,primary,no,-204,yes,no,cellular,14,may,61,6,-1,0,unknown,no
43,admin.,single,secondary,no,426,yes,no,cellular,11,may,76,2,304,2,failure,no
34,technician,single,tertiary,no,144,yes,yes,cellular,14,oct,104,1,85,19,failure,no
35,blue-collar,single,primary,no,-631,yes,no,cellular,28,jul,124,3,-1,0,unknown,no
26,management,single,tertiary,yes,-130,yes,no,cellular,18,may,216,1,-1,0,unknown,no
35,technician,married,tertiary,no,16,yes,no,cellular,5,may,43,5,-1,0,unknown,no
50,management,single,tertiary,no,297,yes,no,unknown,5,may,119,1,-1,0,unknown,no
53,admin.,married,secondary,no,1739,yes,no,unknown,15,may,103,3,-1,0,unknown,no
38,admin.,married,primary,no,3,yes,yes,unknown,5,jun,124,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,1131,yes,yes,unknown,27,jun,148,5,-1,0,unknown,no
59,retired,married,secondary,no,1449,yes,yes,cellular,23,jul,437,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,97,no,yes,cellular,8,jul,212,2,-1,0,unknown,no
28,self-employed,single,secondary,no,241,yes,no,cellular,9,jul,275,1,-1,0,unknown,no
33,technician,single,unknown,no,135,yes,no,cellular,18,may,153,1,-1,0,unknown,no
32,technician,married,secondary,no,0,no,no,cellular,29,jan,750,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,77,yes,no,unknown,15,may,381,7,-1,0,unknown,no
41,technician,married,secondary,no,190,no,no,cellular,21,nov,12,7,-1,0,unknown,no
39,technician,divorced,secondary,no,1972,yes,no,cellular,9,feb,82,3,-1,0,unknown,no
47,management,divorced,tertiary,no,94,yes,no,cellular,31,jul,9,19,-1,0,unknown,no
51,services,divorced,secondary,no,234,no,no,cellular,9,jul,281,3,-1,0,unknown,no
35,admin.,married,secondary,no,437,yes,no,cellular,17,apr,123,1,-1,0,unknown,no
52,services,married,secondary,no,989,yes,no,unknown,14,may,260,2,-1,0,unknown,no
52,services,divorced,secondary,no,2455,no,no,telephone,21,nov,76,1,119,1,failure,no
36,blue-collar,married,secondary,no,-195,yes,no,unknown,13,may,229,1,-1,0,unknown,no
34,blue-collar,single,primary,no,4723,yes,no,cellular,18,may,350,3,-1,0,unknown,no
31,services,single,secondary,no,1599,no,no,cellular,30,apr,226,1,78,2,success,no
44,blue-collar,single,secondary,no,492,no,yes,cellular,12,may,209,2,351,3,other,no
31,technician,married,tertiary,no,81,yes,no,cellular,29,jan,189,1,-1,0,unknown,no
51,blue-collar,married,primary,no,480,yes,no,cellular,12,may,189,1,326,5,failure,no
36,blue-collar,single,secondary,no,-175,yes,no,unknown,15,may,180,2,-1,0,unknown,no
24,blue-collar,married,primary,no,-427,yes,no,unknown,13,may,165,3,-1,0,unknown,no
50,management,married,tertiary,no,-151,yes,no,cellular,18,nov,63,2,-1,0,unknown,no
26,services,single,secondary,no,302,yes,no,unknown,9,may,210,1,-1,0,unknown,no
53,entrepreneur,married,secondary,no,288,no,no,unknown,6,may,69,1,-1,0,unknown,no
27,unemployed,single,secondary,no,0,yes,no,cellular,21,jul,53,6,-1,0,unknown,no
25,technician,single,tertiary,no,640,yes,no,unknown,13,may,492,2,-1,0,unknown,no
30,blue-collar,married,primary,no,374,yes,no,cellular,8,jul,225,2,-1,0,unknown,no
39,housemaid,married,tertiary,no,4,yes,yes,unknown,19,jun,185,1,-1,0,unknown,no
32,unemployed,married,secondary,no,262,no,no,cellular,29,jan,203,1,-1,0,unknown,no
31,technician,single,tertiary,no,56,no,no,unknown,15,may,320,3,-1,0,unknown,no
35,technician,single,secondary,no,-816,no,no,cellular,25,aug,54,19,-1,0,unknown,no
52,services,divorced,secondary,no,1430,yes,no,telephone,20,apr,121,4,-1,0,unknown,no
30,technician,married,secondary,no,9,no,no,cellular,21,aug,129,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,660,yes,yes,cellular,20,nov,180,1,185,2,failure,no
31,technician,married,tertiary,no,8,no,no,unknown,29,may,71,5,-1,0,unknown,no
56,blue-collar,divorced,primary,no,0,no,no,unknown,20,jun,134,10,-1,0,unknown,no
20,student,single,tertiary,no,556,yes,no,unknown,27,may,15,10,-1,0,unknown,no
51,management,married,tertiary,no,-3,no,no,cellular,21,aug,79,2,-1,0,unknown,no
53,retired,married,primary,no,759,yes,no,telephone,25,jul,702,5,-1,0,unknown,no
34,management,divorced,tertiary,no,0,yes,no,cellular,19,nov,1283,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,426,yes,no,cellular,13,may,323,3,345,3,failure,no
59,admin.,married,secondary,no,231,no,yes,cellular,17,nov,59,1,-1,0,unknown,no
48,blue-collar,married,primary,no,89,yes,no,telephone,12,may,34,4,-1,0,unknown,no
29,technician,single,secondary,no,115,no,no,unknown,27,may,340,1,-1,0,unknown,no
50,admin.,divorced,secondary,no,797,yes,no,telephone,25,jul,72,8,-1,0,unknown,no
38,services,married,secondary,no,507,yes,no,cellular,17,apr,55,1,344,1,failure,no
36,blue-collar,married,secondary,no,63,yes,no,unknown,16,may,322,2,-1,0,unknown,no
43,technician,married,tertiary,no,1485,no,no,cellular,21,aug,180,2,-1,0,unknown,no
27,admin.,married,secondary,no,73,yes,no,cellular,5,feb,140,1,-1,0,unknown,no
59,retired,married,unknown,no,1116,no,no,cellular,7,aug,149,2,99,1,failure,no
27,management,single,tertiary,no,522,no,no,cellular,15,jun,79,1,-1,0,unknown,no
20,services,single,secondary,no,-103,yes,no,unknown,13,may,180,1,-1,0,unknown,no
36,technician,married,secondary,no,1508,no,no,cellular,29,jan,187,2,185,8,failure,no
49,technician,divorced,primary,no,1807,no,yes,unknown,3,jul,122,3,-1,0,unknown,no
37,management,single,tertiary,no,230,yes,yes,unknown,6,may,374,1,-1,0,unknown,no
34,management,single,tertiary,no,0,yes,no,unknown,2,jun,83,1,-1,0,unknown,no
32,management,married,tertiary,no,1388,yes,no,cellular,13,aug,102,1,105,1,success,no
49,entrepreneur,divorced,tertiary,no,1342,yes,yes,cellular,18,nov,89,1,-1,0,unknown,no
29,management,single,tertiary,no,2637,yes,no,cellular,18,may,179,3,-1,0,unknown,no
55,technician,single,tertiary,no,92,yes,no,unknown,7,may,118,3,-1,0,unknown,no
33,technician,married,secondary,no,152,yes,no,cellular,7,jul,136,1,-1,0,unknown,no
30,management,single,tertiary,no,13774,no,no,cellular,14,sep,380,1,-1,0,unknown,no
40,technician,married,tertiary,no,0,no,no,cellular,19,aug,44,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,1797,yes,no,cellular,2,sep,128,3,94,5,other,no
52,admin.,single,secondary,no,2332,no,no,cellular,29,jul,108,2,-1,0,unknown,no
56,unemployed,divorced,tertiary,no,832,no,no,unknown,6,jun,36,2,-1,0,unknown,no
51,self-employed,divorced,secondary,no,1291,yes,no,unknown,3,jun,51,2,-1,0,unknown,no
34,services,married,secondary,no,205,yes,no,unknown,7,may,312,1,-1,0,unknown,no
40,admin.,married,primary,no,129,yes,no,cellular,12,may,464,3,-1,0,unknown,no
28,blue-collar,married,primary,no,324,yes,no,unknown,5,may,175,1,-1,0,unknown,no
49,blue-collar,married,primary,no,3767,yes,no,unknown,23,may,493,13,-1,0,unknown,no
37,technician,married,secondary,no,1116,yes,no,cellular,3,feb,18,6,201,7,other,no
40,technician,married,secondary,no,351,no,yes,cellular,7,jul,139,1,-1,0,unknown,no
33,management,married,secondary,no,56,yes,no,unknown,21,may,255,1,-1,0,unknown,no
50,technician,married,secondary,no,8001,no,no,unknown,6,jun,52,1,-1,0,unknown,no
52,management,married,tertiary,no,7388,no,yes,unknown,17,jun,291,2,-1,0,unknown,no
73,retired,married,secondary,no,2850,no,no,cellular,8,oct,512,1,144,7,failure,no
40,blue-collar,married,primary,yes,-56,yes,no,unknown,27,may,316,1,-1,0,unknown,no
36,services,married,tertiary,no,2167,yes,yes,unknown,12,may,120,2,-1,0,unknown,no
47,blue-collar,divorced,primary,no,1279,yes,no,cellular,6,feb,479,2,-1,0,unknown,no
50,services,married,secondary,no,3374,no,no,unknown,19,jun,27,2,-1,0,unknown,no
42,unemployed,married,secondary,no,396,no,yes,unknown,20,jun,47,2,-1,0,unknown,no
37,management,single,tertiary,no,331,yes,no,cellular,8,may,94,3,-1,0,unknown,no
31,admin.,single,tertiary,no,0,yes,yes,unknown,23,may,181,1,-1,0,unknown,no
48,technician,married,tertiary,no,150,yes,no,cellular,9,feb,168,2,203,7,failure,no
34,admin.,single,secondary,no,266,yes,no,cellular,6,apr,437,2,-1,0,unknown,no
54,admin.,married,tertiary,no,59,yes,no,cellular,10,jul,268,1,-1,0,unknown,no
34,technician,divorced,tertiary,no,66,no,yes,cellular,19,aug,74,2,-1,0,unknown,no
35,blue-collar,single,primary,no,49,yes,no,unknown,21,may,234,2,-1,0,unknown,no
51,admin.,married,secondary,no,0,no,no,cellular,21,jul,130,1,-1,0,unknown,no
30,admin.,single,secondary,no,222,yes,no,cellular,7,may,455,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,6491,yes,no,cellular,19,nov,126,2,174,1,failure,no
38,technician,married,secondary,no,284,yes,no,unknown,6,may,483,1,-1,0,unknown,no
32,admin.,single,secondary,no,-15,no,no,unknown,27,may,214,2,-1,0,unknown,no
44,entrepreneur,married,tertiary,no,1080,no,yes,unknown,4,jul,566,3,-1,0,unknown,no
47,management,married,tertiary,no,260,no,yes,cellular,8,aug,138,2,-1,0,unknown,no
33,management,divorced,tertiary,no,312,yes,yes,cellular,13,may,23,1,359,3,failure,no
39,blue-collar,married,secondary,no,1403,no,no,cellular,11,may,214,8,326,2,failure,no
47,technician,married,secondary,no,85,no,no,cellular,19,nov,51,2,-1,0,unknown,no
29,blue-collar,married,primary,no,79,yes,no,cellular,18,may,27,4,356,2,failure,no
38,blue-collar,single,secondary,no,530,no,no,unknown,20,jun,17,6,-1,0,unknown,no
31,admin.,married,secondary,no,122,yes,no,cellular,15,may,49,1,364,1,failure,no
30,services,married,secondary,no,0,yes,no,unknown,9,may,20,1,-1,0,unknown,no
26,management,single,secondary,no,63,no,no,cellular,28,jul,76,4,-1,0,unknown,no
48,blue-collar,married,secondary,no,3,no,yes,cellular,19,aug,289,2,-1,0,unknown,no
54,blue-collar,married,secondary,no,2047,no,no,telephone,9,feb,150,7,194,6,failure,no
53,management,divorced,tertiary,no,0,yes,no,cellular,14,jul,119,3,-1,0,unknown,no
55,technician,married,secondary,no,6043,no,no,cellular,19,nov,427,3,-1,0,unknown,no
39,admin.,single,secondary,no,113,yes,no,unknown,6,may,342,1,-1,0,unknown,no
49,technician,married,secondary,no,177,yes,yes,cellular,28,jan,90,1,204,1,failure,no
29,technician,single,tertiary,no,172,yes,yes,cellular,7,oct,271,2,187,16,failure,no
44,management,single,tertiary,no,0,no,yes,cellular,14,jul,289,3,-1,0,unknown,no
27,admin.,single,secondary,no,691,yes,no,unknown,3,jun,418,2,-1,0,unknown,no
56,management,divorced,tertiary,no,722,no,no,cellular,19,feb,134,3,94,2,failure,no
26,blue-collar,single,secondary,no,2,yes,no,cellular,7,may,223,1,-1,0,unknown,no
41,technician,married,secondary,no,-4,no,no,cellular,20,aug,171,6,-1,0,unknown,no
46,entrepreneur,married,primary,no,1757,yes,no,unknown,30,may,396,3,-1,0,unknown,no
45,self-employed,married,secondary,no,3080,no,no,cellular,19,nov,296,1,-1,0,unknown,no
41,management,married,tertiary,no,1559,no,no,cellular,28,aug,74,7,-1,0,unknown,no
34,technician,married,secondary,no,1246,no,no,unknown,28,may,88,3,-1,0,unknown,no
55,retired,married,secondary,no,1467,no,yes,cellular,29,jul,277,2,-1,0,unknown,no
54,blue-collar,married,primary,no,781,yes,no,unknown,9,may,103,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,3815,no,no,telephone,20,nov,75,2,149,3,failure,no
46,management,married,secondary,no,766,yes,no,unknown,16,jul,6,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,6536,no,no,unknown,5,jun,647,1,-1,0,unknown,no
38,blue-collar,married,primary,no,433,no,no,cellular,7,jul,116,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,2561,yes,no,unknown,20,may,135,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,384,yes,no,unknown,6,may,1906,3,-1,0,unknown,no
54,entrepreneur,married,tertiary,no,651,yes,yes,cellular,22,jul,121,2,-1,0,unknown,no
32,blue-collar,married,primary,no,50,yes,no,cellular,13,may,275,1,370,2,failure,no
38,management,married,tertiary,no,1257,no,no,cellular,12,oct,166,1,-1,0,unknown,no
32,admin.,married,secondary,no,3473,no,no,cellular,28,jan,112,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,669,yes,no,cellular,13,may,15,7,-1,0,unknown,no
36,blue-collar,married,unknown,no,17983,yes,no,unknown,20,may,100,1,-1,0,unknown,no
47,housemaid,married,secondary,no,0,no,no,cellular,20,aug,97,3,-1,0,unknown,no
27,student,single,secondary,no,3,no,no,cellular,28,jan,131,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,484,yes,no,cellular,15,apr,309,2,-1,0,unknown,no
37,management,married,tertiary,no,287,yes,no,cellular,25,jul,94,2,-1,0,unknown,no
31,blue-collar,single,primary,no,-147,no,yes,cellular,9,jul,263,2,-1,0,unknown,no
32,management,single,tertiary,no,2613,no,no,cellular,4,may,520,2,-1,0,unknown,no
56,retired,married,secondary,no,388,yes,no,cellular,5,aug,80,1,-1,0,unknown,no
33,blue-collar,single,primary,no,0,no,no,telephone,9,jul,83,1,-1,0,unknown,no
52,blue-collar,divorced,primary,no,196,yes,no,unknown,7,may,119,3,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,10350,yes,no,unknown,8,may,187,3,-1,0,unknown,no
41,services,divorced,secondary,yes,-198,no,yes,unknown,14,may,133,1,-1,0,unknown,no
36,blue-collar,divorced,primary,no,666,yes,no,cellular,11,may,285,1,-1,0,unknown,no
44,admin.,single,secondary,no,-101,yes,no,cellular,10,jul,99,1,-1,0,unknown,no
28,management,married,tertiary,no,258,no,yes,cellular,17,apr,93,1,-1,0,unknown,no
39,unemployed,married,tertiary,no,11787,no,no,unknown,16,jun,104,4,-1,0,unknown,no
32,blue-collar,married,secondary,no,112,yes,no,cellular,20,apr,311,1,321,1,other,no
53,self-employed,married,tertiary,no,687,no,no,cellular,4,feb,319,5,-1,0,unknown,no
33,technician,married,secondary,no,1021,yes,no,unknown,3,jun,361,3,-1,0,unknown,no
27,services,married,secondary,no,0,yes,no,cellular,23,jul,198,13,-1,0,unknown,no
70,management,married,tertiary,no,13297,no,no,cellular,2,feb,579,2,-1,0,unknown,no
20,student,single,unknown,no,179,no,no,cellular,23,sep,317,1,182,6,failure,no
