@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F4

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
48,admin.,married,secondary,no,292,yes,yes,cellular,29,jul,164,6,-1,0,unknown,no
47,management,married,tertiary,no,7708,yes,no,cellular,21,nov,157,5,-1,0,unknown,no
40,management,divorced,tertiary,no,37,yes,no,unknown,16,may,412,1,-1,0,unknown,no
51,management,married,tertiary,no,4,yes,no,cellular,21,nov,58,2,-1,0,unknown,no
33,services,single,secondary,no,358,yes,no,cellular,7,may,302,1,356,3,failure,no
32,services,divorced,secondary,no,1156,yes,no,cellular,19,nov,81,1,182,1,failure,no
34,management,single,tertiary,no,3,no,no,cellular,5,feb,16,5,-1,0,unknown,no
43,technician,married,secondary,no,3049,no,no,cellular,28,jan,383,2,-1,0,unknown,no
33,management,single,tertiary,no,2934,no,no,cellular,30,oct,59,1,-1,0,unknown,no
35,management,single,tertiary,no,-202,yes,no,unknown,9,may,1461,2,-1,0,unknown,no
38,technician,single,secondary,no,0,no,no,cellular,22,aug,305,2,-1,0,unknown,no
55,housemaid,married,primary,no,1000,yes,no,unknown,16,may,178,1,-1,0,unknown,no
45,technician,married,secondary,no,-312,yes,no,cellular,16,jul,268,1,-1,0,unknown,no
39,self-employed,single,tertiary,no,2298,yes,yes,cellular,20,apr,13,2,319,18,other,no
58,technician,married,secondary,no,683,no,no,unknown,20,jun,157,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,2603,yes,yes,cellular,7,aug,235,2,-1,0,unknown,no
37,blue-collar,married,primary,no,1779,yes,no,unknown,20,jun,34,3,-1,0,unknown,no
56,management,married,tertiary,no,6798,yes,no,cellular,17,nov,250,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,893,no,no,cellular,13,aug,62,2,-1,0,unknown,no
35,services,married,secondary,no,39,no,no,unknown,7,may,143,1,-1,0,unknown,no
40,entrepreneur,married,secondary,no,0,yes,no,cellular,25,jul,560,1,-1,0,unknown,no
30,management,single,tertiary,no,520,yes,no,cellular,6,feb,157,5,-1,0,unknown,no
32,blue-collar,single,secondary,no,5252,yes,no,cellular,20,nov,232,2,183,2,failure,no
38,services,married,tertiary,no,0,yes,no,cellular,17,apr,239,1,147,4,failure,no
51,admin.,divorced,secondary,no,467,yes,no,unknown,19,may,83,1,-1,0,unknown,no
37,unemployed,married,tertiary,no,7620,no,no,telephone,25,may,100,3,-1,0,unknown,no
39,housemaid,divorced,secondary,no,7783,no,no,unknown,9,jun,108,2,-1,0,unknown,no
40,admin.,married,secondary,no,275,yes,no,cellular,9,jul,139,1,-1,0,unknown,no
32,blue-collar,married,tertiary,no,143,yes,yes,cellular,18,may,90,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,2592,yes,no,unknown,25,jun,249,1,-1,0,unknown,no
37,management,married,tertiary,no,0,yes,no,unknown,3,jun,247,13,-1,0,unknown,no
45,blue-collar,married,secondary,no,-1400,yes,no,unknown,16,may,172,4,-1,0,unknown,no
47,technician,married,secondary,no,351,yes,no,unknown,14,may,367,3,-1,0,unknown,no
35,blue-collar,married,primary,no,2953,yes,no,telephone,6,may,97,2,-1,0,unknown,no
47,blue-collar,divorced,secondary,no,18,yes,no,unknown,20,jun,12,24,-1,0,unknown,no
36,blue-collar,married,secondary,no,56,no,no,unknown,24,jun,481,6,-1,0,unknown,no
37,management,married,tertiary,no,293,yes,no,cellular,11,may,304,1,349,4,failure,no
39,technician,married,secondary,no,0,no,yes,unknown,27,jun,103,1,-1,0,unknown,no
36,admin.,married,secondary,no,75,yes,no,unknown,4,jul,52,4,-1,0,unknown,no
29,blue-collar,single,tertiary,no,11310,yes,no,cellular,30,jul,436,3,-1,0,unknown,no
42,services,single,secondary,no,241,yes,no,cellular,5,may,704,2,-1,0,unknown,no
27,admin.,married,primary,no,395,yes,no,cellular,20,apr,122,2,-1,0,unknown,no
54,technician,divorced,secondary,no,-191,no,no,cellular,30,jan,86,1,-1,0,unknown,no
39,blue-collar,married,primary,no,186,yes,no,unknown,16,may,208,3,-1,0,unknown,no
37,admin.,single,tertiary,no,12581,no,no,unknown,16,jun,155,4,-1,0,unknown,no
24,student,single,secondary,no,508,yes,no,telephone,18,may,12,3,374,1,other,no
52,blue-collar,married,primary,no,382,no,yes,cellular,26,aug,98,7,-1,0,unknown,no
46,technician,divorced,secondary,no,256,no,no,cellular,11,aug,105,2,-1,0,unknown,no
38,management,single,tertiary,no,-476,yes,no,cellular,28,jul,76,2,-1,0,unknown,no
53,services,married,secondary,no,1563,yes,no,cellular,2,feb,124,2,5,1,other,no
33,blue-collar,married,secondary,no,93,no,no,telephone,9,feb,211,5,-1,0,unknown,no
48,technician,married,tertiary,no,0,no,no,telephone,26,aug,176,15,-1,0,unknown,no
50,self-employed,married,tertiary,no,1503,no,no,cellular,27,aug,128,12,-1,0,unknown,no
32,blue-collar,single,secondary,no,1143,yes,yes,cellular,10,jul,412,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,412,yes,no,unknown,15,may,244,2,-1,0,unknown,no
52,self-employed,married,primary,no,1750,no,yes,unknown,20,jun,39,5,-1,0,unknown,no
55,management,married,secondary,no,0,yes,no,unknown,13,may,309,2,-1,0,unknown,no
29,management,single,tertiary,no,573,yes,yes,unknown,16,jun,190,4,-1,0,unknown,no
58,management,married,tertiary,no,1907,no,no,cellular,30,apr,258,2,160,7,other,no
32,technician,divorced,secondary,no,3345,yes,no,cellular,6,may,118,1,260,3,failure,no
48,blue-collar,married,secondary,no,205,no,no,cellular,7,aug,239,2,-1,0,unknown,no
37,management,married,tertiary,no,0,yes,no,cellular,11,may,148,2,-1,0,unknown,no
50,management,married,secondary,no,0,yes,no,cellular,19,nov,122,2,-1,0,unknown,no
28,self-employed,single,tertiary,no,75,yes,no,cellular,7,may,245,3,-1,0,unknown,no
57,unemployed,married,primary,no,0,no,no,unknown,9,jun,540,1,-1,0,unknown,no
45,blue-collar,married,unknown,no,-320,yes,no,unknown,28,may,204,3,-1,0,unknown,no
30,technician,single,secondary,no,317,yes,no,unknown,12,may,246,6,-1,0,unknown,no
57,services,married,secondary,no,204,no,no,telephone,24,jul,70,3,-1,0,unknown,no
36,management,single,tertiary,no,1531,yes,no,cellular,8,may,81,3,170,1,failure,no
33,management,single,tertiary,no,627,no,no,cellular,27,aug,61,5,-1,0,unknown,no
32,technician,divorced,secondary,no,202,yes,no,cellular,4,feb,429,1,201,1,failure,no
32,admin.,married,secondary,no,-1,no,no,cellular,8,jul,228,2,-1,0,unknown,no
46,blue-collar,married,primary,no,-388,yes,yes,cellular,10,jul,207,1,-1,0,unknown,no
35,entrepreneur,married,secondary,no,2971,no,no,cellular,7,aug,158,2,95,6,success,no
40,technician,married,primary,no,6110,yes,no,unknown,16,may,217,1,-1,0,unknown,no
29,entrepreneur,single,tertiary,no,1028,no,no,cellular,3,feb,667,2,-1,0,unknown,no
53,technician,married,secondary,no,206,no,no,cellular,26,aug,87,6,-1,0,unknown,no
45,blue-collar,married,secondary,no,3092,yes,yes,cellular,12,may,180,2,-1,0,unknown,no
53,retired,married,primary,no,118,no,no,telephone,31,jul,176,5,-1,0,unknown,no
52,management,married,tertiary,no,0,no,no,cellular,2,jun,77,3,-1,0,unknown,no
37,unemployed,single,primary,no,1241,no,no,unknown,9,jun,60,2,-1,0,unknown,no
56,services,married,secondary,no,6503,yes,yes,cellular,18,may,27,6,-1,0,unknown,no
27,student,single,secondary,no,0,no,yes,telephone,29,jan,125,1,-1,0,unknown,no
31,admin.,single,tertiary,no,4129,no,no,cellular,2,mar,105,1,182,1,failure,no
41,blue-collar,divorced,secondary,no,351,yes,no,cellular,6,feb,12,8,268,9,other,no
25,blue-collar,married,secondary,no,109,yes,no,unknown,16,may,306,1,-1,0,unknown,no
55,unemployed,single,primary,no,10183,no,no,unknown,19,jun,106,1,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,1305,yes,no,cellular,16,jul,345,10,-1,0,unknown,no
34,technician,single,secondary,no,1227,no,no,telephone,17,aug,122,1,109,1,other,no
52,technician,single,secondary,no,36,yes,no,unknown,16,may,335,1,-1,0,unknown,no
53,entrepreneur,married,primary,no,1034,yes,no,cellular,19,nov,854,2,170,3,other,no
32,technician,single,tertiary,no,2481,no,no,cellular,18,aug,547,11,-1,0,unknown,no
48,self-employed,married,tertiary,no,16,yes,yes,cellular,18,nov,214,1,-1,0,unknown,no
46,admin.,single,secondary,no,1070,yes,no,cellular,6,apr,194,2,-1,0,unknown,no
26,blue-collar,single,primary,no,52,yes,no,cellular,20,apr,271,1,300,2,success,no
47,housemaid,married,secondary,no,4397,yes,no,cellular,25,jul,110,1,-1,0,unknown,no
40,management,married,tertiary,no,2840,yes,no,cellular,8,jul,1720,4,-1,0,unknown,no
28,student,single,secondary,no,24,yes,no,cellular,29,jan,284,2,196,2,failure,no
37,admin.,divorced,secondary,no,796,no,no,unknown,19,jun,104,1,-1,0,unknown,no
26,technician,single,secondary,no,-168,no,yes,cellular,3,feb,246,1,-1,0,unknown,no
43,services,married,secondary,no,-456,yes,no,unknown,29,may,102,4,-1,0,unknown,no
25,admin.,single,secondary,no,18,yes,no,cellular,22,jul,129,1,-1,0,unknown,no
44,management,married,tertiary,no,677,yes,no,unknown,12,jun,130,2,-1,0,unknown,no
34,management,single,tertiary,no,621,yes,no,cellular,17,nov,97,1,-1,0,unknown,no
59,unemployed,married,tertiary,no,6,yes,no,cellular,9,jul,275,1,-1,0,unknown,no
28,admin.,single,secondary,no,305,yes,no,telephone,18,jul,277,1,-1,0,unknown,no
33,admin.,married,secondary,no,48,yes,no,cellular,18,may,164,5,294,3,failure,no
48,management,divorced,tertiary,no,5978,no,no,cellular,28,jan,58,1,-1,0,unknown,no
41,technician,married,secondary,no,1043,yes,yes,unknown,14,may,225,1,-1,0,unknown,no
50,management,married,tertiary,no,398,no,no,telephone,30,jul,1567,5,-1,0,unknown,no
38,technician,married,unknown,no,573,yes,no,unknown,6,may,87,1,-1,0,unknown,no
28,blue-collar,married,primary,no,115,yes,no,unknown,28,may,78,4,-1,0,unknown,no
55,technician,divorced,tertiary,no,0,yes,no,unknown,30,may,234,1,-1,0,unknown,no
35,technician,married,secondary,no,254,no,no,cellular,8,aug,153,7,-1,0,unknown,no
34,blue-collar,married,primary,no,503,yes,no,unknown,26,may,120,2,-1,0,unknown,no
36,unemployed,married,primary,no,2347,yes,no,cellular,21,nov,5,3,-1,0,unknown,no
47,technician,married,tertiary,no,-744,yes,yes,cellular,20,nov,1256,1,-1,0,unknown,no
35,technician,married,secondary,no,0,yes,no,telephone,19,nov,125,1,-1,0,unknown,no
33,management,single,tertiary,no,34,yes,no,unknown,5,may,27,1,-1,0,unknown,no
45,management,married,secondary,no,0,no,no,unknown,5,jun,65,2,-1,0,unknown,no
31,management,married,tertiary,no,3897,yes,no,cellular,8,aug,231,3,-1,0,unknown,no
55,blue-collar,married,primary,no,332,yes,no,unknown,8,may,318,2,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,1169,yes,no,unknown,6,may,168,2,-1,0,unknown,no
46,management,married,tertiary,no,-71,yes,yes,telephone,24,jul,258,2,-1,0,unknown,no
37,services,married,secondary,no,1372,yes,no,unknown,6,jun,129,2,-1,0,unknown,no
43,management,married,tertiary,no,1825,yes,no,unknown,20,may,742,2,-1,0,unknown,no
35,management,married,tertiary,no,8,yes,no,unknown,23,may,55,4,-1,0,unknown,no
48,blue-collar,married,unknown,no,113,no,no,cellular,11,aug,104,13,-1,0,unknown,no
42,unknown,single,secondary,no,1456,no,no,unknown,12,jun,56,1,-1,0,unknown,no
36,unemployed,single,tertiary,no,1316,yes,no,unknown,30,may,265,2,-1,0,unknown,no
51,housemaid,married,secondary,no,1752,no,yes,cellular,21,jul,335,8,-1,0,unknown,no
45,technician,married,tertiary,no,1780,no,no,unknown,9,jun,464,1,-1,0,unknown,no
43,blue-collar,single,tertiary,no,1344,yes,no,cellular,14,jul,74,2,-1,0,unknown,no
28,technician,single,secondary,no,335,yes,no,cellular,20,apr,122,3,-1,0,unknown,no
49,management,divorced,tertiary,no,351,yes,no,cellular,21,jul,356,2,-1,0,unknown,no
32,admin.,single,secondary,no,64,yes,no,unknown,7,may,202,2,-1,0,unknown,no
34,admin.,married,secondary,no,430,yes,no,cellular,21,jul,82,4,-1,0,unknown,no
58,housemaid,married,primary,no,0,no,no,cellular,3,jun,334,3,79,3,other,no
49,housemaid,married,secondary,no,905,no,no,cellular,25,aug,102,4,-1,0,unknown,no
34,technician,married,secondary,no,51,yes,no,unknown,5,may,19,2,-1,0,unknown,no
29,management,single,tertiary,no,-11,yes,no,cellular,14,may,164,2,-1,0,unknown,no
45,housemaid,married,tertiary,no,0,yes,no,telephone,7,may,309,1,-1,0,unknown,no
56,blue-collar,married,primary,no,420,yes,no,cellular,29,jan,129,1,265,1,failure,no
48,services,divorced,secondary,no,858,yes,no,unknown,19,may,353,4,-1,0,unknown,no
50,unemployed,married,secondary,no,525,yes,no,telephone,18,nov,177,2,-1,0,unknown,no
72,retired,married,secondary,no,2850,no,no,cellular,16,oct,131,2,241,1,success,no
33,management,single,tertiary,no,48,yes,no,cellular,11,may,400,1,173,5,failure,no
47,management,divorced,tertiary,no,-130,yes,no,cellular,30,jul,221,4,431,5,other,no
30,admin.,married,secondary,no,187,yes,no,cellular,7,may,56,1,170,1,failure,no
54,management,married,tertiary,no,11246,no,no,cellular,19,nov,122,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,121,no,no,cellular,4,feb,542,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,1165,no,no,unknown,12,jun,69,3,-1,0,unknown,no
24,student,single,unknown,no,1082,no,no,cellular,24,jun,185,1,-1,0,unknown,no
44,services,single,secondary,no,532,yes,no,cellular,15,may,550,2,340,2,failure,no
49,management,married,tertiary,no,3063,yes,no,cellular,18,may,68,2,-1,0,unknown,no
55,services,married,secondary,no,529,yes,no,cellular,29,jul,137,2,-1,0,unknown,no
32,entrepreneur,married,secondary,no,135,yes,no,unknown,7,may,143,2,-1,0,unknown,no
28,management,single,tertiary,no,882,no,yes,cellular,8,jul,107,2,-1,0,unknown,no
37,technician,single,tertiary,no,555,yes,no,cellular,11,may,180,3,-1,0,unknown,no
37,entrepreneur,married,primary,no,1529,yes,no,cellular,20,apr,201,3,-1,0,unknown,no
33,management,married,tertiary,no,4,yes,no,cellular,16,jul,285,5,-1,0,unknown,no
26,technician,divorced,tertiary,no,-70,no,yes,unknown,1,jul,1992,2,-1,0,unknown,no
33,technician,single,tertiary,no,2565,yes,no,cellular,13,may,128,2,-1,0,unknown,no
37,management,divorced,tertiary,no,42,yes,yes,unknown,20,may,125,4,-1,0,unknown,no
30,management,married,tertiary,no,0,no,no,cellular,21,aug,142,2,-1,0,unknown,no
59,management,married,tertiary,no,3640,no,no,cellular,17,nov,226,2,-1,0,unknown,no
46,blue-collar,married,primary,no,1483,yes,no,unknown,14,may,174,3,-1,0,unknown,no
53,technician,married,secondary,no,3398,no,yes,telephone,20,nov,88,6,113,13,other,no
55,management,divorced,tertiary,no,8044,yes,no,cellular,11,may,175,5,333,19,other,no
31,management,single,tertiary,no,308,yes,yes,cellular,28,jan,262,2,268,2,other,no
47,technician,married,secondary,no,644,no,no,telephone,28,jan,54,3,160,13,failure,no
51,blue-collar,married,primary,no,165,yes,no,telephone,14,aug,313,2,-1,0,unknown,no
43,blue-collar,divorced,secondary,no,898,yes,no,cellular,11,may,405,1,174,3,failure,no
55,admin.,divorced,secondary,no,1872,no,no,cellular,27,may,76,3,103,5,success,no
40,blue-collar,single,primary,no,1530,yes,no,cellular,20,apr,8,3,315,1,failure,no
35,unemployed,single,secondary,yes,-126,no,no,cellular,19,nov,168,1,-1,0,unknown,no
53,services,married,secondary,no,33,yes,no,unknown,19,may,84,12,-1,0,unknown,no
35,blue-collar,single,primary,no,258,yes,no,cellular,20,nov,144,1,-1,0,unknown,no
42,unemployed,married,secondary,no,583,yes,no,unknown,12,jun,153,6,-1,0,unknown,no
41,blue-collar,divorced,secondary,no,388,no,no,cellular,14,aug,605,2,-1,0,unknown,no
46,management,married,tertiary,no,191,yes,no,cellular,17,nov,58,1,-1,0,unknown,no
40,technician,married,secondary,no,2715,yes,no,unknown,29,may,125,2,-1,0,unknown,no
37,management,married,tertiary,no,1300,yes,no,cellular,16,apr,211,1,-1,0,unknown,no
47,technician,divorced,secondary,no,129,no,no,cellular,2,feb,110,2,222,2,failure,no
33,technician,married,tertiary,no,35,no,no,cellular,7,aug,346,4,-1,0,unknown,no
39,technician,divorced,tertiary,no,665,yes,no,cellular,8,may,133,8,-1,0,unknown,no
57,management,married,tertiary,no,3250,no,no,cellular,20,aug,162,3,-1,0,unknown,no
36,services,single,secondary,no,260,yes,no,unknown,27,may,132,8,-1,0,unknown,no
49,management,married,tertiary,no,78,yes,no,cellular,8,apr,65,3,-1,0,unknown,no
41,management,married,tertiary,no,1304,yes,no,unknown,5,jun,93,3,-1,0,unknown,no
45,blue-collar,married,primary,no,114,yes,no,cellular,29,jul,77,4,-1,0,unknown,no
49,technician,married,secondary,no,324,no,no,cellular,4,aug,227,1,-1,0,unknown,no
25,services,single,secondary,no,79,no,yes,cellular,21,jul,24,28,-1,0,unknown,no
27,admin.,single,secondary,no,298,no,no,cellular,4,feb,207,3,-1,0,unknown,no
57,services,married,primary,no,443,no,no,telephone,17,jul,167,1,-1,0,unknown,no
36,services,married,secondary,no,279,no,no,unknown,16,may,261,6,-1,0,unknown,no
35,management,single,secondary,no,1031,yes,no,cellular,22,jul,254,1,-1,0,unknown,no
40,management,divorced,tertiary,no,492,no,yes,cellular,7,jul,125,2,-1,0,unknown,no
43,admin.,married,unknown,no,350,no,no,unknown,6,may,437,1,-1,0,unknown,no
25,entrepreneur,married,tertiary,no,37,yes,yes,unknown,8,may,453,2,-1,0,unknown,no
59,retired,married,secondary,no,417,yes,no,cellular,7,may,476,2,-1,0,unknown,no
33,entrepreneur,single,tertiary,no,3017,no,no,cellular,21,nov,240,3,-1,0,unknown,no
62,housemaid,married,secondary,no,565,no,no,cellular,4,sep,123,3,-1,0,unknown,no
44,technician,married,secondary,no,358,no,no,unknown,5,jun,179,1,-1,0,unknown,no
46,management,married,tertiary,no,1139,no,no,cellular,31,jul,466,4,-1,0,unknown,no
41,blue-collar,married,unknown,no,732,yes,no,unknown,16,may,25,1,-1,0,unknown,no
56,technician,divorced,primary,no,13,yes,no,unknown,5,may,357,2,-1,0,unknown,no
42,technician,married,secondary,no,11,yes,no,cellular,16,jul,272,1,-1,0,unknown,no
55,retired,married,primary,no,4459,no,no,cellular,15,jul,85,8,-1,0,unknown,no
35,admin.,married,secondary,no,160,yes,yes,cellular,16,apr,304,1,-1,0,unknown,no
38,technician,single,secondary,no,1255,yes,no,cellular,17,nov,151,2,171,2,failure,no
46,blue-collar,single,secondary,no,332,no,no,cellular,30,jan,11,4,-1,0,unknown,no
41,technician,married,secondary,no,799,no,no,cellular,31,jul,125,6,-1,0,unknown,no
36,housemaid,married,primary,no,4324,yes,no,cellular,18,nov,139,4,127,4,failure,no
38,technician,married,secondary,no,1442,yes,yes,unknown,14,may,483,3,-1,0,unknown,no
75,admin.,married,unknown,no,1093,no,no,cellular,22,apr,369,1,-1,0,unknown,no
37,management,single,tertiary,no,499,yes,no,unknown,16,may,537,1,-1,0,unknown,no
47,blue-collar,married,primary,no,214,yes,yes,unknown,9,jun,168,1,-1,0,unknown,no
35,services,single,secondary,no,-267,yes,no,unknown,27,may,193,1,-1,0,unknown,no
33,management,married,tertiary,no,22867,yes,no,cellular,10,aug,73,1,440,2,failure,no
39,blue-collar,married,secondary,yes,-345,yes,no,unknown,7,may,69,1,-1,0,unknown,no
41,services,single,secondary,no,1629,yes,no,unknown,20,may,85,1,-1,0,unknown,no
32,self-employed,married,secondary,yes,9,no,no,cellular,21,aug,331,2,-1,0,unknown,no
41,unemployed,married,secondary,no,5608,no,no,cellular,9,feb,64,2,-1,0,unknown,no
24,blue-collar,married,primary,no,456,no,no,cellular,14,may,337,2,-1,0,unknown,no
49,technician,married,primary,no,1878,yes,no,unknown,14,may,267,1,-1,0,unknown,no
35,admin.,single,tertiary,no,153,yes,no,cellular,13,may,37,3,302,3,other,no
31,blue-collar,married,primary,no,2198,no,no,cellular,21,nov,423,2,172,2,failure,no
44,management,married,tertiary,no,7177,no,no,unknown,19,jun,89,2,-1,0,unknown,no
30,technician,single,tertiary,no,256,yes,no,unknown,3,jun,276,2,-1,0,unknown,no
32,management,single,tertiary,no,623,no,no,telephone,24,dec,273,1,203,1,failure,no
53,blue-collar,married,primary,no,901,no,yes,telephone,30,jan,1431,2,-1,0,unknown,no
42,technician,married,secondary,no,8036,no,no,unknown,9,jun,948,5,-1,0,unknown,no
34,blue-collar,married,secondary,no,-100,yes,no,unknown,13,may,109,9,-1,0,unknown,no
48,management,married,tertiary,no,0,yes,no,cellular,26,aug,204,2,-1,0,unknown,no
48,blue-collar,married,primary,no,556,yes,no,telephone,12,may,22,1,-1,0,unknown,no
56,blue-collar,married,primary,no,379,no,no,cellular,13,aug,58,5,-1,0,unknown,no
44,blue-collar,married,secondary,no,1786,yes,no,unknown,15,may,452,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,359,no,yes,unknown,8,may,238,8,-1,0,unknown,no
59,retired,married,primary,no,468,yes,no,telephone,8,jul,71,1,-1,0,unknown,no
47,blue-collar,single,unknown,no,2443,no,no,unknown,18,jun,422,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,4111,yes,no,unknown,19,may,211,2,-1,0,unknown,no
25,admin.,single,secondary,no,-213,no,yes,cellular,16,jul,592,1,-1,0,unknown,no
34,management,single,tertiary,no,0,no,no,cellular,22,aug,174,1,-1,0,unknown,no
31,technician,single,secondary,no,1,yes,no,unknown,20,may,71,3,-1,0,unknown,no
32,technician,single,tertiary,no,741,yes,no,cellular,11,aug,238,1,-1,0,unknown,no
36,admin.,married,secondary,no,498,yes,no,cellular,29,jan,151,1,253,1,failure,no
53,self-employed,divorced,secondary,no,8112,yes,yes,cellular,20,nov,64,1,-1,0,unknown,no
31,admin.,married,secondary,no,457,yes,no,cellular,21,nov,283,1,171,5,failure,no
31,technician,single,tertiary,no,26,no,no,cellular,21,aug,419,4,-1,0,unknown,no
52,technician,married,unknown,no,562,no,no,unknown,17,jun,187,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,-295,yes,yes,cellular,18,may,173,2,-1,0,unknown,no
34,management,single,tertiary,no,0,yes,no,unknown,21,may,759,1,-1,0,unknown,no
36,management,married,secondary,no,10,no,yes,unknown,28,may,310,2,-1,0,unknown,no
52,blue-collar,single,primary,no,0,no,no,cellular,15,jul,131,2,-1,0,unknown,no
54,services,divorced,unknown,no,2177,no,no,unknown,20,may,134,5,-1,0,unknown,no
33,management,married,secondary,no,350,yes,no,cellular,13,may,205,1,350,2,failure,no
60,retired,married,secondary,no,0,yes,no,unknown,15,may,229,1,-1,0,unknown,no
45,technician,divorced,secondary,no,809,yes,no,cellular,13,may,155,2,363,4,failure,no
29,services,single,secondary,no,566,no,no,unknown,7,may,127,2,-1,0,unknown,no
55,blue-collar,married,primary,no,23,yes,no,unknown,5,may,291,1,-1,0,unknown,no
46,technician,married,secondary,no,1590,yes,no,cellular,15,jul,59,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,2776,yes,no,unknown,27,may,233,1,-1,0,unknown,no
57,blue-collar,married,secondary,no,75,no,no,cellular,8,jul,157,8,-1,0,unknown,no
34,services,married,secondary,no,1611,no,yes,telephone,20,nov,197,7,-1,0,unknown,no
48,blue-collar,married,secondary,no,841,yes,no,unknown,19,may,215,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,1012,yes,yes,unknown,6,jun,399,1,-1,0,unknown,no
46,management,divorced,tertiary,no,-154,yes,yes,unknown,27,may,107,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,536,yes,no,unknown,15,may,164,2,-1,0,unknown,no
36,management,married,tertiary,no,0,yes,no,cellular,28,jan,60,1,250,1,other,no
36,admin.,married,secondary,no,953,yes,no,cellular,17,feb,38,1,-1,0,unknown,no
56,unemployed,married,secondary,no,216,no,no,unknown,19,jun,77,1,-1,0,unknown,no
36,blue-collar,married,primary,no,356,yes,yes,cellular,12,may,692,4,172,4,other,no
36,services,single,secondary,no,203,yes,no,unknown,27,may,193,5,-1,0,unknown,no
47,management,married,tertiary,no,2475,yes,no,cellular,20,nov,1476,4,-1,0,unknown,no
39,entrepreneur,married,secondary,no,283,yes,no,unknown,26,may,126,2,-1,0,unknown,no
56,management,married,primary,no,21,no,no,cellular,7,jul,118,1,-1,0,unknown,no
51,self-employed,married,tertiary,no,2007,no,no,unknown,16,jun,1021,1,-1,0,unknown,no
40,technician,married,primary,no,210,yes,no,cellular,12,may,22,4,-1,0,unknown,no
32,technician,single,tertiary,no,514,yes,yes,cellular,20,nov,164,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,106,yes,no,cellular,14,apr,252,5,-1,0,unknown,no
38,services,married,secondary,no,7708,yes,no,cellular,14,may,218,4,331,3,other,no
50,management,married,tertiary,no,0,yes,no,unknown,6,jun,243,7,-1,0,unknown,no
52,services,married,secondary,no,1645,no,no,cellular,28,aug,248,1,-1,0,unknown,no
28,technician,single,secondary,no,527,yes,no,cellular,29,jan,161,2,265,1,failure,no
34,admin.,married,secondary,no,256,no,no,unknown,27,may,388,2,-1,0,unknown,no
44,technician,married,secondary,no,11016,no,no,unknown,9,jun,252,3,-1,0,unknown,no
50,services,married,secondary,no,992,yes,no,unknown,30,may,407,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,688,yes,no,unknown,6,may,174,2,-1,0,unknown,no
41,services,married,secondary,no,-459,yes,no,cellular,31,jul,162,2,-1,0,unknown,no
42,technician,single,secondary,no,2646,yes,no,cellular,23,jul,280,4,-1,0,unknown,no
30,technician,married,tertiary,no,296,no,no,cellular,22,aug,1809,5,-1,0,unknown,no
34,technician,single,secondary,no,827,yes,no,cellular,6,may,254,1,267,4,failure,no
50,technician,married,secondary,no,1518,no,yes,cellular,31,jul,321,2,-1,0,unknown,no
42,blue-collar,married,primary,no,0,no,no,unknown,20,jun,19,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,521,yes,no,cellular,23,jul,76,17,-1,0,unknown,no
41,management,married,tertiary,no,666,yes,no,unknown,21,may,253,3,-1,0,unknown,no
30,technician,single,secondary,no,13,no,no,cellular,21,aug,379,1,-1,0,unknown,no
39,services,married,primary,no,324,yes,no,cellular,8,may,340,2,312,4,failure,no
48,self-employed,married,tertiary,no,0,no,no,cellular,30,jul,100,5,-1,0,unknown,no
60,housemaid,married,tertiary,no,443,no,no,unknown,5,jun,60,1,-1,0,unknown,no
37,blue-collar,married,primary,no,655,yes,no,cellular,5,feb,127,2,258,4,failure,no
30,services,single,secondary,no,581,yes,no,cellular,15,may,267,1,354,1,other,no
59,retired,married,primary,no,21,no,no,telephone,8,jul,127,3,-1,0,unknown,no
52,services,married,secondary,no,2081,yes,no,unknown,29,may,150,1,-1,0,unknown,no
56,admin.,married,unknown,no,1848,yes,no,cellular,4,feb,147,2,260,1,failure,no
