@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
53,management,married,tertiary,no,-1112,yes,no,cellular,13,may,53,3,308,1,failure,no
47,technician,married,secondary,no,179,yes,no,cellular,18,may,55,1,-1,0,unknown,no
57,admin.,married,secondary,no,1509,yes,no,cellular,18,nov,509,1,-1,0,unknown,no
47,management,married,primary,no,4151,yes,no,unknown,14,may,114,1,-1,0,unknown,no
33,technician,single,secondary,no,1733,yes,no,cellular,14,may,895,3,-1,0,unknown,no
41,admin.,divorced,secondary,no,1232,no,no,cellular,5,feb,217,1,-1,0,unknown,no
42,management,married,tertiary,no,2,yes,yes,telephone,4,may,336,9,-1,0,unknown,no
36,blue-collar,single,secondary,no,1168,yes,no,unknown,23,may,242,3,-1,0,unknown,no
31,blue-collar,single,secondary,no,509,yes,no,unknown,23,may,183,1,-1,0,unknown,no
50,admin.,single,secondary,no,-79,no,yes,cellular,7,jul,70,1,-1,0,unknown,no
59,technician,married,secondary,no,4263,no,yes,cellular,20,nov,426,2,-1,0,unknown,no
31,self-employed,married,tertiary,no,1015,no,no,cellular,8,aug,112,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,171,yes,no,unknown,2,jun,230,4,-1,0,unknown,no
41,entrepreneur,married,tertiary,no,340,yes,no,cellular,16,jul,206,2,-1,0,unknown,no
32,management,single,tertiary,no,1117,no,no,cellular,18,aug,219,4,-1,0,unknown,no
46,entrepreneur,divorced,tertiary,no,567,yes,no,cellular,17,nov,554,2,-1,0,unknown,no
33,technician,married,secondary,no,74,no,no,cellular,29,aug,94,2,-1,0,unknown,no
29,services,married,secondary,no,1386,yes,no,unknown,28,may,166,1,-1,0,unknown,no
50,services,married,secondary,no,753,no,no,unknown,18,jun,59,2,-1,0,unknown,no
37,admin.,divorced,secondary,no,241,yes,yes,cellular,30,jul,55,25,-1,0,unknown,no
37,management,single,tertiary,no,230,yes,yes,cellular,2,feb,120,2,272,1,failure,no
54,blue-collar,divorced,primary,no,2062,yes,no,unknown,14,may,438,2,-1,0,unknown,no
30,unemployed,single,secondary,no,79,no,yes,cellular,5,feb,528,2,196,1,failure,no
34,services,married,secondary,no,210,yes,yes,cellular,17,apr,175,1,332,1,failure,no
59,unknown,married,primary,no,1470,no,no,unknown,5,jun,74,1,-1,0,unknown,no
26,management,divorced,tertiary,yes,-402,no,yes,cellular,29,jan,66,2,262,2,failure,no
30,blue-collar,married,secondary,no,128,yes,no,unknown,14,may,273,1,-1,0,unknown,no
47,management,married,tertiary,no,295,yes,no,cellular,5,aug,157,1,-1,0,unknown,no
44,entrepreneur,divorced,secondary,no,1,no,no,cellular,31,jul,388,4,-1,0,unknown,no
64,housemaid,married,primary,no,768,no,no,cellular,15,jul,250,2,182,1,success,no
31,management,married,tertiary,yes,0,no,no,cellular,14,jul,118,4,-1,0,unknown,no
46,blue-collar,married,secondary,no,431,yes,no,cellular,14,may,157,4,367,1,failure,no
55,services,married,unknown,no,-45,yes,no,unknown,16,may,764,7,-1,0,unknown,no
55,housemaid,married,primary,no,211,no,no,cellular,18,aug,111,3,-1,0,unknown,no
30,management,single,secondary,no,161,yes,no,cellular,20,apr,397,3,-1,0,unknown,no
45,management,married,unknown,no,2466,no,no,telephone,27,mar,124,1,-1,0,unknown,no
27,services,divorced,secondary,no,96,yes,no,unknown,8,may,31,1,-1,0,unknown,no
49,technician,married,unknown,no,-287,yes,no,unknown,26,may,49,1,-1,0,unknown,no
31,services,single,secondary,no,295,no,no,cellular,2,feb,78,5,-1,0,unknown,no
51,management,married,tertiary,no,2814,no,no,cellular,3,feb,178,1,-1,0,unknown,no
40,technician,married,secondary,no,84,yes,no,cellular,8,aug,119,3,-1,0,unknown,no
48,management,married,tertiary,no,732,no,no,cellular,14,aug,157,2,-1,0,unknown,no
28,technician,single,tertiary,no,968,no,yes,cellular,22,jul,470,2,-1,0,unknown,no
40,entrepreneur,married,secondary,no,0,yes,no,cellular,22,jul,117,1,-1,0,unknown,no
53,admin.,single,secondary,no,1958,no,no,telephone,7,jul,82,2,75,4,failure,no
36,technician,divorced,secondary,no,160,yes,no,unknown,26,may,142,1,-1,0,unknown,no
38,blue-collar,married,unknown,no,113,no,no,unknown,13,may,25,10,-1,0,unknown,no
34,management,married,tertiary,no,1116,yes,no,cellular,25,jul,53,5,-1,0,unknown,no
60,housemaid,married,primary,no,2270,yes,no,cellular,9,jul,206,1,-1,0,unknown,no
21,management,single,secondary,no,691,no,no,cellular,13,aug,219,1,101,2,other,no
43,blue-collar,single,secondary,no,24,no,no,cellular,12,may,68,1,363,1,failure,no
27,admin.,single,secondary,no,1,no,no,cellular,3,jun,42,1,-1,0,unknown,no
37,blue-collar,single,primary,no,12130,yes,no,unknown,18,jun,429,13,-1,0,unknown,no
32,management,married,tertiary,no,1390,no,no,cellular,7,aug,116,2,-1,0,unknown,no
30,management,single,tertiary,no,29,yes,no,cellular,12,may,174,1,-1,0,unknown,no
50,management,married,tertiary,no,-94,no,yes,unknown,25,jun,75,1,-1,0,unknown,no
34,blue-collar,married,primary,no,1666,yes,no,unknown,31,mar,30,1,-1,0,unknown,no
32,technician,single,tertiary,no,1150,no,no,cellular,8,aug,31,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,1291,yes,no,cellular,18,jul,72,1,-1,0,unknown,no
32,blue-collar,married,primary,no,2,yes,yes,cellular,20,apr,180,3,284,1,failure,no
45,technician,single,tertiary,no,0,yes,no,cellular,18,nov,139,2,-1,0,unknown,no
44,services,married,primary,no,3,yes,no,cellular,7,may,228,1,-1,0,unknown,no
41,services,married,secondary,no,366,yes,yes,cellular,2,jul,237,2,-1,0,unknown,no
58,blue-collar,married,secondary,no,584,no,no,cellular,28,jan,339,1,-1,0,unknown,no
35,blue-collar,married,primary,no,2730,yes,no,unknown,21,may,65,1,-1,0,unknown,no
51,entrepreneur,married,secondary,no,5403,yes,no,cellular,19,nov,698,1,-1,0,unknown,no
58,services,divorced,secondary,no,739,yes,no,cellular,20,apr,304,7,335,5,failure,no
54,self-employed,married,tertiary,no,368,no,no,cellular,18,nov,74,2,110,4,failure,no
43,blue-collar,married,primary,no,-124,yes,no,unknown,27,may,47,5,-1,0,unknown,no
35,entrepreneur,married,secondary,no,313,yes,no,cellular,15,jul,479,1,-1,0,unknown,no
29,management,married,tertiary,no,239,yes,no,unknown,30,may,143,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,274,yes,yes,unknown,20,may,205,1,-1,0,unknown,no
47,admin.,married,secondary,no,1647,no,no,cellular,27,aug,39,13,-1,0,unknown,no
59,retired,married,secondary,no,3,no,no,unknown,17,jun,1199,2,-1,0,unknown,no
59,retired,married,primary,no,6,no,no,cellular,7,aug,448,3,-1,0,unknown,no
34,management,single,tertiary,no,29,yes,no,cellular,13,may,248,2,-1,0,unknown,no
31,technician,single,secondary,no,159,no,no,cellular,20,aug,129,1,-1,0,unknown,no
26,services,single,secondary,no,531,yes,yes,cellular,6,feb,184,1,-1,0,unknown,no
31,self-employed,married,secondary,no,33,no,no,cellular,6,aug,165,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,-253,yes,no,cellular,12,may,89,3,-1,0,unknown,no
45,management,married,tertiary,no,5450,no,no,cellular,8,aug,188,2,-1,0,unknown,no
39,management,married,tertiary,no,0,yes,no,unknown,29,may,184,2,-1,0,unknown,no
34,blue-collar,married,primary,no,500,yes,no,unknown,20,may,324,1,-1,0,unknown,no
37,self-employed,married,secondary,no,1523,no,yes,cellular,7,jul,316,2,-1,0,unknown,no
31,blue-collar,single,primary,no,538,yes,no,cellular,14,may,703,4,-1,0,unknown,no
47,admin.,divorced,secondary,no,-407,yes,no,unknown,27,may,46,1,-1,0,unknown,no
30,student,single,secondary,no,0,no,no,cellular,20,apr,111,1,-1,0,unknown,no
35,services,single,secondary,no,0,yes,no,cellular,19,nov,305,4,-1,0,unknown,no
55,blue-collar,married,secondary,no,4577,no,no,cellular,15,jun,24,1,-1,0,unknown,no
30,management,single,tertiary,no,77,no,no,cellular,25,aug,342,3,-1,0,unknown,no
52,services,divorced,secondary,no,-57,no,no,cellular,5,feb,140,1,-1,0,unknown,no
31,technician,single,tertiary,no,1214,no,no,cellular,3,feb,39,1,-1,0,unknown,no
45,services,married,secondary,no,0,yes,yes,unknown,23,may,268,1,-1,0,unknown,no
54,blue-collar,married,primary,no,6812,yes,no,cellular,7,aug,108,3,-1,0,unknown,no
42,management,single,tertiary,no,1156,yes,no,unknown,4,jul,62,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,664,yes,no,cellular,9,apr,290,2,301,1,failure,no
31,housemaid,single,secondary,no,540,no,no,unknown,21,may,227,3,-1,0,unknown,no
65,retired,married,secondary,no,3812,no,no,cellular,18,aug,363,1,-1,0,unknown,no
58,retired,married,secondary,no,502,yes,no,cellular,12,may,197,2,370,3,failure,no
52,services,married,secondary,no,0,no,no,cellular,21,aug,202,4,-1,0,unknown,no
34,blue-collar,married,primary,no,654,no,no,cellular,25,jul,152,1,-1,0,unknown,no
42,management,single,tertiary,no,515,yes,no,cellular,19,nov,501,2,-1,0,unknown,no
49,housemaid,divorced,primary,no,198,yes,no,unknown,13,may,205,3,-1,0,unknown,no
49,blue-collar,married,primary,no,1050,yes,no,unknown,18,jun,84,5,-1,0,unknown,no
50,housemaid,married,secondary,no,1954,no,yes,cellular,28,jul,438,4,-1,0,unknown,no
42,unemployed,divorced,secondary,no,2699,no,no,cellular,8,jul,92,2,-1,0,unknown,no
29,admin.,single,tertiary,no,135,no,no,cellular,7,dec,248,1,-1,0,unknown,no
43,unemployed,married,primary,no,960,yes,yes,unknown,15,may,241,2,-1,0,unknown,no
24,technician,single,secondary,no,681,yes,no,unknown,4,jun,180,2,-1,0,unknown,no
26,management,single,tertiary,no,2506,no,no,cellular,18,aug,134,1,82,3,failure,no
26,blue-collar,married,secondary,no,245,yes,no,unknown,26,may,16,11,-1,0,unknown,no
57,management,married,primary,no,772,yes,no,telephone,8,sep,201,1,292,1,failure,no
49,blue-collar,married,secondary,no,90,yes,no,unknown,7,may,127,1,-1,0,unknown,no
32,entrepreneur,married,tertiary,no,598,no,no,cellular,18,aug,135,6,-1,0,unknown,no
53,management,married,tertiary,no,4446,yes,no,unknown,14,may,429,1,-1,0,unknown,no
50,management,married,tertiary,no,596,no,no,cellular,29,jul,106,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,797,yes,no,cellular,17,apr,246,2,-1,0,unknown,no
41,technician,married,secondary,no,2990,yes,no,unknown,30,may,62,3,-1,0,unknown,no
60,technician,married,unknown,no,0,yes,no,unknown,8,may,77,1,-1,0,unknown,no
48,admin.,married,tertiary,no,960,yes,no,unknown,29,may,286,3,-1,0,unknown,no
52,admin.,married,secondary,no,-732,yes,yes,unknown,28,may,61,2,-1,0,unknown,no
58,blue-collar,married,unknown,no,4871,yes,no,unknown,14,may,133,2,-1,0,unknown,no
42,management,married,secondary,no,406,yes,no,cellular,8,jul,194,1,391,2,success,no
35,technician,single,tertiary,no,3552,no,no,cellular,21,nov,267,1,-1,0,unknown,no
30,blue-collar,married,primary,no,-68,yes,no,cellular,25,jul,394,2,-1,0,unknown,no
33,technician,married,secondary,no,-163,yes,yes,cellular,8,aug,502,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,316,yes,no,cellular,9,feb,14,4,-1,0,unknown,no
49,management,married,tertiary,no,322,no,no,cellular,6,aug,72,4,-1,0,unknown,no
39,services,single,secondary,no,471,no,no,unknown,15,oct,5,1,-1,0,unknown,no
24,technician,single,secondary,no,246,yes,yes,cellular,15,may,224,1,-1,0,unknown,no
58,technician,married,unknown,no,-205,yes,no,unknown,3,jun,497,2,-1,0,unknown,no
46,technician,married,secondary,no,6993,yes,no,cellular,17,apr,326,3,148,1,success,no
53,management,single,tertiary,no,1074,yes,no,unknown,15,may,523,2,-1,0,unknown,no
35,services,married,secondary,no,27,yes,yes,cellular,5,may,442,2,278,3,failure,no
50,blue-collar,married,primary,no,157,no,no,cellular,27,aug,50,4,-1,0,unknown,no
37,blue-collar,married,secondary,no,982,yes,no,cellular,9,jul,231,2,-1,0,unknown,no
55,services,married,secondary,no,697,yes,no,unknown,15,may,206,1,-1,0,unknown,no
34,admin.,single,secondary,no,391,yes,no,cellular,29,jan,77,1,265,2,failure,no
38,management,married,tertiary,no,1988,yes,no,cellular,4,jun,422,1,79,4,other,no
37,technician,single,secondary,no,7867,yes,no,unknown,21,may,36,2,-1,0,unknown,no
28,technician,single,secondary,no,113,no,no,cellular,30,apr,108,1,-1,0,unknown,no
27,housemaid,single,primary,no,494,no,no,cellular,5,feb,16,10,-1,0,unknown,no
36,admin.,married,tertiary,no,425,no,no,unknown,20,jun,11,4,-1,0,unknown,no
35,blue-collar,single,secondary,no,219,yes,yes,unknown,29,may,161,1,-1,0,unknown,no
49,technician,divorced,secondary,no,30,no,yes,cellular,15,jul,439,2,-1,0,unknown,no
29,services,single,secondary,no,2,yes,no,cellular,6,may,403,4,-1,0,unknown,no
27,management,single,tertiary,no,948,yes,no,cellular,12,mar,121,2,207,1,failure,no
35,entrepreneur,single,tertiary,no,-880,no,yes,cellular,24,jul,77,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,199,yes,no,cellular,9,jul,183,1,-1,0,unknown,no
38,technician,single,secondary,no,2990,yes,no,unknown,2,jun,612,2,-1,0,unknown,no
29,technician,married,secondary,no,1599,yes,no,cellular,8,jul,115,1,61,1,failure,no
35,admin.,married,tertiary,no,0,yes,no,cellular,28,jul,151,7,-1,0,unknown,no
32,blue-collar,divorced,primary,no,4805,no,yes,cellular,4,jul,138,3,-1,0,unknown,no
51,technician,married,secondary,no,563,yes,no,cellular,17,jul,117,3,-1,0,unknown,no
41,technician,single,unknown,no,2701,yes,no,cellular,6,feb,278,4,-1,0,unknown,no
58,admin.,married,secondary,no,3927,no,no,cellular,11,oct,124,3,363,1,failure,no
42,admin.,single,secondary,no,-847,yes,no,unknown,27,may,137,2,-1,0,unknown,no
34,technician,married,tertiary,no,100,no,no,cellular,20,aug,196,2,-1,0,unknown,no
25,blue-collar,single,secondary,no,0,yes,no,cellular,13,may,44,9,-1,0,unknown,no
40,technician,married,secondary,no,109,yes,no,unknown,6,may,147,2,-1,0,unknown,no
38,entrepreneur,married,secondary,no,0,yes,yes,cellular,17,nov,258,1,-1,0,unknown,no
51,management,single,tertiary,no,1348,yes,no,unknown,20,jun,9,19,-1,0,unknown,no
53,housemaid,married,primary,no,5098,yes,no,unknown,6,jun,155,3,-1,0,unknown,no
49,management,married,tertiary,no,579,no,no,cellular,12,aug,201,4,-1,0,unknown,no
39,admin.,single,secondary,no,573,yes,no,unknown,7,may,329,1,-1,0,unknown,no
32,blue-collar,divorced,primary,no,380,no,no,cellular,25,jul,48,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,1536,yes,no,cellular,17,apr,41,1,301,4,other,no
37,entrepreneur,married,primary,no,0,no,no,cellular,25,may,163,1,-1,0,unknown,no
41,services,divorced,secondary,no,5766,yes,yes,cellular,5,may,243,1,169,3,failure,no
28,admin.,single,secondary,no,697,yes,no,cellular,7,may,404,2,-1,0,unknown,no
28,management,single,tertiary,no,4013,yes,no,unknown,4,jun,386,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,2297,no,no,telephone,31,jul,16,4,-1,0,unknown,no
42,services,married,unknown,no,-1085,no,yes,cellular,21,nov,45,1,-1,0,unknown,no
34,self-employed,married,secondary,no,1813,no,no,cellular,4,may,370,5,-1,0,unknown,no
34,blue-collar,married,secondary,no,932,no,yes,cellular,18,nov,148,2,132,1,other,no
52,admin.,married,secondary,no,786,yes,no,cellular,6,may,164,5,-1,0,unknown,no
38,technician,married,secondary,no,511,yes,no,cellular,20,apr,190,2,342,4,failure,no
31,management,single,tertiary,no,4509,yes,no,unknown,12,may,207,3,-1,0,unknown,no
42,blue-collar,married,unknown,no,-406,yes,no,cellular,30,jul,152,5,-1,0,unknown,no
42,blue-collar,married,secondary,no,1134,yes,no,unknown,28,may,424,3,-1,0,unknown,no
53,blue-collar,married,primary,no,207,no,yes,unknown,4,jul,212,1,-1,0,unknown,no
32,student,single,unknown,no,640,no,no,cellular,17,jun,49,2,134,1,failure,no
31,housemaid,married,secondary,no,1,yes,no,unknown,30,may,101,16,-1,0,unknown,no
45,services,married,secondary,no,744,yes,no,cellular,11,may,211,2,347,1,failure,no
53,blue-collar,married,primary,no,53,yes,no,cellular,7,apr,208,1,140,1,failure,no
45,entrepreneur,married,tertiary,no,3689,yes,no,cellular,19,nov,517,2,187,3,failure,no
24,unemployed,single,secondary,no,572,no,no,cellular,4,jun,442,3,-1,0,unknown,no
26,services,single,secondary,no,46,yes,no,cellular,15,may,17,3,351,6,other,no
34,technician,married,secondary,no,2,yes,no,cellular,25,aug,324,4,-1,0,unknown,no
33,housemaid,married,primary,no,0,no,no,cellular,11,aug,237,2,-1,0,unknown,no
54,management,married,tertiary,no,17008,no,no,cellular,19,nov,151,2,-1,0,unknown,no
47,admin.,married,secondary,no,1383,yes,no,unknown,6,jun,460,8,-1,0,unknown,no
26,blue-collar,single,secondary,no,0,yes,no,cellular,28,jan,148,2,258,2,failure,no
30,admin.,married,secondary,no,0,no,no,cellular,28,may,93,3,-1,0,unknown,no
51,services,married,secondary,no,2904,yes,no,cellular,17,jul,410,3,-1,0,unknown,no
34,services,married,secondary,no,409,yes,no,cellular,20,apr,104,4,-1,0,unknown,no
43,services,married,secondary,no,2478,yes,no,unknown,12,jun,157,1,-1,0,unknown,no
47,services,divorced,primary,no,91,yes,no,cellular,17,apr,473,2,339,1,failure,no
34,management,married,tertiary,no,1906,yes,no,cellular,14,jul,68,3,-1,0,unknown,no
27,services,single,secondary,no,194,yes,no,unknown,16,may,326,1,-1,0,unknown,no
36,admin.,married,secondary,no,854,yes,no,cellular,2,feb,130,1,-1,0,unknown,no
38,admin.,married,secondary,no,976,yes,yes,unknown,19,may,382,2,-1,0,unknown,no
51,blue-collar,married,primary,no,5050,no,yes,unknown,16,jun,75,7,-1,0,unknown,no
46,services,married,secondary,no,692,yes,no,cellular,9,feb,388,3,257,2,failure,no
52,retired,married,secondary,no,411,yes,no,cellular,3,feb,180,3,200,10,other,no
35,technician,married,secondary,no,0,yes,no,telephone,14,jul,167,4,-1,0,unknown,no
51,management,divorced,tertiary,no,-256,yes,yes,cellular,14,may,97,1,-1,0,unknown,no
30,technician,single,unknown,no,-48,yes,no,unknown,6,may,152,2,-1,0,unknown,no
31,management,married,tertiary,no,477,yes,no,cellular,21,nov,77,5,-1,0,unknown,no
32,technician,married,tertiary,no,8023,no,no,cellular,25,may,146,1,97,1,other,no
36,management,married,tertiary,no,0,no,no,cellular,27,aug,558,11,-1,0,unknown,no
51,blue-collar,married,primary,no,610,yes,yes,unknown,30,may,436,3,-1,0,unknown,no
68,retired,single,unknown,no,518,no,no,cellular,17,mar,74,1,-1,0,unknown,no
33,technician,married,secondary,no,2099,yes,yes,unknown,29,may,42,3,-1,0,unknown,no
33,technician,married,secondary,no,118,yes,no,cellular,29,aug,103,2,-1,0,unknown,no
46,services,married,secondary,no,-119,yes,no,cellular,15,may,138,2,297,3,failure,no
56,self-employed,married,secondary,no,1539,no,no,cellular,28,aug,149,14,-1,0,unknown,no
29,admin.,single,tertiary,no,-197,no,no,unknown,6,aug,47,1,-1,0,unknown,no
45,blue-collar,married,primary,no,1691,yes,no,unknown,14,may,57,1,-1,0,unknown,no
32,technician,married,secondary,no,167,yes,yes,cellular,8,aug,79,3,-1,0,unknown,no
57,management,married,secondary,no,1026,yes,no,unknown,13,may,52,2,-1,0,unknown,no
33,technician,single,secondary,no,5833,yes,no,cellular,8,aug,93,2,-1,0,unknown,no
27,management,single,tertiary,no,0,yes,no,cellular,30,jan,323,4,-1,0,unknown,no
45,technician,married,secondary,no,760,no,no,cellular,7,aug,95,2,-1,0,unknown,no
30,management,married,tertiary,no,942,no,no,cellular,2,jun,146,2,-1,0,unknown,no
32,admin.,single,secondary,no,3950,yes,no,cellular,18,may,232,1,178,1,success,no
34,self-employed,married,tertiary,no,2427,no,no,telephone,11,aug,90,3,70,3,failure,no
44,blue-collar,married,primary,no,75,no,no,unknown,16,may,107,3,-1,0,unknown,no
50,management,married,tertiary,no,719,no,yes,cellular,20,nov,117,6,-1,0,unknown,no
34,management,divorced,tertiary,no,4231,yes,no,cellular,11,aug,382,2,-1,0,unknown,no
52,technician,married,secondary,no,1490,no,yes,unknown,17,jun,420,4,-1,0,unknown,no
35,technician,single,secondary,no,300,yes,no,unknown,9,may,338,4,-1,0,unknown,no
39,technician,married,unknown,no,931,yes,no,cellular,4,feb,64,1,-1,0,unknown,no
57,retired,married,secondary,no,657,no,no,cellular,5,aug,454,1,-1,0,unknown,no
65,housemaid,married,primary,no,2179,yes,no,cellular,4,sep,112,7,-1,0,unknown,no
44,technician,divorced,secondary,no,268,no,no,unknown,17,jun,108,6,-1,0,unknown,no
39,technician,single,secondary,no,283,yes,no,cellular,11,may,369,2,350,1,failure,no
35,blue-collar,single,unknown,no,484,no,no,cellular,12,apr,143,2,186,1,failure,no
52,technician,married,secondary,no,-38,no,no,unknown,6,jun,613,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,5372,yes,no,telephone,3,feb,221,2,-1,0,unknown,no
60,retired,married,secondary,no,3932,yes,no,unknown,14,may,407,2,-1,0,unknown,no
44,technician,married,secondary,no,533,yes,no,cellular,18,nov,127,1,110,2,failure,no
54,management,married,tertiary,no,2216,yes,no,cellular,13,oct,167,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,879,yes,no,cellular,18,nov,140,1,-1,0,unknown,no
35,admin.,married,secondary,no,100,yes,no,cellular,14,may,171,4,-1,0,unknown,no
44,admin.,married,secondary,no,14,no,yes,unknown,30,may,827,5,-1,0,unknown,no
32,blue-collar,single,secondary,no,138,yes,no,cellular,15,may,215,2,-1,0,unknown,no
30,admin.,single,secondary,no,122,yes,no,cellular,7,may,219,2,-1,0,unknown,no
45,entrepreneur,married,tertiary,no,2185,yes,no,cellular,19,nov,167,4,-1,0,unknown,no
33,admin.,single,secondary,no,-15,no,no,telephone,12,may,326,3,350,2,failure,no
60,management,married,secondary,no,49,no,yes,cellular,8,jul,76,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,196,yes,no,unknown,29,may,91,7,-1,0,unknown,no
56,management,married,secondary,no,2811,no,no,cellular,21,nov,150,2,-1,0,unknown,no
33,technician,divorced,secondary,yes,10,yes,yes,cellular,18,nov,167,5,-1,0,unknown,no
42,blue-collar,married,secondary,no,376,yes,no,unknown,8,may,15,1,-1,0,unknown,no
40,blue-collar,married,primary,no,2171,yes,no,unknown,9,may,97,1,-1,0,unknown,no
56,blue-collar,married,primary,no,-85,yes,yes,unknown,26,may,118,1,-1,0,unknown,no
38,technician,divorced,tertiary,no,465,no,yes,cellular,28,jul,30,3,-1,0,unknown,no
44,services,divorced,secondary,no,0,no,yes,cellular,17,jul,275,17,-1,0,unknown,no
40,admin.,married,secondary,no,0,yes,yes,cellular,17,nov,57,1,-1,0,unknown,no
31,services,married,secondary,no,289,yes,no,unknown,21,may,262,2,-1,0,unknown,no
58,housemaid,married,primary,no,2387,no,no,unknown,18,jun,55,2,-1,0,unknown,no
25,technician,divorced,tertiary,no,174,no,yes,unknown,27,may,350,4,-1,0,unknown,no
34,blue-collar,married,secondary,no,-76,yes,no,unknown,27,may,170,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,688,yes,no,cellular,4,feb,379,2,-1,0,unknown,no
35,technician,married,secondary,no,3297,yes,no,cellular,29,jul,193,15,-1,0,unknown,no
37,management,married,tertiary,no,3770,yes,no,cellular,18,nov,106,1,110,4,failure,no
30,services,married,secondary,no,80,yes,no,unknown,8,may,185,2,-1,0,unknown,no
55,management,married,tertiary,no,1161,yes,no,cellular,20,nov,8,6,-1,0,unknown,no
40,management,married,tertiary,no,185,no,no,cellular,21,aug,310,2,-1,0,unknown,no
54,technician,divorced,secondary,no,-291,no,no,cellular,19,aug,99,2,-1,0,unknown,no
29,blue-collar,married,primary,no,0,yes,no,telephone,7,jul,256,15,-1,0,unknown,no
57,blue-collar,married,secondary,no,0,no,yes,cellular,9,jul,45,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,604,yes,no,unknown,30,may,235,1,-1,0,unknown,no
34,technician,married,secondary,no,1137,no,no,cellular,29,jan,383,2,206,1,other,no
37,services,married,primary,no,0,yes,no,unknown,26,may,581,1,-1,0,unknown,no
66,retired,married,primary,no,1943,no,no,cellular,24,aug,401,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,49,yes,no,cellular,15,may,342,2,-1,0,unknown,no
42,technician,single,tertiary,no,171,no,no,cellular,14,aug,143,2,-1,0,unknown,no
47,technician,divorced,secondary,no,689,no,no,cellular,20,aug,64,2,-1,0,unknown,no
27,student,single,unknown,no,910,yes,yes,unknown,27,may,77,1,-1,0,unknown,no
40,management,married,tertiary,no,194,no,yes,cellular,29,aug,189,2,-1,0,unknown,no
34,blue-collar,single,primary,no,0,yes,yes,cellular,21,jul,100,2,-1,0,unknown,no
29,services,married,secondary,no,0,yes,yes,cellular,6,may,315,1,281,15,other,no
32,services,married,secondary,no,61,yes,no,cellular,8,jul,529,5,-1,0,unknown,no
44,blue-collar,married,primary,no,276,yes,no,cellular,30,jul,535,2,-1,0,unknown,no
43,blue-collar,divorced,primary,no,92,yes,no,unknown,15,may,237,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,4259,no,no,cellular,31,jul,84,7,-1,0,unknown,no
51,services,married,secondary,no,5885,yes,no,cellular,15,may,172,1,-1,0,unknown,no
47,management,single,tertiary,no,0,no,no,cellular,21,aug,136,2,-1,0,unknown,no
50,technician,married,secondary,no,841,yes,no,unknown,29,may,54,2,-1,0,unknown,no
30,blue-collar,single,primary,no,546,yes,no,unknown,21,may,396,1,-1,0,unknown,no
54,retired,single,primary,no,767,no,no,unknown,9,jun,42,2,-1,0,unknown,no
51,technician,married,secondary,no,313,no,yes,cellular,8,jul,378,1,-1,0,unknown,no
55,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,467,5,-1,0,unknown,no
39,management,single,tertiary,no,1457,yes,no,cellular,20,apr,430,1,-1,0,unknown,no
31,admin.,single,secondary,no,554,yes,no,cellular,25,may,97,3,103,2,failure,no
35,technician,married,secondary,no,587,no,yes,cellular,21,nov,23,8,126,5,other,no
42,housemaid,divorced,tertiary,no,364,no,no,cellular,18,nov,52,1,-1,0,unknown,no
43,technician,married,secondary,no,1937,yes,no,unknown,5,may,181,1,-1,0,unknown,no
47,admin.,married,secondary,no,1265,no,no,cellular,7,aug,137,2,-1,0,unknown,no
28,services,single,secondary,no,0,no,no,cellular,4,feb,428,1,-1,0,unknown,no
32,blue-collar,married,primary,no,1504,yes,no,cellular,17,apr,131,2,-1,0,unknown,no
35,management,married,tertiary,no,182,no,no,cellular,9,feb,27,7,-1,0,unknown,no
34,technician,married,secondary,no,945,yes,yes,cellular,24,jul,181,1,-1,0,unknown,no
57,services,married,secondary,no,1315,no,no,cellular,14,aug,260,2,-1,0,unknown,no
