@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F6

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
36,management,married,tertiary,no,35,no,no,cellular,21,aug,246,4,-1,0,unknown,no
59,retired,married,primary,no,143,yes,no,unknown,19,jun,11,1,-1,0,unknown,no
51,technician,married,secondary,yes,61,no,yes,telephone,30,jul,27,20,-1,0,unknown,no
28,management,single,tertiary,no,1069,no,no,unknown,28,may,675,1,-1,0,unknown,no
38,management,married,tertiary,no,0,yes,no,cellular,4,feb,138,1,-1,0,unknown,no
36,admin.,married,secondary,no,614,yes,no,unknown,23,may,13,5,-1,0,unknown,no
54,blue-collar,married,secondary,no,2957,yes,no,unknown,4,jun,392,2,-1,0,unknown,no
40,management,divorced,tertiary,no,-319,yes,no,unknown,23,may,59,3,-1,0,unknown,no
40,blue-collar,married,primary,no,2502,yes,no,cellular,18,may,205,1,-1,0,unknown,no
59,retired,married,primary,no,0,no,no,cellular,22,aug,460,1,-1,0,unknown,no
31,entrepreneur,married,tertiary,no,0,yes,no,unknown,23,may,275,2,-1,0,unknown,no
57,self-employed,married,secondary,no,11494,no,no,cellular,19,nov,198,1,-1,0,unknown,no
39,entrepreneur,married,secondary,no,0,no,no,unknown,20,jun,375,1,-1,0,unknown,no
28,self-employed,single,secondary,no,242,yes,no,cellular,30,jan,205,1,-1,0,unknown,no
37,self-employed,married,secondary,no,2575,yes,no,cellular,14,jul,505,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,0,no,no,unknown,2,jun,147,1,-1,0,unknown,no
33,entrepreneur,married,secondary,no,-122,no,no,cellular,24,jul,123,5,-1,0,unknown,no
32,management,single,tertiary,no,8436,yes,no,cellular,17,apr,245,1,149,2,failure,no
48,admin.,married,secondary,no,359,yes,no,unknown,7,may,374,1,-1,0,unknown,no
27,services,married,secondary,no,1303,yes,yes,unknown,21,may,364,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,331,no,no,cellular,8,aug,84,4,-1,0,unknown,no
65,retired,married,secondary,no,1176,no,no,cellular,25,sep,64,1,50,2,failure,no
40,technician,married,secondary,no,504,yes,no,cellular,2,feb,96,1,266,1,failure,no
34,technician,married,secondary,no,0,yes,yes,telephone,13,aug,60,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,395,yes,no,unknown,2,jun,122,1,-1,0,unknown,no
35,management,single,secondary,no,0,yes,no,cellular,6,may,495,1,-1,0,unknown,no
43,unemployed,divorced,secondary,no,1577,yes,no,cellular,19,nov,87,1,-1,0,unknown,no
48,blue-collar,married,primary,no,492,no,yes,cellular,21,aug,139,2,-1,0,unknown,no
28,management,single,tertiary,no,185,no,no,cellular,30,jan,651,2,-1,0,unknown,no
35,admin.,divorced,secondary,no,0,no,no,cellular,30,jul,186,6,-1,0,unknown,no
31,management,married,tertiary,no,302,yes,yes,cellular,4,feb,181,1,257,1,failure,no
35,technician,single,tertiary,no,485,yes,no,unknown,29,may,205,5,-1,0,unknown,no
37,blue-collar,married,secondary,no,1053,no,no,unknown,16,jun,405,3,-1,0,unknown,no
27,admin.,married,secondary,no,4144,yes,no,unknown,4,jun,132,1,-1,0,unknown,no
47,blue-collar,married,primary,no,840,no,yes,cellular,17,jul,509,1,-1,0,unknown,no
39,management,married,tertiary,no,20932,no,no,cellular,21,nov,127,2,-1,0,unknown,no
42,admin.,married,secondary,no,641,no,no,cellular,4,aug,111,1,1,1,other,no
45,technician,divorced,secondary,no,976,yes,no,cellular,17,apr,183,1,338,2,failure,no
41,management,single,secondary,no,911,no,no,cellular,6,aug,292,2,-1,0,unknown,no
40,retired,married,primary,no,407,yes,no,unknown,7,may,502,1,-1,0,unknown,no
50,admin.,single,secondary,no,5816,yes,no,telephone,18,nov,119,2,-1,0,unknown,no
31,self-employed,married,tertiary,no,81,no,no,cellular,28,aug,532,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,1484,yes,no,unknown,19,may,194,5,-1,0,unknown,no
33,management,married,tertiary,no,299,no,no,cellular,11,aug,378,4,-1,0,unknown,no
47,blue-collar,married,secondary,no,-337,yes,yes,cellular,12,may,366,1,-1,0,unknown,no
83,retired,married,unknown,no,4216,no,no,cellular,12,oct,92,1,-1,0,unknown,no
25,blue-collar,single,tertiary,no,1395,yes,no,cellular,15,may,268,1,-1,0,unknown,no
34,services,single,secondary,no,-92,yes,no,unknown,27,may,236,1,-1,0,unknown,no
37,entrepreneur,single,secondary,no,926,no,no,unknown,17,jun,93,2,-1,0,unknown,no
48,management,married,primary,no,0,yes,no,unknown,5,jun,107,1,-1,0,unknown,no
30,blue-collar,married,primary,yes,0,yes,yes,unknown,28,may,92,5,-1,0,unknown,no
31,admin.,married,secondary,no,7634,yes,yes,unknown,3,jun,216,1,-1,0,unknown,no
35,management,married,tertiary,no,178,no,no,cellular,14,aug,76,2,-1,0,unknown,no
32,entrepreneur,single,primary,yes,-849,yes,yes,cellular,4,feb,204,1,-1,0,unknown,no
46,management,married,tertiary,no,197,no,no,cellular,20,nov,118,4,-1,0,unknown,no
52,management,married,primary,no,98,yes,no,cellular,17,apr,402,1,345,2,failure,no
53,housemaid,married,primary,no,1903,no,no,unknown,5,jun,827,1,-1,0,unknown,no
33,management,married,tertiary,no,584,yes,no,cellular,25,aug,508,5,-1,0,unknown,no
24,student,single,primary,no,0,no,no,unknown,5,jun,25,26,-1,0,unknown,no
30,management,single,tertiary,no,4091,no,no,cellular,20,nov,96,2,-1,0,unknown,no
50,technician,married,secondary,no,1765,yes,no,unknown,12,jun,247,2,-1,0,unknown,no
49,admin.,divorced,secondary,no,266,yes,no,unknown,29,may,162,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,959,yes,no,unknown,29,may,200,4,-1,0,unknown,no
32,admin.,single,secondary,no,642,yes,no,unknown,28,may,71,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,307,yes,no,unknown,5,may,309,2,-1,0,unknown,no
36,housemaid,single,primary,no,207,no,no,unknown,20,jun,1478,5,-1,0,unknown,no
51,management,single,tertiary,no,8265,yes,no,cellular,21,nov,168,3,-1,0,unknown,no
39,blue-collar,married,secondary,no,661,yes,no,unknown,12,may,162,4,-1,0,unknown,no
59,housemaid,married,primary,no,5,no,yes,telephone,22,jul,204,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,633,yes,no,cellular,14,may,292,1,-1,0,unknown,no
28,technician,married,secondary,no,880,yes,no,unknown,26,may,188,1,-1,0,unknown,no
39,management,married,tertiary,no,2810,no,no,unknown,9,jun,77,1,-1,0,unknown,no
42,services,married,secondary,no,120,yes,no,cellular,17,apr,179,1,-1,0,unknown,no
30,technician,married,secondary,no,616,yes,no,cellular,6,may,19,1,-1,0,unknown,no
33,management,married,tertiary,no,4020,yes,yes,cellular,15,apr,251,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,309,yes,no,unknown,13,may,210,1,-1,0,unknown,no
49,technician,married,secondary,no,2400,no,no,cellular,21,oct,262,3,-1,0,unknown,no
41,management,married,tertiary,no,15449,no,no,cellular,22,aug,136,9,-1,0,unknown,no
34,blue-collar,married,primary,no,567,no,yes,cellular,8,jul,241,3,-1,0,unknown,no
31,admin.,married,secondary,no,4457,yes,no,cellular,16,apr,225,1,146,4,success,no
50,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,144,9,-1,0,unknown,no
58,technician,married,tertiary,no,855,yes,no,telephone,18,nov,263,2,-1,0,unknown,no
50,blue-collar,married,primary,no,-219,no,yes,cellular,20,aug,177,2,-1,0,unknown,no
46,blue-collar,married,primary,no,2023,yes,no,cellular,21,nov,118,1,-1,0,unknown,no
35,admin.,single,secondary,no,0,yes,yes,telephone,20,nov,61,3,-1,0,unknown,no
47,admin.,married,secondary,no,1265,yes,yes,cellular,20,apr,250,2,-1,0,unknown,no
30,technician,single,secondary,no,938,no,no,cellular,25,jun,171,1,141,3,other,no
32,blue-collar,single,secondary,no,1036,yes,yes,unknown,30,may,62,2,-1,0,unknown,no
27,admin.,divorced,secondary,no,2,no,yes,unknown,3,jul,472,1,-1,0,unknown,no
28,technician,single,tertiary,no,370,yes,no,unknown,23,may,108,5,-1,0,unknown,no
69,housemaid,single,unknown,no,2493,no,no,cellular,13,aug,368,1,-1,0,unknown,no
60,management,married,tertiary,no,6657,yes,no,cellular,29,jul,333,19,-1,0,unknown,no
42,management,married,tertiary,no,263,yes,no,unknown,7,may,254,1,-1,0,unknown,no
35,blue-collar,married,primary,no,422,yes,no,cellular,14,may,73,1,-1,0,unknown,no
34,blue-collar,married,primary,no,298,yes,no,unknown,8,may,220,2,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,99,yes,no,cellular,21,jul,165,2,-1,0,unknown,no
30,technician,single,secondary,no,86,no,no,unknown,20,aug,45,1,-1,0,unknown,no
44,services,divorced,secondary,no,-389,yes,yes,unknown,5,jun,52,1,-1,0,unknown,no
35,technician,married,secondary,no,-215,no,yes,cellular,31,jul,57,34,-1,0,unknown,no
36,admin.,married,tertiary,no,1145,yes,no,cellular,29,sep,75,1,239,2,failure,no
30,student,single,secondary,no,0,yes,no,cellular,19,nov,661,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,393,yes,no,unknown,11,jun,339,1,-1,0,unknown,no
40,management,married,tertiary,no,5,yes,no,cellular,18,nov,219,3,-1,0,unknown,no
43,management,married,tertiary,no,21510,no,no,cellular,8,aug,248,2,-1,0,unknown,no
31,management,single,secondary,no,783,yes,no,cellular,2,feb,221,2,272,1,failure,no
54,self-employed,married,primary,no,0,no,yes,telephone,9,jul,130,2,-1,0,unknown,no
39,technician,married,secondary,no,0,no,no,cellular,6,aug,84,4,-1,0,unknown,no
45,admin.,married,secondary,no,434,no,no,cellular,26,aug,76,4,-1,0,unknown,no
26,blue-collar,single,secondary,no,-188,no,no,telephone,16,jul,198,1,-1,0,unknown,no
52,management,single,tertiary,no,37,no,no,cellular,7,jul,1284,1,-1,0,unknown,no
50,self-employed,single,secondary,no,0,yes,no,telephone,19,nov,590,2,-1,0,unknown,no
36,technician,married,tertiary,no,62,no,no,cellular,21,nov,50,2,121,2,failure,no
30,blue-collar,single,secondary,no,16,yes,no,unknown,19,may,127,5,-1,0,unknown,no
34,admin.,married,secondary,no,-297,yes,no,cellular,15,may,92,4,353,3,failure,no
39,technician,married,secondary,no,133,yes,no,cellular,14,may,84,4,352,4,other,no
44,entrepreneur,married,secondary,no,781,no,yes,cellular,14,jul,194,2,-1,0,unknown,no
32,services,single,secondary,no,914,yes,no,unknown,17,jun,236,2,-1,0,unknown,no
34,unemployed,married,secondary,no,0,no,yes,unknown,26,jun,465,2,-1,0,unknown,no
55,unknown,married,tertiary,no,0,no,no,unknown,16,may,409,3,-1,0,unknown,no
36,management,single,secondary,no,992,no,no,unknown,6,jun,351,1,-1,0,unknown,no
49,management,married,tertiary,no,0,no,no,cellular,27,aug,56,6,-1,0,unknown,no
60,retired,divorced,primary,no,61,yes,no,telephone,23,jul,197,2,-1,0,unknown,no
37,services,married,primary,no,0,yes,no,cellular,12,may,631,1,344,1,success,no
52,blue-collar,married,primary,no,134,yes,no,cellular,15,may,81,2,295,3,failure,no
59,retired,married,secondary,no,2011,no,no,cellular,21,nov,222,2,-1,0,unknown,no
51,services,married,primary,no,56,no,yes,cellular,24,jul,149,2,-1,0,unknown,no
59,blue-collar,married,primary,no,10,yes,no,unknown,7,may,133,3,-1,0,unknown,no
56,unemployed,married,primary,no,0,yes,no,unknown,26,may,250,1,-1,0,unknown,no
40,admin.,married,secondary,no,1614,no,no,cellular,24,jul,338,1,-1,0,unknown,no
26,blue-collar,married,secondary,no,0,yes,yes,telephone,30,jul,51,20,-1,0,unknown,no
32,blue-collar,single,secondary,no,3044,yes,no,cellular,20,apr,533,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,274,yes,yes,unknown,6,may,409,1,-1,0,unknown,no
52,technician,married,unknown,no,9687,yes,no,cellular,19,nov,222,3,174,1,failure,no
41,blue-collar,married,primary,no,8,yes,no,cellular,15,jul,155,2,-1,0,unknown,no
35,self-employed,single,secondary,no,1732,no,no,telephone,21,nov,1441,3,-1,0,unknown,no
33,technician,single,secondary,no,513,yes,no,unknown,9,may,53,4,-1,0,unknown,no
33,services,married,secondary,no,4402,yes,no,cellular,21,nov,380,2,-1,0,unknown,no
56,services,married,secondary,no,642,yes,no,cellular,30,jan,16,1,2,3,other,no
55,blue-collar,married,secondary,no,0,no,no,unknown,16,jun,73,3,-1,0,unknown,no
27,entrepreneur,married,secondary,no,554,yes,no,unknown,16,may,131,1,-1,0,unknown,no
45,technician,married,secondary,no,144,yes,yes,cellular,14,jul,154,4,-1,0,unknown,no
55,retired,divorced,secondary,no,282,yes,no,unknown,5,jun,99,2,-1,0,unknown,no
27,admin.,single,secondary,no,3529,no,yes,cellular,5,mar,162,1,179,2,failure,no
48,blue-collar,married,primary,no,595,no,no,cellular,24,jul,464,1,-1,0,unknown,no
50,technician,single,secondary,no,330,no,no,cellular,6,aug,376,3,-1,0,unknown,no
46,services,married,secondary,no,451,yes,yes,cellular,13,may,389,4,-1,0,unknown,no
36,services,divorced,secondary,no,1594,no,no,unknown,6,jun,250,3,-1,0,unknown,no
30,admin.,married,secondary,no,-44,yes,no,cellular,17,jul,97,1,-1,0,unknown,no
32,admin.,single,secondary,no,1630,yes,no,cellular,30,jan,122,1,-1,0,unknown,no
46,management,married,secondary,no,0,no,no,telephone,25,aug,67,10,-1,0,unknown,no
24,admin.,single,secondary,no,843,yes,no,cellular,18,may,22,2,-1,0,unknown,no
34,technician,married,tertiary,no,0,yes,no,cellular,25,jul,52,3,-1,0,unknown,no
33,management,single,secondary,no,1326,no,yes,cellular,7,jul,164,2,-1,0,unknown,no
53,admin.,single,secondary,no,233,yes,no,cellular,13,may,101,1,-1,0,unknown,no
47,technician,divorced,secondary,no,699,yes,no,unknown,8,may,182,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,66,no,no,cellular,10,jul,182,1,-1,0,unknown,no
43,technician,single,secondary,no,4990,yes,no,cellular,7,apr,58,1,228,10,failure,no
37,blue-collar,single,secondary,no,6281,yes,no,cellular,18,may,242,1,-1,0,unknown,no
39,entrepreneur,married,secondary,no,5562,no,no,cellular,20,nov,149,3,-1,0,unknown,no
50,services,married,tertiary,no,218,yes,no,unknown,9,may,388,2,-1,0,unknown,no
60,retired,divorced,secondary,no,4974,yes,no,cellular,15,may,80,4,-1,0,unknown,no
39,technician,married,secondary,no,505,no,no,cellular,27,may,86,4,-1,0,unknown,no
70,retired,divorced,primary,no,4531,no,no,cellular,18,may,445,1,-1,0,unknown,no
41,management,married,tertiary,no,10758,yes,no,cellular,1,jun,288,1,-1,0,unknown,no
35,technician,married,secondary,no,0,no,no,cellular,31,jul,122,9,-1,0,unknown,no
30,services,single,secondary,no,1824,yes,no,cellular,21,jul,153,2,-1,0,unknown,no
32,technician,single,secondary,no,309,yes,yes,cellular,25,aug,99,3,-1,0,unknown,no
43,blue-collar,married,secondary,no,30,no,no,cellular,14,may,60,5,371,2,failure,no
36,blue-collar,married,secondary,no,349,yes,no,cellular,20,apr,365,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,435,yes,no,unknown,21,may,204,1,-1,0,unknown,no
31,unemployed,single,secondary,no,315,no,no,cellular,30,jan,130,1,2,1,other,no
60,housemaid,married,primary,no,763,yes,no,telephone,10,jul,180,3,-1,0,unknown,no
33,management,single,tertiary,no,5943,no,no,cellular,28,aug,81,8,-1,0,unknown,no
33,blue-collar,divorced,primary,no,-53,yes,no,unknown,26,may,369,1,-1,0,unknown,no
28,management,single,tertiary,no,0,no,no,cellular,7,jul,94,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,23,yes,no,cellular,8,may,129,2,359,4,failure,no
36,technician,married,secondary,no,83,yes,no,unknown,8,may,178,1,-1,0,unknown,no
38,housemaid,divorced,primary,no,0,yes,yes,cellular,6,may,79,2,166,7,failure,no
31,entrepreneur,single,tertiary,no,38,no,no,cellular,20,nov,185,2,-1,0,unknown,no
34,technician,single,secondary,no,1866,no,no,cellular,8,may,134,3,185,1,failure,no
45,services,married,secondary,no,1306,no,no,unknown,11,jun,125,3,-1,0,unknown,no
30,technician,single,secondary,no,538,yes,no,cellular,19,nov,148,1,-1,0,unknown,no
49,management,married,tertiary,no,223,no,no,cellular,28,aug,22,22,-1,0,unknown,no
47,management,married,tertiary,no,-488,yes,no,cellular,25,jul,65,5,-1,0,unknown,no
55,admin.,married,secondary,no,859,no,no,telephone,8,jul,153,1,-1,0,unknown,no
38,technician,married,secondary,no,865,yes,no,cellular,30,apr,503,3,-1,0,unknown,no
50,blue-collar,divorced,secondary,no,204,yes,yes,unknown,14,may,421,1,-1,0,unknown,no
38,technician,single,tertiary,no,0,no,no,cellular,6,aug,89,2,-1,0,unknown,no
55,admin.,married,secondary,no,865,yes,no,cellular,27,oct,96,1,111,3,failure,no
37,management,married,tertiary,no,-113,yes,no,unknown,29,may,219,3,-1,0,unknown,no
34,admin.,married,secondary,no,2378,yes,yes,telephone,10,jul,92,1,-1,0,unknown,no
43,self-employed,married,secondary,no,5564,no,no,cellular,20,apr,45,5,154,2,failure,no
34,technician,single,secondary,no,692,yes,no,unknown,20,may,254,1,-1,0,unknown,no
32,services,single,secondary,no,124,yes,no,cellular,6,feb,202,3,9,5,other,no
38,management,married,secondary,no,124,no,no,cellular,20,aug,202,2,-1,0,unknown,no
32,blue-collar,married,primary,no,-145,yes,yes,cellular,7,may,273,1,-1,0,unknown,no
50,services,married,secondary,no,481,yes,no,cellular,13,may,168,1,-1,0,unknown,no
34,entrepreneur,married,secondary,no,1368,yes,no,cellular,18,nov,252,2,-1,0,unknown,no
48,services,married,secondary,no,288,yes,no,cellular,5,may,142,3,-1,0,unknown,no
37,blue-collar,married,primary,no,37,yes,no,cellular,13,may,24,2,362,1,other,no
47,services,divorced,secondary,no,-1730,yes,yes,cellular,18,may,178,3,-1,0,unknown,no
42,unemployed,married,secondary,no,1990,yes,yes,unknown,19,may,13,1,-1,0,unknown,no
23,technician,single,secondary,no,598,no,no,cellular,30,apr,166,1,-1,0,unknown,no
31,blue-collar,married,primary,no,263,yes,no,cellular,18,may,75,4,-1,0,unknown,no
33,technician,single,tertiary,no,8047,yes,no,cellular,18,may,202,1,263,13,failure,no
42,services,married,secondary,no,292,yes,no,cellular,11,may,222,3,-1,0,unknown,no
35,admin.,divorced,secondary,no,627,yes,no,cellular,6,feb,298,6,275,2,failure,no
58,retired,married,primary,no,657,yes,no,unknown,12,jun,128,2,-1,0,unknown,no
54,self-employed,married,tertiary,no,269,yes,no,cellular,17,jul,81,3,-1,0,unknown,no
46,management,single,tertiary,no,2044,no,no,telephone,4,feb,25,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,603,no,no,cellular,22,may,204,1,-1,0,unknown,no
49,admin.,divorced,secondary,no,283,yes,no,unknown,26,may,614,2,-1,0,unknown,no
57,technician,divorced,secondary,no,63,yes,no,unknown,5,may,242,1,-1,0,unknown,no
40,management,single,tertiary,no,1509,no,no,cellular,12,may,333,1,58,3,failure,no
54,blue-collar,divorced,primary,no,-182,no,no,cellular,9,jul,98,1,-1,0,unknown,no
56,management,single,secondary,no,237,yes,no,telephone,9,jul,236,4,-1,0,unknown,no
48,blue-collar,married,secondary,no,503,yes,no,cellular,14,may,105,1,-1,0,unknown,no
58,services,married,primary,no,943,yes,no,unknown,3,jun,243,3,-1,0,unknown,no
28,admin.,single,secondary,no,27,no,no,cellular,27,aug,294,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,1472,yes,no,cellular,20,nov,769,4,-1,0,unknown,no
36,blue-collar,married,primary,no,0,yes,yes,telephone,13,may,18,1,-1,0,unknown,no
40,blue-collar,married,primary,no,2635,yes,no,unknown,2,jun,20,21,-1,0,unknown,no
27,student,single,secondary,no,2784,yes,no,telephone,20,apr,153,1,328,1,failure,no
46,blue-collar,married,primary,no,296,yes,no,unknown,4,jun,92,2,-1,0,unknown,no
30,admin.,married,secondary,no,222,no,no,telephone,14,jul,343,9,-1,0,unknown,no
36,technician,single,tertiary,no,4644,no,no,cellular,26,aug,29,12,-1,0,unknown,no
48,management,married,tertiary,no,308,yes,no,cellular,14,jul,125,5,-1,0,unknown,no
52,blue-collar,married,primary,yes,0,no,no,cellular,23,jul,322,3,-1,0,unknown,no
54,retired,divorced,secondary,no,-57,no,yes,cellular,15,jul,364,10,-1,0,unknown,no
60,housemaid,married,primary,no,517,no,no,unknown,12,jun,1178,3,-1,0,unknown,no
58,blue-collar,married,secondary,no,381,no,no,cellular,11,nov,79,4,-1,0,unknown,no
48,services,married,secondary,no,127,no,no,cellular,8,jul,117,1,-1,0,unknown,no
46,services,married,secondary,no,1227,yes,yes,unknown,30,may,135,1,-1,0,unknown,no
43,admin.,married,secondary,no,506,no,no,unknown,20,jun,398,1,-1,0,unknown,no
59,retired,divorced,primary,no,1194,yes,no,cellular,15,jun,132,4,389,2,failure,no
41,admin.,divorced,secondary,no,110,yes,yes,cellular,5,feb,76,2,-1,0,unknown,no
38,technician,single,tertiary,no,103,no,no,cellular,19,aug,490,4,-1,0,unknown,no
58,management,married,tertiary,no,5680,no,no,unknown,18,jun,114,1,-1,0,unknown,no
49,technician,married,primary,no,486,no,no,telephone,7,jul,229,5,-1,0,unknown,no
29,housemaid,married,primary,no,132,no,no,cellular,5,feb,559,5,-1,0,unknown,no
44,entrepreneur,divorced,secondary,no,-600,yes,yes,cellular,29,jan,367,3,-1,0,unknown,no
37,blue-collar,married,primary,no,215,yes,yes,unknown,6,may,308,3,-1,0,unknown,no
36,blue-collar,married,unknown,no,70,yes,no,unknown,8,may,219,4,-1,0,unknown,no
38,services,married,secondary,no,0,yes,no,telephone,28,jul,121,2,-1,0,unknown,no
54,technician,divorced,secondary,no,255,yes,no,unknown,27,jun,140,2,-1,0,unknown,no
51,technician,divorced,secondary,no,329,yes,no,unknown,28,may,191,5,-1,0,unknown,no
37,admin.,divorced,secondary,no,141,yes,no,cellular,14,may,233,1,-1,0,unknown,no
57,blue-collar,married,secondary,no,14093,no,no,cellular,11,aug,231,5,-1,0,unknown,no
34,blue-collar,married,primary,no,3,yes,no,telephone,8,may,26,1,-1,0,unknown,no
35,unemployed,single,secondary,no,0,no,no,cellular,31,jul,299,3,-1,0,unknown,no
40,management,married,unknown,no,3165,yes,no,telephone,31,jul,77,2,-1,0,unknown,no
49,management,married,tertiary,no,0,no,no,cellular,9,jul,87,1,-1,0,unknown,no
46,admin.,married,unknown,no,2115,yes,no,unknown,20,jun,10,3,-1,0,unknown,no
30,services,single,secondary,no,862,yes,yes,unknown,20,may,550,2,-1,0,unknown,no
45,technician,divorced,secondary,no,-14,no,no,cellular,18,nov,39,2,127,3,failure,no
31,management,single,secondary,yes,0,no,no,cellular,11,feb,112,4,85,2,failure,no
28,management,single,tertiary,no,0,no,no,telephone,27,may,198,2,-1,0,unknown,no
34,services,single,secondary,no,0,yes,no,cellular,6,may,307,2,-1,0,unknown,no
37,technician,married,secondary,no,4030,yes,no,unknown,26,may,178,5,-1,0,unknown,no
44,entrepreneur,married,secondary,no,6649,yes,no,cellular,19,nov,354,2,-1,0,unknown,no
28,technician,single,secondary,no,126,no,no,cellular,3,mar,229,1,-1,0,unknown,no
40,admin.,single,secondary,no,-109,yes,yes,unknown,6,may,170,1,-1,0,unknown,no
27,management,single,secondary,no,35,no,no,cellular,4,jul,255,1,-1,0,unknown,no
33,admin.,married,primary,no,499,no,no,cellular,17,apr,95,3,-1,0,unknown,no
57,housemaid,married,primary,no,0,no,no,unknown,17,jun,187,2,-1,0,unknown,no
39,blue-collar,single,primary,no,1790,yes,no,unknown,4,jun,229,6,-1,0,unknown,no
32,technician,single,secondary,no,283,yes,no,cellular,29,jan,71,1,-1,0,unknown,no
47,retired,divorced,tertiary,no,1431,yes,no,cellular,30,apr,127,1,-1,0,unknown,no
25,blue-collar,married,secondary,no,-288,no,yes,cellular,30,jul,311,4,-1,0,unknown,no
44,admin.,married,secondary,no,4826,yes,no,cellular,17,nov,102,1,185,4,other,no
27,admin.,married,secondary,no,1475,yes,no,unknown,27,may,472,1,-1,0,unknown,no
57,unknown,married,unknown,no,106,no,no,unknown,12,may,836,4,-1,0,unknown,no
50,blue-collar,married,secondary,no,325,yes,no,cellular,17,apr,150,1,-1,0,unknown,no
33,technician,married,tertiary,no,300,no,no,cellular,14,aug,70,3,-1,0,unknown,no
41,management,married,unknown,no,2457,yes,no,unknown,9,may,285,1,-1,0,unknown,no
32,management,single,tertiary,no,223,no,no,cellular,29,jan,365,1,-1,0,unknown,no
51,services,married,primary,no,8806,yes,no,unknown,19,may,131,1,-1,0,unknown,no
29,technician,married,secondary,no,0,yes,no,cellular,28,jul,83,6,-1,0,unknown,no
52,technician,married,secondary,no,118,no,no,cellular,28,aug,16,20,-1,0,unknown,no
28,management,single,tertiary,no,2249,yes,yes,cellular,18,jul,595,2,-1,0,unknown,no
57,entrepreneur,married,secondary,no,9902,no,no,cellular,18,jun,88,3,-1,0,unknown,no
35,services,married,secondary,no,0,yes,no,cellular,30,jul,251,3,-1,0,unknown,no
56,blue-collar,divorced,primary,no,0,yes,no,cellular,5,may,313,1,-1,0,unknown,no
56,technician,married,unknown,no,9246,no,no,unknown,20,jun,143,3,-1,0,unknown,no
36,entrepreneur,single,secondary,no,296,no,no,cellular,30,jul,122,2,-1,0,unknown,no
45,management,divorced,tertiary,no,839,yes,no,cellular,11,may,340,1,264,4,failure,no
36,self-employed,married,tertiary,no,16430,yes,no,unknown,6,jun,197,3,-1,0,unknown,no
30,technician,divorced,secondary,no,2403,no,no,cellular,20,aug,132,2,-1,0,unknown,no
48,management,divorced,tertiary,no,869,no,no,cellular,18,aug,48,6,-1,0,unknown,no
35,services,married,secondary,no,-50,no,no,cellular,2,feb,71,1,-1,0,unknown,no
38,unknown,married,unknown,no,653,no,no,telephone,29,aug,17,18,-1,0,unknown,no
36,technician,married,secondary,no,3579,no,no,cellular,14,aug,308,2,-1,0,unknown,no
34,admin.,married,primary,no,412,yes,no,cellular,30,jul,134,2,-1,0,unknown,no
47,admin.,married,secondary,no,869,yes,no,unknown,29,may,216,2,-1,0,unknown,no
36,blue-collar,single,secondary,no,641,yes,no,cellular,17,jul,735,2,-1,0,unknown,no
36,management,married,secondary,no,-267,no,no,cellular,21,jul,368,2,-1,0,unknown,no
37,services,married,secondary,no,658,yes,no,telephone,23,jul,175,1,-1,0,unknown,no
57,management,married,tertiary,no,320,no,no,cellular,7,aug,76,2,-1,0,unknown,no
39,blue-collar,married,primary,no,-119,no,no,unknown,17,jun,135,6,-1,0,unknown,no
36,services,divorced,secondary,no,223,yes,yes,cellular,11,may,80,1,-1,0,unknown,no
47,technician,married,secondary,no,2149,yes,no,cellular,15,oct,241,1,183,2,success,no
84,retired,married,primary,no,1791,no,no,telephone,30,oct,62,3,-1,0,unknown,no
31,technician,married,secondary,no,134,no,yes,unknown,4,jul,468,6,-1,0,unknown,no
45,blue-collar,married,primary,no,1145,no,no,telephone,10,jul,156,7,-1,0,unknown,no
41,unemployed,divorced,secondary,no,271,yes,no,unknown,19,jun,196,2,-1,0,unknown,no
