@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F10

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
53,management,married,tertiary,no,1356,yes,no,cellular,5,aug,397,2,93,2,failure,no
34,management,married,tertiary,no,676,no,no,cellular,7,may,156,1,177,1,success,no
43,services,married,secondary,no,1625,yes,no,cellular,20,apr,390,1,-1,0,unknown,no
45,technician,married,secondary,no,351,yes,no,telephone,29,aug,18,2,-1,0,unknown,no
47,management,married,tertiary,no,0,no,no,cellular,4,aug,491,1,-1,0,unknown,no
41,entrepreneur,married,primary,no,1331,no,no,telephone,10,jul,465,7,-1,0,unknown,no
44,admin.,married,secondary,no,0,yes,no,cellular,6,aug,142,1,260,1,other,no
41,housemaid,single,primary,no,21,no,no,unknown,6,jun,264,1,-1,0,unknown,no
33,management,married,tertiary,no,1602,no,no,cellular,21,nov,44,3,-1,0,unknown,no
53,blue-collar,married,secondary,no,4380,no,no,telephone,19,aug,223,7,-1,0,unknown,no
28,blue-collar,single,primary,no,553,yes,no,cellular,7,may,225,3,321,3,failure,no
42,management,married,primary,no,4362,no,no,unknown,9,jun,238,1,-1,0,unknown,no
41,management,married,secondary,no,280,yes,no,cellular,2,jun,88,1,95,2,success,no
34,admin.,single,secondary,no,0,yes,no,unknown,27,may,197,2,-1,0,unknown,no
50,blue-collar,married,secondary,no,326,no,no,cellular,28,aug,157,9,-1,0,unknown,no
39,admin.,married,secondary,no,8,yes,no,telephone,15,may,155,6,-1,0,unknown,no
46,blue-collar,married,secondary,no,3999,no,no,cellular,20,nov,202,1,-1,0,unknown,no
31,management,single,tertiary,no,522,no,no,telephone,29,mar,113,4,-1,0,unknown,no
35,management,married,tertiary,no,5367,no,no,cellular,2,mar,69,1,-1,0,unknown,no
44,management,married,tertiary,no,105,yes,no,unknown,6,may,1529,2,-1,0,unknown,no
48,technician,single,secondary,no,434,no,no,cellular,13,aug,183,1,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,1344,yes,no,cellular,15,apr,942,2,-1,0,unknown,no
41,blue-collar,divorced,secondary,no,257,yes,no,cellular,5,may,442,2,-1,0,unknown,no
36,technician,married,secondary,no,-531,no,no,cellular,14,may,205,3,-1,0,unknown,no
34,housemaid,married,secondary,no,265,no,no,cellular,6,aug,329,2,-1,0,unknown,no
46,technician,married,tertiary,no,2207,yes,no,unknown,16,may,243,3,-1,0,unknown,no
31,technician,single,tertiary,no,-564,yes,yes,cellular,28,aug,49,15,-1,0,unknown,no
52,management,divorced,tertiary,no,12,yes,no,unknown,30,may,33,5,-1,0,unknown,no
57,admin.,married,primary,no,389,no,no,cellular,9,jul,108,2,-1,0,unknown,no
59,retired,married,primary,no,1930,no,no,unknown,11,jun,453,1,-1,0,unknown,no
34,management,single,tertiary,no,966,yes,no,cellular,21,nov,393,1,101,3,failure,no
30,admin.,married,secondary,no,2174,yes,no,cellular,9,feb,191,1,-1,0,unknown,no
34,admin.,married,secondary,no,-44,yes,yes,cellular,17,apr,759,2,-1,0,unknown,no
36,student,single,secondary,no,904,no,no,unknown,20,jun,10,8,-1,0,unknown,no
42,blue-collar,single,secondary,no,419,no,no,cellular,7,jul,88,3,-1,0,unknown,no
37,blue-collar,married,primary,no,3574,yes,no,unknown,2,jun,152,2,-1,0,unknown,no
28,housemaid,married,primary,no,5,no,no,cellular,28,jan,30,1,-1,0,unknown,no
40,services,married,secondary,no,-116,yes,no,unknown,29,may,176,3,-1,0,unknown,no
30,technician,single,secondary,no,1625,yes,no,cellular,25,jul,90,3,-1,0,unknown,no
49,blue-collar,married,primary,no,6215,yes,no,cellular,11,may,549,1,-1,0,unknown,no
39,technician,single,secondary,no,122,yes,no,unknown,2,jun,158,1,-1,0,unknown,no
35,management,single,tertiary,no,1635,no,no,cellular,18,aug,90,6,-1,0,unknown,no
35,entrepreneur,married,secondary,no,2074,yes,no,unknown,5,jun,144,7,-1,0,unknown,no
36,housemaid,single,secondary,no,28,no,yes,cellular,11,aug,149,2,-1,0,unknown,no
55,technician,married,secondary,no,1004,yes,yes,unknown,27,may,224,1,-1,0,unknown,no
54,blue-collar,married,primary,no,836,yes,no,telephone,21,nov,312,1,130,3,other,no
27,blue-collar,married,primary,no,202,no,yes,cellular,22,jul,41,1,-1,0,unknown,no
47,technician,married,secondary,no,2781,yes,no,unknown,15,may,855,4,-1,0,unknown,no
29,management,married,tertiary,no,620,yes,no,unknown,18,jun,72,3,-1,0,unknown,no
32,blue-collar,single,secondary,no,2746,no,no,cellular,28,jan,432,1,-1,0,unknown,no
59,management,single,tertiary,no,68,yes,no,unknown,28,may,176,2,-1,0,unknown,no
38,self-employed,married,secondary,no,-17,yes,no,cellular,17,apr,110,3,326,1,other,no
34,technician,married,secondary,no,393,yes,no,cellular,15,may,314,2,177,6,other,no
29,management,married,secondary,no,0,yes,no,unknown,2,jun,85,4,-1,0,unknown,no
40,services,married,secondary,no,17,no,no,cellular,4,jun,78,1,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,1129,no,yes,cellular,28,jul,241,8,-1,0,unknown,no
29,services,single,secondary,yes,-308,no,no,cellular,18,jul,113,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,145,no,yes,cellular,18,jul,313,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,1132,yes,yes,unknown,20,jun,258,2,-1,0,unknown,no
51,admin.,married,primary,no,576,yes,no,cellular,23,jul,434,1,-1,0,unknown,no
46,management,married,tertiary,no,3115,no,no,cellular,18,aug,134,2,-1,0,unknown,no
57,self-employed,married,secondary,no,380,no,no,cellular,18,nov,878,2,-1,0,unknown,no
39,technician,single,secondary,no,-529,yes,no,cellular,21,nov,18,5,-1,0,unknown,no
35,management,married,tertiary,no,739,yes,no,telephone,12,may,13,7,172,4,other,no
36,technician,divorced,secondary,no,19,yes,yes,unknown,26,may,109,1,-1,0,unknown,no
57,blue-collar,married,unknown,no,807,yes,no,unknown,6,may,211,2,-1,0,unknown,no
40,management,married,tertiary,no,254,no,no,cellular,19,aug,194,2,-1,0,unknown,no
27,management,single,tertiary,no,1377,no,no,unknown,30,sep,6,1,-1,0,unknown,no
47,services,married,unknown,no,12839,yes,no,cellular,7,may,50,1,171,4,failure,no
27,management,single,tertiary,no,10,no,no,cellular,9,feb,17,3,-1,0,unknown,no
29,technician,married,secondary,no,444,yes,no,cellular,21,jul,130,4,-1,0,unknown,no
48,technician,married,secondary,no,-938,yes,no,cellular,7,may,134,1,344,2,failure,no
43,management,married,tertiary,no,1379,yes,no,unknown,27,may,383,3,-1,0,unknown,no
41,technician,single,secondary,no,-618,yes,yes,cellular,11,jul,215,1,-1,0,unknown,no
35,blue-collar,married,primary,no,1033,yes,no,cellular,7,may,244,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,678,yes,yes,cellular,13,apr,299,3,-1,0,unknown,no
42,blue-collar,married,primary,no,1059,yes,no,unknown,20,may,163,2,-1,0,unknown,no
47,services,married,secondary,no,0,no,yes,unknown,20,jun,51,2,-1,0,unknown,no
33,technician,married,tertiary,no,525,yes,yes,cellular,30,jan,499,1,247,1,failure,no
32,self-employed,married,secondary,no,-1668,yes,yes,cellular,16,jul,166,6,-1,0,unknown,no
27,technician,married,secondary,no,2460,yes,no,cellular,15,may,600,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,244,yes,no,cellular,14,may,465,3,-1,0,unknown,no
47,management,single,tertiary,no,1187,no,no,cellular,31,jul,1739,7,-1,0,unknown,no
54,management,married,tertiary,no,1168,no,no,telephone,4,may,150,5,-1,0,unknown,no
53,blue-collar,married,primary,no,600,yes,no,unknown,14,may,139,1,-1,0,unknown,no
47,technician,divorced,tertiary,no,477,yes,no,telephone,7,may,973,1,366,1,failure,no
57,retired,divorced,secondary,no,-331,yes,no,unknown,6,may,531,1,-1,0,unknown,no
53,blue-collar,divorced,primary,no,255,yes,no,cellular,4,feb,134,2,272,2,failure,no
36,services,single,secondary,no,1405,yes,no,cellular,14,apr,283,3,-1,0,unknown,no
47,admin.,married,secondary,no,4307,no,no,unknown,16,jun,88,1,-1,0,unknown,no
60,retired,single,primary,no,470,no,no,unknown,16,jun,100,2,-1,0,unknown,no
55,blue-collar,married,primary,no,5109,no,no,unknown,19,jun,55,1,-1,0,unknown,no
43,unemployed,married,secondary,no,511,yes,yes,telephone,5,feb,191,5,190,5,other,no
43,management,single,tertiary,no,1627,no,no,cellular,12,aug,105,4,-1,0,unknown,no
27,blue-collar,single,secondary,no,294,yes,no,cellular,18,may,466,2,-1,0,unknown,no
44,self-employed,married,unknown,no,680,yes,no,telephone,30,jul,84,4,-1,0,unknown,no
34,services,married,secondary,no,-694,yes,no,unknown,26,may,62,1,-1,0,unknown,no
29,management,single,tertiary,no,112,yes,yes,unknown,28,may,117,2,-1,0,unknown,no
58,blue-collar,divorced,secondary,no,543,no,yes,telephone,17,jul,264,3,-1,0,unknown,no
28,student,single,tertiary,no,170,no,no,telephone,14,may,16,5,-1,0,unknown,no
60,admin.,married,secondary,no,1541,no,no,cellular,8,jul,90,3,-1,0,unknown,no
26,blue-collar,single,secondary,no,-116,yes,yes,unknown,9,may,208,1,-1,0,unknown,no
51,entrepreneur,single,tertiary,yes,15,no,no,unknown,11,jun,104,2,-1,0,unknown,no
34,technician,married,secondary,no,0,no,yes,cellular,9,jul,62,1,-1,0,unknown,no
56,blue-collar,divorced,primary,yes,-1,no,no,cellular,18,jul,304,3,-1,0,unknown,no
30,admin.,married,tertiary,no,631,no,no,cellular,13,aug,293,3,-1,0,unknown,no
60,retired,married,tertiary,no,2868,no,no,unknown,20,jun,42,7,-1,0,unknown,no
28,admin.,married,secondary,no,1119,yes,no,cellular,12,may,74,1,-1,0,unknown,no
48,admin.,married,secondary,no,-160,no,yes,cellular,28,jul,84,3,-1,0,unknown,no
39,management,single,tertiary,no,-50,yes,no,unknown,27,may,59,1,-1,0,unknown,no
50,admin.,married,secondary,no,736,yes,no,unknown,14,may,74,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,249,yes,no,cellular,14,may,7,7,287,4,failure,no
39,unemployed,married,secondary,no,74,yes,no,cellular,28,jul,71,6,-1,0,unknown,no
30,technician,single,tertiary,no,1,no,no,cellular,20,aug,88,2,-1,0,unknown,no
29,unemployed,married,secondary,no,39,no,yes,cellular,18,jul,184,3,-1,0,unknown,no
50,blue-collar,married,secondary,no,37,yes,yes,cellular,31,jul,28,2,-1,0,unknown,no
29,self-employed,single,tertiary,no,579,no,no,unknown,30,may,296,2,-1,0,unknown,no
51,management,divorced,tertiary,no,-2282,yes,yes,cellular,14,jul,301,6,-1,0,unknown,no
56,management,divorced,tertiary,no,505,no,no,cellular,9,feb,108,2,199,3,other,no
32,self-employed,single,secondary,no,518,yes,no,cellular,18,may,34,7,-1,0,unknown,no
36,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,332,1,-1,0,unknown,no
35,technician,single,secondary,no,11423,yes,no,unknown,23,may,107,1,-1,0,unknown,no
41,technician,married,tertiary,no,585,yes,no,telephone,20,apr,60,1,-1,0,unknown,no
50,unemployed,married,secondary,no,3478,yes,no,unknown,13,may,342,3,-1,0,unknown,no
46,blue-collar,married,secondary,no,120,yes,yes,cellular,29,jan,121,1,259,3,failure,no
48,management,married,tertiary,no,363,no,no,cellular,18,nov,67,1,-1,0,unknown,no
34,technician,married,secondary,no,114,yes,yes,cellular,4,jun,153,1,309,3,other,no
30,management,single,tertiary,no,499,yes,no,cellular,21,may,145,1,281,3,failure,no
46,admin.,married,primary,no,276,yes,yes,unknown,6,may,157,2,-1,0,unknown,no
54,housemaid,married,secondary,no,209,yes,yes,cellular,25,jul,97,1,-1,0,unknown,no
49,admin.,married,secondary,no,2465,no,no,cellular,20,aug,157,3,-1,0,unknown,no
39,technician,single,tertiary,no,139,no,no,telephone,19,aug,328,1,79,1,failure,no
54,blue-collar,married,primary,no,2281,yes,no,unknown,20,jun,158,1,-1,0,unknown,no
59,unknown,married,unknown,no,1500,no,no,cellular,16,nov,280,1,104,2,failure,no
39,management,married,tertiary,no,1654,no,yes,cellular,21,nov,151,1,-1,0,unknown,no
54,blue-collar,divorced,primary,no,10374,yes,no,cellular,20,nov,283,2,189,2,other,no
35,blue-collar,married,tertiary,no,1016,yes,no,cellular,17,jul,294,2,-1,0,unknown,no
34,management,married,primary,no,6,yes,no,unknown,8,may,125,3,-1,0,unknown,no
32,management,single,tertiary,no,2974,yes,no,cellular,20,apr,169,1,-1,0,unknown,no
25,technician,single,secondary,no,945,yes,no,cellular,24,jul,561,4,-1,0,unknown,no
37,services,married,secondary,no,4430,yes,no,cellular,5,may,175,1,-1,0,unknown,no
31,management,married,tertiary,no,69,no,no,cellular,20,aug,195,2,-1,0,unknown,no
37,technician,married,tertiary,no,512,no,no,cellular,9,jul,61,4,-1,0,unknown,no
33,admin.,divorced,primary,no,1416,yes,no,unknown,2,jun,239,4,-1,0,unknown,no
59,admin.,single,secondary,no,-423,yes,yes,cellular,20,apr,84,1,-1,0,unknown,no
31,management,single,tertiary,no,1308,no,no,cellular,22,aug,323,3,-1,0,unknown,no
52,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,125,1,-1,0,unknown,no
23,management,single,tertiary,no,736,yes,no,cellular,30,apr,119,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,1670,yes,no,cellular,18,may,183,1,-1,0,unknown,no
44,blue-collar,single,primary,no,0,yes,no,cellular,24,jul,184,1,-1,0,unknown,no
37,blue-collar,married,primary,no,0,no,no,cellular,18,nov,850,2,-1,0,unknown,no
46,services,married,secondary,no,2202,yes,no,cellular,29,jan,83,2,-1,0,unknown,no
44,technician,married,secondary,no,185,yes,no,unknown,15,may,194,2,-1,0,unknown,no
33,management,single,tertiary,no,109,no,no,cellular,21,aug,122,5,-1,0,unknown,no
37,admin.,single,secondary,no,16,no,no,unknown,24,jun,11,1,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,313,yes,yes,cellular,17,apr,264,2,-1,0,unknown,no
36,admin.,single,secondary,no,9,yes,no,cellular,7,may,473,2,-1,0,unknown,no
32,blue-collar,single,primary,no,180,yes,no,cellular,13,may,804,1,-1,0,unknown,no
37,technician,divorced,secondary,no,79,no,no,cellular,21,jul,191,1,-1,0,unknown,no
30,blue-collar,married,primary,no,-93,yes,no,cellular,13,apr,173,4,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,7962,yes,no,cellular,20,nov,96,2,-1,0,unknown,no
30,admin.,married,secondary,no,46,yes,no,unknown,6,may,114,2,-1,0,unknown,no
31,technician,married,secondary,no,0,no,no,cellular,14,jul,229,3,-1,0,unknown,no
46,admin.,married,secondary,no,2869,yes,no,cellular,20,nov,151,2,-1,0,unknown,no
35,admin.,divorced,secondary,no,-101,yes,yes,cellular,6,may,128,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,737,yes,no,unknown,30,may,135,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,-6,yes,no,cellular,17,apr,461,1,-1,0,unknown,no
43,management,married,secondary,no,3301,yes,yes,cellular,26,mar,278,2,-1,0,unknown,no
33,management,single,tertiary,no,7114,yes,no,cellular,5,feb,271,2,233,3,other,no
54,blue-collar,married,secondary,no,506,yes,no,cellular,18,nov,172,2,104,2,failure,no
49,blue-collar,married,secondary,no,2159,no,no,cellular,17,apr,771,1,-1,0,unknown,no
57,unemployed,married,secondary,no,3867,yes,no,unknown,12,may,71,2,-1,0,unknown,no
32,unemployed,single,secondary,no,2706,no,no,cellular,21,nov,462,3,-1,0,unknown,no
37,technician,single,tertiary,no,487,no,yes,unknown,4,jul,30,2,-1,0,unknown,no
30,management,married,tertiary,no,10639,no,no,cellular,18,aug,75,2,-1,0,unknown,no
41,management,single,tertiary,no,2408,no,no,cellular,29,aug,122,2,-1,0,unknown,no
47,blue-collar,married,primary,no,643,yes,no,unknown,20,jun,18,6,-1,0,unknown,no
25,admin.,married,secondary,no,16,yes,no,unknown,16,may,129,1,-1,0,unknown,no
42,blue-collar,married,primary,no,875,yes,no,cellular,17,apr,426,5,148,1,failure,no
47,technician,married,secondary,no,1167,yes,no,cellular,2,feb,139,3,73,2,success,no
27,services,married,secondary,no,8,yes,no,unknown,6,may,88,3,-1,0,unknown,no
41,blue-collar,married,secondary,no,1020,yes,no,unknown,29,may,276,1,-1,0,unknown,no
33,technician,married,tertiary,no,29,no,no,cellular,22,aug,94,1,-1,0,unknown,no
43,management,divorced,secondary,no,693,yes,no,unknown,5,may,124,3,-1,0,unknown,no
21,student,single,unknown,no,330,no,no,cellular,19,apr,232,3,364,2,failure,no
39,technician,divorced,secondary,no,688,yes,yes,cellular,19,nov,214,1,-1,0,unknown,no
42,technician,married,tertiary,no,1189,no,no,unknown,5,jun,323,3,-1,0,unknown,no
38,technician,married,tertiary,no,2453,yes,yes,cellular,18,nov,108,1,-1,0,unknown,no
29,blue-collar,married,unknown,no,135,yes,no,unknown,23,may,150,6,-1,0,unknown,no
26,admin.,married,secondary,no,3160,yes,no,unknown,27,may,154,1,-1,0,unknown,no
33,technician,single,tertiary,no,2164,yes,no,cellular,18,may,8,11,-1,0,unknown,no
32,self-employed,married,tertiary,no,1214,no,no,cellular,11,aug,104,2,-1,0,unknown,no
31,management,single,tertiary,no,3967,yes,no,cellular,21,nov,859,1,182,1,failure,no
34,management,married,tertiary,no,13,yes,no,cellular,30,jul,99,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,3778,yes,no,telephone,13,may,259,3,-1,0,unknown,no
25,technician,single,secondary,no,-55,yes,yes,cellular,7,jul,242,1,-1,0,unknown,no
57,entrepreneur,married,secondary,no,294,yes,no,unknown,5,may,746,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,0,yes,no,unknown,8,may,187,1,-1,0,unknown,no
39,technician,single,tertiary,no,0,no,no,cellular,27,aug,147,4,-1,0,unknown,no
33,management,married,tertiary,no,0,yes,no,unknown,6,may,290,1,-1,0,unknown,no
42,services,married,secondary,no,154,yes,no,telephone,14,may,346,5,372,1,other,no
29,self-employed,single,tertiary,no,415,no,no,cellular,29,jan,122,1,-1,0,unknown,no
37,admin.,single,secondary,no,310,no,yes,cellular,6,feb,179,1,-1,0,unknown,no
39,management,married,tertiary,no,2666,no,no,cellular,7,aug,96,2,-1,0,unknown,no
36,technician,married,secondary,no,24,yes,no,cellular,30,apr,58,1,163,1,failure,no
43,technician,single,secondary,no,0,yes,no,unknown,14,may,37,3,-1,0,unknown,no
49,blue-collar,married,primary,no,226,yes,no,unknown,19,jun,326,5,-1,0,unknown,no
36,technician,divorced,tertiary,no,1762,yes,no,unknown,3,jun,259,1,-1,0,unknown,no
26,admin.,single,secondary,no,96,no,no,cellular,6,may,606,1,345,1,failure,no
31,blue-collar,married,secondary,no,283,yes,yes,unknown,29,may,37,3,-1,0,unknown,no
38,management,single,tertiary,no,0,no,no,cellular,29,aug,95,2,-1,0,unknown,no
32,technician,married,secondary,no,1308,yes,no,cellular,21,nov,274,3,-1,0,unknown,no
37,services,married,secondary,no,335,yes,no,cellular,12,may,107,2,368,2,failure,no
28,technician,married,secondary,no,487,yes,no,unknown,13,may,176,4,-1,0,unknown,no
56,management,divorced,primary,no,7496,no,no,unknown,9,jun,164,3,-1,0,unknown,no
28,technician,married,secondary,no,7102,yes,no,cellular,20,apr,156,3,325,9,failure,no
29,admin.,married,tertiary,no,238,no,no,cellular,11,aug,97,1,78,3,success,no
46,services,married,secondary,no,997,yes,no,unknown,12,may,398,1,-1,0,unknown,no
37,admin.,single,tertiary,no,2317,yes,no,cellular,20,apr,114,1,152,2,failure,no
55,technician,married,secondary,no,0,no,no,cellular,19,nov,336,1,-1,0,unknown,no
27,admin.,married,secondary,no,133,yes,yes,unknown,9,may,338,4,-1,0,unknown,no
50,technician,married,secondary,no,-584,no,no,cellular,20,aug,75,2,-1,0,unknown,no
40,self-employed,married,primary,no,624,no,no,cellular,10,jul,228,1,-1,0,unknown,no
41,management,married,tertiary,no,2127,no,no,cellular,8,aug,120,7,-1,0,unknown,no
34,services,divorced,secondary,no,107,no,yes,cellular,18,nov,110,2,-1,0,unknown,no
38,technician,married,secondary,no,-475,yes,no,cellular,10,jul,234,1,-1,0,unknown,no
47,self-employed,divorced,secondary,no,218,yes,no,unknown,12,may,58,7,-1,0,unknown,no
42,blue-collar,divorced,primary,no,103,yes,no,cellular,6,feb,170,1,-1,0,unknown,no
48,unemployed,married,secondary,no,11371,yes,no,cellular,30,apr,249,1,86,3,failure,no
39,services,married,primary,no,276,yes,yes,cellular,13,may,628,1,-1,0,unknown,no
41,admin.,single,secondary,no,84,yes,no,unknown,6,jun,238,3,-1,0,unknown,no
39,unemployed,married,secondary,no,1309,yes,no,cellular,4,feb,587,2,-1,0,unknown,no
34,technician,married,tertiary,no,218,no,no,cellular,5,aug,109,2,-1,0,unknown,no
51,housemaid,married,tertiary,no,990,no,no,telephone,21,aug,189,5,-1,0,unknown,no
31,student,single,unknown,no,2144,yes,no,cellular,19,nov,282,2,-1,0,unknown,no
56,housemaid,married,secondary,no,619,yes,no,telephone,21,jul,65,1,-1,0,unknown,no
28,services,single,secondary,no,231,yes,yes,cellular,13,aug,129,1,-1,0,unknown,no
29,management,single,tertiary,no,0,no,no,cellular,29,jul,99,6,-1,0,unknown,no
45,admin.,single,secondary,no,2394,yes,yes,telephone,18,may,895,12,-1,0,unknown,no
34,technician,married,tertiary,no,0,no,no,cellular,11,aug,68,4,-1,0,unknown,no
41,management,married,tertiary,no,-412,yes,no,cellular,29,jan,85,1,195,5,other,no
46,management,single,tertiary,no,6651,no,no,cellular,22,may,114,1,60,1,failure,no
42,technician,married,secondary,no,-813,yes,no,unknown,18,jun,36,4,-1,0,unknown,no
43,services,married,secondary,no,1450,yes,no,unknown,4,jun,227,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,141,yes,yes,unknown,14,may,21,10,-1,0,unknown,no
55,technician,married,secondary,no,0,no,no,cellular,27,jul,506,2,-1,0,unknown,no
49,blue-collar,married,primary,no,11317,yes,no,unknown,14,may,208,1,-1,0,unknown,no
61,technician,married,primary,no,2282,no,no,cellular,25,nov,1092,1,-1,0,unknown,no
41,management,married,secondary,no,6526,no,no,unknown,15,may,334,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,7063,yes,no,unknown,28,may,116,9,-1,0,unknown,no
43,blue-collar,divorced,primary,no,1260,no,yes,unknown,6,jun,17,4,-1,0,unknown,no
52,management,married,secondary,no,3258,no,no,unknown,5,jun,234,3,-1,0,unknown,no
58,management,married,tertiary,no,256,no,no,cellular,14,jun,508,1,186,4,success,no
35,technician,single,primary,no,744,yes,no,cellular,7,apr,1096,1,-1,0,unknown,no
70,retired,married,secondary,no,3175,no,no,cellular,19,oct,115,2,-1,0,unknown,no
34,technician,married,secondary,no,4248,yes,no,cellular,20,apr,627,5,-1,0,unknown,no
37,management,married,tertiary,no,547,yes,yes,unknown,21,may,143,1,-1,0,unknown,no
32,technician,single,tertiary,no,2340,no,no,cellular,26,may,94,1,97,2,success,no
34,services,divorced,secondary,no,-258,yes,no,cellular,5,may,259,1,-1,0,unknown,no
35,technician,married,secondary,no,1,yes,yes,unknown,21,may,85,1,-1,0,unknown,no
35,self-employed,married,tertiary,no,7990,yes,no,cellular,4,feb,357,1,-1,0,unknown,no
32,technician,married,secondary,no,-360,yes,no,cellular,6,may,131,2,344,2,failure,no
39,admin.,married,tertiary,no,1022,yes,yes,cellular,28,jan,123,2,-1,0,unknown,no
45,technician,married,tertiary,no,1818,yes,yes,cellular,25,jun,427,1,142,5,success,no
33,services,married,secondary,no,3444,yes,no,cellular,22,jul,487,4,-1,0,unknown,no
48,admin.,married,secondary,no,191,yes,no,cellular,5,feb,238,3,-1,0,unknown,no
30,blue-collar,married,secondary,no,282,yes,yes,unknown,23,may,148,2,-1,0,unknown,no
26,blue-collar,married,primary,no,755,yes,no,unknown,28,may,61,1,-1,0,unknown,no
27,student,single,secondary,no,10536,no,no,cellular,29,jan,136,1,-1,0,unknown,no
54,admin.,divorced,secondary,no,0,yes,yes,cellular,4,feb,330,1,182,3,success,no
52,services,married,secondary,no,1351,yes,no,telephone,6,feb,11,3,-1,0,unknown,no
56,management,married,unknown,no,353,no,yes,cellular,25,jul,171,2,-1,0,unknown,no
47,self-employed,married,primary,no,1056,no,no,telephone,29,aug,58,2,-1,0,unknown,no
32,management,married,tertiary,no,1208,no,no,cellular,11,aug,221,3,-1,0,unknown,no
55,unemployed,married,secondary,no,1161,yes,no,cellular,28,jan,134,2,-1,0,unknown,no
41,blue-collar,married,primary,no,293,yes,yes,cellular,7,may,102,1,-1,0,unknown,no
24,blue-collar,single,secondary,no,674,yes,yes,unknown,28,may,294,1,-1,0,unknown,no
31,admin.,married,secondary,no,212,yes,no,cellular,18,jul,191,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,295,yes,yes,cellular,13,may,193,3,344,1,other,no
50,management,married,tertiary,no,230,no,yes,cellular,21,jul,149,2,-1,0,unknown,no
36,technician,married,tertiary,no,0,no,no,cellular,22,aug,147,2,-1,0,unknown,no
39,admin.,divorced,secondary,no,2903,yes,yes,telephone,25,jul,259,2,-1,0,unknown,no
40,technician,married,secondary,no,4341,no,no,cellular,20,nov,290,1,-1,0,unknown,no
34,technician,single,secondary,no,1763,no,no,cellular,11,aug,246,2,-1,0,unknown,no
34,management,married,tertiary,no,1674,yes,no,cellular,10,mar,113,1,210,7,failure,no
25,blue-collar,single,secondary,no,-143,yes,yes,unknown,27,may,90,1,-1,0,unknown,no
38,admin.,married,primary,no,-175,yes,no,telephone,21,jul,86,9,-1,0,unknown,no
39,blue-collar,married,primary,no,2003,yes,no,unknown,21,may,229,2,-1,0,unknown,no
47,blue-collar,married,primary,no,1092,no,yes,unknown,30,may,41,8,-1,0,unknown,no
47,management,married,tertiary,no,109,yes,no,cellular,16,apr,91,2,268,1,failure,no
52,blue-collar,married,primary,no,142,no,no,telephone,10,jul,924,5,-1,0,unknown,no
32,blue-collar,married,primary,no,77,yes,no,cellular,17,apr,464,2,-1,0,unknown,no
46,admin.,married,secondary,no,0,no,no,cellular,5,aug,109,1,-1,0,unknown,no
38,blue-collar,single,secondary,no,2707,yes,no,cellular,17,jul,120,3,-1,0,unknown,no
27,unemployed,single,primary,no,799,no,no,cellular,9,feb,106,4,-1,0,unknown,no
34,technician,divorced,secondary,no,347,no,no,cellular,29,aug,15,14,-1,0,unknown,no
57,retired,married,primary,no,1238,yes,no,cellular,15,jul,274,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,383,yes,yes,cellular,4,feb,292,2,-1,0,unknown,no
31,technician,single,secondary,no,622,no,no,cellular,4,feb,15,5,-1,0,unknown,no
54,blue-collar,married,secondary,yes,381,yes,yes,telephone,16,jul,198,1,-1,0,unknown,no
34,management,single,tertiary,no,404,yes,no,cellular,5,feb,10,6,-1,0,unknown,no
36,management,single,tertiary,no,687,yes,no,cellular,12,may,43,1,347,2,failure,no
29,technician,married,secondary,no,84,yes,no,unknown,15,may,222,12,-1,0,unknown,no
32,admin.,single,secondary,no,12,yes,no,cellular,5,may,242,1,365,2,failure,no
29,admin.,single,secondary,no,854,no,no,cellular,20,jul,175,5,95,1,other,no
