@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F2

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
33,management,single,tertiary,no,0,no,no,cellular,28,aug,236,10,-1,0,unknown,no
31,services,married,secondary,no,28,yes,no,unknown,8,may,101,1,-1,0,unknown,no
51,admin.,married,secondary,no,38,no,yes,cellular,8,jul,31,3,-1,0,unknown,no
29,technician,single,secondary,no,70,yes,yes,cellular,14,may,400,2,-1,0,unknown,no
47,technician,married,secondary,no,417,yes,no,cellular,14,may,94,1,-1,0,unknown,no
34,management,single,tertiary,no,26575,no,no,cellular,5,may,245,6,168,1,failure,no
50,housemaid,married,primary,no,152,no,no,cellular,7,aug,107,4,-1,0,unknown,no
40,admin.,single,secondary,no,-1,no,no,cellular,7,jul,173,1,-1,0,unknown,no
43,self-employed,married,primary,no,5039,no,no,cellular,20,nov,227,1,-1,0,unknown,no
32,blue-collar,married,primary,no,1156,yes,no,unknown,26,may,185,5,-1,0,unknown,no
38,technician,married,tertiary,no,11766,yes,no,cellular,19,nov,280,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,yes,unknown,20,may,114,1,-1,0,unknown,no
28,services,married,primary,no,3,yes,no,cellular,14,may,9,1,-1,0,unknown,no
45,blue-collar,single,primary,no,116,yes,no,cellular,15,may,16,5,365,1,failure,no
49,admin.,divorced,secondary,no,2169,yes,no,unknown,30,jun,54,3,-1,0,unknown,no
34,unknown,married,unknown,no,164,no,no,cellular,4,aug,119,2,-1,0,unknown,no
31,management,married,tertiary,no,1170,no,no,cellular,20,aug,200,4,-1,0,unknown,no
29,student,single,secondary,no,948,yes,no,unknown,6,may,75,2,-1,0,unknown,no
56,housemaid,married,primary,no,0,yes,yes,cellular,11,jul,118,2,-1,0,unknown,no
50,self-employed,married,secondary,no,111,no,no,cellular,11,aug,277,3,-1,0,unknown,no
56,management,married,tertiary,no,1631,yes,no,cellular,15,jul,376,3,-1,0,unknown,no
53,technician,single,tertiary,no,118,no,no,cellular,14,jul,431,3,-1,0,unknown,no
48,blue-collar,married,primary,no,890,no,no,cellular,13,aug,157,6,-1,0,unknown,no
59,housemaid,married,secondary,no,1040,no,no,cellular,5,aug,123,2,-1,0,unknown,no
32,services,single,secondary,no,995,yes,no,cellular,26,may,119,1,-1,0,unknown,no
58,retired,divorced,tertiary,no,499,yes,yes,cellular,29,jan,181,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,393,yes,no,cellular,5,may,11,9,-1,0,unknown,no
44,services,divorced,secondary,no,-2,yes,no,cellular,15,may,152,5,-1,0,unknown,no
56,housemaid,married,primary,no,445,no,no,cellular,21,nov,13,6,-1,0,unknown,no
49,retired,single,primary,no,25824,no,no,unknown,17,jun,94,1,-1,0,unknown,no
30,technician,single,tertiary,no,0,no,no,cellular,22,aug,69,2,-1,0,unknown,no
33,self-employed,single,secondary,no,4,yes,no,cellular,19,nov,136,2,180,2,failure,no
39,entrepreneur,married,tertiary,no,1654,no,no,cellular,17,nov,376,1,-1,0,unknown,no
39,management,married,tertiary,no,416,yes,no,cellular,7,apr,145,1,-1,0,unknown,no
56,admin.,divorced,unknown,no,4246,yes,no,unknown,6,may,304,2,-1,0,unknown,no
32,admin.,single,secondary,no,116,no,yes,cellular,16,jul,255,2,-1,0,unknown,no
47,services,married,primary,no,1496,yes,no,unknown,16,may,211,2,-1,0,unknown,no
22,technician,single,secondary,no,28,yes,no,unknown,27,may,121,2,-1,0,unknown,no
37,admin.,single,secondary,no,140,yes,no,unknown,6,may,310,1,-1,0,unknown,no
43,services,married,secondary,no,-45,yes,yes,cellular,3,feb,140,3,-1,0,unknown,no
43,blue-collar,married,secondary,no,-179,yes,no,cellular,30,jul,335,6,-1,0,unknown,no
41,technician,divorced,unknown,no,143,no,no,unknown,20,jun,141,4,-1,0,unknown,no
38,technician,married,secondary,no,175,yes,no,unknown,30,may,264,1,-1,0,unknown,no
30,blue-collar,single,primary,no,383,yes,no,unknown,9,may,135,1,-1,0,unknown,no
33,technician,single,secondary,no,1746,yes,no,unknown,26,may,152,2,-1,0,unknown,no
54,management,married,tertiary,no,446,no,no,cellular,3,mar,133,4,102,4,other,no
33,technician,married,secondary,no,4790,yes,no,cellular,20,apr,137,1,272,2,failure,no
32,blue-collar,married,primary,no,187,no,no,cellular,20,nov,485,1,134,1,failure,no
35,admin.,married,secondary,no,-428,yes,yes,cellular,10,jul,147,1,-1,0,unknown,no
36,blue-collar,single,primary,no,109,yes,no,telephone,12,may,200,2,370,2,failure,no
34,technician,single,tertiary,no,370,no,no,cellular,11,aug,116,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,304,yes,no,unknown,13,may,139,2,-1,0,unknown,no
32,services,single,secondary,no,91,no,no,cellular,29,jul,241,5,-1,0,unknown,no
43,management,married,tertiary,no,0,yes,no,cellular,5,feb,280,2,-1,0,unknown,no
55,entrepreneur,married,tertiary,no,625,no,no,telephone,20,nov,88,2,147,4,failure,no
31,management,single,tertiary,no,-26,yes,yes,unknown,23,may,448,1,-1,0,unknown,no
35,management,married,secondary,no,683,no,no,unknown,29,sep,13,1,-1,0,unknown,no
42,blue-collar,married,primary,yes,398,yes,no,unknown,16,may,251,4,-1,0,unknown,no
58,blue-collar,married,secondary,no,-37,yes,no,unknown,27,may,140,2,-1,0,unknown,no
45,admin.,married,secondary,no,256,no,no,cellular,21,nov,135,2,-1,0,unknown,no
57,services,married,secondary,no,140,yes,no,cellular,9,jul,143,1,-1,0,unknown,no
53,management,married,tertiary,no,241,yes,no,cellular,19,nov,137,1,-1,0,unknown,no
43,technician,divorced,secondary,no,773,yes,no,cellular,17,apr,398,2,-1,0,unknown,no
48,services,single,secondary,no,133,yes,yes,cellular,16,jul,143,1,-1,0,unknown,no
57,entrepreneur,married,secondary,no,1179,no,no,cellular,19,aug,189,2,-1,0,unknown,no
57,management,married,tertiary,no,24498,no,no,cellular,21,nov,161,5,-1,0,unknown,no
34,management,married,tertiary,no,101,yes,no,cellular,13,aug,209,5,-1,0,unknown,no
38,services,married,tertiary,no,1324,yes,no,cellular,3,feb,178,1,-1,0,unknown,no
37,blue-collar,married,primary,no,321,yes,no,unknown,7,may,228,2,-1,0,unknown,no
38,management,single,tertiary,no,171,yes,yes,cellular,6,may,60,1,272,3,failure,no
49,admin.,single,secondary,no,275,no,no,unknown,8,may,14,1,-1,0,unknown,no
24,blue-collar,married,primary,no,-247,yes,no,cellular,7,may,203,1,-1,0,unknown,no
46,services,married,secondary,no,111,no,no,cellular,13,aug,78,2,-1,0,unknown,no
30,admin.,single,secondary,no,219,yes,yes,cellular,18,may,91,6,-1,0,unknown,no
34,admin.,married,secondary,no,244,yes,no,cellular,31,jul,56,4,-1,0,unknown,no
47,admin.,married,secondary,no,292,yes,no,unknown,19,may,82,3,-1,0,unknown,no
42,services,divorced,unknown,no,-291,yes,no,cellular,14,jul,129,2,-1,0,unknown,no
36,services,single,secondary,no,-330,yes,no,unknown,27,may,256,2,-1,0,unknown,no
33,management,single,tertiary,no,923,yes,no,unknown,30,may,118,6,-1,0,unknown,no
58,management,single,tertiary,no,342,no,yes,cellular,11,jul,564,2,-1,0,unknown,no
33,technician,single,tertiary,no,2340,no,no,cellular,31,aug,65,5,97,3,failure,no
31,technician,single,secondary,no,4,yes,no,telephone,31,jul,21,24,-1,0,unknown,no
29,management,married,tertiary,no,8089,yes,no,unknown,28,may,314,2,-1,0,unknown,no
31,services,married,secondary,no,1167,yes,yes,cellular,20,nov,279,1,-1,0,unknown,no
33,admin.,single,secondary,no,-110,no,no,cellular,14,jul,425,3,-1,0,unknown,no
49,technician,married,secondary,no,1091,no,no,telephone,30,jul,47,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,7225,no,no,cellular,29,jul,301,2,-1,0,unknown,no
32,services,married,secondary,no,204,yes,yes,unknown,20,may,307,3,-1,0,unknown,no
28,technician,single,tertiary,no,356,no,no,cellular,2,mar,76,2,-1,0,unknown,no
48,admin.,divorced,secondary,no,1033,no,yes,unknown,22,aug,11,1,-1,0,unknown,no
30,management,single,tertiary,no,1761,yes,no,cellular,15,may,229,2,294,1,other,no
29,management,married,tertiary,no,2417,yes,no,cellular,7,may,126,2,-1,0,unknown,no
43,blue-collar,married,unknown,no,24,yes,no,unknown,13,may,23,2,-1,0,unknown,no
73,retired,married,primary,no,1388,no,no,cellular,20,jul,146,3,190,3,success,no
32,student,single,tertiary,no,214,no,no,cellular,4,may,117,1,-1,0,unknown,no
54,blue-collar,married,unknown,no,191,no,no,cellular,4,aug,753,2,-1,0,unknown,no
30,self-employed,single,tertiary,no,578,yes,no,unknown,2,jun,142,4,-1,0,unknown,no
47,technician,divorced,secondary,no,598,no,no,cellular,27,aug,120,8,-1,0,unknown,no
42,blue-collar,married,primary,no,714,yes,no,unknown,21,may,18,28,-1,0,unknown,no
45,management,married,tertiary,no,1788,no,no,cellular,10,dec,364,1,191,4,failure,no
31,services,married,secondary,no,0,no,yes,cellular,21,nov,208,1,-1,0,unknown,no
36,unemployed,divorced,secondary,no,1366,no,yes,cellular,2,feb,131,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,-69,yes,no,unknown,26,may,135,2,-1,0,unknown,no
44,blue-collar,single,secondary,no,641,no,no,unknown,15,may,257,1,-1,0,unknown,no
28,housemaid,married,secondary,no,15,yes,no,telephone,25,jul,133,7,-1,0,unknown,no
49,services,married,primary,no,0,yes,no,cellular,21,nov,13,2,192,1,other,no
54,management,married,tertiary,no,446,no,no,cellular,2,jun,122,2,91,8,failure,no
28,admin.,single,secondary,no,144,no,yes,cellular,8,jul,136,1,-1,0,unknown,no
38,admin.,married,secondary,no,-728,yes,no,cellular,11,jul,333,1,-1,0,unknown,no
49,management,married,tertiary,no,15,no,no,cellular,30,jan,166,3,2,2,other,no
32,admin.,single,secondary,no,613,yes,no,cellular,2,feb,88,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,0,yes,no,cellular,30,apr,53,1,325,1,failure,no
57,technician,married,tertiary,no,1103,no,no,cellular,4,may,399,2,-1,0,unknown,no
33,technician,divorced,primary,no,20,yes,no,unknown,15,may,172,4,-1,0,unknown,no
28,technician,single,secondary,no,250,no,yes,cellular,29,jan,133,1,-1,0,unknown,no
38,management,single,tertiary,no,16957,yes,no,telephone,29,jan,208,1,247,2,failure,no
30,admin.,single,secondary,yes,-228,yes,no,cellular,15,may,101,1,371,1,failure,no
45,services,married,primary,no,2406,yes,yes,cellular,20,apr,108,2,-1,0,unknown,no
29,admin.,single,secondary,no,0,yes,no,cellular,5,may,187,1,365,1,other,no
29,management,married,tertiary,no,314,yes,no,cellular,29,jan,159,1,-1,0,unknown,no
42,admin.,married,secondary,no,3842,no,no,cellular,31,jul,130,4,-1,0,unknown,no
56,admin.,married,secondary,no,95,yes,no,cellular,18,may,428,2,-1,0,unknown,no
39,blue-collar,divorced,secondary,no,241,yes,no,cellular,18,jul,117,2,-1,0,unknown,no
34,technician,married,tertiary,no,8077,yes,no,cellular,20,nov,278,2,-1,0,unknown,no
26,technician,single,tertiary,no,36,no,yes,unknown,4,jul,502,2,-1,0,unknown,no
46,admin.,married,secondary,no,250,no,no,unknown,13,may,85,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,-96,yes,no,unknown,27,may,153,2,-1,0,unknown,no
47,blue-collar,married,primary,no,3451,no,yes,cellular,21,nov,125,2,-1,0,unknown,no
22,blue-collar,single,secondary,no,104,yes,no,cellular,17,apr,531,1,339,1,other,no
47,blue-collar,married,primary,no,-287,yes,no,cellular,13,may,201,1,348,3,failure,no
33,technician,single,secondary,no,31,no,yes,cellular,25,aug,131,3,-1,0,unknown,no
40,unemployed,single,secondary,no,75,yes,no,unknown,29,may,203,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,6429,no,no,telephone,18,aug,138,4,-1,0,unknown,no
55,admin.,single,secondary,no,645,no,no,telephone,10,jul,123,1,-1,0,unknown,no
37,technician,married,secondary,no,1047,yes,yes,unknown,12,may,151,1,-1,0,unknown,no
50,admin.,divorced,secondary,no,0,yes,no,unknown,20,jun,174,1,-1,0,unknown,no
35,technician,single,secondary,no,634,yes,no,cellular,29,aug,122,2,-1,0,unknown,no
44,admin.,married,secondary,yes,-1249,yes,yes,unknown,19,may,83,4,-1,0,unknown,no
32,technician,single,secondary,no,0,no,no,cellular,3,feb,446,1,-1,0,unknown,no
43,admin.,married,secondary,no,616,yes,no,unknown,9,may,168,2,-1,0,unknown,no
48,blue-collar,married,primary,no,574,no,no,cellular,5,aug,348,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,103,no,yes,cellular,28,jul,53,5,-1,0,unknown,no
43,housemaid,married,primary,no,0,no,yes,cellular,17,nov,836,1,129,2,failure,no
52,blue-collar,married,primary,no,1054,no,no,cellular,4,aug,273,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,2428,yes,no,cellular,20,nov,9,6,177,16,other,no
38,technician,married,tertiary,no,0,no,no,unknown,12,jun,112,2,-1,0,unknown,no
28,admin.,married,secondary,no,213,yes,no,cellular,14,may,341,3,-1,0,unknown,no
37,services,single,secondary,no,1045,no,no,cellular,4,feb,301,1,-1,0,unknown,no
57,retired,married,primary,no,2927,no,yes,telephone,30,jul,78,5,-1,0,unknown,no
23,services,married,secondary,no,14,yes,yes,telephone,13,may,19,8,358,1,failure,no
29,admin.,single,secondary,no,1448,no,no,cellular,10,mar,217,1,184,7,other,no
34,management,single,tertiary,no,1049,yes,no,cellular,11,jul,55,1,-1,0,unknown,no
28,services,single,unknown,no,-70,yes,yes,unknown,21,may,244,1,-1,0,unknown,no
49,entrepreneur,single,tertiary,no,2209,no,no,cellular,18,aug,307,1,-1,0,unknown,no
32,technician,married,secondary,no,79,yes,no,cellular,25,aug,417,4,-1,0,unknown,no
43,services,divorced,secondary,no,-287,yes,no,cellular,20,apr,580,4,-1,0,unknown,no
33,management,divorced,tertiary,no,0,yes,no,cellular,8,may,212,2,-1,0,unknown,no
45,housemaid,married,primary,no,1526,yes,no,telephone,28,jan,109,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,-64,no,no,cellular,21,jul,37,1,-1,0,unknown,no
51,management,married,tertiary,no,12,no,no,unknown,6,jun,90,4,-1,0,unknown,no
31,blue-collar,married,secondary,no,99,yes,no,cellular,29,jan,653,3,-1,0,unknown,no
39,blue-collar,single,secondary,no,369,no,yes,cellular,20,nov,224,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,2137,no,no,cellular,13,may,423,1,349,1,failure,no
49,self-employed,married,tertiary,no,99,yes,yes,cellular,31,aug,83,1,-1,0,unknown,no
60,technician,married,tertiary,no,804,no,no,cellular,7,aug,36,2,-1,0,unknown,no
57,blue-collar,married,primary,no,649,yes,no,cellular,13,may,169,2,-1,0,unknown,no
46,blue-collar,married,primary,no,278,no,no,cellular,21,aug,153,3,-1,0,unknown,no
33,technician,divorced,secondary,no,855,yes,no,cellular,15,may,124,3,-1,0,unknown,no
33,technician,single,tertiary,no,443,no,no,cellular,11,aug,240,5,-1,0,unknown,no
33,management,single,tertiary,no,0,yes,yes,cellular,21,nov,330,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,-269,yes,no,unknown,27,may,293,2,-1,0,unknown,no
39,technician,married,secondary,no,834,yes,yes,cellular,20,apr,390,1,-1,0,unknown,no
28,technician,single,tertiary,no,375,yes,no,cellular,14,may,43,1,350,1,other,no
42,technician,married,secondary,no,-350,yes,yes,unknown,30,may,149,1,-1,0,unknown,no
53,technician,divorced,secondary,no,447,yes,yes,cellular,11,jul,108,1,-1,0,unknown,no
36,technician,married,secondary,no,452,yes,no,unknown,26,may,113,5,-1,0,unknown,no
32,blue-collar,married,secondary,no,491,yes,no,unknown,8,may,223,2,-1,0,unknown,no
52,blue-collar,married,primary,no,-490,yes,yes,cellular,28,aug,74,10,-1,0,unknown,no
43,self-employed,married,secondary,no,104,no,no,unknown,17,jun,332,1,-1,0,unknown,no
53,retired,single,tertiary,no,888,yes,no,cellular,9,jul,128,1,-1,0,unknown,no
25,services,single,secondary,no,-141,yes,no,cellular,18,may,113,2,348,2,failure,no
34,admin.,married,secondary,no,1551,yes,yes,cellular,8,jul,188,2,82,4,other,no
52,blue-collar,married,primary,no,796,no,no,cellular,22,aug,150,2,-1,0,unknown,no
44,blue-collar,single,primary,no,116,yes,no,unknown,15,may,160,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,335,yes,no,unknown,8,may,226,1,-1,0,unknown,no
55,management,married,tertiary,no,926,yes,no,cellular,17,nov,309,1,-1,0,unknown,no
37,admin.,single,tertiary,no,3954,yes,no,cellular,17,apr,238,1,331,1,failure,no
59,retired,married,primary,no,0,no,no,unknown,17,jun,192,1,-1,0,unknown,no
25,admin.,single,secondary,no,96,no,no,unknown,26,may,293,1,-1,0,unknown,no
36,management,single,tertiary,no,-38,yes,no,unknown,14,may,784,1,-1,0,unknown,no
56,technician,single,secondary,no,751,yes,no,cellular,19,nov,85,5,-1,0,unknown,no
53,admin.,married,primary,no,234,yes,no,telephone,13,may,53,7,-1,0,unknown,no
38,management,married,tertiary,no,126,yes,no,unknown,21,may,164,2,-1,0,unknown,no
46,entrepreneur,married,tertiary,no,4726,yes,no,cellular,8,apr,405,1,-1,0,unknown,no
30,services,single,tertiary,no,136,yes,yes,unknown,16,may,208,5,-1,0,unknown,no
43,blue-collar,married,primary,no,61,yes,no,unknown,7,may,261,1,-1,0,unknown,no
28,blue-collar,single,primary,no,-232,yes,no,unknown,30,may,557,2,-1,0,unknown,no
31,management,married,tertiary,no,2,yes,no,cellular,17,jul,234,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,10,yes,no,cellular,12,may,179,1,-1,0,unknown,no
33,management,single,tertiary,no,1160,yes,yes,cellular,7,jul,139,1,391,2,failure,no
32,management,single,tertiary,no,631,no,no,cellular,26,aug,145,5,-1,0,unknown,no
32,services,married,secondary,no,0,no,no,cellular,31,jul,105,6,-1,0,unknown,no
52,technician,married,secondary,no,2001,yes,no,unknown,27,may,95,4,-1,0,unknown,no
59,retired,married,primary,no,-47,yes,no,cellular,27,aug,84,4,-1,0,unknown,no
52,technician,divorced,tertiary,no,0,no,no,cellular,19,aug,119,2,-1,0,unknown,no
36,self-employed,married,tertiary,no,15,yes,no,unknown,28,may,64,4,-1,0,unknown,no
28,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,245,3,-1,0,unknown,no
46,technician,married,secondary,no,1029,yes,no,unknown,14,may,142,1,-1,0,unknown,no
41,technician,single,secondary,no,-41,yes,yes,cellular,3,apr,154,1,-1,0,unknown,no
67,retired,married,primary,no,1430,no,no,telephone,12,oct,88,3,-1,0,unknown,no
46,self-employed,married,primary,no,5442,yes,no,cellular,18,jul,115,4,-1,0,unknown,no
31,entrepreneur,married,tertiary,no,312,no,no,cellular,29,jan,468,2,-1,0,unknown,no
46,management,married,tertiary,no,5464,no,no,unknown,20,jun,79,4,-1,0,unknown,no
57,blue-collar,married,primary,no,179,no,no,unknown,9,jun,230,3,-1,0,unknown,no
33,admin.,single,secondary,no,0,yes,no,cellular,19,nov,85,2,-1,0,unknown,no
41,management,divorced,tertiary,no,1576,yes,no,unknown,13,may,232,2,-1,0,unknown,no
58,self-employed,married,tertiary,no,2596,no,no,telephone,18,nov,15,2,-1,0,unknown,no
47,admin.,married,secondary,no,520,no,no,telephone,9,feb,7,6,-1,0,unknown,no
33,management,single,tertiary,no,2206,yes,no,cellular,18,nov,247,1,-1,0,unknown,no
37,technician,single,secondary,no,435,yes,no,unknown,26,may,210,1,-1,0,unknown,no
56,management,divorced,tertiary,no,1654,yes,no,cellular,24,jul,335,2,-1,0,unknown,no
50,housemaid,single,secondary,no,799,no,no,telephone,28,jan,63,1,-1,0,unknown,no
36,technician,married,secondary,no,1497,no,yes,cellular,21,nov,455,2,94,3,other,no
36,technician,married,secondary,no,2474,yes,no,cellular,12,aug,107,1,-1,0,unknown,no
50,self-employed,divorced,secondary,no,985,yes,yes,telephone,21,nov,167,1,-1,0,unknown,no
34,blue-collar,married,primary,no,3868,yes,no,cellular,18,may,134,1,350,1,failure,no
34,technician,single,tertiary,no,362,yes,no,cellular,21,nov,15,2,-1,0,unknown,no
35,technician,divorced,secondary,no,56,no,no,cellular,29,aug,24,12,-1,0,unknown,no
39,management,married,secondary,no,18,yes,no,cellular,21,aug,102,1,91,1,failure,no
47,technician,divorced,secondary,no,1194,yes,yes,cellular,30,jan,113,3,-1,0,unknown,no
59,blue-collar,divorced,primary,no,4399,yes,no,telephone,31,jul,69,8,-1,0,unknown,no
44,management,single,secondary,no,421,no,yes,cellular,5,aug,307,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,439,yes,no,cellular,12,may,232,2,-1,0,unknown,no
29,entrepreneur,married,secondary,no,65,yes,no,cellular,28,jul,19,14,-1,0,unknown,no
39,blue-collar,married,primary,no,295,yes,no,unknown,4,jun,38,1,-1,0,unknown,no
40,technician,married,tertiary,no,253,yes,no,cellular,14,may,377,4,280,2,other,no
35,entrepreneur,single,secondary,no,866,yes,no,cellular,19,nov,147,1,-1,0,unknown,no
49,admin.,married,secondary,no,2732,no,no,unknown,12,jun,558,1,-1,0,unknown,no
49,admin.,married,primary,no,458,yes,no,unknown,8,may,381,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,43,yes,no,unknown,6,may,268,2,-1,0,unknown,no
31,technician,single,tertiary,no,1527,yes,no,cellular,18,jun,140,2,-1,0,unknown,no
51,admin.,married,secondary,no,423,yes,yes,cellular,14,jan,236,1,90,1,failure,no
53,services,married,secondary,no,-2,yes,yes,cellular,16,apr,144,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,192,yes,no,cellular,13,may,154,5,176,1,other,no
47,housemaid,married,primary,no,389,no,no,unknown,6,jun,145,2,-1,0,unknown,no
48,unemployed,married,secondary,no,1724,no,no,telephone,4,feb,102,2,-1,0,unknown,no
37,technician,married,secondary,no,135,yes,no,cellular,12,may,268,3,-1,0,unknown,no
50,admin.,divorced,tertiary,no,432,yes,no,cellular,17,apr,329,1,-1,0,unknown,no
66,housemaid,married,secondary,no,1929,no,no,cellular,2,feb,169,1,-1,0,unknown,no
42,technician,single,unknown,no,344,yes,no,unknown,3,jun,26,7,-1,0,unknown,no
26,admin.,single,tertiary,no,2170,yes,no,cellular,26,may,81,1,29,1,failure,no
51,blue-collar,married,secondary,no,1374,yes,no,unknown,30,may,378,1,-1,0,unknown,no
58,unemployed,married,secondary,no,149,yes,no,cellular,28,jan,289,1,-1,0,unknown,no
57,retired,married,primary,no,37,no,no,unknown,25,jun,259,2,-1,0,unknown,no
51,blue-collar,married,primary,no,0,no,no,unknown,8,may,384,1,-1,0,unknown,no
30,blue-collar,married,primary,no,-430,yes,no,unknown,30,may,648,5,-1,0,unknown,no
30,self-employed,single,tertiary,no,-174,no,no,cellular,20,nov,80,1,-1,0,unknown,no
41,management,single,tertiary,no,4522,no,no,cellular,28,aug,55,1,-1,0,unknown,no
23,technician,single,secondary,no,28,yes,no,cellular,17,apr,183,3,325,2,failure,no
57,retired,married,secondary,no,0,yes,no,cellular,5,may,127,1,363,4,failure,no
53,services,married,secondary,yes,2262,no,no,cellular,28,aug,116,8,-1,0,unknown,no
48,management,married,unknown,no,7861,no,no,cellular,20,nov,380,1,-1,0,unknown,no
38,technician,single,secondary,no,615,yes,no,unknown,2,jun,215,1,-1,0,unknown,no
28,management,single,secondary,no,-994,yes,yes,cellular,18,jul,174,2,-1,0,unknown,no
34,blue-collar,single,primary,yes,81,no,yes,cellular,9,feb,44,2,-1,0,unknown,no
44,blue-collar,married,primary,no,749,yes,no,unknown,16,jun,424,2,-1,0,unknown,no
48,blue-collar,single,primary,no,185,yes,no,cellular,17,apr,193,1,-1,0,unknown,no
40,management,married,secondary,no,2596,no,no,unknown,12,jun,236,1,-1,0,unknown,no
42,technician,married,secondary,no,29,no,no,cellular,28,aug,53,11,-1,0,unknown,no
43,blue-collar,married,primary,no,336,yes,no,unknown,9,may,256,5,-1,0,unknown,no
44,technician,married,secondary,no,1901,no,no,cellular,18,nov,143,3,104,2,failure,no
37,blue-collar,married,primary,no,1796,yes,yes,cellular,17,apr,232,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,-627,yes,yes,unknown,20,jun,176,4,-1,0,unknown,no
40,services,married,secondary,no,37,no,no,unknown,9,jun,356,5,-1,0,unknown,no
46,admin.,married,primary,no,40,yes,no,unknown,7,may,591,3,-1,0,unknown,no
42,housemaid,married,tertiary,no,-560,yes,yes,cellular,9,jul,630,4,-1,0,unknown,no
31,management,single,tertiary,no,30,no,no,cellular,8,aug,161,2,-1,0,unknown,no
38,management,married,tertiary,no,484,yes,no,cellular,8,aug,173,8,-1,0,unknown,no
52,unemployed,married,secondary,no,5091,no,no,cellular,26,may,309,1,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,2641,no,no,unknown,17,jun,67,1,-1,0,unknown,no
43,management,married,secondary,yes,16,no,no,cellular,2,feb,154,2,-1,0,unknown,no
38,technician,single,unknown,no,1923,no,no,cellular,30,jul,331,4,-1,0,unknown,no
34,management,married,tertiary,no,402,no,no,cellular,26,may,147,1,-1,0,unknown,no
32,technician,married,secondary,no,396,yes,no,cellular,14,jul,41,2,-1,0,unknown,no
48,management,married,tertiary,no,2218,yes,no,unknown,13,may,43,2,-1,0,unknown,no
24,services,married,tertiary,no,0,yes,no,unknown,27,may,299,1,-1,0,unknown,no
42,services,married,tertiary,no,412,yes,no,telephone,19,nov,142,4,169,5,failure,no
50,services,married,secondary,no,5569,no,no,cellular,7,aug,103,4,-1,0,unknown,no
34,blue-collar,married,secondary,no,1650,yes,yes,telephone,22,jul,351,11,-1,0,unknown,no
30,management,married,tertiary,no,1384,yes,no,telephone,14,aug,60,2,-1,0,unknown,no
36,admin.,married,secondary,no,-323,yes,no,cellular,29,jul,118,8,-1,0,unknown,no
53,management,married,tertiary,no,261,no,no,cellular,19,aug,100,2,-1,0,unknown,no
45,admin.,married,secondary,no,231,yes,no,unknown,18,jun,151,3,-1,0,unknown,no
47,management,divorced,tertiary,no,34,yes,no,unknown,7,may,104,1,-1,0,unknown,no
40,management,married,tertiary,no,196,yes,no,cellular,20,nov,40,1,-1,0,unknown,no
35,admin.,single,secondary,no,2830,no,no,unknown,20,jun,22,12,-1,0,unknown,no
54,admin.,divorced,unknown,no,0,no,no,cellular,14,jul,191,3,-1,0,unknown,no
55,services,married,secondary,no,408,yes,no,cellular,29,jul,314,2,-1,0,unknown,no
47,services,married,secondary,no,1474,yes,no,cellular,15,may,77,1,368,3,failure,no
27,self-employed,married,tertiary,no,0,no,yes,cellular,28,jul,133,4,-1,0,unknown,no
42,admin.,divorced,secondary,no,1076,yes,no,unknown,14,may,213,1,-1,0,unknown,no
29,management,single,tertiary,no,172,yes,no,telephone,13,may,34,8,-1,0,unknown,no
40,unemployed,married,secondary,no,277,yes,no,unknown,26,may,228,2,-1,0,unknown,no
56,blue-collar,single,secondary,no,1187,yes,no,cellular,5,feb,47,2,-1,0,unknown,no
44,technician,single,secondary,no,1195,yes,no,cellular,19,nov,187,6,188,9,failure,no
57,management,married,tertiary,no,1341,yes,no,unknown,8,may,339,2,-1,0,unknown,no
